x,y,z,t,u_pred,v_pred,Z0
24.518115930392057,35.170290078269815,76.7112,8294399.845504761,0.0037155896,-0.016046146,75.86191
24.608695560661264,35.210145036629335,80.071884,12095999.866104126,0.016255666,-0.01137205,72.18314
24.47463793572534,35.15579704180788,74.131996,17712000.19569397,0.011778761,-0.03256724,73.909935
24.3913043591697,35.05434799367564,86.750465,17193599.794006348,0.0010450073,-0.019067971,70.46495
24.46739112421217,35.10507235145331,77.031204,16243199.788856506,0.013828175,-0.022584839,73.972466
24.003623304347823,35.192029209683014,80.788605,13737599.675559998,0.042815514,-0.024771398,73.15466
24.409420185925658,35.126811301460926,78.58091,17884799.598312378,0.019058201,-0.022722559,72.77577
24.409420185925658,35.126811301460926,78.58091,10540799.757957458,0.022938924,-0.01098275,75.01021
24.177536001617764,35.01449252133363,77.3516,9504000.051498413,0.016362276,-0.031136556,76.85076
24.800724541980035,35.0326085145684,80.91604,14860800.180244446,0.01594824,0.009476837,69.9381
24.579710091518006,35.06884069756067,84.24473,8467199.796581268,0.006672334,0.006934408,70.62234
24.442029139218562,35.043478080275,76.86345,11404800.061798096,0.015613742,-0.02397669,75.517845
24.177536001617764,35.01449252133363,77.3516,6566399.786281586,-0.017683368,-0.025377383,77.12758
24.409420264318722,35.097825908808005,75.01247,11145599.860954285,0.019616935,-0.017991541,75.28977
24.35507260113369,35.04710138474188,76.478294,17625600.494384766,0.009838302,-0.0053907614,73.80452
24.800724541980035,35.0326085145684,80.91604,12527999.469566345,0.024837773,0.010509724,70.07177
24.369565205050215,35.10507235145331,81.59638,10713600.257492065,0.021974592,-0.024338001,72.38074
24.358695745580064,35.14492749121842,79.46463,14947199.88155365,0.013021417,-0.012801046,72.798035
24.278985653174068,35.159420527680346,80.15937,15897599.886703491,0.0024767965,-0.020654725,72.134964
24.336956356281394,35.12681217825459,78.56935,1468799.9954938889,-0.033171605,-0.015209651,74.476135
24.271739312019278,35.0833337340226,74.97577,6825599.987125397,-0.024444286,-0.01607349,75.428535
24.880434869565217,35.11594208344836,73.60822,5097599.927902222,-0.030026812,0.025800306,73.48359
24.60144921950647,34.9456523441682,85.40489,17971200.39653778,0.0005896315,-0.01643751,70.092636
24.268116089179838,35.07971042955572,81.07262,12268800.365638733,0.021390466,-0.029343838,72.480835
24.53985505838052,35.14492730981283,78.72631,8294399.845504761,-0.003993109,0.007536255,74.61032
24.51086948471318,35.141304337922854,75.965324,6566399.786281586,-0.009051647,0.0136193335,75.682106
24.3985509616347,35.079710263267266,82.39983,12182399.56741333,0.024140881,-0.026495786,71.20385
24.06159400092239,35.235507653915,77.223785,4233599.898290634,-0.07084212,-0.059165277,77.67926
24.43478277193275,35.06521686399416,78.38795,15206400.082397461,0.016439805,-0.0013375953,73.19985
24.576087129988778,34.96376817111452,80.53768,15811200.185394287,0.016684504,-0.019242773,70.17031
24.177536001617764,35.01449252133363,77.3516,15465600.283241272,0.01592503,-0.028461518,74.357216
24.369565205050215,35.10507235145331,81.59638,17193599.794006348,0.010440996,-0.029905347,70.5375
24.423912946628306,35.16304383214723,83.815254,16243199.788856506,0.014291469,-0.025823796,69.2992
24.880434869565217,35.11594208344836,73.60822,15551999.984550476,0.019868778,-0.017482592,73.612625
24.340579657513896,35.072464168316,77.031204,2419199.8635292053,-0.031695534,-0.02308374,76.10256
24.655797039477626,35.09782643790763,82.953125,10281599.557113647,0.015312938,-0.023030711,70.29168
24.677536062942007,35.07971042955572,84.775665,9849599.953651428,0.022185566,-0.023266641,70.04686
24.340579735906957,35.22101461745307,78.71513,17366400.293540955,0.012993414,-0.03230828,73.379074
24.242753659958876,34.931159481553294,83.59315,8899199.948501587,0.019450856,0.011427373,70.7142
24.528985389862203,35.079710263267266,73.800804,1987199.9858379364,-0.019954968,-0.015563237,74.13421
24.53985505838052,35.14492730981283,78.72631,7343999.840354919,-0.017240271,0.003959419,74.6554
24.586956589458925,35.03623181903528,81.050644,9849599.953651428,0.012838382,0.0012256484,71.546425
24.2137679164399,35.101449394680465,78.1842,13132799.572563171,0.027173776,-0.026703103,75.255745
24.85869584610084,35.31159408476158,76.05999,8467199.796581268,-0.006126974,0.020139445,76.029106
24.336956356281394,35.12681217825459,78.56935,1296000.0444173813,-0.032710973,-0.014584599,74.47525
24.3985509616347,35.079710263267266,82.39983,6912000.2368927,0.008518159,-0.0070236605,71.997444
24.507246418659868,35.018115659512056,74.98295,11923200.463485718,0.018378878,-0.014192661,74.9339
24.49275373635028,34.95652190987481,78.13308,6047999.933052063,-0.026137222,0.008275993,75.85589
24.572463802625258,35.028985391507106,77.31845,17107200.092697144,0.00066734105,-0.012247613,73.016266
24.152173912100075,34.942029039701325,85.189964,13737599.675559998,0.028136212,-0.016395086,69.06929
24.16304339770124,35.14130418675153,77.183464,7862400.2420425415,0.014671624,-0.017981095,76.95232
24.134057993885538,35.130434787333385,80.741425,12441599.768257141,0.03427998,-0.017011626,73.46267
24.72463775080654,35.097825908808005,83.506035,2419199.8635292053,-0.015035849,0.00064814836,70.75592
24.528985389862203,35.079710263267266,73.800804,10713600.257492065,0.023444239,-0.014246846,73.84205
24.43478251062254,35.050724689208764,81.254395,4924799.976825714,-0.024302948,-0.010685967,72.735
24.521739153231497,35.18115965909355,80.50853,15551999.984550476,0.021437224,-0.016961405,71.27829
24.271739312019278,35.0833337340226,74.97577,10281599.557113647,0.030029519,-0.024319643,75.79421
24.40217392316393,35.07246365433351,77.73675,1987199.9858379364,-0.014197264,-0.012584655,75.9547
24.202898613755877,35.17753635462667,82.22561,3110399.9420642853,-0.0672535,-0.050239526,71.20371
24.423912946628306,35.13405791039468,84.735344,16588799.691009521,0.0074439496,-0.02428778,69.43689
24.06159400092239,35.235507653915,77.223785,4579200.074672699,-0.06321278,-0.053588018,77.63286
24.5036234048686,34.94565269942081,84.86278,1468799.9954938889,-0.0029617548,0.003145637,70.70001
24.677536062942007,35.07971042955572,84.775665,5443199.830055237,-0.003977474,-0.003934061,70.5669
24.141304256647267,35.05072417522627,80.839714,8035200.193119049,-0.03111932,-0.0015184395,74.181694
24.576087129988778,34.96376817111452,80.53768,14860800.180244446,0.02607051,-0.0153779965,70.391136
24.06159400092239,35.235507653915,77.223785,8726399.99742508,0.035481863,-0.039211035,77.3472
24.576087129988778,34.96376817111452,80.53768,4924799.976825714,-0.021527726,-0.0032491423,73.47463
24.33695651306752,35.26449269887389,75.24537,10713600.257492065,0.037156183,-0.04120042,75.41952
24.286231733018653,35.16304365074164,82.86601,13305600.072097778,0.028871033,-0.01952598,70.64918
24.134057993885538,35.130434787333385,80.741425,6652800.036048889,-0.05325194,-0.0018026829,74.72759
24.55434784521419,35.039855304907746,78.730316,5356800.128746033,-0.017991003,-0.0100032035,75.16553
24.528985389862203,35.079710263267266,73.800804,4752000.025749207,-0.026873175,-0.013564048,74.13403
24.264492787947336,35.06521739309379,75.914215,6134400.182819366,-0.024611015,0.007532779,76.08048
24.068840433535758,35.050724689208764,75.1399,4492800.099134445,-0.03807156,-0.026773727,75.03366
24.62318819070881,35.09782625650204,81.14894,3542400.093984604,-0.020624973,0.00044260733,72.67568
24.49275373635028,35.04710138474188,79.64641,1728000.059223175,-0.004512638,0.0046696104,74.81623
24.471014503837736,35.137681214861566,84.09494,9071999.899578094,0.0018768422,-0.0061590467,71.1478
24.35507260113369,35.04710138474188,76.478294,17798399.897003174,0.008683808,-0.00513055,73.76726
24.17028990870767,35.119565206509655,75.23819,10540799.757957458,0.036796078,-0.0103094075,76.28618
24.518115930392057,35.170290078269815,76.7112,9158400.149345398,0.015985044,-0.014923098,75.8908
24.242753659958876,34.931159481553294,83.59315,7430400.090122223,0.014693083,0.01907526,71.35368
24.293478074173446,35.130434424522214,78.52256,7516799.791431427,-0.018352404,-0.012630301,75.92926
24.409420264318722,35.097825908808005,75.01247,16588799.691009521,0.009863839,-0.012502627,74.499466
24.514492864338745,35.152173737341,77.98083,11664000.262641907,0.017055301,-0.026760096,74.71666
24.068840433535758,35.050724689208764,75.1399,12441599.768257141,0.028303076,-0.03234765,75.82192
24.409420342711783,35.02898555779556,73.23672,4752000.025749207,-0.020626433,-0.0013977382,73.30827
24.336956356281394,35.12681217825459,78.56935,8899199.948501587,0.010840779,-0.0109573025,75.76284
24.40217392316393,35.07246365433351,77.73675,12873600.46863556,0.023553398,-0.009818075,74.83402
24.24275355543479,35.275361916886446,83.709785,9676799.454116821,0.040475316,0.006917404,72.313
24.336956356281394,35.12681217825459,78.56935,5788799.732208252,-0.03154787,-0.0017814543,75.40092
24.40579722439643,35.07608730649443,81.130585,15638399.68585968,0.021291468,-0.018550096,70.70689
24.5036234048686,34.94565269942081,84.86278,10195199.855804443,0.023816565,-0.029794427,70.491295
24.53985505838052,35.14492730981283,78.72631,11923200.463485718,0.019239686,-0.02107442,73.69109
24.340579735906957,35.22101461745307,78.71513,14601599.979400635,0.031208564,-0.016699674,73.774826
24.579710091518006,35.06884069756067,84.24473,10540799.757957458,0.018236285,-0.017245026,70.265915
24.141304256647267,35.05072417522627,80.839714,17452799.99485016,9.7658485e-05,-0.027197504,71.355446
24.782608845879178,35.07246365433351,80.82854,12268800.365638733,0.021292683,-0.013671944,70.174484
24.51086948471318,35.141304337922854,75.965324,3715200.0450611115,-0.019536909,-0.010940483,76.08957
24.46739112421217,35.10507235145331,77.031204,9590399.752807617,0.014953531,-0.0015634671,75.807144
24.152173912100075,34.942029039701325,85.189964,7775999.992275238,-0.019224543,0.014995383,71.56099
24.16304339770124,35.14130418675153,77.183464,11491199.7631073,0.036645185,-0.021497129,76.73887
24.641304357168043,34.938405387540406,81.3883,6480000.084972382,-0.00062636286,-0.023997517,71.6469
24.202898613755877,35.17753635462667,82.22561,17884799.598312378,0.015203005,-0.033051692,71.18137
24.51086948471318,35.141304337922854,75.965324,14515200.27809143,0.022232208,-0.017136635,74.939896
24.275362351941567,35.02173896397893,79.32639,6134400.182819366,-0.044639256,-0.024826357,75.41719
24.782608845879178,35.07246365433351,80.82854,10022400.453186035,0.018336117,-0.0097917225,70.9588
24.358695745580064,35.14492749121842,79.46463,10886399.660110474,0.019992135,-0.015878892,74.48147
24.24275355543479,35.275361916886446,83.709785,3801600.0205993652,-0.06258348,-0.0681821,70.18721
24.75362311542571,35.148550251468535,82.31272,16847999.891853333,0.0005343333,-0.008872187,69.436386
24.340579735906957,35.22101461745307,78.71513,11664000.262641907,0.030105583,-0.026430236,74.94534
24.49275373635028,34.95652190987481,78.13308,864000.0296115875,-0.010464415,0.020538043,77.87683
24.336956356281394,35.12681217825459,78.56935,16156800.087547302,-0.0040729567,-0.0014650375,73.245
24.16304339770124,35.14130418675153,77.183464,12441599.768257141,0.03854807,-0.018186329,76.58102
24.235507135886934,35.09782643790763,86.62735,16329599.49016571,0.017827261,-0.033807002,70.16063
24.55434784521419,35.039855304907746,78.730316,16675200.489234924,0.0056977905,-0.018104063,71.87871
24.782608845879178,35.07246365433351,80.82854,8812800.247192383,0.0060284063,0.0046810266,71.20009
24.068840433535758,35.17753635462667,82.62194,8985600.19826889,0.029472858,-0.037916116,73.16548
24.576087129988778,34.96376817111452,80.53768,9849599.953651428,0.021736654,-0.018921236,71.79848
24.731883987437246,34.999999998854186,80.17734,17020800.39138794,-0.0015938431,-0.010652667,71.26172
24.43478277193275,35.06521686399416,78.38795,6480000.084972382,-0.025460344,-0.0007817149,75.41268
24.677536062942007,35.07971042955572,84.775665,5529600.07982254,-0.0025622211,-0.0036540944,70.56029
24.278985653174068,35.159420527680346,80.15937,13046399.871253967,0.019703891,-0.01247553,73.17689
24.17028990870767,35.119565206509655,75.23819,0.0,-0.063559905,-0.054931805,74.29614
24.264492787947336,35.06521739309379,75.914215,5702400.030899048,-0.03242639,0.0004588142,75.99885
24.152173912100075,34.942029039701325,85.189964,5443199.830055237,-0.03024711,-0.006241834,71.98609
24.608695560661264,35.210145036629335,80.071884,12960000.169944763,0.01967115,-0.0058341417,71.93141
24.75362311542571,35.148550251468535,82.31272,6480000.084972382,-0.035409916,0.016930081,70.72008
24.336956356281394,35.12681217825459,78.56935,11145599.860954285,0.020687312,-0.02388361,75.25225
24.351449221508126,35.36231895652174,77.53338,3974399.971675873,-0.07218419,-0.067573465,76.23254
24.481884276880134,35.21376834109622,79.042,5097599.927902222,-0.026707087,-0.0068992767,74.05276
24.409420185925658,35.126811301460926,78.58091,2505600.113296509,-0.026712287,-0.015284704,74.8128
24.003623304347823,35.192029209683014,80.788605,18057600.097846985,0.02319062,-0.047416963,72.297165
24.507246418659868,35.018115659512056,74.98295,15033599.582862854,0.024441434,-0.011070503,74.42741
24.507246627708035,35.15217355593542,72.15966,16156800.087547302,-0.001708366,-0.02631011,72.250114
24.268116089179838,35.07971042955572,81.07262,12182399.56741333,0.020965401,-0.029643996,72.5168
24.351449221508126,35.36231895652174,77.53338,4752000.025749207,-0.05453365,-0.04964844,76.74552
24.340579657513896,35.072464168316,77.031204,12787199.670410156,0.025578795,-0.010456769,75.58524
24.141304256647267,35.05072417522627,80.839714,6220799.884128571,-0.04685613,0.0020648502,74.373314
24.49275373635028,35.04710138474188,79.64641,15033599.582862854,0.011191288,-0.016378803,71.71485
24.528985389862203,35.079710263267266,73.800804,1036799.9806880951,-0.007982932,-0.014412718,74.01343
24.3913043591697,35.05434799367564,86.750465,2419199.8635292053,-0.04939009,-0.03577616,71.21505
24.271739312019278,35.0833337340226,74.97577,2937599.9909877777,-0.042382862,-0.017932745,74.90611
24.336956356281394,35.12681217825459,78.56935,18143999.79915619,-0.008593835,0.0059610587,72.898026
24.62318819070881,35.09782625650204,81.14894,15897599.886703491,0.011178348,-0.018051201,69.89209
24.782608584568965,35.06521774078783,85.492004,4924799.976825714,-0.021154653,0.011417917,70.4906
24.336956356281394,35.12681217825459,78.56935,10195199.855804443,0.02176713,-0.020248951,75.52511
24.521739153231497,35.18115965909355,80.50853,7516799.791431427,0.012839325,-0.012336189,73.159134
24.57608686867857,35.22463755910878,78.28966,13996799.876403809,0.030725304,-0.008051464,73.74161
24.55434784521419,35.039855304907746,78.730316,16502399.989700317,0.006292399,-0.018566193,71.89812
24.579710091518006,35.06884069756067,84.24473,17712000.19569397,-0.013791222,0.003190631,69.87255
24.85869584610084,35.31159408476158,76.05999,15206400.082397461,0.031972375,-0.023757903,69.78518
24.626811465810288,35.05797113185407,83.9315,10108800.15449524,0.015003059,-0.012060748,70.03075
24.782608845879178,35.07246365433351,80.82854,7343999.840354919,-0.01578505,0.017468661,71.45049
24.471014503837736,35.137681214861566,84.09494,18230399.500465393,-0.012422267,-0.011635056,69.677704
24.278985574781007,35.18478260074926,85.36457,5875199.981975555,-0.083285004,-0.029659579,72.11669
24.373188532413735,34.85507217391305,83.68782,5270399.878978729,-0.029019188,-0.015329687,72.81965
24.626811465810288,35.05797113185407,83.9315,6825599.987125397,-0.02221584,0.013800371,70.58656
24.608695560661264,35.210145036629335,80.071884,13564800.27294159,0.020588597,-0.006536389,71.75272
24.242753659958876,34.931159481553294,83.59315,3715200.0450611115,-0.037339058,-0.013809437,72.201256
24.51086948471318,35.141304337922854,75.965324,6134400.182819366,-0.0102369785,0.010285471,75.71968
24.43478251062254,35.050724689208764,81.254395,18403200.0,0.0010831021,-0.014417706,70.593575
24.202898613755877,35.17753635462667,82.22561,11836799.665260315,0.031095367,-0.022705516,71.89127
24.358695745580064,35.14492749121842,79.46463,3369599.8686790466,-0.038893502,-0.008083137,73.904594
24.641304357168043,34.938405387540406,81.3883,10454400.056648254,0.017040394,-0.026994294,70.37651
24.373188532413735,34.85507217391305,83.68782,3628800.0695228577,-0.034458946,0.0061432086,73.26591
24.623188347494935,34.98550731008629,86.27349,13132799.572563171,0.033819962,-0.027815064,70.07579
24.40217392316393,35.07246365433351,77.73675,4492800.099134445,-0.026468534,-0.013531348,75.996376
24.373188532413735,34.85507217391305,83.68782,9158400.149345398,-0.017755587,-0.02254255,70.8163
24.3913043591697,35.05434799367564,86.750465,432000.01480579376,-0.052992206,-0.034988143,70.800644
24.57246390714934,35.13405809180027,82.83649,11231999.562263489,0.015987244,-0.02273144,70.628494
24.340579735906957,35.22101461745307,78.71513,11836799.665260315,0.030578356,-0.025768945,74.86109
24.423912946628306,35.16304383214723,83.815254,17107200.092697144,0.015118128,-0.026214855,69.292244
24.57608686867857,35.22463755910878,78.28966,13910400.175094604,0.030894518,-0.007814078,73.760254
24.72463775080654,35.097825908808005,83.506035,7603200.0411987305,-0.014497556,-0.0017497353,70.18187
24.528985389862203,35.079710263267266,73.800804,8553600.046348572,-0.0033007897,-0.008079765,73.95533
24.351449221508126,35.36231895652174,77.53338,17107200.092697144,0.032496024,-0.025294157,74.122536
24.51086948471318,35.141304337922854,75.965324,4233599.898290634,-0.017266314,-0.008750545,75.99301
24.275362351941567,35.02173896397893,79.32639,10281599.557113647,0.02852505,-0.028736705,74.796005
24.514492864338745,35.152173737341,77.98083,8726399.99742508,0.013634451,-0.004496189,75.26132
24.47463793572534,35.15579704180788,74.131996,1814400.0347614288,0.002371449,-0.0090812165,74.18022
24.641304357168043,34.938405387540406,81.3883,8467199.796581268,0.0034293532,-0.027636817,70.7654
24.365941903817713,35.11594190204278,77.940506,5875199.981975555,-0.046618376,-0.016432824,75.74229
24.423912946628306,35.16304383214723,83.815254,10022400.453186035,0.026131574,-0.020406602,71.35304
24.373188349496587,35.09782609021359,73.044136,15292799.783706665,0.019153938,-0.025393715,73.17537
24.15217408195171,35.09782609021359,90.079155,10886399.660110474,0.027452778,-0.017095564,72.14013
24.60144921950647,34.9456523441682,85.40489,3456000.11844635,-0.026317429,0.012830611,71.17256
24.336956356281394,35.12681217825459,78.56935,13305600.072097778,0.021442488,-0.008856745,74.33602
24.49275373635028,35.04710138474188,79.64641,2246400.0495672226,-0.013412844,0.00021852553,74.79439
24.880434869565217,35.11594208344836,73.60822,15983999.588012695,0.019234857,-0.01602283,73.63855
24.40579722439643,35.07608730649443,81.130585,14687999.680709839,0.02653068,-0.014459601,70.86979
24.677536062942007,35.07971042955572,84.775665,345600.00498890877,0.0091823675,0.010035066,70.364914
24.49275373635028,35.04710138474188,79.64641,9676799.454116821,0.014204714,0.0038868133,73.416626
24.43478251062254,35.050724689208764,81.254395,12441599.768257141,0.023584351,-0.026470674,71.4583
24.409420264318722,35.137681214861566,85.684586,691200.0099778175,-0.044375878,0.00540179,70.03474
24.33695651306752,35.26449269887389,75.24537,16934399.593162537,0.021155678,-0.02539142,75.272
24.731883987437246,34.999999998854186,80.17734,13651199.974250793,0.018050646,-0.008078037,70.908676
24.507246627708035,35.15217355593542,72.15966,9417600.350189209,0.020326516,0.0009100195,71.71968
24.57246390714934,35.13405809180027,82.83649,8553600.046348572,0.0040550753,-0.00061255693,71.14931
24.134057993885538,35.130434787333385,80.741425,4752000.025749207,-0.09386562,-0.025477422,73.87136
24.822463669968496,35.11956556932083,79.471794,7084800.187969208,0.006754905,0.021091936,72.58077
24.659420157792983,35.13768139626715,82.9603,13478399.474716187,0.022890577,-0.018353397,69.41095
24.49275373635028,35.04710138474188,79.64641,17452799.99485016,-0.0017537326,-0.010085722,71.42039
24.06159400092239,35.235507653915,77.223785,1382400.019955635,-0.09684843,-0.055662975,76.00462
24.003623304347823,35.192029209683014,80.788605,17971200.39653778,0.023785556,-0.047184803,72.31582
24.55434784521419,35.039855304907746,78.730316,7948799.943351746,0.022004077,-0.0039354246,74.49632
24.57246390714934,35.13405809180027,82.83649,691200.0099778175,-0.007117927,0.0014832597,70.3881
24.43478277193275,35.06521686399416,78.38795,10886399.660110474,0.02513885,-0.01213306,74.6439
24.202898613755877,35.17753635462667,82.22561,13651199.974250793,0.03458602,-0.017910866,71.23676
24.15217408195171,35.09782609021359,90.079155,14687999.680709839,0.029563505,-0.026157504,72.85629
24.728260869121893,35.15579704180788,79.23173,5011200.226593018,-0.026425492,0.0065991227,73.8879
24.35507260113369,35.04710138474188,76.478294,8467199.796581268,0.004235897,-0.004595237,76.31605
24.282608510179216,35.10869565592019,73.044136,13132799.572563171,0.035871655,-0.011691211,73.12372
24.275362351941567,35.02173896397893,79.32639,0.0,-0.064012036,-0.019429384,74.3207
24.409420264318722,35.097825908808005,75.01247,1209599.9317646027,-0.033267666,-0.013964137,74.99079
24.677536062942007,35.07971042955572,84.775665,2851200.015449524,-0.015409987,0.0022847708,70.35618
24.336956356281394,35.12681217825459,78.56935,15983999.588012695,-0.002515301,-0.0022211447,73.29026
24.608695560661264,35.210145036629335,80.071884,4492800.099134445,-0.0331459,0.00023438595,73.04774
24.481884276880134,35.21376834109622,79.042,8121599.894428253,9.070709e-05,0.016920477,74.75325
24.3985509616347,35.079710263267266,82.39983,13737599.675559998,0.028971951,-0.01956672,70.46356
24.40579722439643,35.07608730649443,81.130585,17366400.293540955,0.014709478,-0.021203863,70.572266
24.579710091518006,35.06884069756067,84.24473,13132799.572563171,0.023172796,-0.018975059,69.60657
24.17028990870767,35.119565206509655,75.23819,17625600.494384766,0.010914873,-0.031086532,75.07825
24.728260869121893,35.15579704180788,79.23173,17020800.39138794,0.021208752,-0.024357738,71.47054
24.731884091961334,34.88405773852335,82.62194,12614400.267791748,0.022994945,-0.016050784,69.18888
24.619565229179578,35.18478278215484,82.255135,17452799.99485016,0.0093879625,-0.022902561,69.39938
24.358695745580064,35.14492749121842,79.46463,8380800.095272064,0.004037291,0.012802945,74.868385
24.351449221508126,35.36231895652174,77.53338,5011200.226593018,-0.046863344,-0.043983407,76.87917
24.3913043591697,35.05434799367564,86.750465,15897599.886703491,0.013366671,-0.024386136,70.33385
24.572463802625258,35.028985391507106,77.31845,10886399.660110474,0.019080503,-0.01798051,74.93113
24.293478074173446,35.130434424522214,78.52256,2764800.03991127,-0.043482337,-0.03211671,74.58966
24.068840433535758,35.050724689208764,75.1399,8467199.796581268,-0.020903494,-0.031676903,75.40071
24.5036234048686,34.94565269942081,84.86278,2419199.8635292053,-0.016939107,-0.014178665,71.069374
24.43478251062254,35.050724689208764,81.254395,9158400.149345398,0.009338863,-0.0034062415,72.407616
24.49275373635028,35.04710138474188,79.64641,7343999.840354919,-0.012246519,0.0010798294,73.86476
24.72463775080654,35.097825908808005,83.506035,14687999.680709839,0.018783772,-0.023861865,68.87131
24.514492864338745,35.152173737341,77.98083,5702400.030899048,-0.02198409,-0.010355549,75.18731
24.06159400092239,35.235507653915,77.223785,10713600.257492065,0.050916016,-0.054751515,77.3162
24.171296292717127,35.10648163098043,78.049835,7689599.742507935,-0.008590009,-0.019060923,76.65094
24.35507260113369,35.04710138474188,76.478294,7948799.943351746,-0.004199777,-0.010054378,76.289825
24.33695651306752,35.26449269887389,75.24537,7775999.992275238,0.0133276675,-0.03814406,75.43179
24.336956356281394,35.12681217825459,78.56935,17625600.494384766,-0.008076161,0.0057482235,72.94605
24.641304357168043,34.938405387540406,81.3883,8294399.845504761,0.0021257885,-0.027477385,70.830635
24.340579657513896,35.072464168316,77.031204,9935999.654960632,0.014014859,-0.007993175,76.25554
24.659420157792983,35.13768139626715,82.9603,15120000.381088257,0.022870991,-0.018154545,69.017685
24.134057993885538,35.130434787333385,80.741425,14428799.479866028,0.029096812,-0.014338361,72.48833
24.40217392316393,35.07246365433351,77.73675,7516799.791431427,-0.014044326,0.005532261,75.844635
24.800724541980035,35.0326085145684,80.91604,2419199.8635292053,-0.011578508,-0.017172547,73.82841
24.47463793572534,35.15579704180788,74.131996,9071999.899578094,0.011032727,-0.009354243,74.06723
24.235507135886934,35.09782643790763,86.62735,12527999.469566345,0.024616798,-0.03217669,71.33676
24.60144921950647,34.9456523441682,85.40489,2592000.0888347626,-0.018628567,0.012847903,70.933075
24.481884276880134,35.21376834109622,79.042,2246400.0495672226,-0.018673506,-0.011411363,73.834206
24.171296292717127,35.10648163098043,78.049835,3110399.9420642853,-0.047795426,-0.024790684,75.1392
24.134057993885538,35.130434787333385,80.741425,5788799.732208252,-0.077112645,-0.012481136,74.53929
24.15942034471344,35.02536261613985,84.04098,18143999.79915619,0.010362055,-0.042138696,70.0838
24.271739312019278,35.0833337340226,74.97577,9071999.899578094,0.0245464,-0.0115089845,75.79728
24.514492864338745,35.152173737341,77.98083,15292799.783706665,0.018994953,-0.01887195,73.56323
24.271739312019278,35.0833337340226,74.97577,15465600.283241272,0.023209842,-0.018489802,74.89659
24.068840433535758,35.050724689208764,75.1399,6825599.987125397,-0.016329668,-0.034972474,75.41971
24.177536001617764,35.01449252133363,77.3516,9849599.953651428,0.018558536,-0.033586726,76.76473
24.43478251062254,35.050724689208764,81.254395,8380800.095272064,-0.0016438477,0.00249804,72.46143
24.409420342711783,35.02898555779556,73.23672,18316800.298690796,-0.0063570254,-0.011718476,73.61736
24.442029139218562,35.043478080275,76.86345,6480000.084972382,-0.012128115,-0.013604755,76.166595
24.75362311542571,35.148550251468535,82.31272,12095999.866104126,0.011870073,-0.028002853,69.813515
24.52536253285706,35.05797113185407,79.99595,2937599.9909877777,-0.01890872,-0.0096188765,74.239944
24.503623143558386,34.916666955294566,80.479385,7343999.840354919,-0.035814445,-0.0039310455,72.99054
24.33695651306752,35.26449269887389,75.24537,13478399.474716187,0.03762117,-0.020098658,75.03425
24.655797039477626,35.09782643790763,82.953125,17971200.39653778,0.0012076087,-0.020225188,69.64834
24.282608510179216,35.10869565592019,73.044136,10799999.95880127,0.019391946,-0.015509805,73.085396
24.619565229179578,35.18478278215484,82.255135,17712000.19569397,0.007902622,-0.022308527,69.42787
24.55072462237475,35.07608730649443,88.70044,12873600.46863556,0.040176433,-0.025871886,71.46483
24.514492864338745,35.152173737341,77.98083,1036799.9806880951,-0.012767836,0.0006270427,75.77648
24.409420264318722,35.097825908808005,75.01247,5184000.177669525,-0.026162554,-0.003972778,75.50957
24.141304256647267,35.05072417522627,80.839714,3542400.093984604,-0.05439766,-0.020303333,73.10671
24.677536062942007,35.07971042955572,84.775665,11318400.360488892,0.017952941,-0.02896694,69.76485
24.358695745580064,35.14492749121842,79.46463,14515200.27809143,0.016043019,-0.011488365,72.93336
24.369565205050215,35.10507235145331,81.59638,16675200.489234924,0.010092732,-0.028929261,70.55172
24.46739112421217,35.10507235145331,77.031204,950400.0051498413,0.013658585,-0.002762476,76.44501
24.43478277193275,35.06521686399416,78.38795,6912000.2368927,-0.021196116,0.0024277642,75.33455
24.55434784521419,35.039855304907746,78.730316,9331199.551963806,0.025996398,-0.0037522092,74.21954
24.365941903817713,35.11594190204278,77.940506,2851200.015449524,-0.0405594,-0.012638209,75.33682
24.409420264318722,35.137681214861566,85.684586,11664000.262641907,0.022670839,-0.016416712,71.14348
24.242753659958876,34.931159481553294,83.59315,2678400.0643730164,-0.03666001,-0.008997677,72.01193
24.53985505838052,35.14492730981283,78.72631,7171199.889278412,-0.018746693,0.0029377993,74.64551
24.731884091961334,34.88405773852335,82.62194,13564800.27294159,0.023284722,-0.009525837,69.081215
24.514492864338745,35.152173737341,77.98083,9676799.454116821,0.018641436,-0.01638521,75.21557
24.365941903817713,35.11594190204278,77.940506,5443199.830055237,-0.04658815,-0.017016007,75.70699
24.35507260113369,35.04710138474188,76.478294,8553600.046348572,0.0060608126,-0.003517367,76.31877
24.576087129988778,34.96376817111452,80.53768,4233599.898290634,-0.018754117,-0.0034868866,73.79261
24.608695560661264,35.210145036629335,80.071884,16502399.989700317,0.01737146,-0.01496934,71.38825
24.3913043591697,35.05434799367564,86.750465,10195199.855804443,0.021232368,-0.0030323137,72.1081
24.72463775080654,35.097825908808005,83.506035,16761600.190544128,0.008769739,-0.022920867,69.379295
24.525362323808892,35.01449270273921,80.76379,13910400.175094604,0.025611773,-0.019753585,70.76603
24.365941903817713,35.11594190204278,77.940506,2592000.0888347626,-0.038760614,-0.0126761105,75.31731
24.409420185925658,35.126811301460926,78.58091,8553600.046348572,0.013265315,-0.009215156,75.43726
