x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.514492864338745,35.152173737341,77.98083,11923200.463485718,0.018208727,-0.026401872,0.031022727,-0.042354383,74.62834,11923200.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14224408243013,16.550910848962225,0.0310227282993171,-0.042354383546373,2023-07-17 00:00:00
24.507246418659868,35.018115659512056,74.98295,0.0,0.017646035,0.013442217,0.003370305,-0.0018311106,75.5478,0.0,35.01811565217392,24.50724643478261,74.98294043478262,39.15630913461032,15.90186972786551,0.0033703049563843,-0.0018311105668544,2023-03-01 00:00:00
24.278985574781007,35.18478260074926,85.36457,518399.99034404755,-0.10158771,-0.030118236,-0.0037683726,-0.004352205,69.76779,518400.0,35.18478260869565,24.2789855652174,85.36457130434782,39.15577837792428,15.919034399092196,-0.0037683724709179,-0.0043522048255671,2023-03-07 00:00:00
24.57608686867857,35.22463755910878,78.28966,10627199.459266663,0.018354459,-0.0113547165,0.034048043,-0.013613909,74.69264,10627200.0,35.22463756521739,24.576086869565213,78.28966086956522,39.12253974046072,16.418179216916148,0.0340480414097723,-0.0136139089970484,2023-07-02 00:00:00
24.17028990870767,35.119565206509655,75.23819,5011200.226593018,-0.06453185,-0.040410623,-0.04535316,-0.016347306,75.50279,5011200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.13215970539528,15.596790784726972,-0.045353158822526,-0.0163473059301791,2023-04-28 00:00:00
24.782608845879178,35.07246365433351,80.82854,16588799.691009521,0.0045548156,-0.00041646324,0.007802123,0.0033968429,70.24349,16588800.0,35.07246365217391,24.782608869565216,80.82854130434782,39.12725020604937,16.361844702259354,0.0078021232848581,0.0033968427906865,2023-09-09 00:00:00
24.264492787947336,35.06521739309379,75.914215,6393599.835205078,-0.02310023,0.009668112,-0.023194067,0.019717611,76.131256,6393600.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14509689961763,15.802639457842576,-0.0231940671801567,0.0197176108865634,2023-05-14 00:00:00
24.507246418659868,35.018115659512056,74.98295,518399.99034404755,0.017841868,0.011081595,0.010482444,0.0012207404,75.433464,518400.0,35.01811565217392,24.50724643478261,74.98294043478262,39.155911067095786,15.925721933336362,0.0104824445493842,0.0012207403779029,2023-03-07 00:00:00
24.507246627708035,35.15217355593542,72.15966,16847999.891853333,0.0044439137,-0.023838101,0.029377382,-0.027280893,72.27101,16848000.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13560962385458,16.904522183472697,0.0293773825725783,-0.0272808936627015,2023-09-12 00:00:00
24.49275373635028,34.95652190987481,78.13308,18316800.298690796,-0.0066882297,-0.013533121,-0.016878063,-0.01263201,71.96662,18316800.0,34.95652191304348,24.49275373913044,78.13308130434784,39.19784084529333,17.75065449236528,-0.0168780626162238,-0.0126320091278656,2023-09-29 00:00:00
24.365941903817713,35.11594190204278,77.940506,4233599.898290634,-0.04324681,-0.013815632,-0.01812534,-0.0017780348,75.55157,4233600.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14994005437779,15.622585559668748,-0.018125340828429,-0.0017780348982499,2023-04-19 00:00:00
24.55434784521419,35.039855304907746,78.730316,10454400.056648254,0.025647203,-0.011812793,0.06461962,-0.050156508,73.86494,10454400.0,35.03985530434782,24.55434782608695,78.73031826086957,39.19266596760439,16.586386625857457,0.0646196265259514,-0.0501565068312312,2023-06-30 00:00:00
24.619565229179578,35.18478278215484,82.255135,15292799.783706665,0.015724678,-0.024409575,0.021416033,-0.027864726,69.50402,15292800.0,35.18478278260869,24.619565217391305,82.25513565217392,39.10993426916716,16.30764382948046,0.0214160322819066,-0.0278647260173507,2023-08-25 00:00:00
24.822463669968496,35.11956556932083,79.471794,2937599.9909877777,-0.020704467,0.019092677,-0.0057056346,0.006395618,74.36788,2937600.0,35.11956556521739,24.82246365217392,79.47179652173914,39.153190939079806,15.685034391348776,-0.0057056343749813,0.0063956180668395,2023-04-04 00:00:00
24.471014503837736,35.137681214861566,84.09494,8467199.796581268,-0.0041912645,0.0015472043,-0.0019372619,0.0010349755,71.16087,8467200.0,35.1376812173913,24.47101452173913,84.09493956521739,39.166393511645175,16.567024621950544,-0.0019372619040634,0.0010349755377873,2023-06-07 00:00:00
24.365941903817713,35.11594190204278,77.940506,518399.99034404755,-0.024754617,0.0009791721,-0.004829886,0.0050156508,75.38668,518400.0,35.11594191304348,24.36594191304348,77.94050565217391,39.1578350600827,15.914162052714309,-0.0048298858430074,0.0050156506831231,2023-03-07 00:00:00
24.271739312019278,35.0833337340226,74.97577,9849599.953651428,0.030062048,-0.018804336,0.020487208,-0.016745374,75.827415,9849600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15445148620916,16.537153635659944,0.0204872080813283,-0.0167453734447126,2023-06-23 00:00:00
24.3913043591697,35.05434799367564,86.750465,12441599.768257141,0.029720608,-0.0101964455,0.040019054,-0.009129015,70.92434,12441600.0,35.054348,24.391304347826093,86.75046043478262,39.14595937923245,16.330795436125733,0.040019054127776,-0.0091290149999701,2023-07-23 00:00:00
24.782608845879178,35.07246365433351,80.82854,12095999.866104126,0.021511748,-0.014277885,0.028581247,-0.009712847,70.23037,12096000.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18722571157243,16.870734212839086,0.0285812475435111,-0.0097128473546194,2023-07-19 00:00:00
24.572463802625258,35.028985391507106,77.31845,10108800.15449524,0.019665264,-0.011151513,0.005917937,-0.015046952,75.08317,10108800.0,35.02898539130434,24.57246382608696,77.31845043478262,39.137666306013,16.344074968410574,0.0059179370493992,-0.0150469520493693,2023-06-26 00:00:00
24.06159400092239,35.235507653915,77.223785,8553600.046348572,0.033332117,-0.04073225,0.0399129,-0.0387187,77.27997,8553600.0,35.23550765217391,24.061594000000003,77.22378260869564,39.157436992568165,16.7177807510547,0.0399129027905671,-0.0387187002469663,2023-06-08 00:00:00
24.293478074173446,35.130434424522214,78.52256,8035200.193119049,-0.011907559,-0.0065826084,-0.019399157,-0.0047502723,75.95183,8035200.0,35.130434434782615,24.29347808695652,78.5225586956522,39.14675551426152,16.462858314747397,-0.0193991568749365,-0.0047502723401007,2023-06-02 00:00:00
24.53985505838052,35.14492730981283,78.72631,2159999.936914444,-0.009860098,-0.0001199469,-0.011172428,0.0042195157,74.947495,2160000.0,35.144927304347824,24.53985504347826,78.72631217391304,39.140386434028976,15.71719824652309,-0.0111724282412425,0.0042195156540559,2023-03-26 00:00:00
24.24275355543479,35.275361916886446,83.709785,1728000.059223175,-0.06209826,-0.07118132,-0.013640447,-0.020991428,69.07659,1728000.0,35.27536191304348,24.24275356521739,83.70978826086956,39.1312308811947,15.770602984272916,-0.0136404468313507,-0.0209914269330708,2023-03-21 00:00:00
24.17028990870767,35.119565206509655,75.23819,16502399.989700317,0.015698543,-0.03687893,0.015551171,-0.04445087,75.119774,16502400.0,35.119565217391305,24.17028991304348,75.23819391304347,39.12711751687786,16.675999584729258,0.0155511709011119,-0.0444508724562499,2023-09-08 00:00:00
24.409420264318722,35.097825908808005,75.01247,2851200.015449524,-0.031913314,-0.013661349,-0.027546272,-0.013056614,75.341225,2851200.0,35.09782591304347,24.409420260869563,75.01246782608696,39.15378804035161,15.776685455894988,-0.0275462720057238,-0.0130566144767014,2023-04-03 00:00:00
24.15942034471344,35.02536261613985,84.04098,13824000.4737854,0.019114982,-0.030812563,0.0377368,-0.044291645,69.92938,13824000.0,35.02536260869565,24.15942034782609,84.04097695652173,39.1370692047412,16.288441052579362,0.0377368003777835,-0.0442916454504365,2023-08-08 00:00:00
24.62318819070881,35.09782625650204,81.14894,1900800.0102996826,-0.007982712,0.0025610626,-0.009712847,-0.0021761025,72.87827,1900800.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15027177730656,15.753979684865993,-0.0097128473546193,-0.0021761024127835,2023-03-23 00:00:00
24.57608686867857,35.22463755910878,78.28966,12614400.267791748,0.026067756,-0.0066866186,0.044026267,-0.010853974,74.12866,12614400.0,35.22463756521739,24.576086869565213,78.28966086956522,39.08804055586781,16.60078074718299,0.0440262671074141,-0.0108539742296156,2023-07-25 00:00:00
24.336956356281394,35.12681217825459,78.56935,8726399.99742508,0.008371171,-0.009604061,0.0218141,-0.020646434,75.77579,8726400.0,35.12681217391304,24.33695634782608,78.5693495652174,39.1768096116088,16.644122338165406,0.0218140997964402,-0.0206464350871417,2023-06-10 00:00:00
24.46739112421217,35.10507235145331,77.031204,3456000.11844635,-0.020361941,-0.018173618,-0.016612684,-0.009712847,76.167625,3456000.0,35.105072347826095,24.467391130434777,77.03120695652173,39.15465051996643,15.703377342418484,-0.0166126842732014,-0.0097128473546194,2023-04-10 00:00:00
24.271739312019278,35.0833337340226,74.97577,12355200.066947937,0.030382618,-0.019500555,0.019319544,-0.013534295,75.464554,12355200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15212942570772,17.220046418192595,0.0193195433720298,-0.0135342954941418,2023-07-22 00:00:00
24.423912946628306,35.16304383214723,83.815254,8553600.046348572,0.026763234,-0.016339006,0.024706723,-0.025343632,71.502975,8553600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.151996736536205,16.573457392985407,0.0247067237353843,-0.025343631758638,2023-06-08 00:00:00
24.282608510179216,35.10869565592019,73.044136,10022400.453186035,0.0023078434,-0.01104386,-0.017992651,-0.023485983,73.00329,10022400.0,35.108695652173914,24.282608521739125,73.04414260869567,39.12453007803339,16.494831097514734,-0.0179926516569178,-0.0234859833574813,2023-06-25 00:00:00
24.576087129988778,34.96376817111452,80.53768,3456000.11844635,-0.01570291,-0.0052190293,-0.024706723,-0.0011411268,74.102104,3456000.0,34.96376817391304,24.57608713043478,80.5376747826087,39.1388605085566,15.670289970610453,-0.0247067237353843,-0.0011411268749962,2023-04-10 00:00:00
24.5036234048686,34.94565269942081,84.86278,13824000.4737854,0.027015239,-0.04453025,0.03136772,-0.032561924,69.88792,13824000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15000639896354,16.36639859462562,0.0313677201452462,-0.0325619226888469,2023-08-08 00:00:00
24.278985653174068,35.159420527680346,80.15937,5443199.830055237,-0.065644145,-0.026322367,-0.04177055,-0.012711623,73.94455,5443200.0,35.159420521739136,24.278985652173912,80.15937521739131,39.13328756335313,15.67866531111624,-0.0417705511917238,-0.0127116226307723,2023-05-03 00:00:00
24.731884091961334,34.88405773852335,82.62194,7257600.139045715,-0.010574844,0.011508606,-0.01961146,0.025582472,69.86827,7257600.0,34.884057739130434,24.731884086956523,82.62193739130434,39.17196645684864,16.156569246364676,-0.0196114595493544,0.0255824722673581,2023-05-24 00:00:00
24.85869584610084,35.31159408476158,76.05999,7689599.742507935,-0.021814968,0.02795831,-0.00992515,0.011676647,75.98076,7689600.0,35.311594086956525,24.858695826086954,76.05999652173914,39.17209914602015,16.568489510404028,-0.0099251500290373,0.011676647092985,2023-05-29 00:00:00
24.586956589458925,35.03623181903528,81.050644,13046399.871253967,0.023391813,-0.009760564,0.036807977,-0.0069529125,70.61933,13046400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16221380274257,16.79325435181027,0.0368079761772051,-0.0069529125871865,2023-07-30 00:00:00
24.47463793572534,35.15579704180788,74.131996,13910400.175094604,0.025585957,-0.019466767,0.03922292,-0.03455226,74.267006,13910400.0,35.15579704347826,24.47463791304348,74.13199347826088,39.1228714633895,16.711093216810536,0.0392229190987089,-0.0345522602615149,2023-08-09 00:00:00
24.619565229179578,35.18478278215484,82.255135,12009600.164794922,0.020047462,-0.031823754,0.04288514,-0.0436282,70.45196,12009600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.10834199910902,16.849270412455436,0.0428851402324178,-0.0436281995928805,2023-07-18 00:00:00
24.2137679164399,35.101449394680465,78.1842,172800.00249445438,0.011511112,-0.029983053,0.0072713667,-0.014489657,74.15522,172800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.16135132312775,15.923524600656137,0.0072713665988134,-0.0144896575290223,2023-03-03 00:00:00
24.003623304347823,35.192029209683014,80.788605,7084800.187969208,-0.021556083,0.0046227053,-0.018656097,0.0050952644,75.054535,7084800.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14310656204496,16.12590212504501,-0.0186560975144738,0.0050952641860298,2023-05-22 00:00:00
24.271739312019278,35.0833337340226,74.97577,17452799.99485016,0.014418302,-0.024052205,0.03420727,-0.09269665,74.576004,17452800.0,35.083333739130424,24.271739304347825,74.97576869565219,39.1518640473647,17.323448435767837,0.0342072684155857,-0.0926966552177201,2023-09-19 00:00:00
24.3985509616347,35.079710263267266,82.39983,5184000.177669525,-0.015185699,0.0051191226,-0.019797225,0.0058648614,71.81866,5184000.0,35.07971026086957,24.39855095652174,82.39983434782609,39.14529593337489,15.618891493133876,-0.0197972243894701,0.0058648613807947,2023-04-30 00:00:00
24.43478277193275,35.06521686399416,78.38795,8380800.095272064,-0.0008990206,0.0016631223,-0.0015657322,0.0035295319,75.20639,8380800.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15332362825132,16.5679162931831,-0.001565732223832,0.0035295319621977,2023-06-06 00:00:00
24.55434784521419,35.039855304907746,78.730316,6912000.2368927,0.004388269,-0.009198649,-0.0031845402,-0.0033968429,74.74478,6912000.0,35.03985530434782,24.55434782608695,78.73031826086957,39.16997611927597,16.09462994110325,-0.0031845401162686,-0.0033968427906865,2023-05-20 00:00:00
24.15217408195171,35.09782609021359,90.079155,16588799.691009521,0.020893414,-0.03763195,0.04691889,-0.016984213,72.123085,16588800.0,35.09782608695652,24.15217408695652,90.07915347826086,39.117497551943295,16.26888797626547,0.0469188910463581,-0.0169842139534328,2023-09-09 00:00:00
24.655797039477626,35.09782643790763,82.953125,14601599.979400635,0.018489843,-0.022182269,0.023326756,-0.015896162,69.114204,14601600.0,35.097826434782604,24.655797043478263,82.95312608695653,39.1306337799229,16.37031557896863,0.0233267563516678,-0.015896162747041,2023-08-17 00:00:00
24.15217408195171,35.09782609021359,90.079155,10368000.35533905,0.030213144,-0.011502614,0.04230131,-0.014569271,72.05151,10368000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14841412890541,16.2756073559108,0.0423013078777686,-0.014569271031929,2023-06-29 00:00:00
24.659420157792983,35.13768139626715,82.9603,6047999.933052063,-0.019517723,0.016961372,-0.021177191,0.006316005,70.856865,6048000.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14980736520627,15.872030586976072,-0.0211771917731865,0.0063160045639328,2023-05-10 00:00:00
24.75362311542571,35.148550251468535,82.31272,518399.99034404755,-0.031150702,0.02619531,-0.007191753,0.006687534,71.9935,518400.0,35.14855026086957,24.753623130434782,82.31272130434783,39.139192231485374,15.790060524383318,-0.0071917530959067,0.0066875342441641,2023-03-07 00:00:00
24.32608705359737,35.05434782738719,80.59564,3196799.917602539,-0.02843244,-0.020725032,-0.01226048,-0.013507757,73.39521,3196800.0,35.05434782608696,24.32608704347826,80.59564347826087,39.14967467603476,15.61892333853504,-0.0122604794476343,-0.0135077576598395,2023-04-07 00:00:00
24.507246418659868,35.018115659512056,74.98295,11750399.96395111,0.017151617,-0.016070725,0.03139426,-0.04044366,74.96453,11750400.0,35.01811565217392,24.50724643478261,74.98294043478262,39.22165855157959,17.147279676535856,0.0313942579795484,-0.0404436594766118,2023-07-15 00:00:00
24.2137679164399,35.101449394680465,78.1842,3715200.0450611115,-0.029207755,-0.036136717,-0.031606562,-0.030306207,75.2859,3715200.0,35.10144939130436,24.21376791304348,78.18419826086956,39.14191235950136,15.681499551819718,-0.0316065606539663,-0.0303062067731566,2023-04-13 00:00:00
24.268116089179838,35.07971042955572,81.07262,16588799.691009521,0.010578468,-0.031562477,0.015630784,-0.08752178,71.151375,16588800.0,35.079710434782605,24.26811608695652,81.07261695652173,39.11524183602761,16.392893968392972,0.0156307844040186,-0.0875217775287835,2023-09-09 00:00:00
24.134057993885538,35.130434787333385,80.741425,12700799.969100952,0.035129298,-0.014830587,0.02022183,-0.004139902,73.36306,12700800.0,35.130434782608695,24.134058,80.74142826086958,39.17734036829484,17.347842013058454,0.0202218297383059,-0.0041399021511492,2023-07-26 00:00:00
24.32608705359737,35.05434782738719,80.59564,345600.00498890877,-0.031527985,-0.021666707,-0.0076428964,-0.0045645074,72.75193,345600.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15385438493736,15.87059754392375,-0.0076428962790447,-0.004564507499985,2023-03-05 00:00:00
24.3913043591697,35.05434799367564,86.750465,13737599.675559998,0.027682971,-0.01168037,0.044158958,-0.015391944,70.437874,13737600.0,35.054348,24.391304347826093,86.75046043478262,39.1328894958386,16.30796228349209,0.0441589562789253,-0.0153919438952984,2023-08-07 00:00:00
24.521739153231497,35.18115965909355,80.50853,16502399.989700317,0.021377636,-0.018441992,0.030120442,-0.035773,71.19891,16502400.0,35.1811596521739,24.52173913043478,80.50853043478261,39.139192231485374,16.478462561317112,0.030120441933041,-0.0357730006394179,2023-09-08 00:00:00
24.57246390714934,35.13405809180027,82.83649,3974399.971675873,-0.021165032,-0.00888644,-0.045512386,-0.019399157,70.83253,3974400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.13308852959586,15.57246089823868,-0.0455123858283395,-0.0193991568749365,2023-04-16 00:00:00
24.275362351941567,35.02173896397893,79.32639,17193599.794006348,0.0022850446,-0.032045804,0.010190529,-0.09221897,71.6822,17193600.0,35.02173895652174,24.27536234782608,79.32639478260869,39.12240705128921,16.848729040635668,0.0101905283720596,-0.0922189742002798,2023-09-16 00:00:00
24.264492787947336,35.06521739309379,75.914215,7603200.0411987305,-0.014204361,0.012628932,-0.020248368,0.03749796,76.352455,7603200.0,35.06521739130435,24.26449278260869,75.91421173913044,39.16254552567135,16.23627828547488,-0.0202483675726081,0.0374979598690633,2023-05-28 00:00:00
24.369565205050215,35.10507235145331,81.59638,11664000.262641907,0.023948424,-0.02361167,0.04606968,-0.03502994,72.0092,11664000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1572379588109,16.624887715863146,0.0460696803486865,-0.0350299412789552,2023-07-14 00:00:00
24.619565229179578,35.18478278215484,82.255135,10627199.459266663,0.026286284,-0.029346911,0.045167394,-0.02831587,70.88981,10627200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1299039894796,16.629282381223597,0.0451673939824104,-0.0283158692004887,2023-07-02 00:00:00
24.586956589458925,35.03623181903528,81.050644,2678400.0643730164,-0.0011167228,-0.01626418,0.00034499186,-0.015259255,73.23341,2678400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.15863119511177,15.707517244569631,0.0003449918459291,-0.0152592547237873,2023-04-01 00:00:00
24.003623304347823,35.192029209683014,80.788605,6307200.133895874,-0.049041886,-0.0070786793,-0.030704275,-0.014516195,74.98818,6307200.0,35.19202921739131,24.003623304347823,80.78860217391306,39.13269046208133,15.92285584723172,-0.0307042742876902,-0.0145161953633246,2023-05-13 00:00:00
24.293478074173446,35.130434424522214,78.52256,9331199.551963806,0.010555925,-0.002006026,0.021071041,0.010880512,75.866844,9331200.0,35.130434434782615,24.29347808695652,78.5225586956522,39.1530582499083,16.612308782403883,0.0210710404359776,0.0108805120639179,2023-06-17 00:00:00
24.32608705359737,35.05434782738719,80.59564,15983999.588012695,0.016334428,-0.02562304,0.041107107,-0.12348054,71.20282,15984000.0,35.05434782608696,24.32608704347826,80.59564347826087,39.11597162647092,16.37993289011976,0.0411071053341678,-0.123480543008317,2023-09-02 00:00:00
24.286231733018653,35.16304365074164,82.86601,13219200.370788574,0.028765831,-0.019509504,0.036091454,-0.030226594,70.678024,13219200.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14237677160165,16.532440516287867,0.0360914546510447,-0.0302265932702499,2023-08-01 00:00:00
24.409420264318722,35.097825908808005,75.01247,15379199.48501587,0.015199721,-0.0076846126,0.025635548,-0.028395483,74.65306,15379200.0,35.09782591304347,24.409420260869563,75.01246782608696,39.10111043926167,16.397193097549938,0.0256355479359626,-0.0283954827033955,2023-08-26 00:00:00
24.586956589458925,35.03623181903528,81.050644,3023999.9665260315,-0.0023650452,-0.017170584,0.0031580024,-0.014808112,73.18422,3024000.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16168304605653,15.700797864924306,0.0031580022819664,-0.0148081115406492,2023-04-05 00:00:00
24.369565205050215,35.10507235145331,81.59638,4147199.9227523804,-0.033694047,-0.011730371,-0.03234962,-0.0120747145,72.22047,4147200.0,35.10507234782609,24.3695652173913,81.59638130434783,39.13879416397084,15.575836510761924,-0.032349620014429,-0.0120747146075186,2023-04-18 00:00:00
24.15217408195171,35.09782609021359,90.079155,2851200.015449524,-0.0062241517,-0.044277318,-0.01287085,-0.028793551,68.52692,2851200.0,35.09782608695652,24.15217408695652,90.07915347826086,39.147750683047846,15.708249688796377,-0.0128708496365858,-0.0287935502179291,2023-04-03 00:00:00
24.40217392316393,35.07246365433351,77.73675,86400.00124722719,0.011388857,0.0032970961,0.0035295319,0.00029191616,76.10553,86400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.166924268331215,15.889036031196946,0.0035295319621977,0.0002919161773246,2023-03-02 00:00:00
24.242753659958876,34.931159481553294,83.59315,777599.9855160713,-0.06487477,0.027654659,-0.014595808,0.0038214482,71.54396,777600.0,34.931159478260874,24.24275365217392,83.59314782608695,39.16373972821495,15.923206146644509,-0.0145958088662313,0.0038214481395223,2023-03-10 00:00:00
24.15217408195171,35.09782609021359,90.079155,3542400.093984604,-0.012512293,-0.04574717,-0.024972102,-0.029403921,68.56977,3542400.0,35.09782608695652,24.15217408695652,90.07915347826086,39.139258576071136,15.616980769064115,-0.0249721020784067,-0.0294039204068805,2023-04-11 00:00:00
24.271739312019278,35.0833337340226,74.97577,15638399.68585968,0.021495475,-0.021380233,0.044212032,-0.04508778,74.86392,15638400.0,35.083333739130424,24.271739304347825,74.97576869565219,39.08346277945068,16.297039310893286,0.0442120319475298,-0.0450877804795036,2023-08-29 00:00:00
24.57246390714934,35.13405809180027,82.83649,3023999.9665260315,-0.016151011,-0.01048358,-0.030704275,-0.01618808,70.543274,3024000.0,35.13405808695652,24.57246391304348,82.8364856521739,39.14111622447229,15.682040923639484,-0.0307042742876902,-0.0161880789243656,2023-04-05 00:00:00
24.514492864338745,35.152173737341,77.98083,11059200.15964508,0.016177703,-0.025542887,0.032615,-0.045857377,74.91714,11059200.0,35.15217373913043,24.514492869565213,77.98082782608697,39.12147822708863,16.350730657253575,0.0326149983574514,-0.0458573776742686,2023-07-07 00:00:00
24.60144921950647,34.9456523441682,85.40489,9590399.752807617,0.014819056,-0.006325586,0.020168753,-0.011172428,70.34121,9590400.0,34.94565234782609,24.601449217391306,85.40489347826086,39.11743120735754,16.30168873946304,0.0201687540697014,-0.0111724282412425,2023-06-20 00:00:00
24.57608686867857,35.22463755910878,78.28966,8553600.046348572,0.00016791746,0.010500241,-0.0037683726,0.0247598,74.970245,8553600.0,35.22463756521739,24.576086869565213,78.28966086956522,39.11464473475581,16.490149823543817,-0.0037683724709179,0.0247597994039887,2023-06-08 00:00:00
24.3985509616347,35.079710263267266,82.39983,18403200.0,0.019869015,-0.023768203,0.01151742,-0.016453458,70.3763,18403200.0,35.07971026086957,24.39855095652174,82.39983434782609,39.186694954886384,17.564167823156584,0.0115174200871716,-0.016453457267388,2023-09-30 00:00:00
24.282608510179216,35.10869565592019,73.044136,16329599.49016571,0.020358836,-0.031547636,0.015843088,-0.07937466,73.10501,16329600.0,35.108695652173914,24.282608521739125,73.04414260869567,39.1086737220378,16.472634852904342,0.0158430870784365,-0.0793746623979962,2023-09-06 00:00:00
24.822463669968496,35.11956556932083,79.471794,7430400.090122223,0.0071430393,0.01972493,0.004803348,0.018549947,72.53265,7430400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.1648675861728,16.27481122088173,0.0048033480087052,0.0185499461772649,2023-05-26 00:00:00
24.51086948471318,35.141304337922854,75.965324,8380800.095272064,-0.004245285,0.01022712,-0.0125789335,0.021707948,75.67117,8380800.0,35.141304347826086,24.51086947826087,75.96532869565218,39.161484012299255,16.624887715863146,-0.0125789334592612,0.0217079484592313,2023-06-06 00:00:00
24.677536062942007,35.07971042955572,84.775665,16156800.087547302,0.0047236457,-0.024474798,0.0100047635,-0.035136092,69.43771,16156800.0,35.07971043478261,24.677536086956525,84.77566652173914,39.11723217360027,16.210260592724968,0.010004763531944,-0.0351360926161641,2023-09-04 00:00:00
24.731884091961334,34.88405773852335,82.62194,8035200.193119049,-0.011455011,0.0018761903,-0.02916508,0.008492107,69.73171,8035200.0,34.884057739130434,24.731884086956523,82.62193739130434,39.15405341869463,16.372640293253504,-0.0291650798981603,0.0084921069767163,2023-06-02 00:00:00
24.5036234048686,34.94565269942081,84.86278,12700799.969100952,0.02847105,-0.04394564,0.023645211,-0.025502859,70.056564,12700800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15869753969752,16.582819940927237,0.0236452103632947,-0.0255028587644514,2023-07-26 00:00:00
24.336956356281394,35.12681217825459,78.56935,16934399.593162537,-0.007848829,0.0029393807,0.008385955,-0.016984213,73.062225,16934400.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15272652697952,16.7922034535719,0.0083859556395074,-0.0169842139534328,2023-09-13 00:00:00
24.141304256647267,35.05072417522627,80.839714,5788799.732208252,-0.048361782,-0.0018037353,-0.039647523,0.0016188079,74.28604,5788800.0,35.050724173913046,24.14130426086957,80.83971913043479,39.13819706269904,15.690479954947596,-0.0396475244475447,0.0016188078924365,2023-05-07 00:00:00
24.85869584610084,35.31159408476158,76.05999,9158400.149345398,0.0022310317,0.010123296,0.03898408,0.010933587,75.99181,9158400.0,35.311594086956525,24.858695826086954,76.05999652173914,39.13627306971213,16.67593589392693,0.0389840785899887,0.0109335877325223,2023-06-15 00:00:00
24.822463669968496,35.11956556932083,79.471794,1382400.019955635,-0.018066902,0.024200957,-0.0069529125,0.008439031,75.21398,1382400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.142111393258624,15.84356079833663,-0.0069529125871865,0.0084390313081119,2023-03-17 00:00:00
24.525362323808892,35.01449270273921,80.76379,15897599.886703491,0.011991076,-0.02278849,0.028873164,-0.05992243,70.39157,15897600.0,35.01449269565217,24.52536234782609,80.76378391304348,39.11199095132558,16.13860844010892,0.0288731637208357,-0.0599224298544551,2023-09-01 00:00:00
24.518115930392057,35.170290078269815,76.7112,4838399.727058411,-0.020040866,-0.0028017666,-0.019293005,0.0067671477,75.85607,4838400.0,35.17029008695653,24.51811591304347,76.71119608695652,39.130899158265926,15.604019690790905,-0.0192930055377275,0.0067671477470708,2023-04-26 00:00:00
24.49275373635028,35.04710138474188,79.64641,7430400.090122223,-0.0112775415,0.0014235768,-0.024892488,0.006581383,73.84236,7430400.0,35.04710139130435,24.49275373913044,79.64640565217391,39.170440531376265,16.17580386866694,-0.0248924885754999,0.0065813829069551,2023-05-26 00:00:00
24.068840433535758,35.17753635462667,82.62194,15638399.68585968,0.04067516,-0.029861135,0.046361595,-0.04545931,70.05728,15638400.0,35.177536347826084,24.06884043478261,82.62193739130434,39.07656294253209,16.19038906239945,0.0463615965260111,-0.045459310159735,2023-08-29 00:00:00
24.17028990870767,35.119565206509655,75.23819,6480000.084972382,-0.04306947,-0.024180578,-0.010800899,-0.011570496,75.795105,6480000.0,35.119565217391305,24.17028991304348,75.23819391304347,39.16188207981379,15.977566246429216,-0.0108008985610111,-0.0115704957557761,2023-05-15 00:00:00
24.409420342711783,35.02898555779556,73.23672,1296000.0444173813,-0.013068929,-0.0017188061,-0.011570496,-0.003370305,72.88027,1296000.0,35.0289855652174,24.40942034782609,73.23671826086957,39.15776871549694,15.86725377680167,-0.0115704957557761,-0.0033703049563843,2023-03-16 00:00:00
