x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.275362351941567,35.02173896397893,79.32639,13478399.474716187,0.019373681,-0.018642768,0.023008302,-0.018470332,71.89225,13478400.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14927660852023,16.615047486903876,0.023008302340041,-0.0184703326743581,2023-08-04 00:00:00
24.423912946628306,35.13405791039468,84.735344,4060799.9472141266,-0.037542112,0.002869103,-0.043601662,0.002255716,72.29969,4060800.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14921026393447,15.60102622308161,-0.0436016617585783,0.0022557159156902,2023-04-17 00:00:00
24.619565229179578,35.18478278215484,82.255135,4233599.898290634,-0.023419043,0.00074499846,-0.045883916,-0.0063690804,72.900185,4233600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.16599544413064,15.708377070401026,-0.0458839155085708,-0.0063690802325373,2023-04-19 00:00:00
24.51086948471318,35.141304337922854,75.965324,17366400.293540955,0.0136401085,-0.023704965,0.020540284,-0.049307298,74.10506,17366400.0,35.141304347826086,24.51086947826087,75.96532869565218,39.149873709792026,17.228708367308844,0.0205402837499328,-0.0493072961335596,2023-09-18 00:00:00
24.06159400092239,35.235507653915,77.223785,10108800.15449524,0.05307062,-0.03597134,0.041505173,-0.053606424,73.01771,10108800.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16473489700128,16.677782927194368,0.0415051728487014,-0.0536064252905223,2023-06-26 00:00:00
24.731883987437246,34.999999998854186,80.17734,13737599.675559998,0.014413924,-0.013509929,0.02340637,-0.006316005,72.55445,13737600.0,35.00000000000001,24.731884,80.17734173913044,39.15385438493736,16.93194107387377,0.0234063698545746,-0.0063160045639328,2023-08-07 00:00:00
24.623188347494935,34.98550731008629,86.27349,8121599.894428253,-0.0008738935,0.005356231,-0.0048829615,0.0037949104,72.2778,8121600.0,34.98550730434783,24.62318834782609,86.27348695652174,39.13521155634004,16.325604635736216,-0.0048829615116119,0.0037949103052201,2023-06-03 00:00:00
24.40579722439643,35.07608730649443,81.130585,0.0,0.0021903906,-0.008016884,-0.003502994,-0.0050156508,73.337555,0.0,35.07608730434782,24.405797217391303,81.1305856521739,39.16864922756086,15.951612244481623,-0.0035029941278955,-0.0050156506831231,2023-03-01 00:00:00
24.3913043591697,35.05434799367564,86.750465,12268800.365638733,0.022679487,-0.011976674,0.04116018,-0.013905825,72.13323,12268800.0,35.054348,24.391304347826093,86.75046043478262,39.14934295310599,16.306720312846743,0.0411601810027723,-0.0139058251743731,2023-07-21 00:00:00
24.626811465810288,35.05797113185407,83.9315,14515200.27809143,0.021603651,-0.012042277,0.05413718,-0.017302668,72.08976,14515200.0,35.05797113043478,24.62681147826087,83.93150826086956,39.13242508373831,16.427860218869604,0.0541371819765671,-0.0173026679650596,2023-08-16 00:00:00
24.655797039477626,35.09782643790763,82.953125,13564800.27294159,0.017254392,-0.021507971,0.026829751,-0.02757281,72.08664,13564800.0,35.097826434782604,24.655797043478263,82.95312608695653,39.12121284874561,16.597723588671375,0.0268297504795634,-0.027572809840026,2023-08-05 00:00:00
24.623188347494935,34.98550731008629,86.27349,2592000.0888347626,-0.005781682,-0.004660234,-0.0038745238,-0.003343767,72.50543,2592000.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1590292626263,15.72952241677305,-0.0038745238081268,-0.0033437671220821,2023-03-31 00:00:00
24.57246390714934,35.13405809180027,82.83649,3542400.093984604,-0.026411192,-0.007381214,-0.03861255,-0.013958901,72.850006,3542400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.1334865971104,15.61965578276178,-0.0386125489097574,-0.0139589008429776,2023-04-11 00:00:00
24.336956356281394,35.12681217825459,78.56935,9676799.454116821,0.016464014,-0.006423695,0.027280893,-0.025555935,71.94705,9676800.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15936098555508,16.54954149671223,0.0272808936627014,-0.0255559344330559,2023-06-21 00:00:00
24.782608584568965,35.06521774078783,85.492004,11404800.061798096,0.012086469,-0.023358807,0.022716386,-0.03691413,72.64758,11404800.0,35.06521773913043,24.782608608695654,85.49200652173913,39.185898819857314,16.622563001578268,0.0227163861627164,-0.0369141275144141,2023-07-11 00:00:00
24.40579730278949,34.98550712868071,82.545616,13046399.871253967,0.01347581,-0.028297778,0.024122892,-0.038931005,72.12865,13046400.0,34.98550713043478,24.40579730434782,82.54561913043477,39.1352779009258,16.688674054392006,0.024122891380735,-0.0389310029213842,2023-07-30 00:00:00
24.52536253285706,35.05797113185407,79.99595,10454400.056648254,0.011626729,-0.017633539,0.046255447,-0.061541237,72.26852,10454400.0,35.05797113043479,24.525362521739133,79.99594391304348,39.18430654979918,16.503461201229822,0.0462554451888022,-0.0615412377468917,2023-06-30 00:00:00
24.572463802625258,35.028985391507106,77.31845,2332799.8879909515,-0.017499546,-0.0050983485,-0.015020414,-0.0013268917,71.9224,2332800.0,35.02898539130434,24.57246382608696,77.31845043478262,39.15478320913794,15.724267925581206,-0.0150204142150671,-0.0013268917151119,2023-03-28 00:00:00
24.608695560661264,35.210145036629335,80.071884,13478399.474716187,0.019178236,-0.0050085355,0.031526946,-0.002229178,72.471375,13478400.0,35.210145043478256,24.608695565217385,80.07187913043478,39.15451783079492,17.033145758768786,0.0315269471510596,-0.002229178081388,2023-08-04 00:00:00
24.481884276880134,35.21376834109622,79.042,15897599.886703491,0.0073562674,-0.019826323,0.0024414808,-0.035852615,72.485855,15897600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.10694876280816,16.43129952219517,0.0024414807558059,-0.0358526141423246,2023-09-01 00:00:00
24.242753659958876,34.931159481553294,83.59315,14515200.27809143,0.01332827,-0.012297664,0.02133642,-0.0070590638,71.77836,14515200.0,34.931159478260874,24.24275365217392,83.59314782608695,39.128378064007215,16.289555641620055,0.0213364187789999,-0.0070590639243955,2023-08-16 00:00:00
24.5036234048686,34.94565269942081,84.86278,2332799.8879909515,-0.0023145992,-0.008785512,-0.0026272456,-0.002229178,72.213776,2332800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15584472251003,15.666086377656978,-0.0026272455959216,-0.002229178081388,2023-03-28 00:00:00
24.608695560661264,35.210145036629335,80.071884,1987199.9858379364,-0.03035249,0.001063617,-0.025529396,-0.0013799674,72.87578,1987200.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14310656204496,15.795028406964695,-0.0255293965987537,-0.0013799673837164,2023-03-24 00:00:00
24.880434869565217,35.11594208344836,73.60822,11750399.96395111,0.017977893,-0.015296232,0.016347306,-0.017727273,73.52971,11750400.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11053137043896,16.733958214845348,0.016347305930179,-0.0177272733138954,2023-07-15 00:00:00
24.2137679164399,35.101449394680465,78.1842,16588799.691009521,0.01242644,-0.03461621,0.013056614,-0.041929778,72.17001,16588800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13395100921068,16.74761989194414,0.0130566144767014,-0.0419297781975373,2023-09-09 00:00:00
24.507246418659868,35.018115659512056,74.98295,4319999.873828888,-0.017503774,0.003913738,-0.03075735,0.00063690805,73.18191,4320000.0,35.01811565217392,24.50724643478261,74.98294043478262,39.145229588789135,15.575358829744484,-0.0307573499562947,0.0006369080232537,2023-04-20 00:00:00
24.340579657513896,35.072464168316,77.031204,11836799.665260315,0.015641216,-0.008869698,0.027174743,-0.019293005,72.44383,11836800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.13713554932696,16.602532244246937,0.0271747423254925,-0.0192930055377276,2023-07-16 00:00:00
24.55434784521419,35.039855304907746,78.730316,259199.99517202377,-0.0022948552,0.0066711036,-0.0022822537,0.0057056346,71.9625,259200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.15073618940685,15.895309575225996,-0.0022822537499925,0.0057056343749813,2023-03-04 00:00:00
24.152173912100075,34.942029039701325,85.189964,14428799.479866028,0.030603537,-0.02089575,0.03505648,-0.01751497,72.7777,14428800.0,34.942029043478264,24.15217391304348,85.18996217391306,39.1198859570305,16.27003441070733,0.0350564791132574,-0.0175149706394776,2023-08-15 00:00:00
24.06159400092239,35.235507653915,77.223785,10368000.35533905,0.053248305,-0.03669124,0.053606424,-0.058542464,73.01049,10368000.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16745502501726,16.724086140484914,0.0536064252905223,-0.0585424624707387,2023-06-29 00:00:00
24.15217408195171,35.09782609021359,90.079155,5097599.927902222,-0.008293768,-0.029377125,0.0027599349,-0.034101117,71.71244,5097600.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07304667948705,15.398967152704364,0.0027599347674328,-0.0341011170783768,2023-04-29 00:00:00
24.641304357168043,34.938405387540406,81.3883,9849599.953651428,0.012526095,-0.025078513,0.023857513,-0.036462985,72.55952,9849600.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15193039195045,16.43371977268354,0.0238575130377126,-0.036462984331276,2023-06-23 00:00:00
24.24275355543479,35.275361916886446,83.709785,3715200.0450611115,-0.065965116,-0.059904404,-0.048511162,-0.03269461,72.87232,3715200.0,35.27536191304348,24.24275356521739,83.70978826086956,39.14529593337489,15.746559706395088,-0.0485111611044925,-0.0326946118603582,2023-04-13 00:00:00
24.47463793572534,35.15579704180788,74.131996,9331199.551963806,0.01896749,-0.012967639,0.04888269,-0.03638337,73.55591,9331200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.1566408575391,16.62695766693872,0.0488826907847238,-0.0363833708283693,2023-06-17 00:00:00
24.373188349496587,35.09782609021359,73.044136,3801600.0205993652,-0.027868101,-0.010483183,-0.026670523,-0.005785248,73.08749,3801600.0,35.09782608695652,24.373188347826083,73.04414260869567,39.17130301099109,15.681149252406929,-0.0266705234737499,-0.005785247877888,2023-04-14 00:00:00
24.43478277193275,35.06521686399416,78.38795,5615999.781131744,-0.019050142,-0.0047834124,-0.039753675,-0.014356968,72.215546,5616000.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15504858748096,15.874068692650484,-0.0397536757847536,-0.0143569683575111,2023-05-05 00:00:00
24.619565229179578,35.18478278215484,82.255135,2505600.113296509,-0.022099627,0.006568264,-0.024680186,0.0019372619,73.169586,2505600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.15982539765537,15.760858291517131,-0.024680185901082,0.0019372619040634,2023-03-30 00:00:00
24.521739153231497,35.18115965909355,80.50853,777599.9855160713,0.0001454223,-0.015204255,0.0063690804,-0.010508982,73.11345,777600.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14436710917431,15.90174234626086,0.0063690802325373,-0.0105089823836865,2023-03-10 00:00:00
24.57246390714934,35.13405809180027,82.83649,17625600.494384766,0.008181991,-0.015593208,0.0039806752,-0.0141181275,71.55914,17625600.0,35.13405808695652,24.57246391304348,82.8364856521739,39.16732233584575,17.21026988003565,0.0039806751453358,-0.014118127848791,2023-09-21 00:00:00
24.782608584568965,35.06521774078783,85.492004,7430400.090122223,-0.024757529,0.003042534,-0.014940801,-0.0028395483,72.94861,7430400.0,35.06521773913043,24.782608608695654,85.49200652173913,39.17820284790967,16.213604359847047,-0.0149408007121604,-0.0028395482703395,2023-05-26 00:00:00
24.340579735906957,35.22101461745307,78.71513,2851200.015449524,-0.021708844,-0.024590071,-0.010588596,-0.005891399,73.389175,2851200.0,35.22101460869566,24.34057973913044,78.7151343478261,39.14529593337489,15.75904310365086,-0.0105885958865932,-0.005891399215097,2023-04-03 00:00:00
24.75362311542571,35.148550251468535,82.31272,7171199.889278412,-0.029909285,0.016616082,-0.049811516,0.04251361,72.84663,7171200.0,35.14855026086957,24.753623130434782,82.31272130434783,39.19419189307677,16.22796663577142,-0.0498115149853022,0.0425136105521865,2023-05-23 00:00:00
24.15217408195171,35.09782609021359,90.079155,15292799.783706665,0.039079227,-0.03181863,0.043575123,-0.053394124,72.375084,15292800.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07729273297541,16.083547741498638,0.043575123924276,-0.0533941226161044,2023-08-25 00:00:00
24.507246627708035,35.15217355593542,72.15966,12009600.164794922,0.024754763,-0.016338676,0.023698285,-0.01629423,73.00213,12009600.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14536227796065,17.283195848698202,0.0236982860318992,-0.0162942302615746,2023-07-18 00:00:00
24.171296292717127,35.10648163098043,78.049835,259199.99517202377,-0.027653234,-0.011189122,-0.011444441,-0.0037413433,73.834145,259200.0,35.10648162962963,24.171296296296298,78.04983564814812,39.16317395633087,15.907586567103865,-0.0114444410428404,-0.0037413431952397,2023-03-04 00:00:00
24.5036234048686,34.94565269942081,84.86278,16588799.691009521,0.0050850753,-0.027482707,0.028501634,-0.10065801,72.03637,16588800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.11019964751018,16.265607899945714,0.0285016340406044,-0.1006580055083917,2023-09-09 00:00:00
24.235507135886934,35.09782643790763,86.62735,17798399.897003174,0.010979105,-0.028562836,0.007589821,-0.04569815,71.5585,17798400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.14954198686325,17.061902156018693,0.0075898206104402,-0.0456981506684552,2023-09-23 00:00:00
24.134057993885538,35.130434787333385,80.741425,2159999.936914444,-0.01710073,-0.023954824,-0.01090705,-0.017355744,73.98782,2160000.0,35.130434782608695,24.134058,80.74142826086958,39.14755164929058,15.82919852241226,-0.0109070498982201,-0.0173557436336641,2023-03-26 00:00:00
24.134057993885538,35.130434787333385,80.741425,14687999.680709839,0.016605886,-0.0130555,0.02192025,-0.018045727,71.71304,14688000.0,35.130434782608695,24.134058,80.74142826086958,39.10887275579507,16.585749717834204,0.0219202511336492,-0.0180457273255223,2023-08-18 00:00:00
24.177536001617764,35.01449252133363,77.3516,15551999.984550476,0.013936465,-0.023287129,0.024043279,-0.03922292,72.424385,15552000.0,35.014492521739136,24.177536,77.35160086956523,39.068137180141136,16.133067340306614,0.0240432778778283,-0.0392229190987089,2023-08-28 00:00:00
24.507246418659868,35.018115659512056,74.98295,7084800.187969208,-0.0111589525,0.01692663,-0.010562058,0.014516195,73.696526,7084800.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18769012367272,16.298249436137468,-0.010562058052291,0.0145161953633245,2023-05-22 00:00:00
24.782608584568965,35.06521774078783,85.492004,5702400.030899048,-0.02716125,0.011282628,-0.016506532,0.005440256,72.89581,5702400.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13992202192869,15.681435861017391,-0.0165065329359925,0.0054402560319589,2023-05-06 00:00:00
24.16304339770124,35.14130418675153,77.183464,5615999.781131744,-0.011516577,-0.0289727,-0.023247143,-0.031075804,72.37765,5616000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.135543279268816,15.938842238615388,-0.0232471428487611,-0.0310758039679216,2023-05-05 00:00:00
24.528985389862203,35.079710263267266,73.800804,17452799.99485016,0.0064314473,-0.026259445,0.010960125,-0.045406234,73.7124,17452800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.1630762823574,17.436404073691886,0.0109601255668246,-0.0454062344911305,2023-09-19 00:00:00
24.46739112421217,35.10507235145331,77.031204,13478399.474716187,0.020070778,-0.016042039,0.045777764,-0.02584785,72.94201,13478400.0,35.105072347826095,24.467391130434777,77.03120695652173,39.1098679245814,16.6793751972525,0.0457777641713618,-0.0258478506103805,2023-08-04 00:00:00
24.365941903817713,35.11594190204278,77.940506,8639999.747657776,-0.0063795503,-0.0014651902,-0.0063425424,-0.0069794506,72.264465,8640000.0,35.11594191304348,24.36594191304348,77.94050565217391,39.17568175365096,16.63647944188636,-0.006342542398235,-0.0069794504214887,2023-06-09 00:00:00
24.286231733018653,35.16304365074164,82.86601,4579200.074672699,-0.024302231,-0.022775158,-0.017090365,-0.02133642,72.34572,4579200.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14569400088943,15.573384414872397,-0.0170903652906417,-0.021336418779,2023-04-23 00:00:00
24.409420185925658,35.126811301460926,78.58091,18230399.500465393,0.015844774,-0.022081736,0.008863636,-0.020964889,72.72146,18230400.0,35.12681130434783,24.40942017391305,78.58091043478261,39.147750683047846,17.544837664650835,0.0088636366569477,-0.0209648890987686,2023-09-28 00:00:00
24.15217408195171,35.09782609021359,90.079155,3887999.996137619,-0.019103525,-0.03180868,-0.031075804,-0.03492379,71.55095,3888000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14609206840396,15.620929598808289,-0.0310758039679216,-0.0349237899417462,2023-04-15 00:00:00
24.579710091518006,35.06884069756067,84.24473,14083199.577713013,0.017064266,-0.014857285,0.023512522,-0.023061378,72.049446,14083200.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16373972821495,16.710711071996585,0.0235125211917835,-0.0230613780086455,2023-08-11 00:00:00
24.586956589458925,35.03623181903528,81.050644,10454400.056648254,0.016247481,-0.011394247,0.0367549,-0.019266468,72.264885,10454400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.18105566509716,16.46445058480553,0.0367549005086007,-0.0192664677034253,2023-06-30 00:00:00
24.278985574781007,35.18478260074926,85.36457,2073599.9613761902,-0.112905875,-0.026065964,-0.022106016,-0.002414943,72.12448,2073600.0,35.18478260869565,24.2789855652174,85.36457130434782,39.14642379133274,15.783086381528689,-0.0221060159737649,-0.0024149429215037,2023-03-25 00:00:00
24.152173912100075,34.942029039701325,85.189964,5097599.927902222,-0.014652835,-0.010775777,-0.030651199,-0.021283343,72.754654,5097600.0,34.942029043478264,24.15217391304348,85.18996217391306,39.11875809907265,15.54698457730853,-0.0306511986190858,-0.0212833431103955,2023-04-29 00:00:00
24.507246418659868,35.018115659512056,74.98295,6220799.884128571,-0.01624163,0.009722348,-0.020009527,-0.0004511432,73.57589,6220800.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18583247527156,16.04635231294062,-0.020009527063888,-0.000451143183138,2023-05-12 00:00:00
24.47463793572534,35.15579704180788,74.131996,8208000.144195557,0.003011234,-0.010121653,0.0031580024,-0.029748913,73.55239,8208000.0,35.15579704347826,24.47463791304348,74.13199347826088,39.150669844821095,16.63823093895031,0.0031580022819664,-0.0297489122528096,2023-06-04 00:00:00
24.52536253285706,35.05797113185407,79.99595,6393599.835205078,-0.014851173,-0.012103882,-0.017753812,-0.01666576,72.336876,6393600.0,35.05797113043479,24.525362521739133,79.99594391304348,39.17899898293874,16.02396499592325,-0.0177538111481977,-0.0166657599418059,2023-05-14 00:00:00
24.579710091518006,35.06884069756067,84.24473,8208000.144195557,0.0007309709,0.0052847033,-0.002892624,0.010827436,72.036415,8208000.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16778674794604,16.50498978048563,-0.002892623938944,0.0108274363953134,2023-06-04 00:00:00
24.521739153231497,35.18115965909355,80.50853,8726399.99742508,-0.0014915075,0.009587657,0.0028130105,0.015206179,72.379654,8726400.0,35.1811596521739,24.52173913043478,80.50853043478261,39.152991905322544,16.641256252060767,0.0028130104360372,0.0152061790551828,2023-06-10 00:00:00
24.579710091518006,35.06884069756067,84.24473,8985600.19826889,0.013244294,-0.002694413,0.027280893,-0.005121802,71.98462,8985600.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16035615434141,16.52766370611346,0.0272808936627014,-0.0051218020203321,2023-06-13 00:00:00
24.655797039477626,35.09782643790763,82.953125,13478399.474716187,0.017049484,-0.021557104,0.026166305,-0.026192842,72.09417,13478400.0,35.097826434782604,24.655797043478263,82.95312608695653,39.12161091626015,16.631638940909635,0.0261663046220074,-0.0261928424563096,2023-08-04 00:00:00
24.373188532413735,34.85507217391305,83.68782,7171199.889278412,-0.0088279825,-0.018402208,-0.0016453457,-0.0018311106,72.35905,7171200.0,34.85507217391305,24.37318852173913,83.68781565217392,39.12021767995928,15.88989585702834,-0.0016453457267388,-0.0018311105668544,2023-05-23 00:00:00
24.641304357168043,34.938405387540406,81.3883,2246400.0495672226,-0.003834121,-0.010802818,-0.0020964888,-0.00575871,71.53351,2246400.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15564568875276,15.742356113441613,-0.0020964889098768,-0.0057587100435858,2023-03-27 00:00:00
24.442029139218562,35.043478080275,76.86345,345600.00498890877,0.0034868438,0.013384399,-0.0014065052,0.00931478,72.30916,345600.0,35.04347808695652,24.442029130434783,76.8634495652174,39.16115228937048,15.947472342330476,-0.0014065052180186,0.0093147798400858,2023-03-05 00:00:00
24.782608584568965,35.06521774078783,85.492004,18143999.79915619,-0.004955115,-0.02286278,-0.005944475,-0.01740882,72.26308,18144000.0,35.06521773913043,24.782608608695654,85.49200652173913,39.14974102062052,17.063749189286128,-0.0059444748837014,-0.0174088193022686,2023-09-27 00:00:00
24.15942034471344,35.02536261613985,84.04098,3196799.917602539,-0.016774608,-0.009709332,-0.01409159,-0.00931478,72.626,3196800.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16493393075855,15.640132375709388,-0.0140915900144887,-0.0093147798400858,2023-04-07 00:00:00
24.35507260113369,35.04710138474188,76.478294,8380800.095272064,0.0045379046,-0.0017400812,-0.00082267285,-0.0050952644,72.46492,8380800.0,35.047101391304345,24.355072608695654,76.47829826086956,39.14317290663071,16.547248627828516,-0.0008226728633694,-0.0050952641860298,2023-06-06 00:00:00
24.358695745580064,35.14492749121842,79.46463,16416000.288391113,0.005973058,-0.019263286,0.035136092,-0.058197472,71.83932,16416000.0,35.14492747826087,24.35869573913044,79.4646247826087,39.12612234809153,16.61603469433992,0.0351360926161641,-0.0581974706248096,2023-09-07 00:00:00
24.800724541980035,35.0326085145684,80.91604,15551999.984550476,0.014564594,-0.0015441366,0.019160317,-0.01188895,72.582924,15552000.0,35.03260852173913,24.80072452173913,80.91603739130436,39.09759417621662,16.173351772777412,0.0191603163662163,-0.0118889497674029,2023-08-28 00:00:00
24.503623143558386,34.916666955294566,80.479385,8899199.948501587,-0.0140768085,0.010022667,-0.017913038,0.013799674,72.140686,8899200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.17826919249542,16.588265504526056,-0.0179130381540111,0.0137996738371641,2023-06-12 00:00:00
24.409420342711783,35.02898555779556,73.23672,10627199.459266663,0.019558914,-0.010636508,0.032216933,-0.01568386,73.3202,10627200.0,35.0289855652174,24.40942034782609,73.23671826086957,39.18364310394163,16.686763330322243,0.0322169308429179,-0.0156838600726231,2023-07-02 00:00:00
24.5036234048686,34.94565269942081,84.86278,16243199.788856506,0.0055004247,-0.026281964,0.024229042,-0.08959173,72.11006,16243200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.10615262777909,16.20153495280639,0.0242290427179439,-0.0895917286043581,2023-09-05 00:00:00
24.572463802625258,35.028985391507106,77.31845,5529600.07982254,-0.028994186,-0.0010009836,-0.030226594,-0.0039806752,72.706566,5529600.0,35.02898539130434,24.57246382608696,77.31845043478262,39.1608205664417,15.809932054708831,-0.0302265932702499,-0.0039806751453358,2023-05-04 00:00:00
24.481884276880134,35.21376834109622,79.042,2419199.8635292053,-0.025595428,-0.01826417,-0.022955226,-0.028103566,73.14249,2419200.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14104987988653,15.820886872708796,-0.0229552266714365,-0.0281035665260708,2023-03-29 00:00:00
24.365941903817713,35.11594190204278,77.940506,17798399.897003174,0.0019560698,-0.009535732,0.0064752316,-0.038506396,72.889915,17798400.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14735261553332,17.102250279291816,0.0064752315697462,-0.0385063975725484,2023-09-23 00:00:00
24.423912946628306,35.16304383214723,83.815254,5097599.927902222,-0.032603413,-0.00868918,-0.026670523,-0.00907594,72.38931,5097600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14854681807692,15.732802493092809,-0.0266705234737499,-0.0090759393313656,2023-04-29 00:00:00
24.202898613755877,35.17753635462667,82.22561,7862400.2420425415,-0.0011588577,0.0017786399,-0.0028395483,0.014410044,71.79532,7862400.0,35.177536347826084,24.20289860869565,82.22560826086956,39.139192231485374,16.296466093672358,-0.0028395482703395,0.0144100440261156,2023-05-31 00:00:00
24.268116089179838,35.07971042955572,81.07262,7084800.187969208,-0.014220161,-0.0139733665,-0.012950463,-0.0151265655,72.41571,7084800.0,35.079710434782605,24.26811608695652,81.07261695652173,39.13793168435602,16.044728197481323,-0.0129504631394925,-0.0151265655522761,2023-05-22 00:00:00
24.521739153231497,35.18115965909355,80.50853,11923200.463485718,0.008374685,-0.013450626,0.020566821,-0.031288106,72.03229,11923200.0,35.1811596521739,24.52173913043478,80.50853043478261,39.160754221855946,16.855225502472855,0.020566821584235,-0.0312881066423395,2023-07-17 00:00:00
24.782608584568965,35.06521774078783,85.492004,10713600.257492065,0.010525672,-0.018088624,0.031022727,-0.03715297,72.66674,10713600.0,35.06521773913043,24.782608608695654,85.49200652173913,39.16652620081668,16.329266856869925,0.0310227282993171,-0.0371529680231342,2023-07-03 00:00:00
24.46739112421217,35.10507235145331,77.031204,6825599.987125397,-0.006186707,-0.0043980703,-0.00029191616,-0.0047237347,72.71792,6825600.0,35.105072347826095,24.467391130434777,77.03120695652173,39.162678214842856,16.193446220911067,-0.0002919161773246,-0.0047237345057985,2023-05-19 00:00:00
24.286231733018653,35.16304365074164,82.86601,2505600.113296509,-0.009187346,-0.019371256,-0.0010084377,-0.013056614,72.736824,2505600.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14841412890541,15.724236080180043,-0.001008437703485,-0.0130566144767014,2023-03-30 00:00:00
24.507246627708035,35.15217355593542,72.15966,8294399.845504761,0.010939788,0.0069310525,0.014144666,0.0035295319,73.71383,8294400.0,35.1521735652174,24.50724660869565,72.15966217391306,39.15982539765537,16.68029871388622,0.0141446656830932,0.0035295319621977,2023-06-05 00:00:00
24.52536253285706,35.05797113185407,79.99595,2764800.03991127,-0.023782792,-0.008328352,-0.025768237,-0.011305117,72.04278,2764800.0,35.05797113043479,24.525362521739133,79.99594391304348,39.15372169576585,15.738343592895117,-0.0257682371074738,-0.0113051174127537,2023-04-02 00:00:00
24.677536062942007,35.07971042955572,84.775665,18143999.79915619,-0.008211458,-0.022187047,0.0006899837,-0.008757485,71.97304,18144000.0,35.07971043478261,24.677536086956525,84.77566652173914,39.16586275495913,17.032190396733906,0.0006899836918582,-0.0087574853197388,2023-09-27 00:00:00
24.57246390714934,35.13405809180027,82.83649,5529600.07982254,-0.032748945,-0.0019938871,-0.040629424,-0.0074571315,72.53534,5529600.0,35.13405808695652,24.57246391304348,82.8364856521739,39.134680799654,15.713472334587056,-0.0406294243167275,-0.007457131438929,2023-05-04 00:00:00
24.351449221508126,35.36231895652174,77.53338,7948799.943351746,0.02983766,0.0024934951,0.033092678,0.0068202233,72.53664,7948800.0,35.36231895652174,24.351449217391306,77.53338173913043,39.12764827356391,16.347960107352424,0.0330926793748917,0.0068202234156753,2023-06-01 00:00:00
24.576087129988778,34.96376817111452,80.53768,8899199.948501587,0.007936714,-0.012820892,0.017992651,-0.018841863,72.44311,8899200.0,34.96376817391304,24.57608713043478,80.5376747826087,39.14277483911618,16.596800072037656,0.0179926516569178,-0.0188418623545895,2023-06-12 00:00:00
24.268116089179838,35.07971042955572,81.07262,6393599.835205078,-0.018444112,-0.016285185,-0.016984213,-0.012207404,72.44033,6393600.0,35.079710434782605,24.26811608695652,81.07261695652173,39.12711751687786,15.827733633958776,-0.0169842139534328,-0.0122074037790298,2023-05-14 00:00:00
24.2137679164399,35.101449394680465,78.1842,2678400.0643730164,-0.008796597,-0.023106027,-0.01605539,-0.036064915,72.685486,2678400.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13998836651445,15.793818281720512,-0.0160553897528544,-0.0360649168167425,2023-04-01 00:00:00
24.373188532413735,34.85507217391305,83.68782,10281599.557113647,-0.0018177181,-0.01886535,-0.0029456995,-0.023618672,72.21732,10281600.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16665888998819,16.304968815782797,-0.0029456996075485,-0.0236186725289925,2023-06-28 00:00:00
