x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.3913043591697,35.05434799367564,86.750465,13219200.370788574,0.025845218,-0.0070309453,0.030916577,-0.0018841863,69.20658,13219200.0,35.054348,24.391304347826093,86.75046043478262,39.13215970539528,16.406651181695253,0.0309165769621081,-0.0018841862354589,2023-08-01 00:00:00
24.85869584610084,35.31159408476158,76.05999,15120000.381088257,0.039222505,-0.031918943,0.047131192,-0.021654872,75.831955,15120000.0,35.311594086956525,24.858695826086954,76.05999652173914,39.13375197545342,16.403116342166197,0.047131193720776,-0.0216548727906268,2023-08-23 00:00:00
24.264492787947336,35.06521739309379,75.914215,8380800.095272064,-0.003467843,0.019800363,-0.011145891,0.030200055,73.407906,8380800.0,35.06521739130435,24.26449278260869,75.91421173913044,39.17793746956664,16.599252167927183,-0.0111458904069402,0.0302000554359477,2023-06-06 00:00:00
24.52536253285706,35.05797113185407,79.99595,4492800.099134445,-0.023314036,-0.012192499,-0.05381873,-0.00833288,71.322586,4492800.0,35.05797113043479,24.525362521739133,79.99594391304348,39.13965664358567,15.625419800372228,-0.0538187279649402,-0.0083328799709029,2023-04-22 00:00:00
24.32608705359737,35.05434782738719,80.59564,2159999.936914444,-0.028268252,-0.026437685,-0.013401606,-0.014648885,70.1635,2160000.0,35.05434782608696,24.32608704347826,80.59564347826087,39.143637318731,15.695861827744093,-0.0134016063226305,-0.0146488845348358,2023-03-26 00:00:00
24.409420264318722,35.097825908808005,75.01247,14083199.577713013,0.023837207,-0.006053135,0.04190324,-0.005121802,75.39394,14083200.0,35.09782591304347,24.409420260869563,75.01246782608696,39.13939126524264,16.73198379997326,0.041903240363235,-0.005121802020332,2023-08-11 00:00:00
24.608695560661264,35.210145036629335,80.071884,2159999.936914444,-0.04735708,-0.0028355569,-0.02733397,0.00034499186,70.912766,2160000.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14250946077316,15.791907557650752,-0.0273339693313059,0.000344991845929,2023-03-26 00:00:00
24.358695745580064,35.14492749121842,79.46463,12787199.670410156,0.02379639,-0.011967067,0.042725913,-0.008385955,75.17594,12787200.0,35.14492747826087,24.35869573913044,79.4646247826087,39.13746727225573,16.901210261751775,0.0427259132266044,-0.0083859556395074,2023-07-27 00:00:00
24.442029139218562,35.043478080275,76.86345,13824000.4737854,0.009630093,-0.019543484,0.0365426,-0.040470198,76.53893,13824000.0,35.04347808695652,24.442029130434783,76.8634495652174,39.10615262777909,16.75392528137435,0.0365425978341828,-0.0404701973109141,2023-08-08 00:00:00
24.340579735906957,35.22101461745307,78.71513,16761600.190544128,0.018085266,-0.03345264,0.03664875,-0.047953866,77.54835,16761600.0,35.22101460869566,24.34057973913044,78.7151343478261,39.12579062516274,16.779242375298686,0.0366487491713917,-0.0479538665841454,2023-09-11 00:00:00
24.46739112421217,35.10507235145331,77.031204,1036799.9806880951,0.026388109,-0.013019431,0.0125789335,-0.00026537833,70.80741,1036800.0,35.105072347826095,24.467391130434777,77.03120695652173,39.159560019312345,15.900627757220164,0.0125789334592611,-0.0002653783430223,2023-03-13 00:00:00
24.677536062942007,35.07971042955572,84.775665,5011200.226593018,-0.01734113,-0.014992006,-0.0067936857,-0.0110397395,72.83065,5011200.0,35.07971043478261,24.677536086956525,84.77566652173914,39.14635744674698,15.654653878639571,-0.0067936855813731,-0.0110397390697313,2023-04-28 00:00:00
24.576087129988778,34.96376817111452,80.53768,9590399.752807617,0.020157566,-0.0223286,0.023857513,-0.039859828,73.65911,9590400.0,34.96376817391304,24.57608713043478,80.5376747826087,39.1394576098284,16.40448569441619,0.0238575130377126,-0.0398598271219626,2023-06-20 00:00:00
24.60144921950647,34.9456523441682,85.40489,9244799.850654602,0.0124528,-0.0071246848,0.014197742,-0.005626021,71.573326,9244800.0,34.94565234782609,24.601449217391306,85.40489347826086,39.1288424761075,16.332260324579217,0.0141977413516977,-0.0056260208720746,2023-06-16 00:00:00
24.52536253285706,35.05797113185407,79.99595,16847999.891853333,0.014495604,-0.031288292,0.041823626,-0.060240883,74.42332,16848000.0,35.05797113043479,24.525362521739133,79.99594391304348,39.14834778431965,16.77723611502544,0.0418236268603283,-0.060240883866082,2023-09-12 00:00:00
24.619565229179578,35.18478278215484,82.255135,7171199.889278412,0.009638509,-0.01793227,0.003688759,-0.014542733,72.525925,7171200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.152195770293474,16.127621776707795,0.0036887589680111,-0.0145427331976268,2023-05-23 00:00:00
24.731883987437246,34.999999998854186,80.17734,172800.00249445438,0.018162502,-0.0020544007,0.013773136,-0.002866086,71.937744,172800.0,35.00000000000001,24.731884,80.17734173913044,39.15000639896354,15.924479962691017,0.0137731360028619,-0.0028660861046417,2023-03-03 00:00:00
24.481884276880134,35.21376834109622,79.042,2937599.9909877777,-0.017375004,-0.022108823,-0.029112004,-0.024945565,70.238045,2937600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14264214994467,15.797862647668175,-0.0291120042295559,-0.0249455642441044,2023-04-04 00:00:00
24.275362351941567,35.02173896397893,79.32639,3801600.0205993652,-0.06809254,-0.013564497,-0.03808179,-0.0020434132,70.26358,3801600.0,35.02173895652174,24.27536234782608,79.32639478260869,39.16101960019897,15.628763567494309,-0.0380817922237126,-0.0020434132412724,2023-04-14 00:00:00
24.46739112421217,35.10507235145331,77.031204,18057600.097846985,0.018678473,-0.021743279,0.010615134,-0.012233942,76.68682,18057600.0,35.105072347826095,24.467391130434777,77.03120695652173,39.171568389334105,17.439970758622106,0.0106151337208955,-0.012233941613332,2023-09-26 00:00:00
24.528985389862203,35.079710263267266,73.800804,3974399.971675873,-0.04461557,-0.023288172,-0.022265242,-0.0056525585,73.26947,3974400.0,35.07971026086957,24.52898539130436,73.80080478260871,39.15690623588212,15.633826986279177,-0.0222652429795783,-0.0056525587063768,2023-04-16 00:00:00
24.72463775080654,35.097825908808005,83.506035,7862400.2420425415,-0.017130177,-0.00032306835,-0.010986663,0.00018576485,73.14843,7862400.0,35.09782591304347,24.72463773913044,83.5060347826087,39.15929464096932,16.31178373163161,-0.0109866634011268,0.0001857648401156,2023-05-31 00:00:00
24.528985389862203,35.079710263267266,73.800804,5788799.732208252,-0.05132902,-0.027671065,-0.019584922,-0.009633234,73.835396,5788800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.15465051996643,15.837924162330834,-0.0195849217150522,-0.0096332338517126,2023-05-07 00:00:00
24.60144921950647,34.9456523441682,85.40489,16847999.891853333,0.015275029,-0.033325616,0.010800899,-0.054614864,69.20093,16848000.0,34.94565234782609,24.601449217391306,85.40489347826086,39.1370692047412,16.019315567353498,0.0108008985610111,-0.0546148629940074,2023-09-12 00:00:00
24.409420185925658,35.126811301460926,78.58091,16156800.087547302,0.01760344,-0.02404156,0.041717477,-0.05514562,76.940216,16156800.0,35.12681130434783,24.40942017391305,78.58091043478261,39.11802830862934,16.37544268855582,0.0417174755231193,-0.0551456196800522,2023-09-04 00:00:00
24.24275355543479,35.275361916886446,83.709785,12700799.969100952,0.035185035,-0.024586394,0.02316753,-0.015418482,70.57146,12700800.0,35.27536191304348,24.24275356521739,83.70978826086956,39.13600769136911,16.90207008758317,0.0231675293458544,-0.0154184817296007,2023-07-26 00:00:00
24.423912946628306,35.16304383214723,83.815254,7689599.742507935,0.038263064,-0.019605242,0.015312331,-0.013401606,71.663246,7689600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.15683989129637,16.347291353928007,0.0153123303923917,-0.0134016063226306,2023-05-29 00:00:00
24.365941903817713,35.11594190204278,77.940506,11577599.464416504,0.016697047,-0.014130272,0.052173384,-0.05206723,75.454575,11577600.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15756968173968,16.45403713862533,0.0521733822382014,-0.0520672309009925,2023-07-13 00:00:00
24.340579735906957,35.22101461745307,78.71513,3628800.0695228577,-0.027326327,-0.023051128,-0.025423246,0.0010615133,70.43431,3628800.0,35.22101460869566,24.34057973913044,78.7151343478261,39.13959029899991,15.682645986261576,-0.0254232452615447,0.0010615133720895,2023-04-12 00:00:00
24.55072462237475,35.07608730649443,88.70044,15206400.082397461,0.03429624,-0.037781883,0.026192842,-0.039620988,71.0086,15206400.0,35.07608730434782,24.55072460869565,88.70043608695653,39.1198859570305,16.238571154358596,0.0261928424563096,-0.0396209866132425,2023-08-24 00:00:00
24.528985389862203,35.079710263267266,73.800804,16934399.593162537,0.0026659481,-0.026213791,0.011968563,-0.063292734,74.321304,16934400.0,35.07971026086957,24.52898539130436,73.80080478260871,39.13972298817142,16.84624509934498,0.0119685632703096,-0.0632927348108395,2023-09-13 00:00:00
24.32608705359737,35.05434782738719,80.59564,17625600.494384766,0.003146492,-0.024244796,0.039620988,-0.08606219,73.88458,17625600.0,35.05434782608696,24.32608704347826,80.59564347826087,39.14901123017721,17.17871108748343,0.0396209866132425,-0.0860621966421604,2023-09-21 00:00:00
24.068840433535758,35.050724689208764,75.1399,17366400.293540955,0.007451849,-0.04806521,0.011942025,-0.081365,75.68081,17366400.0,35.05072469565217,24.06884043478261,75.13990304347827,39.12645407102031,17.109925020972025,0.0119420254360074,-0.0813649999706641,2023-09-18 00:00:00
24.423912946628306,35.13405791039468,84.735344,7775999.992275238,-0.0048646033,-0.0023656376,-0.0169046,0.0022026403,71.53226,7776000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14609206840396,16.243570882341135,-0.0169046004505261,0.0022026402470858,2023-05-30 00:00:00
24.57246390714934,35.13405809180027,82.83649,16156800.087547302,0.02153637,-0.019293182,0.037789878,-0.05219992,70.56303,16156800.0,35.13405808695652,24.57246391304348,82.8364856521739,39.1388605085566,16.36264083728842,0.037789876046388,-0.0521999200725037,2023-09-04 00:00:00
24.728260869121893,35.15579704180788,79.23173,14515200.27809143,0.019738557,-0.011701368,0.02794434,-0.007191753,75.77991,14515200.0,35.15579704347826,24.72826086956522,79.23172695652174,39.15531396582399,16.830417934967123,0.0279443395202574,-0.0071917530959067,2023-08-16 00:00:00
24.423912946628306,35.13405791039468,84.735344,17020800.39138794,0.00882077,-0.026214518,0.034897253,-0.082638815,68.96947,17020800.0,35.13405791304348,24.42391295652174,84.7353443478261,39.133221218767375,16.411173228660356,0.0348972521074439,-0.0826388160171715,2023-09-14 00:00:00
24.40579730278949,34.98550712868071,82.545616,8380800.095272064,-0.003920395,-0.016978428,-0.009102477,-0.025502859,71.699814,8380800.0,34.98550713043478,24.40579730434782,82.54561913043477,39.182647935155295,16.547248627828516,-0.0091024771656679,-0.0255028587644514,2023-06-06 00:00:00
24.373188349496587,35.09782609021359,73.044136,14860800.180244446,0.01827996,-0.036810886,0.028607786,-0.06294774,72.9423,14860800.0,35.09782608695652,24.373188347826083,73.04414260869567,39.10621897236484,16.487347428241502,0.0286077853778134,-0.0629477429649104,2023-08-20 00:00:00
24.134057993885538,35.130434787333385,80.741425,12614400.267791748,0.022434536,-0.0016170293,0.022928689,-0.0046971967,73.23734,12614400.0,35.130434782608695,24.134058,80.74142826086958,39.18079028675414,17.32949906198875,0.0229286888371343,-0.0046971966714962,2023-07-25 00:00:00
24.152173912100075,34.942029039701325,85.189964,10195199.855804443,0.038504384,-0.027741067,0.025502859,-0.03322537,69.51478,10195200.0,34.942029043478264,24.15217391304348,85.18996217391306,39.165796410373375,16.274365385265455,0.0255028587644514,-0.0332253685464029,2023-06-27 00:00:00
24.2137679164399,35.101449394680465,78.1842,5702400.030899048,-0.03011163,-0.03408813,-0.012101253,-0.033517286,70.6935,5702400.0,35.10144939130436,24.21376791304348,78.18419826086956,39.12691848312059,15.828784532197144,-0.0121012524418208,-0.0335172847237275,2023-05-06 00:00:00
24.264492787947336,35.06521739309379,75.914215,5356800.128746033,-0.029828627,0.005492624,-0.037922565,-0.0037152967,71.81319,5356800.0,35.06521739130435,24.26449278260869,75.91421173913044,39.10960254623838,15.533641354221364,-0.0379225652178992,-0.0037152968023134,2023-05-02 00:00:00
24.17028990870767,35.119565206509655,75.23819,15033599.582862854,0.025070718,-0.023861285,0.022504084,-0.034658413,75.42795,15033600.0,35.119565217391305,24.17028991304348,75.23819391304347,39.09241929852768,16.341686563323375,0.0225040834882984,-0.0346584115987238,2023-08-22 00:00:00
24.5036234048686,34.94565269942081,84.86278,4579200.074672699,-0.018228512,-0.009696163,-0.016851524,-0.01005784,72.28184,4579200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.129771300308086,15.419602972657785,-0.0168515247819216,-0.0100578392005485,2023-04-23 00:00:00
24.373188532413735,34.85507217391305,83.68782,3542400.093984604,-0.024014667,-0.005224094,-0.020062603,0.0026007078,71.5816,3542400.0,34.85507217391305,24.37318852173913,83.68781565217392,39.15153232443592,15.545997369872486,-0.0200626027324925,0.0026007077616193,2023-04-11 00:00:00
24.528985389862203,35.079710263267266,73.800804,17020800.39138794,0.0021781065,-0.026373204,0.009182091,-0.06310697,74.29999,17020800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.137268238498464,16.980282392838728,0.0091820906685746,-0.0631069699707238,2023-09-14 00:00:00
24.55072462237475,35.07608730649443,88.70044,7343999.840354919,0.012936924,-0.02043945,0.009978225,-0.0022026403,72.811676,7344000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16254552567135,16.072497387295183,0.0099782256976417,-0.0022026402470858,2023-05-25 00:00:00
24.782608845879178,35.07246365433351,80.82854,7084800.187969208,-0.017889157,0.011177165,-0.011331655,0.01605539,73.511,7084800.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18795550201574,16.21455972188193,-0.0113316552470559,0.0160553897528544,2023-05-22 00:00:00
24.293478074173446,35.130434424522214,78.52256,8726399.99742508,-0.0026534535,0.0055713356,-0.0013534295,0.006236391,72.8046,8726400.0,35.130434434782615,24.29347808695652,78.5225586956522,39.15312459449405,16.643612811746806,-0.0013534295494141,0.0062363910610261,2023-06-10 00:00:00
24.507246627708035,35.15217355593542,72.15966,11836799.665260315,0.02631075,-0.014003143,0.019558383,-0.014675423,72.44238,11836800.0,35.1521735652174,24.50724660869565,72.15966217391306,39.1424431161874,17.233676249890223,0.0195583838807499,-0.014675422369138,2023-07-16 00:00:00
24.514492864338745,35.152173737341,77.98083,8553600.046348572,0.015084304,0.008225594,0.020274905,-0.0028130105,73.826294,8553600.0,35.15217373913043,24.514492869565213,77.98082782608697,39.15153232443592,16.58724645168885,0.0202749054069104,-0.0028130104360373,2023-06-08 00:00:00
24.481884276880134,35.21376834109622,79.042,6825599.987125397,-0.019368999,0.006180929,-0.021548722,0.00026537833,72.117775,6825600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14350462955949,16.02192689024884,-0.0215487214534178,0.0002653783430223,2023-05-19 00:00:00
24.641304357168043,34.938405387540406,81.3883,10195199.855804443,0.020691559,-0.034285758,0.02598054,-0.041823626,73.64425,10195200.0,34.93840539130435,24.641304347826093,81.38830173913044,39.14516324420338,16.389582046672054,0.0259805397818917,-0.0418236268603283,2023-06-27 00:00:00
24.271739312019278,35.0833337340226,74.97577,10368000.35533905,0.019419806,-0.019277584,0.019160317,-0.03601184,74.377785,10368000.0,35.083333739130424,24.271739304347825,74.97576869565219,39.173558726906776,16.6561598998049,0.0191603163662163,-0.036011841148138,2023-06-29 00:00:00
24.49275373635028,35.04710138474188,79.64641,17107200.092697144,-0.0017641708,-0.023744069,-0.010217066,-0.02929777,74.881966,17107200.0,35.04710139130435,24.49275373913044,79.64640565217391,39.135344245511554,16.80357226178698,-0.0102170662063619,-0.0292977690696716,2023-09-15 00:00:00
24.202898613755877,35.17753635462667,82.22561,17971200.39653778,0.0048902147,-0.025176398,0.0188684,-0.044636637,73.295235,17971200.0,35.177536347826084,24.20289860869565,82.22560826086956,39.16015712058415,17.561556500261243,0.0188684001888917,-0.0446366372963656,2023-09-25 00:00:00
24.068840433535758,35.17753635462667,82.62194,7084800.187969208,-0.0010484122,-0.065910056,0.00026537833,-0.023724824,69.653595,7084800.0,35.177536347826084,24.06884043478261,82.62193739130434,39.13859513021357,16.098196626033474,0.0002653783430223,-0.0237248238662014,2023-05-22 00:00:00
24.278985653174068,35.159420527680346,80.15937,6220799.884128571,-0.057267185,-0.030223384,-0.020779124,-0.006899837,71.11169,6220800.0,35.159420521739136,24.278985652173912,80.15937521739131,39.126984827706345,15.825122311063437,-0.0207791242586529,-0.006899836918582,2023-05-12 00:00:00
24.525362323808892,35.01449270273921,80.76379,3456000.11844635,-0.018859874,-0.0066727065,-0.014197742,-0.003688759,71.29849,3456000.0,35.01449269565217,24.52536234782609,80.76378391304348,39.15770237091119,15.597077393337436,-0.0141977413516977,-0.0036887589680111,2023-04-10 00:00:00
24.423912946628306,35.16304383214723,83.815254,14947199.88155365,0.022445323,-0.020475186,0.032853838,-0.048245784,69.99625,14947200.0,35.16304382608695,24.423912956521743,83.81525086956522,39.10130947301893,16.348819933183815,0.0328538388661716,-0.0482457827614701,2023-08-21 00:00:00
24.003623304347823,35.192029209683014,80.788605,1900800.0102996826,-0.06263113,-0.09639768,-0.015577708,-0.03959445,71.010475,1900800.0,35.19202921739131,24.003623304347823,80.78860217391306,39.12506083471944,15.765030039069446,-0.0155777087354141,-0.0395944487789402,2023-03-23 00:00:00
24.177536001617764,35.01449252133363,77.3516,14256000.07724762,0.03146188,-0.03415003,0.018523408,-0.015869625,76.942406,14256000.0,35.014492521739136,24.177536,77.35160086956523,39.111062127125,16.453368385200914,0.0185234083429626,-0.0158696249127388,2023-08-13 00:00:00
24.608695560661264,35.210145036629335,80.071884,3801600.0205993652,-0.045089994,0.005686024,-0.037020277,-0.00031845403,71.10733,3801600.0,35.210145043478256,24.608695565217385,80.07187913043478,39.15458417538068,15.752196342400882,-0.0370202788516231,-0.0003184540116268,2023-04-14 00:00:00
24.626811465810288,35.05797113185407,83.9315,3801600.0205993652,-0.023325197,0.003330985,-0.022636773,0.0033968429,72.77072,3801600.0,35.05797113043478,24.62681147826087,83.93150826086956,39.151996736536205,15.665385778831398,-0.0226367726598096,0.0033968427906865,2023-04-14 00:00:00
24.264492787947336,35.06521739309379,75.914215,4492800.099134445,-0.030461032,-0.0061873905,-0.026086692,-0.007005988,71.41821,4492800.0,35.06521739130435,24.26449278260869,75.91421173913044,39.112654397183135,15.421067861111268,-0.0260866911191007,-0.007005988255791,2023-04-22 00:00:00
24.365941903817713,35.11594190204278,77.940506,17452799.99485016,0.000886105,-0.01252896,0.016878063,-0.054269873,77.19184,17452800.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14595937923245,16.986587782268938,0.0168780626162238,-0.0542698711480783,2023-09-19 00:00:00
24.40579722439643,35.07608730649443,81.130585,172800.00249445438,0.011393892,-0.011715516,-0.0006899837,-0.0050156508,70.21455,172800.0,35.07608730434782,24.405797217391303,81.1305856521739,39.16632716705941,15.96304474349903,-0.0006899836918582,-0.0050156506831231,2023-03-03 00:00:00
24.268116089179838,35.07971042955572,81.07262,3715200.0450611115,-0.052166533,-0.013010524,-0.020168753,-0.004484894,70.27694,3715200.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14761799387634,15.615452189808307,-0.0201687540697014,-0.0044848939970783,2023-04-13 00:00:00
24.177536001617764,35.01449252133363,77.3516,12960000.169944763,0.032392684,-0.040710654,0.027466659,-0.036569137,75.924866,12960000.0,35.014492521739136,24.177536,77.35160086956523,39.13361928628191,16.680012105275754,0.0274666585028171,-0.036569135668485,2023-07-29 00:00:00
24.15942034471344,35.02536261613985,84.04098,3715200.0450611115,-0.045319643,-0.018600535,-0.012446244,-0.0072713667,71.06,3715200.0,35.02536260869565,24.15942034782609,84.04097695652173,39.15856485052601,15.592746418779312,-0.0124462442877499,-0.0072713665988134,2023-04-13 00:00:00
24.728260869121893,35.15579704180788,79.23173,6566399.786281586,-0.0058064125,0.011206495,-0.021230267,0.01947877,72.938965,6566400.0,35.15579704347826,24.72826086956522,79.23172695652174,39.17521734155066,16.173733917591363,-0.021230267441791,0.0194787703778432,2023-05-16 00:00:00
24.409420264318722,35.137681214861566,85.684586,18057600.097846985,0.033832815,-0.025723282,0.033119217,-0.02072605,68.271866,18057600.0,35.13768121739131,24.409420260869563,85.68458217391306,39.14702089260454,16.911432635525,0.0331192172091939,-0.0207260485900485,2023-09-26 00:00:00
24.268116089179838,35.07971042955572,81.07262,5961600.231742859,-0.046939265,-0.022111997,-0.023539059,-0.007483669,70.7064,5961600.0,35.079710434782605,24.26811608695652,81.07261695652173,39.11471107934156,15.677327804267406,-0.0235390590260858,-0.0074836692732313,2023-05-09 00:00:00
24.373188349496587,35.09782609021359,73.044136,14774400.478935242,0.018670969,-0.03733119,0.029483534,-0.065654606,72.95678,14774400.0,35.09782608695652,24.373188347826083,73.04414260869567,39.10980157999565,16.526389890066955,0.0294835339097872,-0.0656546020637387,2023-08-19 00:00:00
24.782608584568965,35.06521774078783,85.492004,5184000.177669525,-0.044681113,0.004365394,-0.005811786,0.008200191,73.259254,5184000.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13746727225573,15.571314463796822,-0.0058117857121902,0.0082001907993917,2023-04-30 00:00:00
24.525362323808892,35.01449270273921,80.76379,8726399.99742508,-0.002658382,0.006705178,-0.015179642,0.034578796,73.075745,8726400.0,35.01449269565217,24.52536234782609,80.76378391304348,39.16805212628906,16.56899903682263,-0.0151796412208805,0.0345787980958171,2023-06-10 00:00:00
24.16304339770124,35.14130418675153,77.183464,12009600.164794922,0.03492993,-0.022260293,0.04445087,-0.040655963,75.345345,12009600.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13308852959586,16.747428819537163,0.0444508724562499,-0.0406559621510298,2023-07-18 00:00:00
24.47463793572534,35.15579704180788,74.131996,13737599.675559998,0.025179699,-0.025788296,0.038028717,-0.034313418,74.35885,13737600.0,35.15579704347826,24.47463791304348,74.13199347826088,39.12174360543165,16.773382821484752,0.0380287165551081,-0.0343134197527947,2023-08-07 00:00:00
24.655797039477626,35.09782643790763,82.953125,2851200.015449524,-0.021694332,-0.006190721,-0.025157867,-0.0012207404,72.47794,2851200.0,35.097826434782604,24.655797043478263,82.95312608695653,39.14562765630367,15.67949329154647,-0.0251578669185223,-0.001220740377903,2023-04-03 00:00:00
24.271739312019278,35.0833337340226,74.97577,7171199.889278412,-0.024607647,-0.0064991787,-0.00992515,-0.003370305,73.023796,7171200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.182183523055,16.3505395848466,-0.0099251500290373,-0.0033703049563843,2023-05-23 00:00:00
24.626811465810288,35.05797113185407,83.9315,8726399.99742508,-0.0033164285,0.007306177,-0.012738161,0.021230267,72.511826,8726400.0,35.05797113043478,24.62681147826087,83.93150826086956,39.16645985623093,16.6196332246713,-0.0127381604650746,0.021230267441791,2023-06-10 00:00:00
24.60144921950647,34.9456523441682,85.40489,1468799.9954938889,0.010199152,0.0044708736,0.0070590638,0.0019107241,73.77011,1468800.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16626082247366,15.73913972792418,0.0070590639243955,0.0019107240697612,2023-03-18 00:00:00
24.3913043591697,35.05434799367564,86.750465,14860800.180244446,0.017450694,-0.01808248,0.021867175,-0.021283343,68.66164,14860800.0,35.054348,24.391304347826093,86.75046043478262,39.131695293295,16.224017806027245,0.0218671754650447,-0.0212833431103954,2023-08-20 00:00:00
24.62318819070881,35.09782625650204,81.14894,17020800.39138794,0.018563172,-0.03091859,0.033649974,-0.060585875,73.02743,17020800.0,35.09782626086957,24.623188173913046,81.14893521739131,39.13355294169615,16.71147536162449,0.0336499738952387,-0.0605858757120111,2023-09-14 00:00:00
24.62318819070881,35.09782625650204,81.14894,4406400.123596191,-0.022635847,-0.0008214917,-0.010243604,2.6537835e-05,71.83812,4406400.0,35.09782626086957,24.623188173913046,81.14893521739131,39.11437935641278,15.505744782802852,-0.0102436040406641,2.653783430222137e-05,2023-04-21 00:00:00
24.268116089179838,35.07971042955572,81.07262,17712000.19569397,0.0045650713,-0.027203586,0.02072605,-0.047343496,73.67657,17712000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14721992636181,17.120625075762685,0.0207260485900484,-0.0473434963951939,2023-09-22 00:00:00
24.55072462237475,35.07608730649443,88.70044,2159999.936914444,-0.0050125755,-0.023383815,-0.011968563,-0.01005784,71.98286,2160000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16028980975566,15.74292933066254,-0.0119685632703096,-0.0100578392005485,2023-03-26 00:00:00
24.003623304347823,35.192029209683014,80.788605,16761600.190544128,0.010684984,-0.034069803,0.08399224,-0.0984819,75.79101,16761600.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14323925121647,16.57383953779936,0.0839922455665857,-0.0984819030956081,2023-09-11 00:00:00
24.822463669968496,35.11956556932083,79.471794,14860800.180244446,0.022292096,-0.020958167,0.03786949,-0.029563148,75.95437,14860800.0,35.11956556521739,24.82246365217392,79.47179652173914,39.152991905322544,16.495022169921707,0.0378694895492947,-0.0295631474126939,2023-08-20 00:00:00
24.409420264318722,35.097825908808005,75.01247,11750399.96395111,0.017874248,-0.015240535,0.030916577,-0.022981765,75.304016,11750400.0,35.09782591304347,24.409420260869563,75.01246782608696,39.16042249892717,16.614028434066668,0.0309165769621081,-0.0229817645057387,2023-07-15 00:00:00
24.5036234048686,34.94565269942081,84.86278,1987199.9858379364,0.0077945516,-0.008232739,-0.007085602,-0.0055729453,72.66046,1987200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15942733014084,15.727579847302126,-0.0070856017586977,-0.0055729452034701,2023-03-24 00:00:00
24.340579735906957,35.22101461745307,78.71513,10627199.459266663,0.028085534,-0.02187967,0.05084649,-0.036728363,74.14326,10627200.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16685792374546,16.700743461432666,0.0508464905230895,-0.0367283626742984,2023-07-02 00:00:00
24.579710091518006,35.06884069756067,84.24473,3542400.093984604,-0.0361269,-0.0022325069,-0.039620988,0.0010615133,72.64682,3542400.0,35.06884069565218,24.579710086956528,84.24473043478261,39.13660479264091,15.616853387459464,-0.0396209866132424,0.0010615133720895,2023-04-11 00:00:00
24.3913043591697,35.05434799367564,86.750465,15724800.484085083,0.012586463,-0.021485437,0.012605472,-0.0438405,68.50833,15724800.0,35.054348,24.391304347826093,86.75046043478262,39.12877613152175,16.142525424451932,0.0126054712935634,-0.0438405022672984,2023-08-30 00:00:00
24.171296292717127,35.10648163098043,78.049835,17366400.293540955,0.003635887,-0.023088109,0.013919831,-0.05182495,77.41441,17366400.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14005901121224,17.09941574372351,0.0139198312535881,-0.0518249503026405,2023-09-18 00:00:00
24.068840433535758,35.17753635462667,82.62194,11491199.7631073,0.034123875,-0.030050475,0.0658669,-0.052438762,70.194,11491200.0,35.177536347826084,24.06884043478261,82.62193739130434,39.14257580535891,16.33063620911992,0.0658669047381566,-0.0524387605812238,2023-07-12 00:00:00
24.62318819070881,35.09782625650204,81.14894,15033599.582862854,0.022394465,-0.021032218,0.0377368,-0.023990203,73.23165,15033600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.12671944936333,16.36722657505585,0.0377368003777835,-0.0239902022092238,2023-08-22 00:00:00
24.514492864338745,35.152173737341,77.98083,17798399.897003174,0.010482812,-0.031056114,0.0045910454,-0.026697062,76.9307,17798400.0,35.15217373913043,24.514492869565213,77.98082782608697,39.15697258046788,17.3125573085702,0.0045910453342873,-0.0266970613080522,2023-09-23 00:00:00
24.340579657513896,35.072464168316,77.031204,17020800.39138794,-0.0008624941,-0.018310376,0.008677872,-0.0387187,76.93694,17020800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.128179030249946,17.01400667267001,0.008677871816832,-0.0387187002469663,2023-09-14 00:00:00
