x,y,z,t,u_pred,v_pred,Z0
24.365941903817713,35.11594190204278,77.940506,7689599.742507935,-0.029284906,-0.008361541,72.63503
24.731884091961334,34.88405773852335,82.62194,4406400.123596191,-0.018480986,-0.005119644,72.76083
24.365941903817713,35.11594190204278,77.940506,4838399.727058411,-0.041807543,-0.01312333,71.07836
24.282608510179216,35.10869565592019,73.044136,11491199.7631073,0.017747222,-0.022113744,72.88758
24.880434869565217,35.11594208344836,73.60822,14601599.979400635,0.033058908,-0.015350796,73.513054
24.57608686867857,35.22463755910878,78.28966,518399.99034404755,-0.007003464,0.0063652284,70.36854
24.57608686867857,35.22463755910878,78.28966,18403200.0,0.015818426,-0.024580102,76.7099
24.55434784521419,35.039855304907746,78.730316,4579200.074672699,-0.022191264,-0.009032894,71.62547
24.731883987437246,34.999999998854186,80.17734,11145599.860954285,0.012488902,-0.02805347,74.88861
24.358695745580064,35.14492749121842,79.46463,259199.99517202377,-0.04845686,0.010047557,69.34769
24.659420157792983,35.13768139626715,82.9603,16502399.989700317,0.027147636,-0.02994544,70.622795
24.659420157792983,35.13768139626715,82.9603,2159999.936914444,-0.024200965,0.0062871967,72.1273
24.33695651306752,35.26449269887389,75.24537,17452799.99485016,0.019948829,-0.039476115,75.0006
24.572463802625258,35.028985391507106,77.31845,11750399.96395111,0.015904618,-0.027524244,76.44296
24.409420342711783,35.02898555779556,73.23672,11836799.665260315,0.017522397,-0.022973944,73.488464
24.55072462237475,35.07608730649443,88.70044,259199.99517202377,0.0322648,-0.012898792,71.92596
24.60144921950647,34.9456523441682,85.40489,2505600.113296509,-0.01184015,0.011895508,73.4535
24.423912946628306,35.16304383214723,83.815254,6307200.133895874,0.0093051065,-0.021778781,71.6917
24.5036234048686,34.94565269942081,84.86278,11836799.665260315,0.02242204,-0.030840505,70.30294
24.728260869121893,35.15579704180788,79.23173,14687999.680709839,0.018883524,-0.012252063,75.7866
24.51086948471318,35.141304337922854,75.965324,15292799.783706665,0.016186396,-0.03418533,76.56309
24.286231733018653,35.16304365074164,82.86601,1900800.0102996826,0.013481641,-0.026909366,70.21617
24.728260869121893,35.15579704180788,79.23173,518399.99034404755,0.007610582,0.013884923,71.600105
24.202898613755877,35.17753635462667,82.22561,15638399.68585968,0.018151902,-0.025848754,72.89945
24.822463669968496,35.11956556932083,79.471794,12095999.866104126,0.022663854,-0.027361382,75.829704
24.55434784521419,35.039855304907746,78.730316,3887999.996137619,-0.018580694,-0.012200613,71.386894
24.152173912100075,34.942029039701325,85.189964,16156800.087547302,0.021825772,-0.04042531,69.497055
24.514492864338745,35.152173737341,77.98083,4233599.898290634,-0.028878208,-0.008531917,71.3585
24.141304256647267,35.05072417522627,80.839714,10886399.660110474,0.006586116,-0.012292512,71.78739
24.171296292717127,35.10648163098043,78.049835,16329599.49016571,0.006224666,-0.027641814,77.710594
24.340579657513896,35.072464168316,77.031204,7948799.943351746,-0.021822933,0.013078228,73.224075
24.52536253285706,35.05797113185407,79.99595,6912000.2368927,0.00037094206,-0.027751766,72.452545
24.40217392316393,35.07246365433351,77.73675,10540799.757957458,0.017306987,-0.01122468,74.98737
24.336956356281394,35.12681217825459,78.56935,15638399.68585968,0.00022928044,-0.008728102,77.16368
24.49275373635028,34.95652190987481,78.13308,13219200.370788574,0.018968726,-0.0012290999,75.71531
24.351449221508126,35.36231895652174,77.53338,5356800.128746033,-0.022636142,-0.043380905,71.36771
24.471014503837736,35.137681214861566,84.09494,13391999.773406982,0.025271624,-0.013497468,70.03846
24.572463802625258,35.028985391507106,77.31845,3801600.0205993652,-0.028173368,-0.005377285,72.009834
24.40579730278949,34.98550712868071,82.545616,12268800.365638733,0.0131730195,-0.0313766,71.171265
24.43478277193275,35.06521686399416,78.38795,9331199.551963806,0.013900964,-0.00040797703,73.97479
24.293478074173446,35.130434424522214,78.52256,12527999.469566345,0.015569676,-0.017583564,75.63542
24.336956356281394,35.12681217825459,78.56935,3974399.971675873,-0.04004236,-0.00041328743,70.36162
24.521739153231497,35.18115965909355,80.50853,4752000.025749207,-0.0142295435,-0.017181132,71.092674
24.55072462237475,35.07608730649443,88.70044,16329599.49016571,0.025079116,-0.045918677,71.35529
24.55072462237475,35.07608730649443,88.70044,8294399.845504761,0.0044209957,-0.023023516,73.11514
24.271739312019278,35.0833337340226,74.97577,16329599.49016571,0.01523474,-0.02300566,75.20292
24.068840433535758,35.17753635462667,82.62194,2332799.8879909515,-0.04750636,-0.05951568,71.73226
24.33695651306752,35.26449269887389,75.24537,864000.0296115875,-0.11312826,-0.048369814,70.37833
24.340579735906957,35.22101461745307,78.71513,10540799.757957458,0.028524116,-0.021934297,74.073006
24.358695745580064,35.14492749121842,79.46463,7775999.992275238,-0.004436221,0.017810542,72.09661
24.40579730278949,34.98550712868071,82.545616,1900800.0102996826,-0.016358871,0.0045849513,71.21148
24.282608510179216,35.10869565592019,73.044136,2851200.015449524,-0.07093498,-0.031832065,72.53694
24.268116089179838,35.07971042955572,81.07262,2419199.8635292053,-0.050013993,-0.0046419613,70.02245
24.641304357168043,34.938405387540406,81.3883,7257600.139045715,-0.002117131,-0.03150161,73.04176
24.608695560661264,35.210145036629335,80.071884,6739199.737358093,-0.013343006,0.022255527,72.55819
24.423912946628306,35.16304383214723,83.815254,5529600.07982254,-0.010869104,-0.019392695,71.654526
24.57608686867857,35.22463755910878,78.28966,2764800.03991127,-0.014848992,-0.014961947,70.652214
24.782608584568965,35.06521774078783,85.492004,7603200.0411987305,-0.029189203,0.0013721809,73.22751
24.17028990870767,35.119565206509655,75.23819,14256000.07724762,0.030303115,-0.01864203,75.25057
24.72463775080654,35.097825908808005,83.506035,2592000.0888347626,-0.024134662,0.0012803525,72.8939
24.442029139218562,35.043478080275,76.86345,16416000.288391113,0.0048199184,-0.023553122,76.51169
24.518115930392057,35.170290078269815,76.7112,3023999.9665260315,-0.041542698,-0.003441058,71.037224
24.336956356281394,35.12681217825459,78.56935,13737599.675559998,0.014335105,-0.008855145,76.5022
24.5036234048686,34.94565269942081,84.86278,1814400.0347614288,0.010883238,-0.0057257004,72.67589
24.340579657513896,35.072464168316,77.031204,4492800.099134445,-0.04068533,-0.022024464,71.2646
24.409420342711783,35.02898555779556,73.23672,4838399.727058411,-0.030031923,0.0049440805,73.51126
24.576087129988778,34.96376817111452,80.53768,3801600.0205993652,-0.024073437,-0.0038536228,71.69691
24.235507135886934,35.09782643790763,86.62735,11491199.7631073,0.028681837,-0.034541275,68.91858
24.3913043591697,35.05434799367564,86.750465,8639999.747657776,0.014297908,0.020206723,71.29763
24.57246390714934,35.13405809180027,82.83649,14515200.27809143,0.025849767,-0.017131738,71.009315
24.503623143558386,34.916666955294566,80.479385,2937599.9909877777,-0.024882626,-0.013581302,71.27637
24.576087129988778,34.96376817111452,80.53768,7430400.090122223,-0.017174345,-0.008076351,72.89737
24.677536062942007,35.07971042955572,84.775665,13824000.4737854,0.019854387,-0.024564043,70.33496
24.782608584568965,35.06521774078783,85.492004,10627199.459266663,0.01863901,-0.02179797,72.24987
24.171296292717127,35.10648163098043,78.049835,345600.00498890877,-0.05486018,0.0020251237,69.274734
24.141304256647267,35.05072417522627,80.839714,8812800.247192383,-0.029320467,-0.008105993,70.79224
24.40579722439643,35.07608730649443,81.130585,10540799.757957458,0.024186008,-0.023857888,72.572525
24.52536253285706,35.05797113185407,79.99595,14428799.479866028,0.02086344,-0.025636513,74.51446
24.52536253285706,35.05797113185407,79.99595,15897599.886703491,0.01658296,-0.029862128,74.44058
24.655797039477626,35.09782643790763,82.953125,3196799.917602539,-0.0237438,-0.0053610317,72.53329
24.141304256647267,35.05072417522627,80.839714,16070400.386238098,-0.0007595867,-0.02137683,74.67665
24.286231733018653,35.16304365074164,82.86601,1814400.0347614288,0.014839079,-0.02605911,70.208595
24.373188532413735,34.85507217391305,83.68782,1900800.0102996826,-0.010553241,0.011325432,71.29938
24.293478074173446,35.130434424522214,78.52256,9417600.350189209,0.010220453,0.004166197,73.29701
24.85869584610084,35.31159408476158,76.05999,9504000.051498413,0.017506143,0.0013757888,75.90702
24.423912946628306,35.13405791039468,84.735344,11577599.464416504,0.028063377,-0.022594936,70.38131
24.43478277193275,35.06521686399416,78.38795,13219200.370788574,0.01451038,0.0019993726,76.13097
24.57608686867857,35.22463755910878,78.28966,11750399.96395111,0.016349956,-0.01578977,76.19097
24.278985653174068,35.159420527680346,80.15937,4060799.9472141266,-0.07472558,-0.02305111,70.22767
24.60144921950647,34.9456523441682,85.40489,17452799.99485016,0.013857005,-0.032509834,69.147095
24.423912946628306,35.13405791039468,84.735344,2678400.0643730164,-0.038482506,-0.0013413299,71.06539
24.528985389862203,35.079710263267266,73.800804,4579200.074672699,-0.043810938,-0.021923695,73.520454
24.43478251062254,35.050724689208764,81.254395,5011200.226593018,-0.022700764,-0.013562527,71.277534
24.521739153231497,35.18115965909355,80.50853,10022400.453186035,0.01275249,0.008679364,73.21627
24.60144921950647,34.9456523441682,85.40489,3283199.893140793,-0.023783837,0.015630025,73.24327
24.278985653174068,35.159420527680346,80.15937,11923200.463485718,0.027483944,-0.012466267,73.669975
24.55072462237475,35.07608730649443,88.70044,15811200.185394287,0.028409168,-0.042484883,71.19948
24.278985574781007,35.18478260074926,85.36457,5529600.07982254,-0.079088,-0.029101022,70.9465
24.49275373635028,35.04710138474188,79.64641,12095999.866104126,0.016743101,-0.02110226,74.59561
24.275362351941567,35.02173896397893,79.32639,11750399.96395111,0.024418522,-0.022678494,74.19945
24.15942034471344,35.02536261613985,84.04098,3023999.9665260315,-0.042712163,-0.014522616,71.43209
24.55072462237475,35.07608730649443,88.70044,14860800.180244446,0.038193204,-0.035026576,70.93089
24.003623304347823,35.192029209683014,80.788605,11577599.464416504,0.029221728,-0.012362212,71.80713
24.409420342711783,35.02898555779556,73.23672,15033599.582862854,0.009973144,-0.022657752,73.421104
24.49275373635028,35.04710138474188,79.64641,5270399.878978729,-0.033523206,-0.0067270286,71.39781
24.481884276880134,35.21376834109622,79.042,16675200.489234924,0.00068909675,-0.02550451,76.71843
24.3985509616347,35.079710263267266,82.39983,9676799.454116821,0.026716515,-0.025641147,71.655266
24.40579730278949,34.98550712868071,82.545616,4233599.898290634,-0.03577129,-0.0009508543,71.62617
24.572463802625258,35.028985391507106,77.31845,1382400.019955635,-0.004847575,0.0021741427,71.730446
24.62318819070881,35.09782625650204,81.14894,13824000.4737854,0.02645541,-0.0146405175,73.425964
24.40579722439643,35.07608730649443,81.130585,4752000.025749207,-0.014876515,0.0027116444,71.04285
24.5036234048686,34.94565269942081,84.86278,9935999.654960632,0.019753763,-0.025278654,71.00934
24.340579735906957,35.22101461745307,78.71513,5356800.128746033,-0.024467569,-0.017251015,70.89428
24.57608686867857,35.22463755910878,78.28966,5615999.781131744,-0.015108317,-0.0038164891,72.02435
24.068840433535758,35.17753635462667,82.62194,16847999.891853333,0.026249766,-0.036466155,73.13562
24.35507260113369,35.04710138474188,76.478294,17539199.696159363,0.0061407536,-0.008175999,76.35089
24.340579657513896,35.072464168316,77.031204,15206400.082397461,0.010984868,-0.010274563,76.85748
24.293478074173446,35.130434424522214,78.52256,10368000.35533905,0.018314382,-0.006355934,73.965324
24.06159400092239,35.235507653915,77.223785,3456000.11844635,-0.07087417,-0.074471116,69.75757
24.35507260113369,35.04710138474188,76.478294,16156800.087547302,0.0030089952,-0.010185875,76.441864
24.572463802625258,35.028985391507106,77.31845,15897599.886703491,0.0031526722,-0.022585146,76.50717
24.369565205050215,35.10507235145331,81.59638,1814400.0347614288,-0.022432469,-0.020976208,69.98257
24.340579735906957,35.22101461745307,78.71513,10108800.15449524,0.030763436,-0.021821897,73.73917
24.471014503837736,35.137681214861566,84.09494,8985600.19826889,0.01338472,-0.0063492097,71.72329
24.16304339770124,35.14130418675153,77.183464,9504000.051498413,0.04081395,-0.01702683,73.27496
24.15942034471344,35.02536261613985,84.04098,15292799.783706665,0.021625727,-0.03896643,69.7623
24.46739112421217,35.10507235145331,77.031204,17798399.897003174,0.016414039,-0.02485196,76.7551
24.351449221508126,35.36231895652174,77.53338,12873600.46863556,0.03497765,-0.009770073,76.38964
24.43478277193275,35.06521686399416,78.38795,2332799.8879909515,-0.024581004,-0.018334907,70.608894
24.134057993885538,35.130434787333385,80.741425,1468799.9954938889,-0.08477762,-0.06750408,69.4551
24.782608584568965,35.06521774078783,85.492004,12009600.164794922,0.017487032,-0.03193093,71.479836
24.800724541980035,35.0326085145684,80.91604,17712000.19569397,-0.009391673,-0.0040248595,74.14966
24.43478251062254,35.050724689208764,81.254395,13305600.072097778,0.020719022,-0.019562934,72.762474
24.514492864338745,35.152173737341,77.98083,2764800.03991127,-0.028605197,-0.017089728,70.72716
24.880434869565217,35.11594208344836,73.60822,172800.00249445438,0.011459088,0.0116272345,73.7558
24.471014503837736,35.137681214861566,84.09494,5875199.981975555,-0.02881382,-0.0051785447,71.89959
24.572463802625258,35.028985391507106,77.31845,14601599.979400635,0.015572412,-0.009715375,76.71983
24.503623143558386,34.916666955294566,80.479385,10627199.459266663,0.017728135,-0.0047603287,73.4959
24.75362311542571,35.148550251468535,82.31272,6652800.036048889,-0.027159143,0.014629407,72.982796
24.409420264318722,35.097825908808005,75.01247,1036799.9806880951,-0.050619487,-0.022443507,71.84868
24.242753659958876,34.931159481553294,83.59315,2851200.015449524,-0.02447519,-0.009174768,71.29525
24.514492864338745,35.152173737341,77.98083,11923200.463485718,0.016648527,-0.029377315,76.13301
24.507246418659868,35.018115659512056,74.98295,0.0,0.026572345,-0.0037207082,73.35082
24.278985574781007,35.18478260074926,85.36457,518399.99034404755,-0.07824683,-0.036506,70.31034
24.57608686867857,35.22463755910878,78.28966,10627199.459266663,0.014743157,-0.013440423,75.52474
24.17028990870767,35.119565206509655,75.23819,5011200.226593018,-0.062263805,-0.031016238,71.69991
24.782608845879178,35.07246365433351,80.82854,16588799.691009521,0.0068910755,-0.0013651755,73.96236
24.264492787947336,35.06521739309379,75.914215,6393599.835205078,-0.026545603,0.017711397,72.36175
24.507246418659868,35.018115659512056,74.98295,518399.99034404755,0.02517884,-0.0047676936,73.15366
24.507246627708035,35.15217355593542,72.15966,16847999.891853333,0.008091403,-0.021726433,72.146614
24.49275373635028,34.95652190987481,78.13308,18316800.298690796,-0.012928896,-0.027757183,75.305916
24.365941903817713,35.11594190204278,77.940506,4233599.898290634,-0.042228807,-0.012372624,70.771996
24.55434784521419,35.039855304907746,78.730316,10454400.056648254,0.029409803,-0.024600778,75.02628
24.619565229179578,35.18478278215484,82.255135,15292799.783706665,0.024140354,-0.030123588,71.74672
24.822463669968496,35.11956556932083,79.471794,2937599.9909877777,-0.020441148,0.013988074,72.406586
24.471014503837736,35.137681214861566,84.09494,8467199.796581268,0.0074097905,0.0010737013,71.77921
24.365941903817713,35.11594190204278,77.940506,518399.99034404755,-0.029414449,0.0036520343,69.84395
24.271739312019278,35.0833337340226,74.97577,9849599.953651428,0.020106358,-0.012000352,74.145035
24.3913043591697,35.05434799367564,86.750465,12441599.768257141,0.027797043,-0.00873303,69.57628
24.782608845879178,35.07246365433351,80.82854,12095999.866104126,0.024860661,-0.015097909,74.48211
24.572463802625258,35.028985391507106,77.31845,10108800.15449524,0.016462937,-0.0164149,75.70234
24.06159400092239,35.235507653915,77.223785,8553600.046348572,0.052398507,-0.045013946,71.10335
24.293478074173446,35.130434424522214,78.52256,8035200.193119049,-0.016789984,-0.000601884,72.32321
24.53985505838052,35.14492730981283,78.72631,2159999.936914444,-0.0047599785,-0.004056804,70.5904
24.24275355543479,35.275361916886446,83.709785,1728000.059223175,-0.09812078,-0.11681984,72.58933
24.17028990870767,35.119565206509655,75.23819,16502399.989700317,0.016636273,-0.02684012,75.70481
24.409420264318722,35.097825908808005,75.01247,2851200.015449524,-0.04236157,-0.021935582,72.23447
24.15942034471344,35.02536261613985,84.04098,13824000.4737854,0.02802728,-0.03341208,69.2066
24.62318819070881,35.09782625650204,81.14894,1900800.0102996826,-0.01077484,0.00030604377,71.25581
24.57608686867857,35.22463755910878,78.28966,12614400.267791748,0.020047642,-0.012914803,76.56631
24.336956356281394,35.12681217825459,78.56935,8726399.99742508,0.0036990978,-0.0040089227,72.95842
24.46739112421217,35.10507235145331,77.031204,3456000.11844635,-0.013270985,-0.02661892,71.45127
24.271739312019278,35.0833337340226,74.97577,12355200.066947937,0.026843835,-0.017474383,74.95062
24.423912946628306,35.16304383214723,83.815254,8553600.046348572,0.042782713,-0.016909782,71.59918
24.282608510179216,35.10869565592019,73.044136,10022400.453186035,-0.0068996884,-0.010393675,72.98292
24.576087129988778,34.96376817111452,80.53768,3456000.11844635,-0.022113971,-0.0069445632,71.60965
24.5036234048686,34.94565269942081,84.86278,13824000.4737854,0.022464115,-0.03501987,69.41641
24.278985653174068,35.159420527680346,80.15937,5443199.830055237,-0.06824818,-0.026835341,70.8809
24.731884091961334,34.88405773852335,82.62194,7257600.139045715,-0.007921066,0.016677756,73.254845
24.85869584610084,35.31159408476158,76.05999,7689599.742507935,-0.016116846,0.024473533,76.12289
24.586956589458925,35.03623181903528,81.050644,13046399.871253967,0.029373072,-0.0071005933,73.383446
24.47463793572534,35.15579704180788,74.131996,13910400.175094604,0.025807954,-0.025143296,74.33126
24.619565229179578,35.18478278215484,82.255135,12009600.164794922,0.027137037,-0.022484567,72.44298
24.2137679164399,35.101449394680465,78.1842,172800.00249445438,0.00558573,-0.031071067,69.478584
24.003623304347823,35.192029209683014,80.788605,7084800.187969208,-0.023462664,-0.0042200573,69.55392
24.271739312019278,35.0833337340226,74.97577,17452799.99485016,0.011701589,-0.025351789,75.34211
24.3985509616347,35.079710263267266,82.39983,5184000.177669525,-0.01628181,0.0058515295,71.06271
24.43478277193275,35.06521686399416,78.38795,8380800.095272064,-0.003248442,0.006950794,73.3374
24.55434784521419,35.039855304907746,78.730316,6912000.2368927,0.0027211607,-0.0064216405,72.96752
24.15217408195171,35.09782609021359,90.079155,16588799.691009521,0.024185155,-0.047477547,72.44746
24.655797039477626,35.09782643790763,82.953125,14601599.979400635,0.023607869,-0.022940904,71.34297
24.15217408195171,35.09782609021359,90.079155,10368000.35533905,0.05006932,-0.011775602,71.085754
24.659420157792983,35.13768139626715,82.9603,6047999.933052063,-0.017843403,0.017827211,72.50503
24.75362311542571,35.148550251468535,82.31272,518399.99034404755,-0.031104948,0.022765387,71.969666
24.32608705359737,35.05434782738719,80.59564,3196799.917602539,-0.025708843,-0.021778222,70.38841
24.507246418659868,35.018115659512056,74.98295,11750399.96395111,0.014591606,-0.021896318,75.58257
24.2137679164399,35.101449394680465,78.1842,3715200.0450611115,-0.03117479,-0.02950959,69.83472
24.268116089179838,35.07971042955572,81.07262,16588799.691009521,0.0014637522,-0.025826186,73.84084
24.134057993885538,35.130434787333385,80.741425,12700799.969100952,0.02249336,-0.0009889714,73.32107
24.32608705359737,35.05434782738719,80.59564,345600.00498890877,-0.03227477,-0.026354473,69.91554
24.3913043591697,35.05434799367564,86.750465,13737599.675559998,0.02405436,-0.008904781,68.99375
24.521739153231497,35.18115965909355,80.50853,16502399.989700317,0.024814896,-0.022158284,74.36911
24.57246390714934,35.13405809180027,82.83649,3974399.971675873,-0.019710518,-0.008283328,71.85318
24.275362351941567,35.02173896397893,79.32639,17193599.794006348,-0.0035516508,-0.03283271,75.68191
24.264492787947336,35.06521739309379,75.914215,7603200.0411987305,-0.0153519735,0.02162582,72.981735
24.369565205050215,35.10507235145331,81.59638,11664000.262641907,0.031122435,-0.019810095,72.27769
24.619565229179578,35.18478278215484,82.255135,10627199.459266663,0.029105663,-0.01888505,72.60059
24.586956589458925,35.03623181903528,81.050644,2678400.0643730164,-0.0002808571,-0.02301475,71.36806
24.003623304347823,35.192029209683014,80.788605,6307200.133895874,-0.064334586,-0.022988807,69.77369
24.293478074173446,35.130434424522214,78.52256,9331199.551963806,0.008888427,0.0047395453,73.23597
24.32608705359737,35.05434782738719,80.59564,15983999.588012695,0.0043234974,-0.020237818,74.19806
24.286231733018653,35.16304365074164,82.86601,13219200.370788574,0.041328296,-0.020643413,71.21193
24.409420264318722,35.097825908808005,75.01247,15379199.48501587,0.014533544,-0.013088256,75.2797
24.586956589458925,35.03623181903528,81.050644,3023999.9665260315,-0.00087793544,-0.023941536,71.4361
24.369565205050215,35.10507235145331,81.59638,4147199.9227523804,-0.034398187,-0.010384664,70.54403
24.15217408195171,35.09782609021359,90.079155,2851200.015449524,-0.0076674484,-0.039691243,73.60488
24.40217392316393,35.07246365433351,77.73675,86400.00124722719,0.019867267,0.0012749024,70.52593
24.242753659958876,34.931159481553294,83.59315,777599.9855160713,-0.05417982,0.02034457,71.93155
24.15217408195171,35.09782609021359,90.079155,3542400.093984604,-0.016307045,-0.03440011,73.55362
24.271739312019278,35.0833337340226,74.97577,15638399.68585968,0.018189482,-0.016862974,75.09392
24.57246390714934,35.13405809180027,82.83649,3023999.9665260315,-0.018513784,-0.012786232,71.65787
24.514492864338745,35.152173737341,77.98083,11059200.15964508,0.01868315,-0.026980404,75.61515
24.60144921950647,34.9456523441682,85.40489,9590399.752807617,0.019426312,-0.010850456,71.45712
24.57608686867857,35.22463755910878,78.28966,8553600.046348572,-0.002719596,0.0131368935,73.94809
24.3985509616347,35.079710263267266,82.39983,18403200.0,0.016554559,-0.012320995,71.37076
24.282608510179216,35.10869565592019,73.044136,16329599.49016571,0.017886361,-0.02636195,72.26344
24.822463669968496,35.11956556932083,79.471794,7430400.090122223,0.015724495,0.018655771,73.76362
24.51086948471318,35.141304337922854,75.965324,8380800.095272064,-0.0060914867,0.021404572,74.2912
24.677536062942007,35.07971042955572,84.775665,16156800.087547302,0.014710868,-0.03224225,69.26944
24.731884091961334,34.88405773852335,82.62194,8035200.193119049,-0.010125916,0.0061469525,73.33362
24.5036234048686,34.94565269942081,84.86278,12700799.969100952,0.023679309,-0.032095432,69.879974
24.336956356281394,35.12681217825459,78.56935,16934399.593162537,-0.0090903565,-0.0013694353,77.13682
24.141304256647267,35.05072417522627,80.839714,5788799.732208252,-0.08815697,-0.0017244946,69.967285
24.85869584610084,35.31159408476158,76.05999,9158400.149345398,0.01563343,0.0073739365,75.95875
24.822463669968496,35.11956556932083,79.471794,1382400.019955635,-0.019260954,0.024655817,72.287575
24.525362323808892,35.01449270273921,80.76379,15897599.886703491,0.012751361,-0.027400509,73.08967
24.518115930392057,35.170290078269815,76.7112,4838399.727058411,-0.03486157,-0.00046612695,72.079865
24.49275373635028,35.04710138474188,79.64641,7430400.090122223,-0.01892209,0.0014215969,72.63971
24.068840433535758,35.17753635462667,82.62194,15638399.68585968,0.03325803,-0.033219974,72.79003
24.17028990870767,35.119565206509655,75.23819,6480000.084972382,-0.036895294,-0.01926924,72.54216
24.409420342711783,35.02898555779556,73.23672,1296000.0444173813,-0.021662515,0.0007144138,73.32516
24.619565229179578,35.18478278215484,82.255135,13564800.27294159,0.024334557,-0.022895306,72.15262
24.53985505838052,35.14492730981283,78.72631,5270399.878978729,-0.021779846,0.012643015,71.8244
24.579710091518006,35.06884069756067,84.24473,15206400.082397461,0.0109602045,-0.012852956,69.68123
24.268116089179838,35.07971042955572,81.07262,16847999.891853333,0.0018106103,-0.026305318,73.80871
24.3913043591697,35.05434799367564,86.750465,10540799.757957458,0.029952176,-0.007396333,70.520226
24.481884276880134,35.21376834109622,79.042,3196799.917602539,-0.018111344,-0.021221127,70.25799
24.35507260113369,35.04710138474188,76.478294,12095999.866104126,0.0044268295,-0.019547034,75.919304
24.171296292717127,35.10648163098043,78.049835,12355200.066947937,0.024254885,-0.024117932,75.45995
24.32608705359737,35.05434782738719,80.59564,9244799.850654602,0.013247274,-0.026756737,72.21814
24.293478074173446,35.130434424522214,78.52256,4838399.727058411,-0.037320655,-0.01983431,70.670525
24.003623304347823,35.192029209683014,80.788605,1123200.0247836113,-0.07082264,-0.09272803,70.77329
24.619565229179578,35.18478278215484,82.255135,1382400.019955635,0.0007285848,0.0041985363,71.395515
24.471014503837736,35.137681214861566,84.09494,2073599.9613761902,-0.016829915,-0.017323077,71.24756
24.286231733018653,35.16304365074164,82.86601,17539199.696159363,0.013942309,-0.025236506,71.64089
24.409420185925658,35.126811301460926,78.58091,12355200.066947937,0.023488976,-0.015988741,75.69859
24.507246418659868,35.018115659512056,74.98295,17020800.39138794,-0.005590804,-0.021685876,75.44423
24.579710091518006,35.06884069756067,84.24473,11836799.665260315,0.022968575,-0.019181643,71.05196
24.32608705359737,35.05434782738719,80.59564,1209599.9317646027,-0.030441996,-0.027186494,69.95502
24.619565229179578,35.18478278215484,82.255135,16156800.087547302,0.022713551,-0.03142915,71.4926
24.24275355543479,35.275361916886446,83.709785,8985600.19826889,0.03385627,0.008977888,70.166534
24.40579722439643,35.07608730649443,81.130585,5443199.830055237,-0.011454467,-0.0017272364,71.244
24.32608705359737,35.05434782738719,80.59564,12095999.866104126,0.021348653,-0.022085115,73.31176
24.40579722439643,35.07608730649443,81.130585,15206400.082397461,0.015930071,-0.015846197,73.04137
24.782608845879178,35.07246365433351,80.82854,6566399.786281586,-0.023796953,0.007209113,73.289665
24.731883987437246,34.999999998854186,80.17734,16588799.691009521,0.00321728,-0.030101348,74.87737
24.57608686867857,35.22463755910878,78.28966,1814400.0347614288,-0.008321945,-0.011363938,70.47389
24.53985505838052,35.14492730981283,78.72631,9417600.350189209,0.012275435,0.00182648,74.20731
24.177536001617764,35.01449252133363,77.3516,17020800.39138794,-0.0021995418,-0.04452868,77.4167
24.40217392316393,35.07246365433351,77.73675,6047999.933052063,-0.028269406,-0.009622518,71.87287
24.503623143558386,34.916666955294566,80.479385,6480000.084972382,-0.042777117,-0.0069403127,72.465996
24.17028990870767,35.119565206509655,75.23819,14947199.88155365,0.02570723,-0.023137446,75.409004
24.369565205050215,35.10507235145331,81.59638,10972800.458335876,0.0319734,-0.020854078,72.11089
24.677536062942007,35.07971042955572,84.775665,3542400.093984604,-0.027068902,-0.005802069,73.04194
24.271739312019278,35.0833337340226,74.97577,12268800.365638733,0.026286483,-0.018964168,74.93904
24.659420157792983,35.13768139626715,82.9603,1814400.0347614288,-0.023690797,0.0060383473,72.08886
24.731884091961334,34.88405773852335,82.62194,15551999.984550476,-0.00069762766,-0.0008485392,71.5599
24.003623304347823,35.192029209683014,80.788605,18316800.298690796,0.003978979,-0.027834099,75.22757
24.608695560661264,35.210145036629335,80.071884,11059200.15964508,0.01414693,-0.010128226,74.48348
24.608695560661264,35.210145036629335,80.071884,5443199.830055237,-0.035072546,0.014263932,71.81327
24.608695560661264,35.210145036629335,80.071884,8899199.948501587,0.009416971,0.015579357,73.42379
24.57608686867857,35.22463755910878,78.28966,2159999.936914444,-0.010687161,-0.013962515,70.52687
24.264492787947336,35.06521739309379,75.914215,12527999.469566345,0.023743307,-0.009223651,75.603745
24.40217392316393,35.07246365433351,77.73675,5097599.927902222,-0.029235687,-0.019407693,71.39048
24.2137679164399,35.101449394680465,78.1842,950400.0051498413,-0.0018705204,-0.031171814,69.57028
24.57608686867857,35.22463755910878,78.28966,11923200.463485718,0.016933449,-0.015394341,76.27291
24.286231733018653,35.16304365074164,82.86601,15465600.283241272,0.025088105,-0.025332224,71.503654
24.33695651306752,35.26449269887389,75.24537,16588799.691009521,0.024715394,-0.034846377,75.01026
24.53985505838052,35.14492730981283,78.72631,5184000.177669525,-0.021731682,0.012274271,71.76793
24.340579657513896,35.072464168316,77.031204,1728000.059223175,-0.025600959,-0.018581912,70.540855
24.177536001617764,35.01449252133363,77.3516,4233599.898290634,-0.06886929,-0.033053976,70.29608
24.623188347494935,34.98550731008629,86.27349,15811200.185394287,0.031396568,-0.030673567,68.91973
24.340579657513896,35.072464168316,77.031204,7516799.791431427,-0.02688234,0.0070808027,72.9264
