x,y,z,t,u_pred,v_pred,Z0
24.40579722439643,35.07608730649443,81.130585,17366400.293540955,0.012353184,-0.028028639,71.87004
24.579710091518006,35.06884069756067,84.24473,13132799.572563171,0.024799513,-0.014244262,72.04211
24.17028990870767,35.119565206509655,75.23819,17625600.494384766,0.019295154,-0.023854395,72.22738
24.728260869121893,35.15579704180788,79.23173,17020800.39138794,0.021983273,-0.028686116,73.11478
24.731884091961334,34.88405773852335,82.62194,12614400.267791748,0.03111951,-0.011081232,71.72342
24.619565229179578,35.18478278215484,82.255135,17452799.99485016,0.002894828,-0.03261701,71.64552
24.358695745580064,35.14492749121842,79.46463,8380800.095272064,0.0061513353,0.008302347,72.18405
24.351449221508126,35.36231895652174,77.53338,5011200.226593018,-0.025559684,-0.02909884,73.400085
24.3913043591697,35.05434799367564,86.750465,15897599.886703491,0.019786319,-0.022610782,71.59671
24.572463802625258,35.028985391507106,77.31845,10886399.660110474,0.009909526,-0.021050548,72.72432
24.293478074173446,35.130434424522214,78.52256,2764800.03991127,-0.037302583,-0.025146032,72.2536
24.068840433535758,35.050724689208764,75.1399,8467199.796581268,-0.020088313,-0.02764435,75.0675
24.5036234048686,34.94565269942081,84.86278,2419199.8635292053,-0.014134334,-0.01213249,72.0239
24.43478251062254,35.050724689208764,81.254395,9158400.149345398,0.00683238,0.0021004872,71.81348
24.49275373635028,35.04710138474188,79.64641,7343999.840354919,-0.022243133,0.00055970903,72.04554
24.72463775080654,35.097825908808005,83.506035,14687999.680709839,0.027293582,-0.02940944,72.67599
24.514492864338745,35.152173737341,77.98083,5702400.030899048,-0.018531239,0.005495228,72.508095
24.06159400092239,35.235507653915,77.223785,10713600.257492065,0.04182546,-0.04103023,72.398796
24.171296292717127,35.10648163098043,78.049835,7689599.742507935,-0.002795048,-0.026544714,72.34876
24.35507260113369,35.04710138474188,76.478294,7948799.943351746,-0.018653968,-0.022309149,73.6273
24.33695651306752,35.26449269887389,75.24537,7775999.992275238,0.0057220096,-0.028390216,74.330505
24.336956356281394,35.12681217825459,78.56935,17625600.494384766,-0.0068786256,0.0041253204,71.966446
24.641304357168043,34.938405387540406,81.3883,8294399.845504761,0.0010421611,-0.021287242,71.82279
24.340579657513896,35.072464168316,77.031204,9935999.654960632,0.0070854053,-0.00820482,73.42389
24.659420157792983,35.13768139626715,82.9603,15120000.381088257,0.025582328,-0.029350428,72.41642
24.134057993885538,35.130434787333385,80.741425,14428799.479866028,0.027814794,0.0013744999,70.774826
24.40217392316393,35.07246365433351,77.73675,7516799.791431427,-0.017688079,0.005994688,72.78349
24.800724541980035,35.0326085145684,80.91604,2419199.8635292053,-0.01500125,-0.014568185,72.121346
24.47463793572534,35.15579704180788,74.131996,9071999.899578094,0.013403156,-0.015219424,73.26148
24.235507135886934,35.09782643790763,86.62735,12527999.469566345,0.026172018,-0.023673063,72.40372
24.60144921950647,34.9456523441682,85.40489,2592000.0888347626,-0.011731708,0.013483638,72.08729
24.481884276880134,35.21376834109622,79.042,2246400.0495672226,-0.005986655,-0.023993628,72.952095
24.171296292717127,35.10648163098043,78.049835,3110399.9420642853,-0.04208503,-0.011499507,72.1572
24.134057993885538,35.130434787333385,80.741425,5788799.732208252,-0.049633317,-0.018264899,70.50111
24.15942034471344,35.02536261613985,84.04098,18143999.79915619,0.012217664,-0.036870442,71.90175
24.271739312019278,35.0833337340226,74.97577,9071999.899578094,0.01699623,-0.0075491276,74.52438
24.514492864338745,35.152173737341,77.98083,15292799.783706665,0.021763626,-0.027558299,72.65492
24.271739312019278,35.0833337340226,74.97577,15465600.283241272,0.024626866,-0.016400062,72.820946
24.068840433535758,35.050724689208764,75.1399,6825599.987125397,-0.032372147,-0.029137438,74.745514
24.177536001617764,35.01449252133363,77.3516,9849599.953651428,0.01115024,-0.03776847,73.342224
24.43478251062254,35.050724689208764,81.254395,8380800.095272064,-0.002663551,0.00627038,71.74233
24.409420342711783,35.02898555779556,73.23672,18316800.298690796,-0.007976964,-0.023641495,73.25529
24.442029139218562,35.043478080275,76.86345,6480000.084972382,-0.026833447,-0.022766976,72.56781
24.75362311542571,35.148550251468535,82.31272,12095999.866104126,0.007805323,-0.022020562,72.74259
24.52536253285706,35.05797113185407,79.99595,2937599.9909877777,-0.016817229,-0.006171506,72.30182
24.503623143558386,34.916666955294566,80.479385,7343999.840354919,-0.023703465,0.0025862139,71.937416
24.33695651306752,35.26449269887389,75.24537,13478399.474716187,0.018331714,-0.018428834,73.820496
24.655797039477626,35.09782643790763,82.953125,17971200.39653778,0.0035175458,-0.031834796,72.1317
24.282608510179216,35.10869565592019,73.044136,10799999.95880127,0.0060251486,-0.0085541755,73.69289
24.619565229179578,35.18478278215484,82.255135,17712000.19569397,0.0013357699,-0.03232023,71.60751
24.55072462237475,35.07608730649443,88.70044,12873600.46863556,0.03001654,-0.019973023,71.92624
24.514492864338745,35.152173737341,77.98083,1036799.9806880951,-0.012175398,0.0018290514,72.85136
24.409420264318722,35.097825908808005,75.01247,5184000.177669525,-0.048235856,9.832531e-05,73.0369
24.141304256647267,35.05072417522627,80.839714,3542400.093984604,-0.0640371,-0.025565805,70.95847
24.677536062942007,35.07971042955572,84.775665,11318400.360488892,0.016404184,-0.024098745,72.705475
24.358695745580064,35.14492749121842,79.46463,14515200.27809143,0.016965142,-0.014766751,71.69169
24.369565205050215,35.10507235145331,81.59638,16675200.489234924,0.0054291207,-0.027421845,71.30627
24.46739112421217,35.10507235145331,77.031204,950400.0051498413,0.015358952,0.000431587,72.78514
24.43478277193275,35.06521686399416,78.38795,6912000.2368927,-0.025675027,0.004630844,72.31603
24.55434784521419,35.039855304907746,78.730316,9331199.551963806,0.016037706,-0.008565722,72.43762
24.365941903817713,35.11594190204278,77.940506,2851200.015449524,-0.030180385,-0.010355869,72.44879
24.409420264318722,35.137681214861566,85.684586,11664000.262641907,0.020267894,-0.017347796,71.924934
24.242753659958876,34.931159481553294,83.59315,2678400.0643730164,-0.032394484,-0.018359283,71.0473
24.53985505838052,35.14492730981283,78.72631,7171199.889278412,-0.017278513,0.017804906,72.61954
24.731884091961334,34.88405773852335,82.62194,13564800.27294159,0.035493873,-0.0034237523,71.99371
24.514492864338745,35.152173737341,77.98083,9676799.454116821,0.015661243,-0.01216585,72.82722
24.365941903817713,35.11594190204278,77.940506,5443199.830055237,-0.02573354,-0.013455626,72.476425
24.35507260113369,35.04710138474188,76.478294,8553600.046348572,-0.009497732,-0.01599868,73.69831
24.576087129988778,34.96376817111452,80.53768,4233599.898290634,-0.030806312,-0.0007520616,71.770226
24.608695560661264,35.210145036629335,80.071884,16502399.989700317,0.007516044,-0.02186538,72.04119
24.3913043591697,35.05434799367564,86.750465,10195199.855804443,0.02645689,0.0046676043,72.23708
24.72463775080654,35.097825908808005,83.506035,16761600.190544128,0.017014667,-0.041645415,72.44691
24.525362323808892,35.01449270273921,80.76379,13910400.175094604,0.029309107,-0.013701513,72.46218
24.365941903817713,35.11594190204278,77.940506,2592000.0888347626,-0.030360343,-0.011052718,72.46884
24.409420185925658,35.126811301460926,78.58091,8553600.046348572,0.012319941,-0.0104852505,72.679985
24.40579730278949,34.98550712868071,82.545616,5356800.128746033,-0.032842502,0.0009607356,71.929596
24.293478074173446,35.130434424522214,78.52256,777599.9855160713,-0.041198984,-0.030342383,72.73768
24.134057993885538,35.130434787333385,80.741425,13564800.27294159,0.029353939,0.004593256,70.6403
24.626811465810288,35.05797113185407,83.9315,6134400.182819366,-0.022746922,-0.0017721634,72.51662
24.659420157792983,35.13768139626715,82.9603,3628800.0695228577,-0.022794856,0.012495246,72.80892
24.40217392316393,35.07246365433351,77.73675,3456000.11844635,-0.01977461,-0.017387899,72.148994
24.134057993885538,35.130434787333385,80.741425,14083199.577713013,0.028814888,0.0035173902,70.7185
24.423912946628306,35.16304383214723,83.815254,5011200.226593018,-0.012431769,-0.009928506,72.01481
24.202898613755877,35.17753635462667,82.22561,8553600.046348572,0.019094791,0.0021207333,70.817024
24.49275373635028,34.95652190987481,78.13308,17107200.092697144,-0.0075083487,-0.020968704,73.58595
24.141304256647267,35.05072417522627,80.839714,3715200.0450611115,-0.06365418,-0.02515679,70.88903
24.507246418659868,35.018115659512056,74.98295,1468799.9954938889,0.012082168,-0.0040435772,72.36676
24.507246418659868,35.018115659512056,74.98295,4060799.9472141266,-0.027885986,-0.0031419042,72.20755
24.134057993885538,35.130434787333385,80.741425,10454400.056648254,0.02256539,-0.006085014,70.63922
24.800724541980035,35.0326085145684,80.91604,6393599.835205078,-0.01717426,0.010865954,72.5078
24.503623143558386,34.916666955294566,80.479385,14083199.577713013,0.022979993,0.003530968,72.321465
24.340579657513896,35.072464168316,77.031204,3628800.0695228577,-0.028649786,-0.018166313,72.43193
24.57246390714934,35.13405809180027,82.83649,17798399.897003174,-0.0048435368,-0.023881035,71.783005
24.271739312019278,35.0833337340226,74.97577,3369599.8686790466,-0.05562485,-0.0020938404,73.351494
24.52536253285706,35.05797113185407,79.99595,7603200.0411987305,0.0009856783,-0.01748441,72.1656
24.282608510179216,35.10869565592019,73.044136,5875199.981975555,-0.04247506,-0.011996768,73.374275
24.409420264318722,35.097825908808005,75.01247,8553600.046348572,-0.00090445764,0.013017371,73.61978
24.3913043591697,35.05434799367564,86.750465,13219200.370788574,0.03331556,-0.0073821675,71.84438
24.85869584610084,35.31159408476158,76.05999,15120000.381088257,0.03990199,-0.0150606,71.84909
24.264492787947336,35.06521739309379,75.914215,8380800.095272064,-0.0046953857,0.0075738467,74.33149
24.52536253285706,35.05797113185407,79.99595,4492800.099134445,-0.019820603,0.0007180553,72.15228
24.32608705359737,35.05434782738719,80.59564,2159999.936914444,-0.024730152,-0.02753116,72.05259
24.409420264318722,35.097825908808005,75.01247,14083199.577713013,0.026595999,-0.0035187956,73.28652
24.608695560661264,35.210145036629335,80.071884,2159999.936914444,-0.03356842,0.0006374214,72.93639
24.358695745580064,35.14492749121842,79.46463,12787199.670410156,0.020547487,-0.015647886,71.96218
24.442029139218562,35.043478080275,76.86345,13824000.4737854,0.022123417,-0.016288128,73.23867
24.340579735906957,35.22101461745307,78.71513,16761600.190544128,0.0059728017,-0.026194496,71.65317
24.46739112421217,35.10507235145331,77.031204,1036799.9806880951,0.014105069,-0.00033388846,72.766464
24.677536062942007,35.07971042955572,84.775665,5011200.226593018,-0.011426551,-0.014431104,72.74425
24.576087129988778,34.96376817111452,80.53768,9590399.752807617,0.017738659,-0.015213463,71.97988
24.60144921950647,34.9456523441682,85.40489,9244799.850654602,0.00786735,-0.004338367,72.16834
24.52536253285706,35.05797113185407,79.99595,16847999.891853333,0.01441914,-0.024515493,72.55752
24.619565229179578,35.18478278215484,82.255135,7171199.889278412,0.016219798,-0.015117038,72.616234
24.731883987437246,34.999999998854186,80.17734,172800.00249445438,0.011697036,-0.005679995,72.20931
24.481884276880134,35.21376834109622,79.042,2937599.9909877777,-0.01486616,-0.019637542,72.9566
24.275362351941567,35.02173896397893,79.32639,3801600.0205993652,-0.03764186,-0.016449211,72.11693
24.46739112421217,35.10507235145331,77.031204,18057600.097846985,0.023517812,-0.017431607,72.88713
24.528985389862203,35.079710263267266,73.800804,3974399.971675873,-0.049152315,-0.011945337,73.02212
24.72463775080654,35.097825908808005,83.506035,7862400.2420425415,-0.010909518,-0.0017381497,73.12275
24.528985389862203,35.079710263267266,73.800804,5788799.732208252,-0.058036216,-0.020021,72.66075
24.60144921950647,34.9456523441682,85.40489,16847999.891853333,0.021828754,-0.040527135,73.03879
24.409420185925658,35.126811301460926,78.58091,16156800.087547302,0.022575054,-0.029620642,72.12835
24.24275355543479,35.275361916886446,83.709785,12700799.969100952,0.028938843,-0.027039358,70.82519
24.423912946628306,35.16304383214723,83.815254,7689599.742507935,0.029425217,-0.020412607,71.820175
24.365941903817713,35.11594190204278,77.940506,11577599.464416504,0.016604453,-0.018503351,72.74653
24.340579735906957,35.22101461745307,78.71513,3628800.0695228577,-0.029818183,-0.019469423,72.37835
24.55072462237475,35.07608730649443,88.70044,15206400.082397461,0.025669528,-0.029216228,72.10396
24.528985389862203,35.079710263267266,73.800804,16934399.593162537,0.019916244,-0.028148038,73.53699
24.32608705359737,35.05434782738719,80.59564,17625600.494384766,0.013484003,-0.02726424,72.1689
24.068840433535758,35.050724689208764,75.1399,17366400.293540955,0.004431054,-0.03360012,71.82042
24.423912946628306,35.13405791039468,84.735344,7775999.992275238,-0.0075014383,0.0006731376,71.92629
24.57246390714934,35.13405809180027,82.83649,16156800.087547302,0.014382428,-0.033295974,71.98196
24.728260869121893,35.15579704180788,79.23173,14515200.27809143,0.031163592,-0.016748318,73.16284
24.423912946628306,35.13405791039468,84.735344,17020800.39138794,-0.0004498735,-0.03322316,71.47716
24.40579730278949,34.98550712868071,82.545616,8380800.095272064,-0.0078606345,-0.009233385,71.64432
24.373188349496587,35.09782609021359,73.044136,14860800.180244446,0.025843661,-0.036117896,72.88049
24.134057993885538,35.130434787333385,80.741425,12614400.267791748,0.026924184,-0.00081337616,70.56373
24.152173912100075,34.942029039701325,85.189964,10195199.855804443,0.026798567,-0.013956405,71.23186
24.2137679164399,35.101449394680465,78.1842,5702400.030899048,-0.008259196,-0.02921456,72.085976
24.264492787947336,35.06521739309379,75.914215,5356800.128746033,-0.024875255,0.002123299,73.7295
24.17028990870767,35.119565206509655,75.23819,15033599.582862854,0.017671509,-0.016784413,72.61678
24.5036234048686,34.94565269942081,84.86278,4579200.074672699,-0.02334941,-0.00214939,71.914604
24.373188532413735,34.85507217391305,83.68782,3542400.093984604,-0.037102677,-0.00042086747,71.86178
24.528985389862203,35.079710263267266,73.800804,17020800.39138794,0.01946577,-0.028591076,73.55248
24.55072462237475,35.07608730649443,88.70044,7343999.840354919,0.0068022218,-0.016510865,72.47757
24.782608845879178,35.07246365433351,80.82854,7084800.187969208,-0.019516198,0.016907278,72.69479
24.293478074173446,35.130434424522214,78.52256,8726399.99742508,0.0012725405,0.00015932601,72.43441
24.507246627708035,35.15217355593542,72.15966,11836799.665260315,0.027714266,-0.014992356,72.04408
24.514492864338745,35.152173737341,77.98083,8553600.046348572,0.006089424,0.004933824,72.84142
24.481884276880134,35.21376834109622,79.042,6825599.987125397,-0.015287461,0.0016767001,72.83961
24.641304357168043,34.938405387540406,81.3883,10195199.855804443,0.01733014,-0.023693198,71.942505
24.271739312019278,35.0833337340226,74.97577,10368000.35533905,0.016816698,-0.01414788,74.42254
24.49275373635028,35.04710138474188,79.64641,17107200.092697144,0.00026411377,-0.021271223,72.65987
24.202898613755877,35.17753635462667,82.22561,17971200.39653778,0.005232757,-0.025830971,70.34424
24.068840433535758,35.17753635462667,82.62194,7084800.187969208,0.0014584921,-0.029968234,70.043106
24.278985653174068,35.159420527680346,80.15937,6220799.884128571,-0.030336803,-0.026808666,71.50732
24.525362323808892,35.01449270273921,80.76379,3456000.11844635,-0.019160835,0.00036024395,72.118126
24.423912946628306,35.16304383214723,83.815254,14947199.88155365,0.017406225,-0.029398246,71.37846
24.003623304347823,35.192029209683014,80.788605,1900800.0102996826,-0.07133475,-0.092127636,71.15789
24.177536001617764,35.01449252133363,77.3516,14256000.07724762,0.02118699,-0.030137619,72.42362
24.608695560661264,35.210145036629335,80.071884,3801600.0205993652,-0.027832156,0.005438367,73.112114
24.626811465810288,35.05797113185407,83.9315,3801600.0205993652,-0.022357142,0.0061821733,72.56875
24.264492787947336,35.06521739309379,75.914215,4492800.099134445,-0.026005203,-0.006443573,73.50416
24.365941903817713,35.11594190204278,77.940506,17452799.99485016,0.007575443,-0.011309139,72.24451
24.40579722439643,35.07608730649443,81.130585,172800.00249445438,0.00022311695,-0.01486999,72.581924
24.268116089179838,35.07971042955572,81.07262,3715200.0450611115,-0.040922478,-0.015079852,71.46078
24.177536001617764,35.01449252133363,77.3516,12960000.169944763,0.018896978,-0.033925653,72.73138
24.15942034471344,35.02536261613985,84.04098,3715200.0450611115,-0.023385743,-0.019111468,70.740685
24.728260869121893,35.15579704180788,79.23173,6566399.786281586,-0.015604781,0.016751463,72.91871
24.409420264318722,35.137681214861566,85.684586,18057600.097846985,0.014686226,-0.011786843,71.409164
24.268116089179838,35.07971042955572,81.07262,5961600.231742859,-0.034088776,-0.025905294,71.15484
24.373188349496587,35.09782609021359,73.044136,14774400.478935242,0.026158284,-0.035844594,72.87579
24.782608584568965,35.06521774078783,85.492004,5184000.177669525,-0.02442375,0.0036345879,73.07918
24.525362323808892,35.01449270273921,80.76379,8726399.99742508,-0.0062314495,0.016458197,72.13794
24.16304339770124,35.14130418675153,77.183464,12009600.164794922,0.023911808,-0.013557931,72.94685
24.47463793572534,35.15579704180788,74.131996,13737599.675559998,0.037240285,-0.028345117,72.8027
24.655797039477626,35.09782643790763,82.953125,2851200.015449524,-0.022258965,-0.0010382151,72.63488
24.271739312019278,35.0833337340226,74.97577,7171199.889278412,-0.017781915,-0.010004468,74.19533
24.626811465810288,35.05797113185407,83.9315,8726399.99742508,0.0022379607,0.010704417,72.57737
24.60144921950647,34.9456523441682,85.40489,1468799.9954938889,0.0059513096,0.0050837398,72.02886
24.3913043591697,35.05434799367564,86.750465,14860800.180244446,0.026448129,-0.017245632,71.6181
24.62318819070881,35.09782625650204,81.14894,17020800.39138794,0.014735727,-0.034195013,72.43067
24.62318819070881,35.09782625650204,81.14894,4406400.123596191,-0.031258523,0.00904898,72.42521
24.268116089179838,35.07971042955572,81.07262,17712000.19569397,0.014243048,-0.02988669,71.78077
24.55072462237475,35.07608730649443,88.70044,2159999.936914444,-0.00831479,-0.017138502,71.89022
24.003623304347823,35.192029209683014,80.788605,16761600.190544128,0.026546076,-0.025180725,70.62941
24.822463669968496,35.11956556932083,79.471794,14860800.180244446,0.029285247,-0.019078253,72.78478
24.409420264318722,35.097825908808005,75.01247,11750399.96395111,0.017034527,-0.013592452,73.32205
24.5036234048686,34.94565269942081,84.86278,1987199.9858379364,-0.008691933,-0.0066493116,71.961426
24.340579735906957,35.22101461745307,78.71513,10627199.459266663,0.017970014,-0.02656511,72.65735
24.579710091518006,35.06884069756067,84.24473,3542400.093984604,-0.035830587,0.0008733524,72.5311
24.3913043591697,35.05434799367564,86.750465,15724800.484085083,0.020820966,-0.022019511,71.59909
24.171296292717127,35.10648163098043,78.049835,17366400.293540955,0.012559965,-0.017831294,71.76866
24.068840433535758,35.17753635462667,82.62194,11491199.7631073,0.030412927,-0.021341922,70.03942
24.62318819070881,35.09782625650204,81.14894,15033599.582862854,0.027492352,-0.026295492,72.503716
24.514492864338745,35.152173737341,77.98083,17798399.897003174,0.008287906,-0.026207766,72.56353
24.340579657513896,35.072464168316,77.031204,17020800.39138794,0.009837583,-0.019614158,72.72735
24.15217408195171,35.09782609021359,90.079155,17798399.897003174,0.010933971,-0.039296493,71.07326
24.202898613755877,35.17753635462667,82.22561,10454400.056648254,0.023314102,-0.020235905,70.870285
24.572463802625258,35.028985391507106,77.31845,5184000.177669525,-0.03135591,0.0017655753,72.0128
24.40579730278949,34.98550712868071,82.545616,6480000.084972382,-0.029230362,0.0015227664,71.74176
24.373188532413735,34.85507217391305,83.68782,3369599.8686790466,-0.036868766,0.0003546141,71.82291
24.52536253285706,35.05797113185407,79.99595,5615999.781131744,-0.015601689,-0.007658109,72.130325
24.514492864338745,35.152173737341,77.98083,13910400.175094604,0.029870033,-0.025269812,72.59709
24.55072462237475,35.07608730649443,88.70044,4406400.123596191,-0.022617089,-0.012888169,72.391
24.85869584610084,35.31159408476158,76.05999,1382400.019955635,0.008854447,0.021082502,73.902855
24.171296292717127,35.10648163098043,78.049835,11664000.262641907,0.018214306,-0.022692176,72.31329
24.47463793572534,35.15579704180788,74.131996,3887999.996137619,-0.0284724,-0.014212515,73.51545
24.471014503837736,35.137681214861566,84.09494,5529600.07982254,-0.029695952,-0.005561836,72.0736
24.134057993885538,35.130434787333385,80.741425,86400.00124722719,-0.063988134,-0.047746785,72.05778
24.471014503837736,35.137681214861566,84.09494,14342399.778556824,0.016228862,-0.023621121,71.71788
24.282608510179216,35.10869565592019,73.044136,12700799.969100952,0.020356666,-0.0084758885,73.31092
24.15942034471344,35.02536261613985,84.04098,3456000.11844635,-0.022238133,-0.01920768,70.81248
24.503623143558386,34.916666955294566,80.479385,7084800.187969208,-0.02486354,-0.00025854446,71.91138
24.822463669968496,35.11956556932083,79.471794,8121599.894428253,0.005459763,0.018171687,72.56794
24.53985505838052,35.14492730981283,78.72631,13046399.871253967,0.026361844,-0.021102035,72.50919
24.40579722439643,35.07608730649443,81.130585,15551999.984550476,0.021000836,-0.021102594,71.54325
24.782608845879178,35.07246365433351,80.82854,4665599.775981903,-0.031118175,-0.0073422324,72.51867
24.275362351941567,35.02173896397893,79.32639,14601599.979400635,0.021448093,-0.02484023,71.655365
24.60144921950647,34.9456523441682,85.40489,16934399.593162537,0.021472497,-0.04042974,73.04783
24.202898613755877,35.17753635462667,82.22561,14428799.479866028,0.023882383,-0.010439677,70.49326
24.141304256647267,35.05072417522627,80.839714,11059200.15964508,0.014880449,-0.023247326,70.59214
24.15217408195171,35.09782609021359,90.079155,9071999.899578094,0.034620017,-0.0002793353,72.800995
24.72463775080654,35.097825908808005,83.506035,5011200.226593018,-0.018783694,0.004902059,73.01507
24.782608845879178,35.07246365433351,80.82854,11145599.860954285,0.029217163,-0.0073076263,72.88758
24.141304256647267,35.05072417522627,80.839714,16156800.087547302,0.014646193,-0.032780893,71.19683
24.518115930392057,35.170290078269815,76.7112,18057600.097846985,0.016575277,-0.025143215,72.942276
24.728260869121893,35.15579704180788,79.23173,11231999.562263489,0.021849591,-0.013037916,72.83188
24.62318819070881,35.09782625650204,81.14894,5097599.927902222,-0.03052848,0.00673191,72.38908
24.47463793572534,35.15579704180788,74.131996,9244799.850654602,0.015398487,-0.015743947,73.24701
24.731883987437246,34.999999998854186,80.17734,15638399.68585968,0.018680913,-0.013664659,73.33747
24.782608845879178,35.07246365433351,80.82854,17366400.293540955,0.0010553394,0.0102893375,72.76201
24.275362351941567,35.02173896397893,79.32639,13478399.474716187,0.024911176,-0.02417924,71.732315
24.423912946628306,35.13405791039468,84.735344,4060799.9472141266,-0.03541383,-0.0022091288,72.02578
24.619565229179578,35.18478278215484,82.255135,4233599.898290634,-0.01965624,-0.0035908557,73.02358
24.51086948471318,35.141304337922854,75.965324,17366400.293540955,0.020738272,-0.02660718,73.366196
24.06159400092239,35.235507653915,77.223785,10108800.15449524,0.039856695,-0.0406451,72.586685
24.731883987437246,34.999999998854186,80.17734,13737599.675559998,0.03135443,-0.0036054607,73.007286
24.623188347494935,34.98550731008629,86.27349,8121599.894428253,-0.00057099015,0.008675115,72.58284
24.40579722439643,35.07608730649443,81.130585,0.0,-0.002597548,-0.013663331,72.5669
24.3913043591697,35.05434799367564,86.750465,12268800.365638733,0.03168945,-0.006663196,72.01457
24.626811465810288,35.05797113185407,83.9315,14515200.27809143,0.035455063,-0.010989422,72.284706
24.655797039477626,35.09782643790763,82.953125,13564800.27294159,0.020549176,-0.025482455,72.53506
24.623188347494935,34.98550731008629,86.27349,2592000.0888347626,-0.0059010275,-0.0069393814,72.39533
24.57246390714934,35.13405809180027,82.83649,3542400.093984604,-0.023415329,-0.010714512,72.71553
24.336956356281394,35.12681217825459,78.56935,9676799.454116821,0.012806127,-0.012624389,72.55239
24.782608584568965,35.06521774078783,85.492004,11404800.061798096,0.020137167,-0.02138351,73.227234
24.40579730278949,34.98550712868071,82.545616,13046399.871253967,0.026032982,-0.031582005,71.72406
24.52536253285706,35.05797113185407,79.99595,10454400.056648254,0.016293872,-0.018521456,72.44281
24.572463802625258,35.028985391507106,77.31845,2332799.8879909515,-0.019147536,0.00021753833,71.81372
24.608695560661264,35.210145036629335,80.071884,13478399.474716187,0.02141419,-0.010017149,72.40926
24.481884276880134,35.21376834109622,79.042,15897599.886703491,-0.002338091,-0.027813485,72.06668
24.242753659958876,34.931159481553294,83.59315,14515200.27809143,0.022180133,-0.019448722,71.884
24.5036234048686,34.94565269942081,84.86278,2332799.8879909515,-0.0132043455,-0.011196302,72.01518
24.608695560661264,35.210145036629335,80.071884,1987199.9858379364,-0.033806093,-0.00013459101,72.920364
24.880434869565217,35.11594208344836,73.60822,11750399.96395111,0.026824987,-0.016396904,73.60445
24.2137679164399,35.101449394680465,78.1842,16588799.691009521,0.019579455,-0.030848851,71.854454
24.507246418659868,35.018115659512056,74.98295,4319999.873828888,-0.030113885,-0.0027004257,72.22724
24.340579657513896,35.072464168316,77.031204,11836799.665260315,0.01282964,-0.014472818,73.24604
24.55434784521419,35.039855304907746,78.730316,259199.99517202377,-0.0053101704,0.01178079,72.477684
24.152173912100075,34.942029039701325,85.189964,14428799.479866028,0.029051248,-0.01861894,72.3634
24.06159400092239,35.235507653915,77.223785,10368000.35533905,0.040720437,-0.040867977,72.50617
24.15217408195171,35.09782609021359,90.079155,5097599.927902222,-0.010663161,-0.043050677,72.58841
24.641304357168043,34.938405387540406,81.3883,9849599.953651428,0.015970977,-0.0238827,71.913414
24.24275355543479,35.275361916886446,83.709785,3715200.0450611115,-0.058160946,-0.057804197,71.977684
24.47463793572534,35.15579704180788,74.131996,9331199.551963806,0.016293231,-0.016055288,73.238945
24.373188349496587,35.09782609021359,73.044136,3801600.0205993652,-0.01809203,0.003344112,72.964005
24.43478277193275,35.06521686399416,78.38795,5615999.781131744,-0.027117847,-0.008201638,72.17295
24.619565229179578,35.18478278215484,82.255135,2505600.113296509,-0.018452255,0.0038272012,73.21426
24.521739153231497,35.18115965909355,80.50853,777599.9855160713,0.013930596,-0.013130546,72.79194
24.57246390714934,35.13405809180027,82.83649,17625600.494384766,-0.0022490136,-0.024959153,71.80407
24.782608584568965,35.06521774078783,85.492004,7430400.090122223,-0.027768979,0.0036755428,73.40319
24.340579735906957,35.22101461745307,78.71513,2851200.015449524,-0.025323024,-0.024763146,72.49948
24.75362311542571,35.148550251468535,82.31272,7171199.889278412,-0.01713523,0.011784157,73.21394
24.15217408195171,35.09782609021359,90.079155,15292799.783706665,0.030734954,-0.02667102,71.704865
24.507246627708035,35.15217355593542,72.15966,12009600.164794922,0.02874054,-0.014118347,72.0137
24.171296292717127,35.10648163098043,78.049835,259199.99517202377,-0.04955467,-0.0034101922,72.017746
24.5036234048686,34.94565269942081,84.86278,16588799.691009521,0.020677103,-0.051959515,72.72515
24.235507135886934,35.09782643790763,86.62735,17798399.897003174,0.00091702305,-0.028514786,71.185905
24.134057993885538,35.130434787333385,80.741425,2159999.936914444,-0.06617304,-0.052304678,71.49495
24.134057993885538,35.130434787333385,80.741425,14687999.680709839,0.026818225,-0.0006784545,70.81532
24.177536001617764,35.01449252133363,77.3516,15551999.984550476,0.01565929,-0.030687654,72.23827
24.507246418659868,35.018115659512056,74.98295,7084800.187969208,-0.022315161,0.011965118,73.00456
24.782608584568965,35.06521774078783,85.492004,5702400.030899048,-0.02572657,0.0028749844,73.1606
24.16304339770124,35.14130418675153,77.183464,5615999.781131744,-0.0058068596,-0.033436738,72.91649
24.528985389862203,35.079710263267266,73.800804,17452799.99485016,0.01696461,-0.031831637,73.62469
24.46739112421217,35.10507235145331,77.031204,13478399.474716187,0.027249627,-0.017027872,73.05752
24.365941903817713,35.11594190204278,77.940506,8639999.747657776,-0.012171062,-0.005020773,72.868675
24.286231733018653,35.16304365074164,82.86601,4579200.074672699,-0.0070166886,-0.030024102,71.11002
24.409420185925658,35.126811301460926,78.58091,18230399.500465393,0.023657333,-0.027394807,72.16494
24.15217408195171,35.09782609021359,90.079155,3887999.996137619,-0.022756765,-0.048753843,72.12065
24.579710091518006,35.06884069756067,84.24473,14083199.577713013,0.023141917,-0.015339974,72.04132
24.586956589458925,35.03623181903528,81.050644,10454400.056648254,0.018669302,-0.008995932,72.40967
