x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.134057993885538,35.130434787333385,80.741425,14687999.680709839,0.026818225,-0.0006784545,0.02192025,-0.018045727,70.81532,14688000.0,35.130434782608695,24.134058,80.74142826086958,39.10887275579507,16.585749717834204,0.0219202511336492,-0.0180457273255223,2023-08-18 00:00:00
24.177536001617764,35.01449252133363,77.3516,15551999.984550476,0.01565929,-0.030687654,0.024043279,-0.03922292,72.23827,15552000.0,35.014492521739136,24.177536,77.35160086956523,39.068137180141136,16.133067340306614,0.0240432778778283,-0.0392229190987089,2023-08-28 00:00:00
24.507246418659868,35.018115659512056,74.98295,7084800.187969208,-0.022315161,0.011965118,-0.010562058,0.014516195,73.00456,7084800.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18769012367272,16.298249436137468,-0.010562058052291,0.0145161953633245,2023-05-22 00:00:00
24.782608584568965,35.06521774078783,85.492004,5702400.030899048,-0.02572657,0.0028749844,-0.016506532,0.005440256,73.1606,5702400.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13992202192869,15.681435861017391,-0.0165065329359925,0.0054402560319589,2023-05-06 00:00:00
24.16304339770124,35.14130418675153,77.183464,5615999.781131744,-0.0058068596,-0.033436738,-0.023247143,-0.031075804,72.91649,5616000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.135543279268816,15.938842238615388,-0.0232471428487611,-0.0310758039679216,2023-05-05 00:00:00
24.528985389862203,35.079710263267266,73.800804,17452799.99485016,0.01696461,-0.031831637,0.010960125,-0.045406234,73.62469,17452800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.1630762823574,17.436404073691886,0.0109601255668246,-0.0454062344911305,2023-09-19 00:00:00
24.46739112421217,35.10507235145331,77.031204,13478399.474716187,0.027249627,-0.017027872,0.045777764,-0.02584785,73.05752,13478400.0,35.105072347826095,24.467391130434777,77.03120695652173,39.1098679245814,16.6793751972525,0.0457777641713618,-0.0258478506103805,2023-08-04 00:00:00
24.365941903817713,35.11594190204278,77.940506,8639999.747657776,-0.012171062,-0.005020773,-0.0063425424,-0.0069794506,72.868675,8640000.0,35.11594191304348,24.36594191304348,77.94050565217391,39.17568175365096,16.63647944188636,-0.006342542398235,-0.0069794504214887,2023-06-09 00:00:00
24.286231733018653,35.16304365074164,82.86601,4579200.074672699,-0.0070166886,-0.030024102,-0.017090365,-0.02133642,71.11002,4579200.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14569400088943,15.573384414872397,-0.0170903652906417,-0.021336418779,2023-04-23 00:00:00
24.409420185925658,35.126811301460926,78.58091,18230399.500465393,0.023657333,-0.027394807,0.008863636,-0.020964889,72.16494,18230400.0,35.12681130434783,24.40942017391305,78.58091043478261,39.147750683047846,17.544837664650835,0.0088636366569477,-0.0209648890987686,2023-09-28 00:00:00
24.15217408195171,35.09782609021359,90.079155,3887999.996137619,-0.022756765,-0.048753843,-0.031075804,-0.03492379,72.12065,3888000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14609206840396,15.620929598808289,-0.0310758039679216,-0.0349237899417462,2023-04-15 00:00:00
24.579710091518006,35.06884069756067,84.24473,14083199.577713013,0.023141917,-0.015339974,0.023512522,-0.023061378,72.04132,14083200.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16373972821495,16.710711071996585,0.0235125211917835,-0.0230613780086455,2023-08-11 00:00:00
24.586956589458925,35.03623181903528,81.050644,10454400.056648254,0.018669302,-0.008995932,0.0367549,-0.019266468,72.40967,10454400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.18105566509716,16.46445058480553,0.0367549005086007,-0.0192664677034253,2023-06-30 00:00:00
24.278985574781007,35.18478260074926,85.36457,2073599.9613761902,-0.0778743,-0.026582649,-0.022106016,-0.002414943,71.44578,2073600.0,35.18478260869565,24.2789855652174,85.36457130434782,39.14642379133274,15.783086381528689,-0.0221060159737649,-0.0024149429215037,2023-03-25 00:00:00
24.152173912100075,34.942029039701325,85.189964,5097599.927902222,-0.037630603,-0.020770801,-0.030651199,-0.021283343,70.65683,5097600.0,34.942029043478264,24.15217391304348,85.18996217391306,39.11875809907265,15.54698457730853,-0.0306511986190858,-0.0212833431103955,2023-04-29 00:00:00
24.507246418659868,35.018115659512056,74.98295,6220799.884128571,-0.03115085,0.00381755,-0.020009527,-0.0004511432,72.7396,6220800.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18583247527156,16.04635231294062,-0.020009527063888,-0.000451143183138,2023-05-12 00:00:00
24.47463793572534,35.15579704180788,74.131996,8208000.144195557,-0.00030512922,-0.014219869,0.0031580024,-0.029748913,73.31242,8208000.0,35.15579704347826,24.47463791304348,74.13199347826088,39.150669844821095,16.63823093895031,0.0031580022819664,-0.0297489122528096,2023-06-04 00:00:00
24.52536253285706,35.05797113185407,79.99595,6393599.835205078,-0.008854812,-0.01573905,-0.017753812,-0.01666576,72.12844,6393600.0,35.05797113043479,24.525362521739133,79.99594391304348,39.17899898293874,16.02396499592325,-0.0177538111481977,-0.0166657599418059,2023-05-14 00:00:00
24.579710091518006,35.06884069756067,84.24473,8208000.144195557,0.0021901634,0.0070515242,-0.002892624,0.010827436,72.45157,8208000.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16778674794604,16.50498978048563,-0.002892623938944,0.0108274363953134,2023-06-04 00:00:00
24.521739153231497,35.18115965909355,80.50853,8726399.99742508,0.008226124,0.008866687,0.0028130105,0.015206179,72.328384,8726400.0,35.1811596521739,24.52173913043478,80.50853043478261,39.152991905322544,16.641256252060767,0.0028130104360372,0.0152061790551828,2023-06-10 00:00:00
24.579710091518006,35.06884069756067,84.24473,8985600.19826889,0.017705703,-0.0017251316,0.027280893,-0.005121802,72.490616,8985600.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16035615434141,16.52766370611346,0.0272808936627014,-0.0051218020203321,2023-06-13 00:00:00
24.655797039477626,35.09782643790763,82.953125,13478399.474716187,0.020239359,-0.02536033,0.026166305,-0.026192842,72.53647,13478400.0,35.097826434782604,24.655797043478263,82.95312608695653,39.12161091626015,16.631638940909635,0.0261663046220074,-0.0261928424563096,2023-08-04 00:00:00
24.373188532413735,34.85507217391305,83.68782,7171199.889278412,-0.029055791,-0.016533079,-0.0016453457,-0.0018311106,71.99537,7171200.0,34.85507217391305,24.37318852173913,83.68781565217392,39.12021767995928,15.88989585702834,-0.0016453457267388,-0.0018311105668544,2023-05-23 00:00:00
24.641304357168043,34.938405387540406,81.3883,2246400.0495672226,-0.0060841627,-0.024014378,-0.0020964888,-0.00575871,71.67813,2246400.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15564568875276,15.742356113441613,-0.0020964889098768,-0.0057587100435858,2023-03-27 00:00:00
24.442029139218562,35.043478080275,76.86345,345600.00498890877,0.004894754,0.019198045,-0.0014065052,0.00931478,72.455315,345600.0,35.04347808695652,24.442029130434783,76.8634495652174,39.16115228937048,15.947472342330476,-0.0014065052180186,0.0093147798400858,2023-03-05 00:00:00
24.782608584568965,35.06521774078783,85.492004,18143999.79915619,0.0059724664,-0.030465769,-0.005944475,-0.01740882,72.662285,18144000.0,35.06521773913043,24.782608608695654,85.49200652173913,39.14974102062052,17.063749189286128,-0.0059444748837014,-0.0174088193022686,2023-09-27 00:00:00
24.15942034471344,35.02536261613985,84.04098,3196799.917602539,-0.02098463,-0.018742984,-0.01409159,-0.00931478,70.88414,3196800.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16493393075855,15.640132375709388,-0.0140915900144887,-0.0093147798400858,2023-04-07 00:00:00
24.35507260113369,35.04710138474188,76.478294,8380800.095272064,-0.012291538,-0.017721424,-0.00082267285,-0.0050952644,73.68638,8380800.0,35.047101391304345,24.355072608695654,76.47829826086956,39.14317290663071,16.547248627828516,-0.0008226728633694,-0.0050952641860298,2023-06-06 00:00:00
24.358695745580064,35.14492749121842,79.46463,16416000.288391113,0.005419541,-0.021741478,0.035136092,-0.058197472,71.6051,16416000.0,35.14492747826087,24.35869573913044,79.4646247826087,39.12612234809153,16.61603469433992,0.0351360926161641,-0.0581974706248096,2023-09-07 00:00:00
24.800724541980035,35.0326085145684,80.91604,15551999.984550476,0.035830073,0.000151705,0.019160317,-0.01188895,72.95316,15552000.0,35.03260852173913,24.80072452173913,80.91603739130436,39.09759417621662,16.173351772777412,0.0191603163662163,-0.0118889497674029,2023-08-28 00:00:00
24.503623143558386,34.916666955294566,80.479385,8899199.948501587,-0.011927472,0.015839469,-0.017913038,0.013799674,72.08492,8899200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.17826919249542,16.588265504526056,-0.0179130381540111,0.0137996738371641,2023-06-12 00:00:00
24.409420342711783,35.02898555779556,73.23672,10627199.459266663,0.011073838,-0.011612328,0.032216933,-0.01568386,73.288475,10627200.0,35.0289855652174,24.40942034782609,73.23671826086957,39.18364310394163,16.686763330322243,0.0322169308429179,-0.0156838600726231,2023-07-02 00:00:00
24.5036234048686,34.94565269942081,84.86278,16243199.788856506,0.022550069,-0.051306933,0.024229042,-0.08959173,72.70287,16243200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.10615262777909,16.20153495280639,0.0242290427179439,-0.0895917286043581,2023-09-05 00:00:00
24.572463802625258,35.028985391507106,77.31845,5529600.07982254,-0.03153391,0.0017619701,-0.030226594,-0.0039806752,72.09029,5529600.0,35.02898539130434,24.57246382608696,77.31845043478262,39.1608205664417,15.809932054708831,-0.0302265932702499,-0.0039806751453358,2023-05-04 00:00:00
24.481884276880134,35.21376834109622,79.042,2419199.8635292053,-0.009004666,-0.022885932,-0.022955226,-0.028103566,72.961586,2419200.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14104987988653,15.820886872708796,-0.0229552266714365,-0.0281035665260708,2023-03-29 00:00:00
24.365941903817713,35.11594190204278,77.940506,17798399.897003174,0.006835049,-0.010772577,0.0064752316,-0.038506396,72.243614,17798400.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14735261553332,17.102250279291816,0.0064752315697462,-0.0385063975725484,2023-09-23 00:00:00
24.423912946628306,35.16304383214723,83.815254,5097599.927902222,-0.011408525,-0.010368841,-0.026670523,-0.00907594,72.00971,5097600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14854681807692,15.732802493092809,-0.0266705234737499,-0.0090759393313656,2023-04-29 00:00:00
24.202898613755877,35.17753635462667,82.22561,7862400.2420425415,0.0053351466,0.0058780313,-0.0028395483,0.014410044,70.764565,7862400.0,35.177536347826084,24.20289860869565,82.22560826086956,39.139192231485374,16.296466093672358,-0.0028395482703395,0.0144100440261156,2023-05-31 00:00:00
24.268116089179838,35.07971042955572,81.07262,7084800.187969208,-0.01963715,-0.027068505,-0.012950463,-0.0151265655,70.98475,7084800.0,35.079710434782605,24.26811608695652,81.07261695652173,39.13793168435602,16.044728197481323,-0.0129504631394925,-0.0151265655522761,2023-05-22 00:00:00
24.521739153231497,35.18115965909355,80.50853,11923200.463485718,0.014736842,-0.022589387,0.020566821,-0.031288106,72.13066,11923200.0,35.1811596521739,24.52173913043478,80.50853043478261,39.160754221855946,16.855225502472855,0.020566821584235,-0.0312881066423395,2023-07-17 00:00:00
24.782608584568965,35.06521774078783,85.492004,10713600.257492065,0.020345246,-0.017734172,0.031022727,-0.03715297,73.27572,10713600.0,35.06521773913043,24.782608608695654,85.49200652173913,39.16652620081668,16.329266856869925,0.0310227282993171,-0.0371529680231342,2023-07-03 00:00:00
24.46739112421217,35.10507235145331,77.031204,6825599.987125397,-0.012700358,-0.004186103,-0.00029191616,-0.0047237347,72.58774,6825600.0,35.105072347826095,24.467391130434777,77.03120695652173,39.162678214842856,16.193446220911067,-0.0002919161773246,-0.0047237345057985,2023-05-19 00:00:00
24.286231733018653,35.16304365074164,82.86601,2505600.113296509,0.005091166,-0.027679486,-0.0010084377,-0.013056614,71.39563,2505600.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14841412890541,15.724236080180043,-0.001008437703485,-0.0130566144767014,2023-03-30 00:00:00
24.507246627708035,35.15217355593542,72.15966,8294399.845504761,0.005564986,0.0038140528,0.014144666,0.0035295319,72.70086,8294400.0,35.1521735652174,24.50724660869565,72.15966217391306,39.15982539765537,16.68029871388622,0.0141446656830932,0.0035295319621977,2023-06-05 00:00:00
24.52536253285706,35.05797113185407,79.99595,2764800.03991127,-0.016200954,-0.006616948,-0.025768237,-0.011305117,72.32359,2764800.0,35.05797113043479,24.525362521739133,79.99594391304348,39.15372169576585,15.738343592895117,-0.0257682371074738,-0.0113051174127537,2023-04-02 00:00:00
24.677536062942007,35.07971042955572,84.775665,18143999.79915619,-0.0005640127,-0.03657522,0.0006899837,-0.008757485,72.37141,18144000.0,35.07971043478261,24.677536086956525,84.77566652173914,39.16586275495913,17.032190396733906,0.0006899836918582,-0.0087574853197388,2023-09-27 00:00:00
24.57246390714934,35.13405809180027,82.83649,5529600.07982254,-0.02696565,-0.004452329,-0.040629424,-0.0074571315,72.59596,5529600.0,35.13405808695652,24.57246391304348,82.8364856521739,39.134680799654,15.713472334587056,-0.0406294243167275,-0.007457131438929,2023-05-04 00:00:00
24.351449221508126,35.36231895652174,77.53338,7948799.943351746,0.024347166,0.0010607019,0.033092678,0.0068202233,73.19708,7948800.0,35.36231895652174,24.351449217391306,77.53338173913043,39.12764827356391,16.347960107352424,0.0330926793748917,0.0068202234156753,2023-06-01 00:00:00
24.576087129988778,34.96376817111452,80.53768,8899199.948501587,0.00876871,-0.015693357,0.017992651,-0.018841863,71.89219,8899200.0,34.96376817391304,24.57608713043478,80.5376747826087,39.14277483911618,16.596800072037656,0.0179926516569178,-0.0188418623545895,2023-06-12 00:00:00
24.268116089179838,35.07971042955572,81.07262,6393599.835205078,-0.028530093,-0.028374506,-0.016984213,-0.012207404,71.06692,6393600.0,35.079710434782605,24.26811608695652,81.07261695652173,39.12711751687786,15.827733633958776,-0.0169842139534328,-0.0122074037790298,2023-05-14 00:00:00
24.2137679164399,35.101449394680465,78.1842,2678400.0643730164,-0.008480256,-0.025435207,-0.01605539,-0.036064915,72.1668,2678400.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13998836651445,15.793818281720512,-0.0160553897528544,-0.0360649168167425,2023-04-01 00:00:00
24.373188532413735,34.85507217391305,83.68782,10281599.557113647,0.0051879343,-0.022327917,-0.0029456995,-0.023618672,71.868515,10281600.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16665888998819,16.304968815782797,-0.0029456996075485,-0.0236186725289925,2023-06-28 00:00:00
24.521739153231497,35.18115965909355,80.50853,9244799.850654602,0.0074928086,0.012224101,0.007802123,0.01812534,72.35441,9244800.0,35.1811596521739,24.52173913043478,80.50853043478261,39.155512999581255,16.612754618020162,0.0078021232848581,0.018125340828429,2023-06-16 00:00:00
24.3985509616347,35.079710263267266,82.39983,5961600.231742859,-0.009294635,-0.00042499416,-0.012472782,0.005917937,71.47534,5961600.0,35.07971026086957,24.39855095652174,82.39983434782609,39.13275680666708,15.744426064517189,-0.0124727821220522,0.0059179370493992,2023-05-09 00:00:00
24.134057993885538,35.130434787333385,80.741425,0.0,-0.064398065,-0.047668964,-0.020195292,-0.0041929777,72.09585,0.0,35.130434782608695,24.134058,80.74142826086958,39.16898095048964,15.950211046830468,-0.0201952919040036,-0.0041929778197537,2023-03-01 00:00:00
24.177536001617764,35.01449252133363,77.3516,14342399.778556824,0.021167856,-0.029994221,0.017355744,-0.011013201,72.406075,14342400.0,35.014492521739136,24.177536,77.35160086956523,39.106882418222405,16.433082864660285,0.0173557436336641,-0.0110132012354291,2023-08-14 00:00:00
24.242753659958876,34.931159481553294,83.59315,1728000.059223175,-0.02994523,-0.008863645,-0.041345946,-0.013534295,71.04819,1728000.0,34.931159478260874,24.24275365217392,83.59314782608695,39.15869753969752,15.840089649609896,-0.041345945842888,-0.0135342954941417,2023-03-21 00:00:00
24.235507135886934,35.09782643790763,86.62735,15724800.484085083,0.025170093,-0.02863623,0.040894803,-0.049307298,71.74049,15724800.0,35.097826434782604,24.23550713043478,86.62735130434783,39.12904150986477,16.25748732264923,0.0408948026597499,-0.0493072961335596,2023-08-30 00:00:00
24.677536062942007,35.07971042955572,84.775665,14342399.778556824,0.027857335,-0.022100704,0.017806888,-0.006316005,72.51465,14342400.0,35.07971043478261,24.677536086956525,84.77566652173914,39.12784730732117,16.477220590671767,0.0178068868168022,-0.0063160045639328,2023-08-14 00:00:00
24.235507135886934,35.09782643790763,86.62735,15551999.984550476,0.026259808,-0.028272448,0.035321858,-0.04325667,71.78393,15552000.0,35.097826434782604,24.23550713043478,86.62735130434783,39.12844440859297,16.20885939507381,0.0353218574562798,-0.0432566699126492,2023-08-28 00:00:00
24.579710091518006,35.06884069756067,84.24473,13564800.27294159,0.024560625,-0.014433738,0.03542801,-0.025502859,72.03187,13564800.0,35.06884069565218,24.579710086956528,84.24473043478261,39.173160659392245,16.82920780972294,0.0354280087934887,-0.0255028587644514,2023-08-05 00:00:00
24.40217392316393,35.07246365433351,77.73675,10022400.453186035,0.014424295,-0.012835028,0.032270007,-0.022875613,72.88776,10022400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.15120060150714,16.36050719541052,0.0322700065115223,-0.0228756131685298,2023-06-25 00:00:00
24.06159400092239,35.235507653915,77.223785,1468799.9954938889,-0.088794746,-0.054510526,-0.020911813,-0.012446244,72.49442,1468800.0,35.23550765217391,24.061594000000003,77.22378260869564,39.14237677160165,15.857445393243562,-0.0209118134301641,-0.0124462442877499,2023-03-18 00:00:00
24.782608584568965,35.06521774078783,85.492004,3715200.0450611115,-0.026309432,0.002640455,-0.0151531035,0.0020434132,72.668816,3715200.0,35.06521773913043,24.782608608695654,85.49200652173913,39.137666306013,15.574148704500304,-0.0151531033865783,0.0020434132412723,2023-04-13 00:00:00
24.351449221508126,35.36231895652174,77.53338,6307200.133895874,0.00032637827,-0.013053466,0.0013534295,-0.01151742,73.42097,6307200.0,35.36231895652174,24.351449217391306,77.53338173913043,39.139059542313866,16.002214586929135,0.0013534295494141,-0.0115174200871716,2023-05-13 00:00:00
24.822463669968496,35.11956556932083,79.471794,1987199.9858379364,-0.013164109,0.0161719,-0.007802123,0.009447469,72.78701,1987200.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14655648050425,15.761144900127595,-0.0078021232848582,0.0094474690115969,2023-03-24 00:00:00
24.235507135886934,35.09782643790763,86.62735,13046399.871253967,0.027389763,-0.02427697,0.02659091,-0.03614453,72.35252,13046400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13912588689962,16.56485913467148,0.0265909099708432,-0.0361445303196492,2023-07-30 00:00:00
24.514492864338745,35.152173737341,77.98083,2937599.9909877777,-0.02100713,0.00070367754,-0.025502859,-0.008173653,72.61831,2937600.0,35.15217373913043,24.514492869565213,77.98082782608697,39.15100156774987,15.7811119666566,-0.0255028587644514,-0.0081736529650895,2023-04-04 00:00:00
24.293478074173446,35.130434424522214,78.52256,13219200.370788574,0.016593473,-0.018691065,0.018470332,-0.019452233,72.03494,13219200.0,35.130434434782615,24.29347808695652,78.5225586956522,39.108607377452046,16.887198285240196,0.0184703326743581,-0.019452232543541,2023-08-01 00:00:00
24.52536253285706,35.05797113185407,79.99595,7257600.139045715,-0.0015235823,-0.01863568,0.006581383,-0.01568386,72.14352,7257600.0,35.05797113043479,24.525362521739133,79.99594391304348,39.16473489700128,16.211215954759847,0.0065813829069552,-0.0156838600726231,2023-05-24 00:00:00
24.15942034471344,35.02536261613985,84.04098,15638399.68585968,0.021503216,-0.030417176,0.021283343,-0.06469924,71.59919,15638400.0,35.02536260869565,24.15942034782609,84.04097695652173,39.12280511880375,16.258570066288762,0.0212833431103955,-0.0646992400288581,2023-08-29 00:00:00
24.373188349496587,35.09782609021359,73.044136,17366400.293540955,0.016944407,-0.034386158,0.014542733,-0.08117923,73.1177,17366400.0,35.09782608695652,24.373188347826083,73.04414260869567,39.131695293295,16.97426361201898,0.0145427331976268,-0.0811792351305484,2023-09-18 00:00:00
24.43478277193275,35.06521686399416,78.38795,6134400.182819366,-0.027470114,-0.003766168,-0.036117993,-0.0038745238,72.21289,6134400.0,35.065216869565226,24.434782782608696,78.38795173913044,39.156707202124856,15.954478330586268,-0.0361179924853469,-0.0038745238081268,2023-05-11 00:00:00
24.16304339770124,35.14130418675153,77.183464,17884799.598312378,0.028323418,-0.024311045,0.009553621,-0.042805526,71.66989,17884800.0,35.14130417391304,24.16304339130435,77.18346043478262,39.16931267341842,18.074076386573523,0.0095536203488059,-0.0428055267295111,2023-09-24 00:00:00
24.507246627708035,35.15217355593542,72.15966,9331199.551963806,0.016729925,-0.009083135,0.03959445,-0.013666985,72.575165,9331200.0,35.1521735652174,24.50724660869565,72.15966217391306,39.1590292626263,16.709978627769843,0.0395944487789402,-0.0136669846656529,2023-06-17 00:00:00
24.55072462237475,35.07608730649443,88.70044,10108800.15449524,0.01215226,-0.023940628,0.02059336,-0.011172428,72.303795,10108800.0,35.07608730434782,24.55072460869565,88.70043608695653,39.14761799387634,16.232170228724893,0.0205933594185372,-0.0111724282412425,2023-06-26 00:00:00
24.35507260113369,35.04710138474188,76.478294,2505600.113296509,-0.027215982,-0.014425881,-0.03508302,-0.019027628,72.41994,2505600.0,35.047101391304345,24.355072608695654,76.47829826086956,39.153190939079806,15.88636101749928,-0.0350830169475596,-0.0190276271947052,2023-03-30 00:00:00
24.47463793572534,35.15579704180788,74.131996,12960000.169944763,0.03188008,-0.0300482,0.029563148,-0.03293345,72.76348,12960000.0,35.15579704347826,24.47463791304348,74.13199347826088,39.122340706703454,17.16740597007067,0.029563147412694,-0.0329334523690783,2023-07-29 00:00:00
24.49275373635028,34.95652190987481,78.13308,14256000.07724762,0.017197879,0.007925844,0.042752452,0.0039275996,73.149475,14256000.0,34.95652191304348,24.49275373913044,78.13308130434784,39.142907528287694,16.523396422357663,0.0427524510609066,0.0039275994767313,2023-08-13 00:00:00
24.282608510179216,35.10869565592019,73.044136,9763200.252342224,-0.010585403,-0.0006869184,-0.027148204,-0.014144666,73.866905,9763200.0,35.108695652173914,24.282608521739125,73.04414260869567,39.12864344235024,16.553362944851752,-0.0271482044911903,-0.0141446656830932,2023-06-22 00:00:00
24.800724541980035,35.0326085145684,80.91604,0.0,-0.011237474,0.005320738,-0.012127791,-0.0008492107,72.06799,0.0,35.03260852173913,24.80072452173913,80.91603739130436,39.15637547919608,15.944351493016534,-0.0121277902761231,-0.0008492106976716,2023-03-01 00:00:00
24.442029139218562,35.043478080275,76.86345,10886399.660110474,0.005565865,-0.028501803,0.031659637,-0.04898884,73.123726,10886400.0,35.04347808695652,24.442029130434783,76.8634495652174,39.13454811048248,16.53960573154947,0.0316596363225708,-0.0489888421219328,2023-07-05 00:00:00
24.503623143558386,34.916666955294566,80.479385,8208000.144195557,-0.018615643,0.011441266,-0.03234962,0.014038514,72.03683,8208000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.166924268331215,16.4783033343113,-0.032349620014429,0.0140385143458843,2023-06-04 00:00:00
24.286231733018653,35.16304365074164,82.86601,17279999.49531555,0.008493529,-0.032229118,0.041956317,-0.06918413,70.62535,17280000.0,35.16304365217392,24.286231739130432,82.86601304347826,39.12930688820779,16.776471825397532,0.0419563160318395,-0.0691841340259365,2023-09-17 00:00:00
24.619565229179578,35.18478278215484,82.255135,3196799.917602539,-0.02135803,0.0005233912,-0.032880377,-0.0067936857,73.14669,3196800.0,35.18478278260869,24.619565217391305,82.25513565217392,39.15697258046788,15.71767592754053,-0.0328803767004738,-0.0067936855813731,2023-04-07 00:00:00
24.57608686867857,35.22463755910878,78.28966,604799.9658823013,-0.0039956346,0.018164134,-0.0009818999,0.0071121394,73.20107,604800.0,35.22463756521739,24.576086869565213,78.28966086956522,39.16035615434141,15.921327267975911,-0.0009818998691828,0.0071121395929999,2023-03-08 00:00:00
24.278985574781007,35.18478260074926,85.36457,12960000.169944763,0.025327092,-0.023360187,0.034127656,-0.026564373,71.566666,12960000.0,35.18478260869565,24.2789855652174,85.36457130434782,39.11915616658719,16.783350432048675,0.034127654912679,-0.026564372136541,2023-07-29 00:00:00
24.282608510179216,35.10869565592019,73.044136,259199.99517202377,-0.05093869,0.0011257222,-0.00514834,-0.00053075666,73.20551,259200.0,35.108695652173914,24.282608521739125,73.04414260869567,39.17017515303324,15.921390958778236,-0.0051483398546343,-0.0005307566860447,2023-03-04 00:00:00
24.521739153231497,35.18115965909355,80.50853,6739199.737358093,0.010118755,-0.013934221,0.00023884051,-0.0115439575,72.39318,6739200.0,35.1811596521739,24.52173913043478,80.50853043478261,39.15120060150714,16.072720305103324,0.0002388405087201,-0.0115439579214738,2023-05-18 00:00:00
24.608695560661264,35.210145036629335,80.071884,4924799.976825714,-0.020550294,0.0077389968,-0.024308655,0.0073509803,73.08275,4924800.0,35.210145043478256,24.608695565217385,80.07187913043478,39.12797999649269,15.647170209366342,-0.0243086562208507,0.0073509801017201,2023-04-27 00:00:00
24.576087129988778,34.96376817111452,80.53768,8639999.747657776,0.0046416074,-0.0147019345,0.009792461,-0.014542733,71.861046,8640000.0,34.96376817391304,24.57608713043478,80.5376747826087,39.14549496713216,16.598933713915557,0.0097924608575261,-0.0145427331976268,2023-06-09 00:00:00
24.514492864338745,35.152173737341,77.98083,13564800.27294159,0.028943587,-0.025494484,0.04888269,-0.021548722,72.58515,13564800.0,35.15217373913043,24.514492869565213,77.98082782608697,39.126984827706345,16.527058643491372,0.0488826907847238,-0.0215487214534179,2023-08-05 00:00:00
24.731883987437246,34.999999998854186,80.17734,14256000.07724762,0.032150853,-0.0023858342,0.023592135,-0.009049402,73.13268,14256000.0,35.00000000000001,24.731884,80.17734173913044,39.13541059009731,16.824972371368304,0.0235921346946902,-0.0090494014970634,2023-08-13 00:00:00
24.525362323808892,35.01449270273921,80.76379,6652800.036048889,-0.0309238,0.009899917,-0.018231492,0.01005784,71.93979,6652800.0,35.01449269565217,24.52536234782609,80.76378391304348,39.176411544094265,16.07682836185331,-0.018231492165638,0.0100578392005484,2023-05-17 00:00:00
24.481884276880134,35.21376834109622,79.042,2505600.113296509,-0.010308491,-0.022325708,-0.0277055,-0.028236255,72.96434,2505600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14257580535891,15.819804129069269,-0.0277054990115372,-0.028236255697582,2023-03-30 00:00:00
24.2137679164399,35.101449394680465,78.1842,11491199.7631073,0.013342824,-0.023786137,0.019664535,-0.056180596,72.35989,11491200.0,35.10144939130436,24.21376791304348,78.18419826086956,39.16944536258993,17.16310684091371,0.0196645352179589,-0.0561805952178394,2023-07-12 00:00:00
24.268116089179838,35.07971042955572,81.07262,4924799.976825714,-0.040887758,-0.018730054,-0.025210943,-0.004325667,71.37412,4924800.0,35.079710434782605,24.26811608695652,81.07261695652173,39.116966795257255,15.478166665395964,-0.0252109425871268,-0.0043256669912649,2023-04-27 00:00:00
24.586956589458925,35.03623181903528,81.050644,2937599.9909877777,-0.00043093413,-0.012231676,0.00015922701,-0.013428144,72.26975,2937600.0,35.036231826086954,24.58695660869565,81.0506443478261,39.161484012299255,15.711688992121946,0.0001592270058134,-0.0134281441569328,2023-04-04 00:00:00
24.15942034471344,35.02536261613985,84.04098,11491199.7631073,0.02990754,-0.02966007,0.044875477,-0.07096217,71.13543,11491200.0,35.02536260869565,24.15942034782609,84.04097695652173,39.162678214842856,16.281880899939846,0.0448754778050857,-0.0709621689241865,2023-07-12 00:00:00
24.409420264318722,35.097825908808005,75.01247,7430400.090122223,-0.024808066,0.012164267,-0.023830974,0.0073244423,73.47617,7430400.0,35.09782591304347,24.409420260869563,75.01246782608696,39.169047295075394,16.3228022404339,-0.0238309752034104,0.0073244422674178,2023-05-26 00:00:00
