x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.202898613755877,35.17753635462667,82.22561,10713600.257492065,0.04308015,-0.026809067,0.032853838,-0.03723258,73.6533,10713600.0,35.177536347826084,24.20289860869565,82.22560826086956,39.15385438493736,16.44432429127071,0.0328538388661715,-0.0372325815260409,2023-07-03 00:00:00
24.15942034471344,35.02536261613985,84.04098,11059200.15964508,0.037949413,-0.042903617,0.028209718,-0.0703518,69.7703,11059200.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16340800528617,16.355698539834954,0.0282097178632798,-0.070351798735235,2023-07-07 00:00:00
24.659420157792983,35.13768139626715,82.9603,6739199.737358093,-0.015674964,0.018446088,-0.005254491,0.010694747,64.58018,6739200.0,35.13768139130435,24.65942017391304,82.96029782608696,39.156707202124856,16.03915525227785,-0.0052544911918432,0.0106947472238022,2023-05-18 00:00:00
24.15942034471344,35.02536261613985,84.04098,5615999.781131744,-0.051782504,-0.016402602,-0.033676513,-0.01151742,62.871162,5616000.0,35.02536260869565,24.15942034782609,84.04097695652173,39.103565188934624,15.451480219221631,-0.033676511729541,-0.0115174200871716,2023-05-05 00:00:00
24.800724541980035,35.0326085145684,80.91604,17971200.39653778,-0.029825374,0.016456902,-0.0013268917,-0.00031845403,79.957756,17971200.0,35.03260852173913,24.80072452173913,80.91603739130436,39.15756968173968,17.67374784855739,-0.0013268917151119,-0.0003184540116268,2023-09-25 00:00:00
24.43478251062254,35.050724689208764,81.254395,16156800.087547302,0.040667534,-0.050516367,0.025184404,-0.07382826,78.64824,16156800.0,35.050724695652185,24.434782521739127,81.25439782608697,39.10250367556253,16.408466369561527,0.0251844047528246,-0.0738282550288283,2023-09-04 00:00:00
24.40579722439643,35.07608730649443,81.130585,11491199.7631073,0.028556526,-0.023550764,0.04177055,-0.04959921,75.953,11491200.0,35.07608730434782,24.405797217391303,81.1305856521739,39.13448176589673,16.2801294028759,0.0417705511917238,-0.0495992123108843,2023-07-12 00:00:00
24.365941903817713,35.11594190204278,77.940506,13219200.370788574,0.042014927,-0.019770294,0.04142556,-0.017143441,78.3963,13219200.0,35.11594191304348,24.36594191304348,77.94050565217391,39.129174199036285,16.547630772642467,0.0414255593457947,-0.0171434409592462,2023-08-01 00:00:00
24.55434784521419,35.039855304907746,78.730316,1123200.0247836113,-0.009123221,0.008045122,-0.004829886,0.0026803212,73.106445,1123200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.149873709792026,15.869928790499335,-0.0048298858430074,0.0026803212645261,2023-03-14 00:00:00
24.586956589458925,35.03623181903528,81.050644,6566399.786281586,-0.016482666,0.008244514,-0.011703185,0.004617583,69.46369,6566400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.18841991411603,16.059822917632435,-0.0117031849272872,0.0046175831685895,2023-05-16 00:00:00
24.17028990870767,35.119565206509655,75.23819,3110399.9420642853,-0.04705821,-0.021138608,-0.03322537,-0.017992651,75.47472,3110400.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14901123017721,15.70783569858126,-0.0332253685464029,-0.0179926516569179,2023-04-06 00:00:00
24.271739312019278,35.0833337340226,74.97577,5011200.226593018,-0.029809624,0.0016053319,-0.03322537,-0.0015922701,75.299065,5011200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15226211487923,15.673187902116258,-0.0332253685464029,-0.0015922700581343,2023-04-28 00:00:00
24.068840433535758,35.050724689208764,75.1399,11491199.7631073,0.04496047,-0.046157703,0.041956317,-0.06079818,74.5119,11491200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.15431879703765,16.876084240234416,0.0419563160318395,-0.060798178386429,2023-07-12 00:00:00
24.507246627708035,35.15217355593542,72.15966,4060799.9472141266,-0.063484356,-0.018351242,-0.04989113,-0.012764698,72.73171,4060800.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14436710917431,15.695447837528976,-0.0498911284882089,-0.0127646982993768,2023-04-17 00:00:00
24.5036234048686,34.94565269942081,84.86278,3887999.996137619,-0.03963217,-0.020214677,-0.0115439575,-0.0059710126,61.542973,3888000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.14609206840396,15.484472054826176,-0.0115439579214738,-0.0059710127180037,2023-04-15 00:00:00
24.579710091518006,35.06884069756067,84.24473,10886399.660110474,0.02750212,-0.03402099,0.03723258,-0.033039603,67.86866,10886400.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16413779572948,16.425408122980077,0.037232581526041,-0.0330396037062872,2023-07-05 00:00:00
24.782608845879178,35.07246365433351,80.82854,13564800.27294159,0.021603897,-0.009850934,0.02916508,-0.013613909,79.961845,13564800.0,35.07246365217391,24.782608869565216,80.82854130434782,39.151996736536205,16.65943997612466,0.0291650798981604,-0.0136139089970484,2023-08-05 00:00:00
24.40579730278949,34.98550712868071,82.545616,3196799.917602539,-0.06350623,-0.0030453503,-0.021575259,-0.0074571315,64.007515,3196800.0,34.98550713043478,24.40579730434782,82.54561913043477,39.15312459449405,15.630260301348956,-0.0215752592877201,-0.0074571314389291,2023-04-07 00:00:00
24.5036234048686,34.94565269942081,84.86278,7603200.0411987305,-0.008309305,-0.0065713823,-0.010933587,-0.00514834,64.29459,7603200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.173890449835554,16.265257600532927,-0.0109335877325223,-0.0051483398546343,2023-05-28 00:00:00
24.171296292717127,35.10648163098043,78.049835,4924799.976825714,-0.037275657,-0.012514964,-0.027704025,-0.017881585,76.46103,4924800.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14063829773416,15.630824377760293,-0.0277040246874093,-0.0178815859059492,2023-04-27 00:00:00
24.655797039477626,35.09782643790763,82.953125,518399.99034404755,0.029897928,0.016296953,0.011756261,0.0051748776,62.416336,518400.0,35.097826434782604,24.655797043478263,82.95312608695653,39.154716864552185,15.928970164254956,0.0117562605958917,0.0051748776889365,2023-03-07 00:00:00
24.40579722439643,35.07608730649443,81.130585,10627199.459266663,0.019612536,-0.01582411,0.044557024,-0.06796339,75.07751,10627200.0,35.07608730434782,24.405797217391303,81.1305856521739,39.14085084612927,16.25917512891085,0.0445570237934589,-0.0679633936480335,2023-07-02 00:00:00
24.85869584610084,35.31159408476158,76.05999,17798399.897003174,0.04254076,-0.036864117,0.036117993,-0.023539059,76.16365,17798400.0,35.311594086956525,24.858695826086954,76.05999652173914,39.18251524598378,17.26918387218662,0.0361179924853469,-0.0235390590260858,2023-09-23 00:00:00
24.264492787947336,35.06521739309379,75.914215,15465600.283241272,0.008572772,-0.04266423,0.0053871805,-0.047290422,75.55916,15465600.0,35.06521739130435,24.26449278260869,75.91421173913044,39.124264699690364,16.403020805962708,0.0053871803633544,-0.0472904207265895,2023-08-27 00:00:00
24.373188532413735,34.85507217391305,83.68782,10022400.453186035,-0.0059951693,-0.03781137,0.002229178,-0.017913038,69.52835,10022400.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16234649191408,16.301338440050248,0.002229178081388,-0.0179130381540111,2023-06-25 00:00:00
24.275362351941567,35.02173896397893,79.32639,6739199.737358093,-0.030592889,-0.017334238,-0.0069529125,-0.020991428,75.66075,6739200.0,35.02173895652174,24.27536234782608,79.32639478260869,39.16254552567135,16.027913825667422,-0.0069529125871865,-0.0209914269330708,2023-05-18 00:00:00
24.677536062942007,35.07971042955572,84.775665,16761600.190544128,-0.0052910596,-0.06258625,0.0016718835,-0.036569137,70.283325,16761600.0,35.07971043478261,24.677536086956525,84.77566652173914,39.12824537483571,16.318120966462985,0.001671883561041,-0.036569135668485,2023-09-11 00:00:00
24.51086948471318,35.141304337922854,75.965324,16416000.288391113,0.034796834,-0.08229063,0.033862278,-0.05636636,76.263504,16416000.0,35.141304347826086,24.51086947826087,75.96532869565218,39.12791365190692,16.604729576927163,0.0338622765696566,-0.0563663600579551,2023-09-07 00:00:00
24.242753659958876,34.931159481553294,83.59315,4579200.074672699,-0.04447858,-0.019911379,-0.022371395,-0.010455906,63.11683,4579200.0,34.931159478260874,24.24275365217392,83.59314782608695,39.11338418762645,15.42393394721591,-0.0223713943167872,-0.010455906715082,2023-04-23 00:00:00
24.659420157792983,35.13768139626715,82.9603,6220799.884128571,-0.023857176,0.021262258,-0.017992651,0.005944475,63.865925,6220800.0,35.13768139130435,24.65942017391304,82.96029782608696,39.15730430339666,15.93648567892935,-0.0179926516569178,0.0059444748837014,2023-05-12 00:00:00
24.619565229179578,35.18478278215484,82.255135,16416000.288391113,0.024954647,-0.04809235,0.017249592,-0.04901538,77.63484,16416000.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1145120455843,16.47368575114271,0.0172495922964552,-0.049015379956235,2023-09-07 00:00:00
24.731883987437246,34.999999998854186,80.17734,10540799.757957458,0.022905082,-0.030530408,0.016745374,-0.016824987,78.10732,10540800.0,35.00000000000001,24.731884,80.17734173913044,39.164270484901,16.588297349927217,0.0167453734447126,-0.0168249869476193,2023-07-01 00:00:00
24.72463775080654,35.097825908808005,83.506035,9590399.752807617,0.024876863,-0.019824192,0.0178865,-0.018311106,67.93167,9590400.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14801606139087,16.538841441921566,0.0178865003197089,-0.0183111056685447,2023-06-20 00:00:00
24.731884091961334,34.88405773852335,82.62194,17193599.794006348,0.010179579,-0.016405657,0.010376293,-0.023432909,80.53786,17193600.0,34.884057739130434,24.731884086956523,82.62193739130434,39.15717161422514,16.968276676600393,0.0103762932121753,-0.0234329076888768,2023-09-16 00:00:00
24.655797039477626,35.09782643790763,82.953125,5270399.878978729,-0.021476552,0.0033419132,-0.037683725,-0.0036091455,62.80781,5270400.0,35.097826434782604,24.655797043478263,82.95312608695653,39.13421638755371,15.623509076302469,-0.037683724709179,-0.0036091454651044,2023-05-01 00:00:00
24.293478074173446,35.130434424522214,78.52256,10022400.453186035,0.013025016,0.010818392,0.03200463,-0.0013003539,78.8919,10022400.0,35.130434434782615,24.29347808695652,78.5225586956522,39.15478320913794,16.556834093578484,0.0320046281684999,-0.0013003538808096,2023-06-25 00:00:00
24.49275373635028,35.04710138474188,79.64641,9244799.850654602,0.003255114,0.028625682,0.016347306,0.017010752,76.48896,9244800.0,35.04710139130435,24.49275373913044,79.64640565217391,39.18662861030063,16.543172416479692,0.016347305930179,0.017010751787735,2023-06-16 00:00:00
24.528985389862203,35.079710263267266,73.800804,15724800.484085083,0.032034457,-0.096644014,0.027785113,-0.058144394,73.82494,15724800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.09799224373115,16.38088825215464,0.027785112514444,-0.0581443949562051,2023-08-30 00:00:00
24.57608686867857,35.22463755910878,78.28966,17971200.39653778,0.011713639,-0.054203838,0.01876225,-0.04744965,77.98076,17971200.0,35.22463756521739,24.576086869565213,78.28966086956522,39.19585050772066,17.46551077035458,0.0187622488516828,-0.0474496477324029,2023-09-25 00:00:00
24.282608510179216,35.10869565592019,73.044136,15724800.484085083,0.0377436,-0.077062055,0.044318184,-0.06262929,72.739334,15724800.0,35.108695652173914,24.282608521739125,73.04414260869567,39.10960254623838,16.37340458288141,0.0443181832847387,-0.0626292889532835,2023-08-30 00:00:00
24.409420264318722,35.137681214861566,85.684586,12355200.066947937,0.04914373,-0.031923324,0.043575123,-0.03441957,67.09695,12355200.0,35.13768121739131,24.409420260869563,85.68458217391306,39.12506083471944,16.4929840642473,0.043575123924276,-0.0344195710900037,2023-07-22 00:00:00
24.271739312019278,35.0833337340226,74.97577,14083199.577713013,0.04381463,-0.032559022,0.022769462,-0.014303893,74.81481,14083200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.12207532836043,16.92025381164706,0.0227694618313208,-0.0143038926889067,2023-08-11 00:00:00
24.782608845879178,35.07246365433351,80.82854,13651199.974250793,0.02084054,-0.00968577,0.031925015,-0.013905825,80.018326,13651200.0,35.07246365217391,24.782608869565216,80.82854130434782,39.15266018239377,16.594188749142315,0.0319250146655932,-0.0139058251743731,2023-08-06 00:00:00
24.278985653174068,35.159420527680346,80.15937,18403200.0,-0.031485558,-0.053883016,-0.024972102,-0.015551171,79.60111,18403200.0,35.159420521739136,24.278985652173912,80.15937521739131,39.18025953006809,17.589325690075107,-0.0249721020784066,-0.0155511709011119,2023-09-30 00:00:00
24.619565229179578,35.18478278215484,82.255135,16070400.386238098,0.024582118,-0.045778453,0.024414808,-0.032296546,77.58654,16070400.0,35.18478278260869,24.619565217391305,82.25513565217392,39.118293686972365,16.287039854928203,0.0244148075580596,-0.0322965443458245,2023-09-03 00:00:00
24.518115930392057,35.170290078269815,76.7112,14601599.979400635,0.06384429,-0.04774317,0.03502994,-0.017753812,77.03131,14601600.0,35.17029008695653,24.51811591304347,76.71119608695652,39.1192888557587,16.545592666968055,0.0350299412789551,-0.0177538111481977,2023-08-17 00:00:00
24.06159400092239,35.235507653915,77.223785,11664000.262641907,0.07700604,-0.070382744,0.054853704,-0.058860917,76.94478,11664000.0,35.23550765217391,24.061594000000003,77.22378260869564,39.15557934416701,16.783031978037048,0.0548537035027275,-0.0588609164823656,2023-07-14 00:00:00
24.641304357168043,34.938405387540406,81.3883,2505600.113296509,-0.012586534,-0.027894929,-0.0039806752,-0.0072713667,65.74608,2505600.0,34.93840539130435,24.641304347826093,81.38830173913044,39.159759053069614,15.728121219121892,-0.0039806751453358,-0.0072713665988134,2023-03-30 00:00:00
24.514492864338745,35.152173737341,77.98083,15638399.68585968,0.017311558,-0.039646536,0.020434132,-0.03322537,78.12851,15638400.0,35.15217373913043,24.514492869565213,77.98082782608697,39.09666535201604,16.23143778449815,0.0204341324127238,-0.0332253685464029,2023-08-29 00:00:00
24.423912946628306,35.13405791039468,84.735344,1296000.0444173813,-0.05723256,0.015770167,-0.020434132,0.008784023,62.306305,1296000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15398707410888,15.845662594813367,-0.0204341324127238,0.008784023154041,2023-03-16 00:00:00
24.442029139218562,35.043478080275,76.86345,12268800.365638733,0.024834007,-0.04490544,0.030624662,-0.048113093,76.68516,12268800.0,35.04347808695652,24.442029130434783,76.8634495652174,39.129704955722325,16.86060737526935,0.0306246607847835,-0.0481130935899589,2023-07-21 00:00:00
24.17028990870767,35.119565206509655,75.23819,9071999.899578094,0.01701489,0.020579949,0.04041712,0.0042991294,75.442726,9072000.0,35.119565217391305,24.17028991304348,75.23819391304347,39.1358750021976,16.601767954619035,0.0404171216423096,0.0042991291569626,2023-06-14 00:00:00
24.336956356281394,35.12681217825459,78.56935,1814400.0347614288,-0.01702042,-0.010818094,-0.026750136,-0.011490882,73.69839,1814400.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15266018239377,15.80337190206932,-0.0267501369766566,-0.0114908822528693,2023-03-22 00:00:00
24.409420185925658,35.126811301460926,78.58091,10195199.855804443,0.030499578,0.00555335,0.036781438,2.6537835e-05,78.46631,10195200.0,35.12681130434783,24.40942017391305,78.58091043478261,39.15823312759724,16.461457117096238,0.0367814383429029,2.653783430223872e-05,2023-06-27 00:00:00
24.659420157792983,35.13768139626715,82.9603,11750399.96395111,0.031261295,-0.020216227,0.048325397,-0.032429233,72.69103,11750400.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14781702763361,16.57600502507842,0.0483253962643768,-0.0324292335173357,2023-07-15 00:00:00
24.423912946628306,35.16304383214723,83.815254,1382400.019955635,-0.054396614,-0.006036371,-0.018603021,-0.001114589,62.365192,1382400.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14947564227749,15.907283446063166,-0.0186030218458693,-0.001114589040694,2023-03-17 00:00:00
24.40579730278949,34.98550712868071,82.545616,4147199.9227523804,-0.06527518,-0.0017136037,-0.0377368,-0.0042460533,64.008125,4147200.0,34.98550713043478,24.40579730434782,82.54561913043477,39.14808240597663,15.540997641889945,-0.0377368003777835,-0.0042460534883582,2023-04-18 00:00:00
24.336956356281394,35.12681217825459,78.56935,604799.9658823013,-0.01952216,-0.011198774,-0.009022864,-0.0038745238,73.7933,604800.0,35.12681217391304,24.33695634782608,78.5693495652174,39.165597376616105,15.936262761121212,-0.0090228636627611,-0.0038745238081268,2023-03-08 00:00:00
24.677536062942007,35.07971042955572,84.775665,5788799.732208252,-0.0010583699,-0.01741898,-0.0036091455,-0.002706859,61.011837,5788800.0,35.07971043478261,24.677536086956525,84.77566652173914,39.14848047349116,15.743948383499747,-0.0036091454651044,-0.0027068590988283,2023-05-07 00:00:00
24.171296292717127,35.10648163098043,78.049835,17020800.39138794,0.039326847,-0.07831548,0.014473686,-0.06229732,77.49151,17020800.0,35.10648162962963,24.171296296296298,78.04983564814812,39.13114365035048,16.74855461344123,0.0144736856843034,-0.0622973203038175,2023-09-14 00:00:00
24.623188347494935,34.98550731008629,86.27349,12700799.969100952,0.08947611,-0.058794424,0.03420727,-0.0178865,65.72325,12700800.0,34.98550730434783,24.62318834782609,86.27348695652174,39.124861800962165,16.621257340130597,0.0342072684155857,-0.0178865003197089,2023-07-26 00:00:00
24.608695560661264,35.210145036629335,80.071884,7084800.187969208,-0.023238555,0.037139922,-0.008810561,0.029510072,73.325325,7084800.0,35.210145043478256,24.608695565217385,80.07187913043478,39.13965664358567,16.07978998416144,-0.0088105609883432,0.0295100717440895,2023-05-22 00:00:00
24.275362351941567,35.02173896397893,79.32639,17452799.99485016,0.009291634,-0.11038436,0.009420931,-0.08850367,78.833336,17452800.0,35.02173895652174,24.27536234782608,79.32639478260869,39.13521155634004,17.077920392803524,0.0094209311772947,-0.0885036773979663,2023-09-19 00:00:00
24.409420264318722,35.097825908808005,75.01247,11491199.7631073,0.019543275,-0.044436008,0.018549947,-0.0237779,74.60151,11491200.0,35.09782591304347,24.409420260869563,75.01246782608696,39.16274455942862,16.601035510392293,0.0185499461772649,-0.0237778995348059,2023-07-12 00:00:00
24.572463802625258,35.028985391507106,77.31845,10022400.453186035,0.007526949,-0.017746225,0.005891399,-0.013905825,76.96644,10022400.0,35.02898539130434,24.57246382608696,77.31845043478262,39.13733458308422,16.344552649428014,0.005891399215097,-0.0139058251743731,2023-06-25 00:00:00
24.003623304347823,35.192029209683014,80.788605,8553600.046348572,0.03897229,-0.0010076463,0.05748095,0.008359418,74.90792,8553600.0,35.19202921739131,24.003623304347823,80.78860217391306,39.13594134678336,16.397447860759236,0.0574809490986492,0.0083594178052052,2023-06-08 00:00:00
24.235507135886934,35.09782643790763,86.62735,4492800.099134445,-0.063824475,-0.00770396,-0.016108466,-0.004511432,61.197514,4492800.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13242508373831,15.496891761279624,-0.0161084654214589,-0.0045114318313806,2023-04-22 00:00:00
24.49275373635028,35.04710138474188,79.64641,16243199.788856506,0.019622251,-0.03929159,-0.0025476322,-0.022583697,79.28516,16243200.0,35.04710139130435,24.49275373913044,79.64640565217391,39.12691848312059,16.48814356327057,-0.0025476320930149,-0.0225836969912052,2023-09-05 00:00:00
24.43478251062254,35.050724689208764,81.254395,2332799.8879909515,-0.0009995699,-0.024020508,-0.0007695972,-0.007218291,66.4094,2332800.0,35.050724695652185,24.434782521739127,81.25439782608697,39.15630913461032,15.794773643755397,-0.0007695971947649,-0.0072182909302089,2023-03-28 00:00:00
24.5036234048686,34.94565269942081,84.86278,12095999.866104126,0.05092305,-0.07389614,0.030040829,-0.045034707,67.35929,12096000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.18072394216838,16.598583414502766,0.0300408284301342,-0.0450347048108992,2023-07-19 00:00:00
24.409420264318722,35.097825908808005,75.01247,5097599.927902222,-0.052302763,-0.005052209,-0.04530008,-0.006077164,75.274445,5097600.0,35.09782591304347,24.409420260869563,75.01246782608696,39.15989174224112,15.793149528296098,-0.0453000831539216,-0.0060771640552126,2023-04-29 00:00:00
24.275362351941567,35.02173896397893,79.32639,14256000.07724762,0.09020057,-0.080770016,0.025635548,-0.02757281,79.13692,14256000.0,35.02173895652174,24.27536234782608,79.32639478260869,39.1424431161874,16.491073340177536,0.0256355479359626,-0.0275728098400261,2023-08-13 00:00:00
24.16304339770124,35.14130418675153,77.183464,12355200.066947937,0.03932652,-0.016750395,0.03508302,-0.023432909,77.60492,12355200.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13627306971213,16.833124794065952,0.0350830169475596,-0.0234329076888768,2023-07-22 00:00:00
24.17028990870767,35.119565206509655,75.23819,17193599.794006348,0.029704988,-0.06841631,0.023724824,-0.060055118,74.92081,17193600.0,35.119565217391305,24.17028991304348,75.23819391304347,39.13667113722666,17.21112970586704,0.0237248238662014,-0.0600551190259663,2023-09-16 00:00:00
24.641304357168043,34.938405387540406,81.3883,13910400.175094604,0.04519567,-0.047908947,0.04078865,-0.050926104,80.21318,13910400.0,34.93840539130435,24.641304347826093,81.38830173913044,39.13832975187056,16.418975351945214,0.040788651322541,-0.0509261040259962,2023-08-09 00:00:00
24.60144921950647,34.9456523441682,85.40489,1296000.0444173813,0.034092933,0.026610315,0.007881736,-0.0009022864,61.428463,1296000.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16672523457395,15.769520240633383,0.0078817367877649,-0.0009022863662761,2023-03-16 00:00:00
24.60144921950647,34.9456523441682,85.40489,15292799.783706665,0.04587567,-0.06639139,0.018576484,-0.024865951,69.513916,15292800.0,34.94565234782609,24.601449217391306,85.40489347826086,39.13600769136911,16.03698976499879,0.0185764840115671,-0.0248659507411977,2023-08-25 00:00:00
24.340579657513896,35.072464168316,77.031204,2678400.0643730164,-0.03092213,-0.01741229,-0.0277055,-0.017859962,76.155,2678400.0,35.07246417391304,24.34057965217391,77.03120695652173,39.14755164929058,15.763342232807824,-0.0277054990115372,-0.0178599624854067,2023-04-01 00:00:00
24.141304256647267,35.05072417522627,80.839714,950400.0051498413,-0.037855223,-0.022012651,-0.0077755856,-0.007934812,66.99935,950400.0,35.050724173913046,24.14130426086957,80.83971913043479,39.15922829638357,15.876680015545825,-0.0077755854505559,-0.0079348124563693,2023-03-12 00:00:00
24.46739112421217,35.10507235145331,77.031204,17107200.092697144,0.033171237,-0.07788283,0.008810561,-0.03688759,76.93933,17107200.0,35.105072347826095,24.467391130434777,77.03120695652173,39.14370366331676,16.712589950665183,0.0088105609883432,-0.0368875896801119,2023-09-15 00:00:00
24.782608845879178,35.07246365433351,80.82854,5097599.927902222,-0.05144894,0.010072738,-0.03808179,0.0024414808,68.80515,5097600.0,35.07246365217391,24.782608869565216,80.82854130434782,39.176477888680026,15.770443757267104,-0.0380817922237126,0.0024414807558059,2023-04-29 00:00:00
24.06159400092239,35.235507653915,77.223785,0.0,-0.0867708,0.012039334,-0.021256804,-0.0018841863,77.4109,0.0,35.23550765217391,24.061594000000003,77.22378260869564,39.15756968173968,15.882252960749296,-0.0212568052760932,-0.0018841862354589,2023-03-01 00:00:00
24.782608584568965,35.06521774078783,85.492004,6134400.182819366,-0.05412218,0.009646326,-0.011252042,0.0038745238,61.228504,6134400.0,35.06521773913043,24.782608608695654,85.49200652173913,39.1312308811947,15.708950287621954,-0.0112520417441492,0.0038745238081268,2023-05-11 00:00:00
24.351449221508126,35.36231895652174,77.53338,16761600.190544128,0.0749726,-0.041005567,0.04251361,-0.01934608,77.48151,16761600.0,35.36231895652174,24.351449217391306,77.53338173913043,39.14197870408712,16.50947998204957,0.0425136105521865,-0.019346081206332,2023-09-11 00:00:00
24.49275373635028,35.04710138474188,79.64641,16502399.989700317,0.01813893,-0.038543433,0.0071121394,-0.0076428964,79.28816,16502400.0,35.04710139130435,24.49275373913044,79.64640565217391,39.11955423410172,16.383658802055795,0.0071121395929999,-0.0076428962790447,2023-09-08 00:00:00
24.340579735906957,35.22101461745307,78.71513,17884799.598312378,0.03802371,-0.04425165,0.013428144,-0.021628335,78.82418,17884800.0,35.22101460869566,24.34057973913044,78.7151343478261,39.15524762123823,17.808963421894155,0.0134281441569328,-0.0216283349563246,2023-09-24 00:00:00
24.55434784521419,35.039855304907746,78.730316,8380800.095272064,0.016427547,0.007347405,0.019797225,-0.0008757485,76.75317,8380800.0,35.03985530434782,24.55434782608695,78.73031826086957,39.17216549060591,16.53476523057274,0.0197972243894701,-0.0008757485319739,2023-06-06 00:00:00
24.3913043591697,35.05434799367564,86.750465,7862400.2420425415,-0.011688843,0.038868904,-0.005891399,0.02560901,63.25549,7862400.0,35.054348,24.391304347826093,86.75046043478262,39.16599544413064,16.35015744003265,-0.005891399215097,0.0256090101016604,2023-05-31 00:00:00
24.572463802625258,35.028985391507106,77.31845,16588799.691009521,0.0048648566,-0.047836885,-0.0010880512,-0.018788787,77.11004,16588800.0,35.02898539130434,24.57246382608696,77.31845043478262,39.12572428057699,16.32872548505016,-0.0010880512063917,-0.018788786685985,2023-09-09 00:00:00
24.880434869565217,35.11594208344836,73.60822,5443199.830055237,-0.10339645,0.053942338,-0.040284432,0.015498095,73.442894,5443200.0,35.11594208695652,24.880434869565217,73.60822913043478,39.1809893205114,15.999157428417517,-0.0402844324707984,0.0154980952325074,2023-05-03 00:00:00
24.15217408195171,35.09782609021359,90.079155,1382400.019955635,0.024336994,-0.039769113,0.0021230266,-0.006926375,66.81257,1382400.0,35.09782608695652,24.15217408695652,90.07915347826086,39.15113425692139,15.845853667220345,0.0021230267441791,-0.0069263747528843,2023-03-17 00:00:00
24.579710091518006,35.06884069756067,84.24473,777599.9855160713,-0.023746744,0.014114499,-0.0048564235,0.0014861188,62.110935,777600.0,35.06884069565218,24.579710086956528,84.24473043478261,39.14808240597663,15.880214855074884,-0.0048564236773096,0.0014861187209253,2023-03-10 00:00:00
24.15942034471344,35.02536261613985,84.04098,13996799.876403809,0.054964304,-0.05969347,0.03566685,-0.041584786,72.81493,13996800.0,35.02536260869565,24.15942034782609,84.04097695652173,39.14217773784438,16.298631580951422,0.0356668493022089,-0.0415847863516081,2023-08-10 00:00:00
24.202898613755877,35.17753635462667,82.22561,3456000.11844635,-0.036994353,-0.020558134,-0.03996598,-0.020858739,65.59476,3456000.0,35.177536347826084,24.20289860869565,82.22560826086956,39.12479545637641,15.687168033226676,-0.0399659784591715,-0.0208587377615596,2023-04-10 00:00:00
24.55072462237475,35.07608730649443,88.70044,14256000.07724762,0.039948404,-0.047018573,0.039674062,-0.027466659,65.12603,14256000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.14098353530078,16.373372737480246,0.0396740622818469,-0.0274666585028171,2023-08-13 00:00:00
24.286231733018653,35.16304365074164,82.86601,17971200.39653778,0.019669369,-0.065612555,0.01873571,-0.052279532,75.93862,17971200.0,35.16304365217392,24.286231739130432,82.86601304347826,39.13196067163802,17.102950878117394,0.0187357110173805,-0.0522795335754104,2023-09-25 00:00:00
24.576087129988778,34.96376817111452,80.53768,7516799.791431427,-0.014975086,0.004430726,-0.007377518,-0.0049891127,72.94245,7516800.0,34.96376817391304,24.57608713043478,80.5376747826087,39.15922829638357,16.307994128893252,-0.0073775179360223,-0.0049891128488208,2023-05-27 00:00:00
24.53985505838052,35.14492730981283,78.72631,604799.9658823013,0.01909262,0.008964688,0.01005784,0.006103702,73.09351,604800.0,35.144927304347824,24.53985504347826,78.72631217391304,39.15630913461032,15.905340876592245,0.0100578392005484,0.0061037018895149,2023-03-08 00:00:00
24.55072462237475,35.07608730649443,88.70044,3456000.11844635,-0.056146413,-0.03470625,-0.018709173,-0.009765923,65.0085,3456000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.15345631742283,15.586950555767702,-0.0187091731830783,-0.0097659230232238,2023-04-10 00:00:00
24.72463775080654,35.097825908808005,83.506035,17107200.092697144,0.013736412,-0.063941285,0.010376293,-0.04739657,73.20507,17107200.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14476517668885,16.544860222741313,0.0103762932121753,-0.0473965720637984,2023-09-15 00:00:00
