x,y,z,t,u_pred,v_pred,Z0
24.608695560661264,35.210145036629335,80.071884,16502399.989700317,0.018044462,-0.016769972,72.12829
24.3913043591697,35.05434799367564,86.750465,10195199.855804443,0.026598806,-0.0067886636,72.11491
24.72463775080654,35.097825908808005,83.506035,16761600.190544128,0.008593496,-0.02523952,71.97803
24.525362323808892,35.01449270273921,80.76379,13910400.175094604,0.023081165,-0.031246133,72.78979
24.365941903817713,35.11594190204278,77.940506,2592000.0888347626,-0.029136188,-0.012527086,72.38449
24.409420185925658,35.126811301460926,78.58091,8553600.046348572,0.011283573,-0.01331114,72.86161
24.40579730278949,34.98550712868071,82.545616,5356800.128746033,-0.034488447,0.0012182705,72.32928
24.293478074173446,35.130434424522214,78.52256,777599.9855160713,-0.03771419,-0.037935797,71.82842
24.134057993885538,35.130434787333385,80.741425,13564800.27294159,0.025694072,-0.013524298,72.06575
24.626811465810288,35.05797113185407,83.9315,6134400.182819366,-0.023660198,0.007853042,72.705475
24.659420157792983,35.13768139626715,82.9603,3628800.0695228577,-0.023366466,0.008561774,72.61862
24.40217392316393,35.07246365433351,77.73675,3456000.11844635,-0.029697157,-0.013655797,72.694595
24.134057993885538,35.130434787333385,80.741425,14083199.577713013,0.022661768,-0.014680482,72.14934
24.423912946628306,35.16304383214723,83.815254,5011200.226593018,-0.015700944,-0.009066176,72.22324
24.202898613755877,35.17753635462667,82.22561,8553600.046348572,0.015901402,-0.0044370275,71.33617
24.49275373635028,34.95652190987481,78.13308,17107200.092697144,-0.00077336654,-0.024813306,72.83696
24.141304256647267,35.05072417522627,80.839714,3715200.0450611115,-0.05218958,-0.029150903,71.118744
24.507246418659868,35.018115659512056,74.98295,1468799.9954938889,0.002717398,0.0012292266,73.74079
24.507246418659868,35.018115659512056,74.98295,4060799.9472141266,-0.024501279,-0.0017787982,73.55727
24.134057993885538,35.130434787333385,80.741425,10454400.056648254,0.02634473,-0.016969219,71.68851
24.800724541980035,35.0326085145684,80.91604,6393599.835205078,-0.011550199,0.013100366,73.40112
24.503623143558386,34.916666955294566,80.479385,14083199.577713013,0.02188825,-0.008502506,72.92481
24.340579657513896,35.072464168316,77.031204,3628800.0695228577,-0.03069985,-0.011939388,72.682625
24.57246390714934,35.13405809180027,82.83649,17798399.897003174,-0.0039595068,-0.013438288,71.58619
24.271739312019278,35.0833337340226,74.97577,3369599.8686790466,-0.045553043,-0.008771561,73.09711
24.52536253285706,35.05797113185407,79.99595,7603200.0411987305,0.0002725385,-0.012350388,72.837555
24.282608510179216,35.10869565592019,73.044136,5875199.981975555,-0.046233535,-0.026979856,72.94213
24.409420264318722,35.097825908808005,75.01247,8553600.046348572,0.0042474084,0.0029381458,73.31422
24.3913043591697,35.05434799367564,86.750465,13219200.370788574,0.023021664,-0.010701496,71.921524
24.85869584610084,35.31159408476158,76.05999,15120000.381088257,0.03970923,-0.033722322,72.341095
24.264492787947336,35.06521739309379,75.914215,8380800.095272064,6.539002e-05,0.016849872,72.8124
24.52536253285706,35.05797113185407,79.99595,4492800.099134445,-0.022128232,-0.0055731367,72.55685
24.32608705359737,35.05434782738719,80.59564,2159999.936914444,-0.024511918,-0.02392257,72.10802
24.409420264318722,35.097825908808005,75.01247,14083199.577713013,0.026211083,-0.004465973,73.38912
24.608695560661264,35.210145036629335,80.071884,2159999.936914444,-0.024799027,-0.007401686,72.33823
24.358695745580064,35.14492749121842,79.46463,12787199.670410156,0.026714575,-0.008055018,72.60807
24.442029139218562,35.043478080275,76.86345,13824000.4737854,0.019073814,-0.015753783,73.42436
24.340579735906957,35.22101461745307,78.71513,16761600.190544128,0.013082068,-0.013639685,73.051285
24.46739112421217,35.10507235145331,77.031204,1036799.9806880951,0.012313141,-0.0025540385,72.81181
24.677536062942007,35.07971042955572,84.775665,5011200.226593018,-0.016677942,-0.0006373208,72.94853
24.576087129988778,34.96376817111452,80.53768,9590399.752807617,0.019686345,-0.022872306,73.07286
24.60144921950647,34.9456523441682,85.40489,9244799.850654602,0.014536396,-0.00599505,72.688354
24.52536253285706,35.05797113185407,79.99595,16847999.891853333,0.010468191,-0.038048822,72.45054
24.619565229179578,35.18478278215484,82.255135,7171199.889278412,0.00069283694,-0.017679978,72.55159
24.731883987437246,34.999999998854186,80.17734,172800.00249445438,0.015950244,0.00065939873,73.342224
24.481884276880134,35.21376834109622,79.042,2937599.9909877777,-0.019703507,-0.013249196,72.23244
24.275362351941567,35.02173896397893,79.32639,3801600.0205993652,-0.037011594,-0.010021292,71.747055
24.46739112421217,35.10507235145331,77.031204,18057600.097846985,0.018855073,-0.019627955,72.55623
24.528985389862203,35.079710263267266,73.800804,3974399.971675873,-0.021898981,-0.008952238,73.550896
24.72463775080654,35.097825908808005,83.506035,7862400.2420425415,-0.0125609785,0.0037360657,72.93475
24.528985389862203,35.079710263267266,73.800804,5788799.732208252,-0.025003865,-0.01793357,73.702415
24.60144921950647,34.9456523441682,85.40489,16847999.891853333,0.007945634,-0.016522408,72.61433
24.409420185925658,35.126811301460926,78.58091,16156800.087547302,0.016737595,-0.020186834,72.52395
24.24275355543479,35.275361916886446,83.709785,12700799.969100952,0.03141512,-0.008786088,70.88982
24.423912946628306,35.16304383214723,83.815254,7689599.742507935,0.017904395,-0.022049055,72.12137
24.365941903817713,35.11594190204278,77.940506,11577599.464416504,0.02200111,-0.011425231,73.08715
24.340579735906957,35.22101461745307,78.71513,3628800.0695228577,-0.026213959,-0.0081702415,72.09048
24.55072462237475,35.07608730649443,88.70044,15206400.082397461,0.022826303,-0.021115493,72.66938
24.528985389862203,35.079710263267266,73.800804,16934399.593162537,0.016473155,-0.0242819,72.92212
24.32608705359737,35.05434782738719,80.59564,17625600.494384766,0.0047620423,-0.038374238,71.78634
24.068840433535758,35.050724689208764,75.1399,17366400.293540955,0.00069946423,-0.040497232,73.19995
24.423912946628306,35.13405791039468,84.735344,7775999.992275238,-0.010344744,-0.0047343764,72.21948
24.57246390714934,35.13405809180027,82.83649,16156800.087547302,0.014692325,-0.021834068,71.82253
24.728260869121893,35.15579704180788,79.23173,14515200.27809143,0.032113627,-0.00998069,73.3204
24.423912946628306,35.13405791039468,84.735344,17020800.39138794,0.0022195764,-0.02112484,71.30316
24.40579730278949,34.98550712868071,82.545616,8380800.095272064,-0.0065334253,-0.013748094,72.14731
24.373188349496587,35.09782609021359,73.044136,14860800.180244446,0.019945197,-0.03344024,73.14166
24.134057993885538,35.130434787333385,80.741425,12614400.267791748,0.026717696,-0.017176222,71.91803
24.152173912100075,34.942029039701325,85.189964,10195199.855804443,0.021313746,-0.015959308,71.27278
24.2137679164399,35.101449394680465,78.1842,5702400.030899048,-0.01913806,-0.03016445,72.04049
24.264492787947336,35.06521739309379,75.914215,5356800.128746033,-0.023914933,0.0015367344,72.75423
24.17028990870767,35.119565206509655,75.23819,15033599.582862854,0.02200002,-0.018578164,73.08975
24.5036234048686,34.94565269942081,84.86278,4579200.074672699,-0.015027422,-0.005370559,72.50537
24.373188532413735,34.85507217391305,83.68782,3542400.093984604,-0.024453782,0.002652349,72.46292
24.528985389862203,35.079710263267266,73.800804,17020800.39138794,0.015973385,-0.024646133,72.89691
24.55072462237475,35.07608730649443,88.70044,7343999.840354919,0.017292097,-0.015418977,72.95738
24.782608845879178,35.07246365433351,80.82854,7084800.187969208,-0.017888825,0.02018289,73.495575
24.293478074173446,35.130434424522214,78.52256,8726399.99742508,-0.00072881207,0.008571649,72.54227
24.507246627708035,35.15217355593542,72.15966,11836799.665260315,0.027000163,-0.02300661,72.918045
24.514492864338745,35.152173737341,77.98083,8553600.046348572,0.0083826035,0.0037091393,73.360756
24.481884276880134,35.21376834109622,79.042,6825599.987125397,-0.021767393,0.0040791724,72.79836
24.641304357168043,34.938405387540406,81.3883,10195199.855804443,0.019509142,-0.031927284,73.09974
24.271739312019278,35.0833337340226,74.97577,10368000.35533905,0.023774775,-0.021857072,72.90681
24.49275373635028,35.04710138474188,79.64641,17107200.092697144,-0.0044187717,-0.032490842,72.48565
24.202898613755877,35.17753635462667,82.22561,17971200.39653778,0.0010602623,-0.018561091,71.74435
24.068840433535758,35.17753635462667,82.62194,7084800.187969208,-0.0017896928,-0.04440646,70.85214
24.278985653174068,35.159420527680346,80.15937,6220799.884128571,-0.047331654,-0.03377239,71.90586
24.525362323808892,35.01449270273921,80.76379,3456000.11844635,-0.012757488,-0.0034147091,72.59837
24.423912946628306,35.16304383214723,83.815254,14947199.88155365,0.021867538,-0.021535259,71.35742
24.003623304347823,35.192029209683014,80.788605,1900800.0102996826,-0.075705595,-0.13614973,71.71541
24.177536001617764,35.01449252133363,77.3516,14256000.07724762,0.028802723,-0.03159328,72.77058
24.608695560661264,35.210145036629335,80.071884,3801600.0205993652,-0.033777826,-0.0038631596,72.48815
24.626811465810288,35.05797113185407,83.9315,3801600.0205993652,-0.02786003,0.015134621,72.79173
24.264492787947336,35.06521739309379,75.914215,4492800.099134445,-0.024106808,-0.0090312995,72.80822
24.365941903817713,35.11594190204278,77.940506,17452799.99485016,0.0039051175,-0.006579509,72.42368
24.40579722439643,35.07608730649443,81.130585,172800.00249445438,-0.0009913966,-0.0060137864,72.25313
24.268116089179838,35.07971042955572,81.07262,3715200.0450611115,-0.039967336,-0.019072216,71.58188
24.177536001617764,35.01449252133363,77.3516,12960000.169944763,0.027222073,-0.03160906,72.766014
24.15942034471344,35.02536261613985,84.04098,3715200.0450611115,-0.03229668,-0.013242282,71.945335
24.728260869121893,35.15579704180788,79.23173,6566399.786281586,-0.019259147,0.012047897,73.35186
24.409420264318722,35.137681214861566,85.684586,18057600.097846985,0.017379906,-0.011542778,71.27896
24.268116089179838,35.07971042955572,81.07262,5961600.231742859,-0.030829556,-0.025661923,71.73832
24.373188349496587,35.09782609021359,73.044136,14774400.478935242,0.020313257,-0.03341147,73.1471
24.782608584568965,35.06521774078783,85.492004,5184000.177669525,-0.025625072,0.01269652,73.320816
24.525362323808892,35.01449270273921,80.76379,8726399.99742508,-0.0040488504,0.0059429146,72.77998
24.16304339770124,35.14130418675153,77.183464,12009600.164794922,0.037051726,-0.018689167,72.57692
24.47463793572534,35.15579704180788,74.131996,13737599.675559998,0.025557388,-0.022107579,73.51268
24.655797039477626,35.09782643790763,82.953125,2851200.015449524,-0.02016722,0.0034579858,72.7624
24.271739312019278,35.0833337340226,74.97577,7171199.889278412,-0.01700671,-0.011295743,73.043015
24.626811465810288,35.05797113185407,83.9315,8726399.99742508,0.0019869246,0.0045536775,72.52259
24.60144921950647,34.9456523441682,85.40489,1468799.9954938889,0.010803279,0.0067274384,72.541664
24.3913043591697,35.05434799367564,86.750465,14860800.180244446,0.010170547,-0.014203727,71.95257
24.62318819070881,35.09782625650204,81.14894,17020800.39138794,0.008429822,-0.02786779,72.403946
24.62318819070881,35.09782625650204,81.14894,4406400.123596191,-0.026703902,0.009071601,72.5896
24.268116089179838,35.07971042955572,81.07262,17712000.19569397,0.0053241067,-0.039676685,71.5962
24.55072462237475,35.07608730649443,88.70044,2159999.936914444,-0.013387058,-0.007251177,72.284325
24.003623304347823,35.192029209683014,80.788605,16761600.190544128,0.016946783,-0.038278703,72.87103
24.822463669968496,35.11956556932083,79.471794,14860800.180244446,0.022544293,-0.0125780925,73.53644
24.409420264318722,35.097825908808005,75.01247,11750399.96395111,0.025108762,-0.021667697,73.454506
24.5036234048686,34.94565269942081,84.86278,1987199.9858379364,0.0024452098,-0.0033427365,72.34851
24.340579735906957,35.22101461745307,78.71513,10627199.459266663,0.029903963,-0.018874232,72.91755
24.579710091518006,35.06884069756067,84.24473,3542400.093984604,-0.031089902,0.011092023,72.70963
24.3913043591697,35.05434799367564,86.750465,15724800.484085083,0.0044149645,-0.017378286,71.947266
24.171296292717127,35.10648163098043,78.049835,17366400.293540955,0.007608734,-0.025401007,72.83799
24.068840433535758,35.17753635462667,82.62194,11491199.7631073,0.03747517,-0.042169936,71.10334
24.62318819070881,35.09782625650204,81.14894,15033599.582862854,0.018976325,-0.019476201,72.67031
24.514492864338745,35.152173737341,77.98083,17798399.897003174,0.007123105,-0.024867121,72.67196
24.340579657513896,35.072464168316,77.031204,17020800.39138794,0.007436916,-0.023385279,72.51823
24.15217408195171,35.09782609021359,90.079155,17798399.897003174,0.013760416,-0.04138881,70.87226
24.202898613755877,35.17753635462667,82.22561,10454400.056648254,0.027691066,-0.02338795,71.33057
24.572463802625258,35.028985391507106,77.31845,5184000.177669525,-0.02912753,-0.008625796,73.4006
24.40579730278949,34.98550712868071,82.545616,6480000.084972382,-0.032863706,-0.0013023298,72.24937
24.373188532413735,34.85507217391305,83.68782,3369599.8686790466,-0.024095394,0.0035336483,72.473236
24.52536253285706,35.05797113185407,79.99595,5615999.781131744,-0.018896524,-0.01166426,72.62604
24.514492864338745,35.152173737341,77.98083,13910400.175094604,0.02393131,-0.009889789,73.1776
24.55072462237475,35.07608730649443,88.70044,4406400.123596191,-0.023454428,-0.015012592,72.84904
24.85869584610084,35.31159408476158,76.05999,1382400.019955635,0.005244896,0.0303472,72.0144
24.171296292717127,35.10648163098043,78.049835,11664000.262641907,0.019896537,-0.022244908,72.49828
24.47463793572534,35.15579704180788,74.131996,3887999.996137619,-0.020967659,-0.016518518,73.15331
24.471014503837736,35.137681214861566,84.09494,5529600.07982254,-0.028638609,-0.008107182,72.362335
24.134057993885538,35.130434787333385,80.741425,86400.00124722719,-0.07875719,-0.09187217,71.129944
24.471014503837736,35.137681214861566,84.09494,14342399.778556824,0.021550236,-0.017848078,71.62145
24.282608510179216,35.10869565592019,73.044136,12700799.969100952,0.030340955,-0.015199497,72.88548
24.15942034471344,35.02536261613985,84.04098,3456000.11844635,-0.031948887,-0.012768332,71.96919
24.503623143558386,34.916666955294566,80.479385,7084800.187969208,-0.031310283,0.0037536174,72.90165
24.822463669968496,35.11956556932083,79.471794,8121599.894428253,0.0038117915,0.014015596,73.83597
24.53985505838052,35.14492730981283,78.72631,13046399.871253967,0.025243517,-0.007994479,73.17224
24.40579722439643,35.07608730649443,81.130585,15551999.984550476,0.014711464,-0.029967211,72.14284
24.782608845879178,35.07246365433351,80.82854,4665599.775981903,-0.025169827,-0.0004578866,73.19427
24.275362351941567,35.02173896397893,79.32639,14601599.979400635,0.021588158,-0.032533687,72.314384
24.60144921950647,34.9456523441682,85.40489,16934399.593162537,0.007722415,-0.015796192,72.62335
24.202898613755877,35.17753635462667,82.22561,14428799.479866028,0.019032404,-0.016367454,71.73487
24.141304256647267,35.05072417522627,80.839714,11059200.15964508,0.019870345,-0.024826355,71.754654
24.15217408195171,35.09782609021359,90.079155,9071999.899578094,0.027624536,0.009763442,72.78442
24.72463775080654,35.097825908808005,83.506035,5011200.226593018,-0.015385609,0.009388598,72.906944
24.782608845879178,35.07246365433351,80.82854,11145599.860954285,0.021428399,-0.008980855,73.613625
24.141304256647267,35.05072417522627,80.839714,16156800.087547302,0.0073057488,-0.035542786,71.765686
24.518115930392057,35.170290078269815,76.7112,18057600.097846985,0.011372892,-0.025895048,72.90082
24.728260869121893,35.15579704180788,79.23173,11231999.562263489,0.023556154,-0.0077296514,73.59016
24.62318819070881,35.09782625650204,81.14894,5097599.927902222,-0.028337501,0.008839505,72.63853
24.47463793572534,35.15579704180788,74.131996,9244799.850654602,0.015121328,-0.019589152,73.5064
24.731883987437246,34.999999998854186,80.17734,15638399.68585968,0.0039355904,-0.017450873,73.39105
24.782608845879178,35.07246365433351,80.82854,17366400.293540955,-0.004535917,0.00888652,72.68464
24.275362351941567,35.02173896397893,79.32639,13478399.474716187,0.027147654,-0.026590455,72.41351
24.423912946628306,35.13405791039468,84.735344,4060799.9472141266,-0.03076347,-0.003283739,72.24307
24.619565229179578,35.18478278215484,82.255135,4233599.898290634,-0.025747135,-0.01157704,72.5141
24.51086948471318,35.141304337922854,75.965324,17366400.293540955,0.012434918,-0.026410606,73.01417
24.06159400092239,35.235507653915,77.223785,10108800.15449524,0.032744814,-0.029135242,71.93501
24.731883987437246,34.999999998854186,80.17734,13737599.675559998,0.016923996,-0.015780237,73.52361
24.623188347494935,34.98550731008629,86.27349,8121599.894428253,-4.6126544e-05,0.0019873958,72.8224
24.40579722439643,35.07608730649443,81.130585,0.0,-0.0033885352,-0.004843978,72.271034
24.3913043591697,35.05434799367564,86.750465,12268800.365638733,0.025457295,-0.014071293,71.95132
24.626811465810288,35.05797113185407,83.9315,14515200.27809143,0.02675104,-0.017037604,72.22441
24.655797039477626,35.09782643790763,82.953125,13564800.27294159,0.024415284,-0.025263835,72.445694
24.623188347494935,34.98550731008629,86.27349,2592000.0888347626,-0.011994436,0.002629701,72.87698
24.57246390714934,35.13405809180027,82.83649,3542400.093984604,-0.0230368,-0.008416323,72.520515
24.336956356281394,35.12681217825459,78.56935,9676799.454116821,0.022122804,-0.0068339966,72.805435
24.782608584568965,35.06521774078783,85.492004,11404800.061798096,0.016795855,-0.023442078,72.943695
24.40579730278949,34.98550712868071,82.545616,13046399.871253967,0.01904883,-0.045153104,72.14056
24.52536253285706,35.05797113185407,79.99595,10454400.056648254,0.018724302,-0.02451184,73.00601
24.572463802625258,35.028985391507106,77.31845,2332799.8879909515,-0.02146633,-0.006502593,73.27756
24.608695560661264,35.210145036629335,80.071884,13478399.474716187,0.030014548,0.002658289,72.72497
24.481884276880134,35.21376834109622,79.042,15897599.886703491,0.009503484,-0.014591575,72.405136
24.242753659958876,34.931159481553294,83.59315,14515200.27809143,0.016864035,-0.01605063,71.709915
24.5036234048686,34.94565269942081,84.86278,2332799.8879909515,-0.00038191304,-0.0070799887,72.40053
24.608695560661264,35.210145036629335,80.071884,1987199.9858379364,-0.024186015,-0.0074358135,72.32632
24.880434869565217,35.11594208344836,73.60822,11750399.96395111,0.024632096,-0.022073962,73.57812
24.2137679164399,35.101449394680465,78.1842,16588799.691009521,0.016236052,-0.038998228,72.81412
24.507246418659868,35.018115659512056,74.98295,4319999.873828888,-0.023688242,-0.0009499993,73.55398
24.340579657513896,35.072464168316,77.031204,11836799.665260315,0.020268159,-0.009931341,73.21169
24.55434784521419,35.039855304907746,78.730316,259199.99517202377,-0.0069165304,0.016229302,73.13646
24.152173912100075,34.942029039701325,85.189964,14428799.479866028,0.020272693,-0.012536626,71.24013
24.06159400092239,35.235507653915,77.223785,10368000.35533905,0.03361959,-0.03004324,71.92175
24.15217408195171,35.09782609021359,90.079155,5097599.927902222,-0.010787375,-0.021575809,72.676895
24.641304357168043,34.938405387540406,81.3883,9849599.953651428,0.017498808,-0.030412335,73.088524
24.24275355543479,35.275361916886446,83.709785,3715200.0450611115,-0.06425401,-0.08476015,71.92918
24.47463793572534,35.15579704180788,74.131996,9331199.551963806,0.015801806,-0.0196037,73.5039
24.373188349496587,35.09782609021359,73.044136,3801600.0205993652,-0.012258209,-0.012010619,73.242455
24.43478277193275,35.06521686399416,78.38795,5615999.781131744,-0.035507873,-0.004748499,72.64385
24.619565229179578,35.18478278215484,82.255135,2505600.113296509,-0.01643192,-0.0059390683,72.39643
24.521739153231497,35.18115965909355,80.50853,777599.9855160713,0.009067047,-0.011437248,72.20502
24.57246390714934,35.13405809180027,82.83649,17625600.494384766,-0.0010576583,-0.014786433,71.60913
24.782608584568965,35.06521774078783,85.492004,7430400.090122223,-0.020509336,-7.979944e-05,73.28307
24.340579735906957,35.22101461745307,78.71513,2851200.015449524,-0.017739043,-0.014824368,72.04731
24.75362311542571,35.148550251468535,82.31272,7171199.889278412,-0.029210292,0.021800647,73.017845
24.15217408195171,35.09782609021359,90.079155,15292799.783706665,0.03203695,-0.02781707,71.24044
24.507246627708035,35.15217355593542,72.15966,12009600.164794922,0.027201138,-0.022403006,72.90457
24.171296292717127,35.10648163098043,78.049835,259199.99517202377,-0.036195293,-0.03163883,71.3805
24.5036234048686,34.94565269942081,84.86278,16588799.691009521,0.0008749254,-0.029982265,72.482086
24.235507135886934,35.09782643790763,86.62735,17798399.897003174,-0.004074011,-0.03496794,71.41238
24.134057993885538,35.130434787333385,80.741425,2159999.936914444,-0.082646415,-0.07117821,71.29299
24.134057993885538,35.130434787333385,80.741425,14687999.680709839,0.017789677,-0.01792179,72.23762
24.177536001617764,35.01449252133363,77.3516,15551999.984550476,0.0205018,-0.03311264,72.71623
24.507246418659868,35.018115659512056,74.98295,7084800.187969208,-0.009288151,0.008141473,73.74094
24.782608584568965,35.06521774078783,85.492004,5702400.030899048,-0.02701161,0.010737197,73.30262
24.16304339770124,35.14130418675153,77.183464,5615999.781131744,-0.027615115,-0.043376327,72.51546
24.528985389862203,35.079710263267266,73.800804,17452799.99485016,0.014337942,-0.024164535,72.77022
24.46739112421217,35.10507235145331,77.031204,13478399.474716187,0.023353484,-0.010419488,73.42067
24.365941903817713,35.11594190204278,77.940506,8639999.747657776,-0.014960218,-0.0026239567,72.898926
24.286231733018653,35.16304365074164,82.86601,4579200.074672699,-0.0091217905,-0.02399395,71.63701
24.409420185925658,35.126811301460926,78.58091,18230399.500465393,0.01725301,-0.023202762,72.26201
24.15217408195171,35.09782609021359,90.079155,3887999.996137619,-0.01968522,-0.019522507,72.54016
24.579710091518006,35.06884069756067,84.24473,14083199.577713013,0.022196494,-0.020753328,72.11247
24.586956589458925,35.03623181903528,81.050644,10454400.056648254,0.01912023,-0.01956435,72.84878
24.278985574781007,35.18478260074926,85.36457,2073599.9613761902,-0.09222439,-0.025868159,72.03765
24.152173912100075,34.942029039701325,85.189964,5097599.927902222,-0.051190548,-0.021567617,71.39821
24.507246418659868,35.018115659512056,74.98295,6220799.884128571,-0.017004002,0.0036421008,73.6513
24.47463793572534,35.15579704180788,74.131996,8208000.144195557,0.00035450608,-0.020903908,73.51682
24.52536253285706,35.05797113185407,79.99595,6393599.835205078,-0.010837119,-0.01518321,72.71533
24.579710091518006,35.06884069756067,84.24473,8208000.144195557,0.0011702739,0.002586184,72.45829
24.521739153231497,35.18115965909355,80.50853,8726399.99742508,0.0016329326,0.006111528,72.56617
24.579710091518006,35.06884069756067,84.24473,8985600.19826889,0.01781098,-0.010365367,72.40496
24.655797039477626,35.09782643790763,82.953125,13478399.474716187,0.024613425,-0.025379736,72.45594
24.373188532413735,34.85507217391305,83.68782,7171199.889278412,-0.02084675,-0.015481409,72.05378
24.641304357168043,34.938405387540406,81.3883,2246400.0495672226,-0.0014501438,-0.016062446,72.78584
24.442029139218562,35.043478080275,76.86345,345600.00498890877,-0.0075543374,0.017600928,73.04023
24.782608584568965,35.06521774078783,85.492004,18143999.79915619,0.0013892874,-0.020854488,72.167336
24.15942034471344,35.02536261613985,84.04098,3196799.917602539,-0.031518504,-0.011821777,71.991844
24.35507260113369,35.04710138474188,76.478294,8380800.095272064,0.0008418858,-0.0070739277,73.09317
24.358695745580064,35.14492749121842,79.46463,16416000.288391113,0.003315851,-0.012459762,72.33481
24.800724541980035,35.0326085145684,80.91604,15551999.984550476,0.01929456,-0.0011238866,73.27185
24.503623143558386,34.916666955294566,80.479385,8899199.948501587,-0.01770848,0.01224945,72.82439
24.409420342711783,35.02898555779556,73.23672,10627199.459266663,0.020423248,-0.014298003,73.3578
24.5036234048686,34.94565269942081,84.86278,16243199.788856506,0.0033131242,-0.031768978,72.436485
24.572463802625258,35.028985391507106,77.31845,5529600.07982254,-0.027600773,-0.008187074,73.44516
24.481884276880134,35.21376834109622,79.042,2419199.8635292053,-0.016965032,-0.015020829,72.15047
24.365941903817713,35.11594190204278,77.940506,17798399.897003174,0.0034307428,-0.00678182,72.36045
24.423912946628306,35.16304383214723,83.815254,5097599.927902222,-0.014977999,-0.009495804,72.224144
24.202898613755877,35.17753635462667,82.22561,7862400.2420425415,0.002844777,-0.0011195354,71.33326
24.268116089179838,35.07971042955572,81.07262,7084800.187969208,-0.02166897,-0.023131922,71.78387
24.521739153231497,35.18115965909355,80.50853,11923200.463485718,0.021656146,-0.011906873,72.5837
24.782608584568965,35.06521774078783,85.492004,10713600.257492065,0.014950164,-0.020654235,72.983086
24.46739112421217,35.10507235145331,77.031204,6825599.987125397,-0.013243999,-0.010883644,73.21257
24.286231733018653,35.16304365074164,82.86601,2505600.113296509,0.0018317141,-0.022100344,71.54546
24.507246627708035,35.15217355593542,72.15966,8294399.845504761,0.0101127755,0.0028278325,73.20273
24.52536253285706,35.05797113185407,79.99595,2764800.03991127,-0.018997539,-0.008716414,72.595184
24.677536062942007,35.07971042955572,84.775665,18143999.79915619,-0.009318721,-0.009176094,71.8271
24.57246390714934,35.13405809180027,82.83649,5529600.07982254,-0.024599649,-0.008515114,72.46279
24.351449221508126,35.36231895652174,77.53338,7948799.943351746,0.04465346,-0.0058305617,72.79443
24.576087129988778,34.96376817111452,80.53768,8899199.948501587,0.0101355575,-0.018492822,73.042534
24.268116089179838,35.07971042955572,81.07262,6393599.835205078,-0.026941508,-0.026249677,71.75431
24.2137679164399,35.101449394680465,78.1842,2678400.0643730164,-0.012594137,-0.034407735,72.016106
24.373188532413735,34.85507217391305,83.68782,10281599.557113647,-0.0093452595,-0.023423158,72.30528
24.521739153231497,35.18115965909355,80.50853,9244799.850654602,0.0035189167,0.009476799,72.51896
24.3985509616347,35.079710263267266,82.39983,5961600.231742859,-0.010225739,-0.0036692135,72.097946
24.134057993885538,35.130434787333385,80.741425,0.0,-0.07893946,-0.092169374,71.12878
24.177536001617764,35.01449252133363,77.3516,14342399.778556824,0.028601464,-0.031619746,72.76884
24.242753659958876,34.931159481553294,83.59315,1728000.059223175,-0.024413928,0.0035792775,71.867455
24.235507135886934,35.09782643790763,86.62735,15724800.484085083,0.015225334,-0.035213955,71.239075
24.677536062942007,35.07971042955572,84.775665,14342399.778556824,0.024441633,-0.019902028,72.26989
24.235507135886934,35.09782643790763,86.62735,15551999.984550476,0.016324835,-0.03482963,71.22696
24.579710091518006,35.06884069756067,84.24473,13564800.27294159,0.024790145,-0.023944356,72.17332
24.40217392316393,35.07246365433351,77.73675,10022400.453186035,0.02061022,-0.012696438,73.21642
24.06159400092239,35.235507653915,77.223785,1468799.9954938889,-0.077383146,-0.07340102,72.761345
24.782608584568965,35.06521774078783,85.492004,3715200.0450611115,-0.02034745,0.013170909,73.40029
24.351449221508126,35.36231895652174,77.53338,6307200.133895874,0.0041309707,-0.018361531,72.58881
24.822463669968496,35.11956556932083,79.471794,1987199.9858379364,-0.017044071,0.016934443,73.16075
24.235507135886934,35.09782643790763,86.62735,13046399.871253967,0.019169722,-0.029906485,71.04108
24.514492864338745,35.152173737341,77.98083,2937599.9909877777,-0.023290306,-0.0029198825,72.60991
24.293478074173446,35.130434424522214,78.52256,13219200.370788574,0.024206648,-0.013876054,72.737564
24.52536253285706,35.05797113185407,79.99595,7257600.139045715,-0.0022049285,-0.0138805285,72.80631
24.15942034471344,35.02536261613985,84.04098,15638399.68585968,0.009439355,-0.0432339,71.00023
24.373188349496587,35.09782609021359,73.044136,17366400.293540955,0.012549784,-0.031579223,72.86955
24.43478277193275,35.06521686399416,78.38795,6134400.182819366,-0.03449975,-0.001884941,72.67251
24.16304339770124,35.14130418675153,77.183464,17884799.598312378,0.017777301,-0.024296764,73.16157
24.507246627708035,35.15217355593542,72.15966,9331199.551963806,0.022743918,-0.01258019,73.14153
24.55072462237475,35.07608730649443,88.70044,10108800.15449524,0.027912404,-0.021874193,72.86271
24.35507260113369,35.04710138474188,76.478294,2505600.113296509,-0.026957653,-0.007626815,72.943695
24.47463793572534,35.15579704180788,74.131996,12960000.169944763,0.022628844,-0.025384925,73.529655
24.49275373635028,34.95652190987481,78.13308,14256000.07724762,0.018396655,-0.003141256,73.248146
24.282608510179216,35.10869565592019,73.044136,9763200.252342224,-0.0037592016,-0.010595877,72.85024
24.800724541980035,35.0326085145684,80.91604,0.0,-0.005101938,0.007659113,73.61138
24.442029139218562,35.043478080275,76.86345,10886399.660110474,0.008427028,-0.029384665,73.62615
