x,y,z,t,u_pred,v_pred,Z0
24.822463669968496,35.11956556932083,79.471794,18143999.79915619,0.015694685,-0.026612327,70.60439
24.677536062942007,35.07971042955572,84.775665,691200.0099778175,0.009498828,0.0069481013,71.79872
24.52536253285706,35.05797113185407,79.99595,15379199.48501587,0.030516502,-0.031665027,71.82091
24.677536062942007,35.07971042955572,84.775665,6393599.835205078,0.0056482726,-0.009653421,72.03107
24.800724541980035,35.0326085145684,80.91604,6480000.084972382,-0.018738827,0.011209788,72.67864
24.507246418659868,35.018115659512056,74.98295,14428799.479866028,0.026991965,-0.020384219,73.70571
24.33695651306752,35.26449269887389,75.24537,1728000.059223175,-0.061152525,-0.02959283,73.23361
24.340579735906957,35.22101461745307,78.71513,777599.9855160713,-0.014841847,-0.02584428,72.772934
24.40217392316393,35.07246365433351,77.73675,2505600.113296509,-0.011885818,-0.015721543,72.282234
24.608695560661264,35.210145036629335,80.071884,4319999.873828888,-0.026517605,0.004055715,71.61909
24.49275373635028,35.04710138474188,79.64641,15551999.984550476,0.019426376,-0.030089464,71.91969
24.677536062942007,35.07971042955572,84.775665,950400.0051498413,0.006222831,0.0055649728,71.82439
24.268116089179838,35.07971042955572,81.07262,4579200.074672699,-0.031220129,-0.012893053,72.322815
24.340579735906957,35.22101461745307,78.71513,4492800.099134445,-0.022218727,-0.0070453305,72.516045
24.55072462237475,35.07608730649443,88.70044,13391999.773406982,0.028177993,-0.01967353,72.596176
24.409420342711783,35.02898555779556,73.23672,12787199.670410156,0.023722846,-0.013618998,73.07008
24.06159400092239,35.235507653915,77.223785,7689599.742507935,0.025049059,-0.026158623,73.11143
24.528985389862203,35.079710263267266,73.800804,11577599.464416504,0.026590882,-0.026347138,73.15654
24.24275355543479,35.275361916886446,83.709785,14342399.778556824,0.028423645,-0.038522962,72.197105
24.134057993885538,35.130434787333385,80.741425,1728000.059223175,-0.03050789,-0.043100394,72.87889
24.409420342711783,35.02898555779556,73.23672,7948799.943351746,-0.0069467397,0.009697132,73.226715
24.53985505838052,35.14492730981283,78.72631,4492800.099134445,-0.024437113,0.008680413,71.725525
24.442029139218562,35.043478080275,76.86345,2073599.9613761902,-0.015925642,0.004745313,72.48877
24.423912946628306,35.16304383214723,83.815254,6047999.933052063,-0.005298258,-0.02427622,72.10069
24.293478074173446,35.130434424522214,78.52256,10281599.557113647,0.019629866,-0.004804735,73.161194
24.373188349496587,35.09782609021359,73.044136,17193599.794006348,0.0149461655,-0.047312688,72.94025
24.15217408195171,35.09782609021359,90.079155,14169600.375938416,0.02779551,-0.015155856,71.182594
24.293478074173446,35.130434424522214,78.52256,3801600.0205993652,-0.026741536,-0.011797624,72.68812
24.40217392316393,35.07246365433351,77.73675,13651199.974250793,0.0137929795,-0.0100296065,72.81199
24.75362311542571,35.148550251468535,82.31272,4060799.9472141266,-0.02356781,0.007387407,72.267784
24.579710091518006,35.06884069756067,84.24473,7775999.992275238,-0.011081837,0.009291496,71.669846
24.15217408195171,35.09782609021359,90.079155,2332799.8879909515,0.0066739563,-0.028081443,71.82917
24.15217408195171,35.09782609021359,90.079155,13305600.072097778,0.030186327,-0.017297868,71.2492
24.47463793572534,35.15579704180788,74.131996,10713600.257492065,0.020772561,-0.02603069,73.1962
24.373188532413735,34.85507217391305,83.68782,17971200.39653778,-0.0026307097,-0.05386123,71.23951
24.40217392316393,35.07246365433351,77.73675,17020800.39138794,-0.0038481252,-0.005662145,72.44389
24.15942034471344,35.02536261613985,84.04098,1555199.9710321426,-0.026012024,0.0041368124,72.55995
24.3985509616347,35.079710263267266,82.39983,11836799.665260315,0.0171999,-0.017018488,72.51237
24.507246627708035,35.15217355593542,72.15966,3023999.9665260315,-0.03383953,-0.018542277,72.92497
24.75362311542571,35.148550251468535,82.31272,11923200.463485718,0.0133658815,-0.027391512,71.48281
24.340579657513896,35.072464168316,77.031204,259199.99517202377,-0.014576273,-0.017187443,72.733765
24.525362323808892,35.01449270273921,80.76379,2678400.0643730164,-0.020418132,-0.008855466,71.76583
24.514492864338745,35.152173737341,77.98083,17193599.794006348,0.014240922,-0.03354163,72.192696
24.235507135886934,35.09782643790763,86.62735,4838399.727058411,-0.024258532,-0.00935187,72.03298
24.340579735906957,35.22101461745307,78.71513,8208000.144195557,0.019886684,-0.0068292003,72.77325
24.576087129988778,34.96376817111452,80.53768,15465600.283241272,0.031599313,-0.018552091,71.51696
24.800724541980035,35.0326085145684,80.91604,11059200.15964508,0.019345842,-0.0027795173,71.80338
24.641304357168043,34.938405387540406,81.3883,16243199.788856506,0.014778173,-0.039381996,71.146866
24.24275355543479,35.275361916886446,83.709785,13910400.175094604,0.029688818,-0.036395513,72.256065
24.677536062942007,35.07971042955572,84.775665,17625600.494384766,-0.00088569056,-0.040507987,71.73282
24.15217408195171,35.09782609021359,90.079155,7603200.0411987305,0.03429614,-0.012808114,72.3207
24.49275373635028,35.04710138474188,79.64641,6825599.987125397,-0.02436325,-0.0024853721,71.86916
24.731884091961334,34.88405773852335,82.62194,16243199.788856506,0.000676278,-0.020066196,71.566925
24.340579735906957,35.22101461745307,78.71513,7171199.889278412,0.008220215,-0.009940529,72.66354
24.623188347494935,34.98550731008629,86.27349,12527999.469566345,0.03334242,-0.022726357,72.24106
24.409420264318722,35.097825908808005,75.01247,13737599.675559998,0.022910947,-0.015635183,73.03377
24.282608510179216,35.10869565592019,73.044136,6652800.036048889,-0.035346225,-0.0069181267,72.86718
24.423912946628306,35.13405791039468,84.735344,5184000.177669525,-0.031459086,-0.010255879,72.01032
24.365941903817713,35.11594190204278,77.940506,7689599.742507935,-0.0178433,0.00022147037,72.82728
24.731884091961334,34.88405773852335,82.62194,4406400.123596191,-0.022125717,0.004127406,72.152435
24.365941903817713,35.11594190204278,77.940506,4838399.727058411,-0.02306171,-0.0018422771,72.5255
24.282608510179216,35.10869565592019,73.044136,11491199.7631073,0.017371558,-0.024030332,72.73102
24.880434869565217,35.11594208344836,73.60822,14601599.979400635,0.055351228,-0.0003059609,73.692474
24.57608686867857,35.22463755910878,78.28966,518399.99034404755,-0.007444093,0.011134056,71.82027
24.57608686867857,35.22463755910878,78.28966,18403200.0,0.01071857,-0.030265082,72.08178
24.55434784521419,35.039855304907746,78.730316,4579200.074672699,-0.027371595,-0.006078964,71.85585
24.731883987437246,34.999999998854186,80.17734,11145599.860954285,0.009025088,-0.01893296,71.84769
24.358695745580064,35.14492749121842,79.46463,259199.99517202377,-0.026832515,0.010260942,72.75377
24.659420157792983,35.13768139626715,82.9603,16502399.989700317,0.020775855,-0.035649147,71.42875
24.659420157792983,35.13768139626715,82.9603,2159999.936914444,-0.024608966,0.0052622636,71.97109
24.33695651306752,35.26449269887389,75.24537,17452799.99485016,0.027914675,-0.04064756,73.32294
24.572463802625258,35.028985391507106,77.31845,11750399.96395111,0.014397595,-0.027525816,72.57026
24.409420342711783,35.02898555779556,73.23672,11836799.665260315,0.022817465,-0.020232476,72.99304
24.55072462237475,35.07608730649443,88.70044,259199.99517202377,0.018730665,-0.0015049065,71.29429
24.60144921950647,34.9456523441682,85.40489,2505600.113296509,-0.007969002,0.007978521,71.16161
24.423912946628306,35.16304383214723,83.815254,6307200.133895874,0.000115161296,-0.025639966,72.108315
24.5036234048686,34.94565269942081,84.86278,11836799.665260315,0.023940096,-0.029176354,71.921524
24.728260869121893,35.15579704180788,79.23173,14687999.680709839,0.032642223,-0.017866695,71.35954
24.51086948471318,35.141304337922854,75.965324,15292799.783706665,0.019196855,-0.026015267,72.64381
24.286231733018653,35.16304365074164,82.86601,1900800.0102996826,0.005564099,-0.023284435,72.76586
24.728260869121893,35.15579704180788,79.23173,518399.99034404755,0.0071106805,0.01854153,71.722824
24.202898613755877,35.17753635462667,82.22561,15638399.68585968,0.01648162,-0.031360395,72.90163
24.822463669968496,35.11956556932083,79.471794,12095999.866104126,0.023575839,-0.017183432,71.41734
24.55434784521419,35.039855304907746,78.730316,3887999.996137619,-0.027295748,-0.011576757,71.85885
24.152173912100075,34.942029039701325,85.189964,16156800.087547302,0.01993601,-0.02883622,72.4464
24.514492864338745,35.152173737341,77.98083,4233599.898290634,-0.030101305,0.0009766128,71.87715
24.141304256647267,35.05072417522627,80.839714,10886399.660110474,0.00878376,-0.02214006,73.0239
24.171296292717127,35.10648163098043,78.049835,16329599.49016571,0.016021453,-0.03921805,72.78726
24.340579657513896,35.072464168316,77.031204,7948799.943351746,-0.014450248,0.010546017,72.96428
24.52536253285706,35.05797113185407,79.99595,6912000.2368927,-0.0036053397,-0.018163092,71.76786
24.40217392316393,35.07246365433351,77.73675,10540799.757957458,0.014767847,-0.017439868,72.95986
24.336956356281394,35.12681217825459,78.56935,15638399.68585968,0.0038663177,-0.012899868,72.6545
24.49275373635028,34.95652190987481,78.13308,13219200.370788574,0.021437634,-0.008913262,72.288475
24.351449221508126,35.36231895652174,77.53338,5356800.128746033,-0.013558952,-0.015750306,72.069115
24.471014503837736,35.137681214861566,84.09494,13391999.773406982,0.023355555,-0.00996137,72.786415
24.572463802625258,35.028985391507106,77.31845,3801600.0205993652,-0.029125309,-0.0059445538,72.10163
24.40579730278949,34.98550712868071,82.545616,12268800.365638733,0.018062178,-0.030731384,72.282715
24.43478277193275,35.06521686399416,78.38795,9331199.551963806,0.009566055,-0.0069673583,72.64
24.293478074173446,35.130434424522214,78.52256,12527999.469566345,0.010970095,-0.019442245,73.018196
24.336956356281394,35.12681217825459,78.56935,3974399.971675873,-0.028670972,0.004099251,72.47386
24.521739153231497,35.18115965909355,80.50853,4752000.025749207,-0.015913002,-0.015011072,71.88776
24.55072462237475,35.07608730649443,88.70044,16329599.49016571,0.00556452,-0.031926945,72.99319
24.55072462237475,35.07608730649443,88.70044,8294399.845504761,-0.0032932367,-0.009079371,72.609085
24.271739312019278,35.0833337340226,74.97577,16329599.49016571,0.026390713,-0.035697088,72.443756
24.068840433535758,35.17753635462667,82.62194,2332799.8879909515,-0.02443662,-0.04376436,72.51559
24.33695651306752,35.26449269887389,75.24537,864000.0296115875,-0.06090705,-0.026156329,73.28009
24.340579735906957,35.22101461745307,78.71513,10540799.757957458,0.030104646,-0.01544359,72.84894
24.358695745580064,35.14492749121842,79.46463,7775999.992275238,-0.0062489575,0.018204197,72.44175
24.40579730278949,34.98550712868071,82.545616,1900800.0102996826,-0.028069897,0.006629036,71.763176
24.282608510179216,35.10869565592019,73.044136,2851200.015449524,-0.04563745,-0.017687371,73.105156
24.268116089179838,35.07971042955572,81.07262,2419199.8635292053,-0.03254722,-0.008041812,72.60158
24.641304357168043,34.938405387540406,81.3883,7257600.139045715,-7.566949e-05,-0.029377624,71.74738
24.608695560661264,35.210145036629335,80.071884,6739199.737358093,-0.007184499,0.0150888795,71.3291
24.423912946628306,35.16304383214723,83.815254,5529600.07982254,-0.016262017,-0.020483885,72.11334
24.57608686867857,35.22463755910878,78.28966,2764800.03991127,-0.01605939,-0.010800546,71.69973
24.782608584568965,35.06521774078783,85.492004,7603200.0411987305,-0.022908788,2.8137118e-05,72.40009
24.17028990870767,35.119565206509655,75.23819,14256000.07724762,0.025071565,-0.018894875,72.5423
24.72463775080654,35.097825908808005,83.506035,2592000.0888347626,-0.01603312,0.0025478825,72.083954
24.442029139218562,35.043478080275,76.86345,16416000.288391113,0.007740047,-0.020709451,72.78637
24.518115930392057,35.170290078269815,76.7112,3023999.9665260315,-0.028603276,0.0024555726,71.99767
24.336956356281394,35.12681217825459,78.56935,13737599.675559998,0.015895907,-0.009851474,72.824165
24.5036234048686,34.94565269942081,84.86278,1814400.0347614288,-0.0018949397,-0.005646074,71.195045
24.340579657513896,35.072464168316,77.031204,4492800.099134445,-0.02497833,-0.013923846,72.56869
24.409420342711783,35.02898555779556,73.23672,4838399.727058411,-0.023077136,0.0015342822,73.181465
24.576087129988778,34.96376817111452,80.53768,3801600.0205993652,-0.018326664,-0.0046891654,71.83638
24.235507135886934,35.09782643790763,86.62735,11491199.7631073,0.009830477,-0.031204153,72.246864
24.3913043591697,35.05434799367564,86.750465,8639999.747657776,0.0041858274,0.020748919,72.18122
24.57246390714934,35.13405809180027,82.83649,14515200.27809143,0.036548782,-0.026811115,71.948456
24.503623143558386,34.916666955294566,80.479385,2937599.9909877777,-0.014074981,-0.0071130153,72.40739
24.576087129988778,34.96376817111452,80.53768,7430400.090122223,-0.0086416565,-0.0050950265,71.63777
24.677536062942007,35.07971042955572,84.775665,13824000.4737854,0.022162799,-0.027417485,72.23796
24.782608584568965,35.06521774078783,85.492004,10627199.459266663,0.017816829,-0.02569678,72.04658
24.171296292717127,35.10648163098043,78.049835,345600.00498890877,-0.02157447,-0.023298759,73.34923
24.141304256647267,35.05072417522627,80.839714,8812800.247192383,-0.021475868,-0.0073599033,72.89134
24.40579722439643,35.07608730649443,81.130585,10540799.757957458,0.016879175,-0.019001264,72.296936
24.52536253285706,35.05797113185407,79.99595,14428799.479866028,0.033169053,-0.026284449,71.91983
24.52536253285706,35.05797113185407,79.99595,15897599.886703491,0.027767299,-0.03466217,71.78295
24.655797039477626,35.09782643790763,82.953125,3196799.917602539,-0.018930966,-0.005625505,71.85356
24.141304256647267,35.05072417522627,80.839714,16070400.386238098,0.019161712,-0.037508734,72.71096
24.286231733018653,35.16304365074164,82.86601,1814400.0347614288,0.0070435703,-0.022469372,72.777145
24.373188532413735,34.85507217391305,83.68782,1900800.0102996826,-0.016949631,0.019508652,72.34772
24.293478074173446,35.130434424522214,78.52256,9417600.350189209,0.015160592,0.0072216787,73.11236
24.85869584610084,35.31159408476158,76.05999,9504000.051498413,0.015652481,-0.0007181652,72.494545
24.423912946628306,35.13405791039468,84.735344,11577599.464416504,0.021237802,-0.017097402,72.77554
24.43478277193275,35.06521686399416,78.38795,13219200.370788574,0.016213637,-0.0020293426,72.566826
24.57608686867857,35.22463755910878,78.28966,11750399.96395111,0.021054074,-0.011164365,71.893265
24.278985653174068,35.159420527680346,80.15937,4060799.9472141266,-0.031210994,-0.010100467,72.616615
24.60144921950647,34.9456523441682,85.40489,17452799.99485016,0.014280545,-0.036129333,71.761856
24.423912946628306,35.13405791039468,84.735344,2678400.0643730164,-0.039434813,0.0017135041,71.931404
24.528985389862203,35.079710263267266,73.800804,4579200.074672699,-0.032944195,-0.011754744,72.80359
24.43478251062254,35.050724689208764,81.254395,5011200.226593018,-0.024887213,-0.008136064,71.78807
24.521739153231497,35.18115965909355,80.50853,10022400.453186035,0.016589472,0.0065767295,72.1277
24.60144921950647,34.9456523441682,85.40489,3283199.893140793,-0.015745174,0.009916147,71.17841
24.278985653174068,35.159420527680346,80.15937,11923200.463485718,0.027320491,-0.01660627,72.896355
24.55072462237475,35.07608730649443,88.70044,15811200.185394287,0.009650091,-0.03008268,72.86928
24.278985574781007,35.18478260074926,85.36457,5529600.07982254,-0.025410479,-0.022738311,72.45349
24.49275373635028,35.04710138474188,79.64641,12095999.866104126,0.016865827,-0.022174329,72.29827
24.275362351941567,35.02173896397893,79.32639,11750399.96395111,0.021761939,-0.024161074,72.73415
24.15942034471344,35.02536261613985,84.04098,3023999.9665260315,-0.037220858,-0.010827538,72.82429
24.55072462237475,35.07608730649443,88.70044,14860800.180244446,0.019063698,-0.025798183,72.687
24.003623304347823,35.192029209683014,80.788605,11577599.464416504,0.04198481,-0.02104022,72.71043
24.409420342711783,35.02898555779556,73.23672,15033599.582862854,0.0151649155,-0.03289374,73.397354
24.49275373635028,35.04710138474188,79.64641,5270399.878978729,-0.03061053,-0.0005465476,71.817955
24.481884276880134,35.21376834109622,79.042,16675200.489234924,0.009741012,-0.03491005,72.24508
24.3985509616347,35.079710263267266,82.39983,9676799.454116821,0.015136649,-0.0146507565,72.27723
24.40579730278949,34.98550712868071,82.545616,4233599.898290634,-0.029437492,0.0010129074,71.64997
24.572463802625258,35.028985391507106,77.31845,1382400.019955635,-0.006953573,-0.0007516267,72.41519
24.62318819070881,35.09782625650204,81.14894,13824000.4737854,0.03533923,-0.017658863,71.58149
24.40579722439643,35.07608730649443,81.130585,4752000.025749207,-0.018815324,0.0016570352,71.919426
24.5036234048686,34.94565269942081,84.86278,9935999.654960632,0.018279029,-0.017444093,71.6618
24.340579735906957,35.22101461745307,78.71513,5356800.128746033,-0.016578577,-0.008216694,72.53911
24.57608686867857,35.22463755910878,78.28966,5615999.781131744,-0.012318771,-0.0009000441,71.558655
24.068840433535758,35.17753635462667,82.62194,16847999.891853333,0.026469309,-0.04138709,72.56948
24.35507260113369,35.04710138474188,76.478294,17539199.696159363,0.0042778947,-0.02052949,72.83274
24.340579657513896,35.072464168316,77.031204,15206400.082397461,0.013433261,-0.021368906,72.56381
24.293478074173446,35.130434424522214,78.52256,10368000.35533905,0.019235035,-0.0061386693,73.16163
24.06159400092239,35.235507653915,77.223785,3456000.11844635,-0.049894914,-0.05156564,72.771545
24.35507260113369,35.04710138474188,76.478294,16156800.087547302,0.0075289146,-0.018526582,72.593025
24.572463802625258,35.028985391507106,77.31845,15897599.886703491,0.017596196,-0.020995796,72.21133
24.369565205050215,35.10507235145331,81.59638,1814400.0347614288,-0.02704578,-0.01656646,72.49082
24.340579735906957,35.22101461745307,78.71513,10108800.15449524,0.029934093,-0.013007892,72.87031
24.471014503837736,35.137681214861566,84.09494,8985600.19826889,0.0040296623,-0.008280177,72.22803
24.16304339770124,35.14130418675153,77.183464,9504000.051498413,0.021046322,-0.007448511,73.05275
24.15942034471344,35.02536261613985,84.04098,15292799.783706665,0.017427245,-0.040789276,72.673615
24.46739112421217,35.10507235145331,77.031204,17798399.897003174,0.017039215,-0.021264054,72.5847
24.351449221508126,35.36231895652174,77.53338,12873600.46863556,0.03576707,-0.010722406,73.005264
24.43478277193275,35.06521686399416,78.38795,2332799.8879909515,-0.018064497,-0.012445871,72.08852
24.134057993885538,35.130434787333385,80.741425,1468799.9954938889,-0.030735279,-0.04445428,72.91268
24.782608584568965,35.06521774078783,85.492004,12009600.164794922,0.023203744,-0.037865814,71.983315
24.800724541980035,35.0326085145684,80.91604,17712000.19569397,-0.0055723367,-0.0018480159,70.441765
24.43478251062254,35.050724689208764,81.254395,13305600.072097778,0.024942426,-0.0188736,72.287125
24.514492864338745,35.152173737341,77.98083,2764800.03991127,-0.025165426,-0.004778482,71.891
24.880434869565217,35.11594208344836,73.60822,172800.00249445438,0.01613152,0.0048183855,73.192635
24.471014503837736,35.137681214861566,84.09494,5875199.981975555,-0.023626462,-0.011633014,71.88746
24.572463802625258,35.028985391507106,77.31845,14601599.979400635,0.025653673,-0.010994522,72.33908
24.503623143558386,34.916666955294566,80.479385,10627199.459266663,0.02096627,-0.005955301,71.75423
24.75362311542571,35.148550251468535,82.31272,6652800.036048889,-0.023550354,0.016940238,72.18356
24.409420264318722,35.097825908808005,75.01247,1036799.9806880951,-0.02463895,-0.014290264,72.7183
24.242753659958876,34.931159481553294,83.59315,2851200.015449524,-0.031069318,-0.0032190802,72.56165
24.514492864338745,35.152173737341,77.98083,11923200.463485718,0.018398315,-0.022543442,72.45683
24.507246418659868,35.018115659512056,74.98295,0.0,0.014696071,0.004820251,72.784485
24.278985574781007,35.18478260074926,85.36457,518399.99034404755,-0.03005225,-0.019159434,72.360275
24.57608686867857,35.22463755910878,78.28966,10627199.459266663,0.016318984,-0.009837281,71.95454
24.17028990870767,35.119565206509655,75.23819,5011200.226593018,-0.033099502,-0.012043962,72.17477
24.782608845879178,35.07246365433351,80.82854,16588799.691009521,0.0068805376,0.0019932864,70.57649
24.264492787947336,35.06521739309379,75.914215,6393599.835205078,-0.014994221,0.012878172,72.488815
24.507246418659868,35.018115659512056,74.98295,518399.99034404755,0.014939408,0.004401448,72.786964
24.507246627708035,35.15217355593542,72.15966,16847999.891853333,0.0103532765,-0.026304424,73.731575
24.49275373635028,34.95652190987481,78.13308,18316800.298690796,-0.011000019,-0.026455075,72.01158
24.365941903817713,35.11594190204278,77.940506,4233599.898290634,-0.025112053,-0.00018588919,72.50448
24.55434784521419,35.039855304907746,78.730316,10454400.056648254,0.017149992,-0.022158727,72.26111
24.619565229179578,35.18478278215484,82.255135,15292799.783706665,0.03222068,-0.03680012,71.641884
24.822463669968496,35.11956556932083,79.471794,2937599.9909877777,-0.01933572,0.023916319,72.532936
24.471014503837736,35.137681214861566,84.09494,8467199.796581268,-0.0030105887,-0.0035329908,72.15732
24.365941903817713,35.11594190204278,77.940506,518399.99034404755,-0.02443657,-0.008121308,72.762665
24.271739312019278,35.0833337340226,74.97577,9849599.953651428,0.016298253,-0.012243321,73.09349
24.3913043591697,35.05434799367564,86.750465,12441599.768257141,0.02056198,-0.000546745,72.26562
24.782608845879178,35.07246365433351,80.82854,12095999.866104126,0.028063772,-0.01262141,71.593605
24.572463802625258,35.028985391507106,77.31845,10108800.15449524,0.009107632,-0.018202195,72.53758
24.06159400092239,35.235507653915,77.223785,8553600.046348572,0.030649673,-0.024796199,73.25921
24.293478074173446,35.130434424522214,78.52256,8035200.193119049,-0.01099119,0.006850548,72.925095
24.53985505838052,35.14492730981283,78.72631,2159999.936914444,-0.012305733,0.001119908,71.77525
24.24275355543479,35.275361916886446,83.709785,1728000.059223175,-0.0373851,-0.05467987,72.95079
24.17028990870767,35.119565206509655,75.23819,16502399.989700317,0.019588215,-0.0341295,72.21625
24.409420264318722,35.097825908808005,75.01247,2851200.015449524,-0.024247466,-0.010812163,72.572266
24.15942034471344,35.02536261613985,84.04098,13824000.4737854,0.02124903,-0.037294872,72.779564
24.62318819070881,35.09782625650204,81.14894,1900800.0102996826,-0.014995299,0.00017462578,71.633156
24.57608686867857,35.22463755910878,78.28966,12614400.267791748,0.02690795,-0.009922186,71.80943
24.336956356281394,35.12681217825459,78.56935,8726399.99742508,0.006086015,0.0012710616,72.91327
24.46739112421217,35.10507235145331,77.031204,3456000.11844635,-0.021711309,-0.017019037,72.154854
24.271739312019278,35.0833337340226,74.97577,12355200.066947937,0.019509045,-0.021497708,72.97522
24.423912946628306,35.16304383214723,83.815254,8553600.046348572,0.024488825,-0.018234188,72.22616
24.282608510179216,35.10869565592019,73.044136,10022400.453186035,-0.0066578696,-0.014038773,72.94166
24.576087129988778,34.96376817111452,80.53768,3456000.11844635,-0.01677006,-0.007004278,71.92116
24.5036234048686,34.94565269942081,84.86278,13824000.4737854,0.022466535,-0.035573415,72.30895
24.278985653174068,35.159420527680346,80.15937,5443199.830055237,-0.027728276,-0.015866218,72.53439
24.731884091961334,34.88405773852335,82.62194,7257600.139045715,-0.010968374,0.012722278,71.88596
24.85869584610084,35.31159408476158,76.05999,7689599.742507935,-0.013151102,0.017724143,71.976585
24.586956589458925,35.03623181903528,81.050644,13046399.871253967,0.03266757,-0.010805044,71.7979
24.47463793572534,35.15579704180788,74.131996,13910400.175094604,0.02917342,-0.027467206,73.006165
24.619565229179578,35.18478278215484,82.255135,12009600.164794922,0.034950018,-0.021870892,71.77286
24.2137679164399,35.101449394680465,78.1842,172800.00249445438,0.013304609,-0.037144963,73.35644
24.003623304347823,35.192029209683014,80.788605,7084800.187969208,-0.012107473,-0.0012453012,72.529884
24.271739312019278,35.0833337340226,74.97577,17452799.99485016,0.019616619,-0.03535704,72.65848
24.3985509616347,35.079710263267266,82.39983,5184000.177669525,-0.02139917,0.006975795,71.93768
24.43478277193275,35.06521686399416,78.38795,8380800.095272064,-0.0013649147,0.0036595962,72.48345
24.55434784521419,35.039855304907746,78.730316,6912000.2368927,0.00072728284,-0.00615108,71.8746
24.15217408195171,35.09782609021359,90.079155,16588799.691009521,0.0137599725,-0.03126726,71.609795
24.655797039477626,35.09782643790763,82.953125,14601599.979400635,0.027063087,-0.032534115,71.76711
24.15217408195171,35.09782609021359,90.079155,10368000.35533905,0.0335263,-0.018672653,71.90667
24.659420157792983,35.13768139626715,82.9603,6047999.933052063,-0.013016218,0.009466095,71.81716
24.75362311542571,35.148550251468535,82.31272,518399.99034404755,-0.023549177,0.020983208,72.154175
24.32608705359737,35.05434782738719,80.59564,3196799.917602539,-0.023872301,-0.015026003,72.26197
24.507246418659868,35.018115659512056,74.98295,11750399.96395111,0.012245769,-0.021059807,73.3245
24.2137679164399,35.101449394680465,78.1842,3715200.0450611115,-0.013881654,-0.027699172,72.57129
24.268116089179838,35.07971042955572,81.07262,16588799.691009521,0.009885606,-0.04127052,72.57938
24.134057993885538,35.130434787333385,80.741425,12700799.969100952,0.025302669,-0.013040854,73.02215
24.32608705359737,35.05434782738719,80.59564,345600.00498890877,-0.020090576,-0.016104758,72.46485
24.3913043591697,35.05434799367564,86.750465,13737599.675559998,0.01739173,-0.0017751381,72.08549
24.521739153231497,35.18115965909355,80.50853,16502399.989700317,0.030360863,-0.03716407,71.90294
24.57246390714934,35.13405809180027,82.83649,3974399.971675873,-0.02476964,-0.017391974,71.974976
24.275362351941567,35.02173896397893,79.32639,17193599.794006348,-0.0014327178,-0.037855636,72.127846
24.264492787947336,35.06521739309379,75.914215,7603200.0411987305,-0.010954073,0.01744443,72.66183
24.369565205050215,35.10507235145331,81.59638,11664000.262641907,0.024280159,-0.019841041,72.47111
24.619565229179578,35.18478278215484,82.255135,10627199.459266663,0.032715075,-0.015526107,71.7098
24.586956589458925,35.03623181903528,81.050644,2678400.0643730164,-0.003829915,-0.02518642,71.63579
24.003623304347823,35.192029209683014,80.788605,6307200.133895874,-0.027971981,-0.013119377,72.46099
24.293478074173446,35.130434424522214,78.52256,9331199.551963806,0.013779491,0.008041882,73.10323
24.32608705359737,35.05434782738719,80.59564,15983999.588012695,0.012271576,-0.026178714,72.3541
24.286231733018653,35.16304365074164,82.86601,13219200.370788574,0.025209853,-0.021899283,72.64207
24.409420264318722,35.097825908808005,75.01247,15379199.48501587,0.021308867,-0.02161944,72.90103
24.586956589458925,35.03623181903528,81.050644,3023999.9665260315,-0.0048039714,-0.026019666,71.598236
24.369565205050215,35.10507235145331,81.59638,4147199.9227523804,-0.027101504,-0.008728111,72.177444
24.15217408195171,35.09782609021359,90.079155,2851200.015449524,0.0014071818,-0.028167453,71.660706
24.40217392316393,35.07246365433351,77.73675,86400.00124722719,0.0117664,-0.0019775443,72.52714
24.242753659958876,34.931159481553294,83.59315,777599.9855160713,-0.027598308,0.018244708,72.39331
24.15217408195171,35.09782609021359,90.079155,3542400.093984604,-0.0017574448,-0.026843876,71.55417
24.271739312019278,35.0833337340226,74.97577,15638399.68585968,0.028503658,-0.032742843,72.43682
24.57246390714934,35.13405809180027,82.83649,3023999.9665260315,-0.025302393,-0.01917253,71.99958
24.514492864338745,35.152173737341,77.98083,11059200.15964508,0.014927648,-0.021075543,72.49647
24.60144921950647,34.9456523441682,85.40489,9590399.752807617,0.01724422,-0.008594019,71.51666
24.57608686867857,35.22463755910878,78.28966,8553600.046348572,4.589744e-05,0.016139217,71.65424
24.3985509616347,35.079710263267266,82.39983,18403200.0,0.015269979,-0.029888753,72.32468
24.282608510179216,35.10869565592019,73.044136,16329599.49016571,0.022482082,-0.037433323,72.539215
24.822463669968496,35.11956556932083,79.471794,7430400.090122223,0.004394389,0.025500894,72.40834
24.51086948471318,35.141304337922854,75.965324,8380800.095272064,-0.0055402834,0.0158461,72.65771
24.677536062942007,35.07971042955572,84.775665,16156800.087547302,0.011764036,-0.036483314,71.94708
24.731884091961334,34.88405773852335,82.62194,8035200.193119049,-0.009912923,-0.0011686943,71.9038
24.5036234048686,34.94565269942081,84.86278,12700799.969100952,0.026107138,-0.03162906,72.15652
24.336956356281394,35.12681217825459,78.56935,16934399.593162537,-0.0025246255,-0.0059855543,72.56139
24.141304256647267,35.05072417522627,80.839714,5788799.732208252,-0.04479014,0.0014248425,72.6154
24.85869584610084,35.31159408476158,76.05999,9158400.149345398,0.011956364,0.0050465954,72.3861
24.822463669968496,35.11956556932083,79.471794,1382400.019955635,-0.01602944,0.02685024,72.21589
