x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.268116089179838,35.07971042955572,81.07262,17712000.19569397,0.0066180914,-0.04326362,0.02072605,-0.047343496,72.441734,17712000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14721992636181,17.120625075762685,0.0207260485900484,-0.0473434963951939,2023-09-22 00:00:00
24.55072462237475,35.07608730649443,88.70044,2159999.936914444,-0.011467384,-0.012331646,-0.011968563,-0.01005784,71.6487,2160000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16028980975566,15.74292933066254,-0.0119685632703096,-0.0100578392005485,2023-03-26 00:00:00
24.003623304347823,35.192029209683014,80.788605,16761600.190544128,0.024511978,-0.044290945,0.08399224,-0.0984819,73.127144,16761600.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14323925121647,16.57383953779936,0.0839922455665857,-0.0984819030956081,2023-09-11 00:00:00
24.822463669968496,35.11956556932083,79.471794,14860800.180244446,0.02919441,-0.01809467,0.03786949,-0.029563148,70.89654,14860800.0,35.11956556521739,24.82246365217392,79.47179652173914,39.152991905322544,16.495022169921707,0.0378694895492947,-0.0295631474126939,2023-08-20 00:00:00
24.409420264318722,35.097825908808005,75.01247,11750399.96395111,0.016750857,-0.022835188,0.030916577,-0.022981765,73.30356,11750400.0,35.09782591304347,24.409420260869563,75.01246782608696,39.16042249892717,16.614028434066668,0.0309165769621081,-0.0229817645057387,2023-07-15 00:00:00
24.5036234048686,34.94565269942081,84.86278,1987199.9858379364,-0.004000947,-0.008202162,-0.007085602,-0.0055729453,71.19093,1987200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15942733014084,15.727579847302126,-0.0070856017586977,-0.0055729452034701,2023-03-24 00:00:00
24.340579735906957,35.22101461745307,78.71513,10627199.459266663,0.03008477,-0.015831402,0.05084649,-0.036728363,72.84287,10627200.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16685792374546,16.700743461432666,0.0508464905230895,-0.0367283626742984,2023-07-02 00:00:00
24.579710091518006,35.06884069756067,84.24473,3542400.093984604,-0.030415872,-0.0032925494,-0.039620988,0.0010615133,71.61823,3542400.0,35.06884069565218,24.579710086956528,84.24473043478261,39.13660479264091,15.616853387459464,-0.0396209866132424,0.0010615133720895,2023-04-11 00:00:00
24.3913043591697,35.05434799367564,86.750465,15724800.484085083,0.006874645,-0.01744032,0.012605472,-0.0438405,72.17006,15724800.0,35.054348,24.391304347826093,86.75046043478262,39.12877613152175,16.142525424451932,0.0126054712935634,-0.0438405022672984,2023-08-30 00:00:00
24.171296292717127,35.10648163098043,78.049835,17366400.293540955,0.014294949,-0.042079598,0.013919831,-0.05182495,72.55539,17366400.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14005901121224,17.09941574372351,0.0139198312535881,-0.0518249503026405,2023-09-18 00:00:00
24.068840433535758,35.17753635462667,82.62194,11491199.7631073,0.03634822,-0.033586416,0.0658669,-0.052438762,72.46877,11491200.0,35.177536347826084,24.06884043478261,82.62193739130434,39.14257580535891,16.33063620911992,0.0658669047381566,-0.0524387605812238,2023-07-12 00:00:00
24.62318819070881,35.09782625650204,81.14894,15033599.582862854,0.034262523,-0.02426925,0.0377368,-0.023990203,71.54389,15033600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.12671944936333,16.36722657505585,0.0377368003777835,-0.0239902022092238,2023-08-22 00:00:00
24.514492864338745,35.152173737341,77.98083,17798399.897003174,0.01291546,-0.034438305,0.0045910454,-0.026697062,72.20986,17798400.0,35.15217373913043,24.514492869565213,77.98082782608697,39.15697258046788,17.3125573085702,0.0045910453342873,-0.0266970613080522,2023-09-23 00:00:00
24.340579657513896,35.072464168316,77.031204,17020800.39138794,0.0061529265,-0.02445541,0.008677872,-0.0387187,72.560974,17020800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.128179030249946,17.01400667267001,0.008677871816832,-0.0387187002469663,2023-09-14 00:00:00
24.15217408195171,35.09782609021359,90.079155,17798399.897003174,0.009240309,-0.034046393,0.01287085,-0.0475558,71.76993,17798400.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13070012450866,17.117631608053394,0.0128708496365858,-0.0475557990696119,2023-09-23 00:00:00
24.202898613755877,35.17753635462667,82.22561,10454400.056648254,0.027180072,-0.022824667,0.030253131,-0.043813966,72.83694,10454400.0,35.177536347826084,24.20289860869565,82.22560826086956,39.15989174224112,16.450374917491622,0.0302531311045522,-0.0438139644329962,2023-06-30 00:00:00
24.572463802625258,35.028985391507106,77.31845,5184000.177669525,-0.027025161,-0.005937133,-0.024255581,0.0010880512,72.11405,5184000.0,35.02898539130434,24.57246382608696,77.31845043478262,39.14496421044611,15.68305997647669,-0.0242555805522462,0.0010880512063917,2023-04-30 00:00:00
24.40579730278949,34.98550712868071,82.545616,6480000.084972382,-0.02360803,0.00016149879,-0.035321858,-0.0039010616,71.839066,6480000.0,34.98550713043478,24.40579730434782,82.54561913043477,39.15770237091119,15.886201790493468,-0.0353218574562798,-0.003901061642429,2023-05-15 00:00:00
24.373188532413735,34.85507217391305,83.68782,3369599.8686790466,-0.022214577,0.0070288423,-0.019770687,-0.0018045728,72.160324,3369600.0,34.85507217391305,24.37318852173913,83.68781565217392,39.15511493206672,15.564244784738706,-0.0197706865551678,-0.0018045727325522,2023-04-09 00:00:00
24.52536253285706,35.05797113185407,79.99595,5615999.781131744,-0.020896567,-0.012766214,-0.03075735,-0.016692298,71.72966,5616000.0,35.05797113043479,24.525362521739133,79.99594391304348,39.13594134678336,15.720000641825406,-0.0307573499562947,-0.0166922977761081,2023-05-05 00:00:00
24.514492864338745,35.152173737341,77.98083,13910400.175094604,0.028719017,-0.01776371,0.055304848,-0.027387045,72.273125,13910400.0,35.15217373913043,24.514492869565213,77.98082782608697,39.12320318631828,16.431809048613776,0.0553048466858656,-0.0273870449999104,2023-08-09 00:00:00
24.55072462237475,35.07608730649443,88.70044,4406400.123596191,-0.016951421,-0.008913588,-0.015604246,-0.0051748776,71.89245,4406400.0,35.07608730434782,24.55072460869565,88.70043608695653,39.12983764489384,15.434856919814711,-0.0156042465697164,-0.0051748776889365,2023-04-21 00:00:00
24.85869584610084,35.31159408476158,76.05999,1382400.019955635,0.00060791336,0.033133022,0.005413718,0.013321993,70.85049,1382400.0,35.311594086956525,24.858695826086954,76.05999652173914,39.15159866902167,15.891711044894612,0.0054137181976567,0.0133219928197238,2023-03-17 00:00:00
24.171296292717127,35.10648163098043,78.049835,11664000.262641907,0.013563008,-0.021750037,0.03338951,-0.046382483,73.39196,11664000.0,35.10648162962963,24.171296296296298,78.04983564814812,39.161280678429954,16.805664917454123,0.033389509965976,-0.0463824827844897,2023-07-14 00:00:00
24.47463793572534,35.15579704180788,74.131996,3887999.996137619,-0.027098687,-0.008820031,-0.028793551,-0.0073509803,72.75295,3888000.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14927660852023,15.715765203470768,-0.028793550217929,-0.0073509801017201,2023-04-15 00:00:00
24.471014503837736,35.137681214861566,84.09494,5529600.07982254,-0.025398476,-0.01262863,-0.045034707,-0.00257417,71.87341,5529600.0,35.1376812173913,24.47101452173913,84.09493956521739,39.1322923945668,15.687263569430163,-0.0450347048108992,-0.0025741699273171,2023-05-04 00:00:00
24.134057993885538,35.130434787333385,80.741425,86400.00124722719,-0.03573443,-0.046747178,-0.01812534,-0.004617583,73.10837,86400.0,35.130434782608695,24.134058,80.74142826086958,39.1684501938036,15.954255412778128,-0.018125340828429,-0.0046175831685895,2023-03-02 00:00:00
24.471014503837736,35.137681214861566,84.09494,14342399.778556824,0.021484993,-0.011855338,0.019531846,-0.0017780348,72.78163,14342400.0,35.1376812173913,24.47101452173913,84.09493956521739,39.13235873915255,16.63565146145613,0.0195318460464477,-0.00177803489825,2023-08-14 00:00:00
24.282608510179216,35.10869565592019,73.044136,12700799.969100952,0.025786752,-0.022424452,0.029058928,-0.017753812,72.590515,12700800.0,35.108695652173914,24.282608521739125,73.04414260869567,39.10641800612211,16.683387717799,0.0290589285609514,-0.0177538111481977,2023-07-26 00:00:00
24.15942034471344,35.02536261613985,84.04098,3456000.11844635,-0.038043693,-0.01163706,-0.013693523,-0.0069794506,72.86326,3456000.0,35.02536260869565,24.15942034782609,84.04097695652173,39.162280147328325,15.615579571412956,-0.0136935224999552,-0.0069794504214888,2023-04-10 00:00:00
24.503623143558386,34.916666955294566,80.479385,7084800.187969208,-0.012279812,0.0015321374,-0.021575259,0.007855199,71.58557,7084800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.16911363966115,16.09281475323698,-0.0215752592877201,0.0078551989534626,2023-05-22 00:00:00
24.822463669968496,35.11956556932083,79.471794,8121599.894428253,0.0060493834,0.017978013,0.007802123,0.020619897,72.3396,8121600.0,35.11956556521739,24.82246365217392,79.47179652173914,39.18603150902883,16.552694191427335,0.0078021232848582,0.0206198972528395,2023-06-03 00:00:00
24.53985505838052,35.14492730981283,78.72631,13046399.871253967,0.028260494,-0.018036703,0.03569339,-0.015338868,72.07981,13046400.0,35.144927304347824,24.53985504347826,78.72631217391304,39.12671944936333,16.92391603278077,0.0356933871365111,-0.015338868226694,2023-07-30 00:00:00
24.40579722439643,35.07608730649443,81.130585,15551999.984550476,0.022829391,-0.02386218,0.03919638,-0.04346897,72.27363,15552000.0,35.07608730434782,24.405797217391303,81.1305856521739,39.086912697909966,16.22487763185864,0.0391963812644066,-0.0434689725870671,2023-08-28 00:00:00
24.782608845879178,35.07246365433351,80.82854,4665599.775981903,-0.021479076,0.0010413108,-0.042115543,-0.0053606424,72.55591,4665600.0,35.07246365217391,24.782608869565216,80.82854130434782,39.1684501938036,15.699110058662685,-0.0421155430376529,-0.0053606425290522,2023-04-24 00:00:00
24.275362351941567,35.02173896397893,79.32639,14601599.979400635,0.02116484,-0.030802626,0.027042054,-0.018841863,72.53132,14601600.0,35.02173895652174,24.27536234782608,79.32639478260869,39.128179030249946,16.420790539811488,0.0270420531539813,-0.0188418623545895,2023-08-17 00:00:00
24.60144921950647,34.9456523441682,85.40489,16934399.593162537,0.015714854,-0.035737943,0.010721285,-0.03993944,71.78479,16934400.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14204504867287,16.048008273801077,0.0107212850581044,-0.0399394406248693,2023-09-13 00:00:00
24.202898613755877,35.17753635462667,82.22561,14428799.479866028,0.02564014,-0.022708584,0.040655963,-0.019160317,72.72312,14428800.0,35.177536347826084,24.20289860869565,82.22560826086956,39.12479545637641,16.373245355875596,0.0406559621510298,-0.0191603163662164,2023-08-15 00:00:00
24.141304256647267,35.05072417522627,80.839714,11059200.15964508,0.010889921,-0.022247665,0.028713936,-0.04715773,73.02224,11059200.0,35.050724173913046,24.14130426086957,80.83971913043479,39.14675551426152,16.236087213067904,0.0287139367150223,-0.0471577315550783,2023-07-07 00:00:00
24.15217408195171,35.09782609021359,90.079155,9071999.899578094,0.038809903,-0.008807886,0.040284432,0.006714072,72.046844,9072000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13740092766998,16.327260596596677,0.0402844324707984,0.0067140720784664,2023-06-14 00:00:00
24.72463775080654,35.097825908808005,83.506035,5011200.226593018,-0.011363713,0.0074434634,-0.0031845402,0.0038745238,72.120766,5011200.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14237677160165,15.555105154605016,-0.0031845401162686,0.0038745238081268,2023-04-28 00:00:00
24.782608845879178,35.07246365433351,80.82854,11145599.860954285,0.021262927,-0.013271948,0.039063692,-0.024335194,71.78694,11145600.0,35.07246365217391,24.782608869565216,80.82854130434782,39.17694230078031,16.537631316677384,0.0390636920928955,-0.0243351940551529,2023-07-08 00:00:00
24.141304256647267,35.05072417522627,80.839714,16156800.087547302,0.018456083,-0.037890155,0.0031580024,-0.072262526,72.70953,16156800.0,35.050724173913046,24.14130426086957,80.83971913043479,39.11278708635465,16.197363205254078,0.0031580022819664,-0.0722625228049962,2023-09-04 00:00:00
24.518115930392057,35.170290078269815,76.7112,18057600.097846985,0.01110178,-0.027358517,0.0066344584,-0.01862956,72.53873,18057600.0,35.17029008695653,24.51811591304347,76.71119608695652,39.18370944852738,17.693396461074766,0.0066344585755596,-0.0186295596801716,2023-09-26 00:00:00
24.728260869121893,35.15579704180788,79.23173,11231999.562263489,0.020185038,-0.016175745,0.034472648,-0.022079479,71.72515,11232000.0,35.15579704347826,24.72826086956522,79.23172695652174,39.16539834285884,16.80605620307767,0.0344726467586081,-0.0220794781394626,2023-07-09 00:00:00
24.62318819070881,35.09782625650204,81.14894,5097599.927902222,-0.024911443,-0.0032126121,-0.005227953,0.0026272456,71.91129,5097600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.11431301182703,15.54319497457017,-0.005227953357541,0.0026272455959216,2023-04-29 00:00:00
24.47463793572534,35.15579704180788,74.131996,9244799.850654602,0.018678717,-0.015943563,0.04474279,-0.03444611,73.14901,9244800.0,35.15579704347826,24.47463791304348,74.13199347826088,39.15690623588212,16.667337635613006,0.0447427886335746,-0.0344461089243059,2023-06-16 00:00:00
24.731883987437246,34.999999998854186,80.17734,15638399.68585968,0.012532224,-0.012937851,0.003502994,-0.0069529125,70.92352,15638400.0,35.00000000000001,24.731884,80.17734173913044,39.10562187109304,16.3204138353467,0.0035029941278955,-0.0069529125871865,2023-08-29 00:00:00
24.782608845879178,35.07246365433351,80.82854,17366400.293540955,-0.0059137773,0.013185016,-0.014516195,0.034021504,70.48947,17366400.0,35.07246365217391,24.782608869565216,80.82854130434782,39.160953255613215,16.857199917344943,-0.0145161953633246,0.0340215035754701,2023-09-18 00:00:00
24.275362351941567,35.02173896397893,79.32639,13478399.474716187,0.024031958,-0.026553389,0.023008302,-0.018470332,72.67316,13478400.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14927660852023,16.615047486903876,0.023008302340041,-0.0184703326743581,2023-08-04 00:00:00
24.423912946628306,35.13405791039468,84.735344,4060799.9472141266,-0.035832323,-0.002883954,-0.043601662,0.002255716,72.01951,4060800.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14921026393447,15.60102622308161,-0.0436016617585783,0.0022557159156902,2023-04-17 00:00:00
24.619565229179578,35.18478278215484,82.255135,4233599.898290634,-0.026314879,-0.0033987435,-0.045883916,-0.0063690804,72.05772,4233600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.16599544413064,15.708377070401026,-0.0458839155085708,-0.0063690802325373,2023-04-19 00:00:00
24.51086948471318,35.141304337922854,75.965324,17366400.293540955,0.011725562,-0.02905495,0.020540284,-0.049307298,72.65527,17366400.0,35.141304347826086,24.51086947826087,75.96532869565218,39.149873709792026,17.228708367308844,0.0205402837499328,-0.0493072961335596,2023-09-18 00:00:00
24.06159400092239,35.235507653915,77.223785,10108800.15449524,0.035870478,-0.028910756,0.041505173,-0.053606424,73.58847,10108800.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16473489700128,16.677782927194368,0.0415051728487014,-0.0536064252905223,2023-06-26 00:00:00
24.731883987437246,34.999999998854186,80.17734,13737599.675559998,0.02609951,-0.009458149,0.02340637,-0.006316005,71.20707,13737600.0,35.00000000000001,24.731884,80.17734173913044,39.15385438493736,16.93194107387377,0.0234063698545746,-0.0063160045639328,2023-08-07 00:00:00
24.623188347494935,34.98550731008629,86.27349,8121599.894428253,-0.0029769,0.0067386655,-0.0048829615,0.0037949104,71.72659,8121600.0,34.98550730434783,24.62318834782609,86.27348695652174,39.13521155634004,16.325604635736216,-0.0048829615116119,0.0037949103052201,2023-06-03 00:00:00
24.40579722439643,35.07608730649443,81.130585,0.0,-0.0075977473,-0.00723394,-0.003502994,-0.0050156508,72.25793,0.0,35.07608730434782,24.405797217391303,81.1305856521739,39.16864922756086,15.951612244481623,-0.0035029941278955,-0.0050156506831231,2023-03-01 00:00:00
24.3913043591697,35.05434799367564,86.750465,12268800.365638733,0.02059661,-0.0010965159,0.04116018,-0.013905825,72.286995,12268800.0,35.054348,24.391304347826093,86.75046043478262,39.14934295310599,16.306720312846743,0.0411601810027723,-0.0139058251743731,2023-07-21 00:00:00
24.626811465810288,35.05797113185407,83.9315,14515200.27809143,0.03003449,-0.017644042,0.05413718,-0.017302668,72.05194,14515200.0,35.05797113043478,24.62681147826087,83.93150826086956,39.13242508373831,16.427860218869604,0.0541371819765671,-0.0173026679650596,2023-08-16 00:00:00
24.655797039477626,35.09782643790763,82.953125,13564800.27294159,0.027699994,-0.03002923,0.026829751,-0.02757281,71.923164,13564800.0,35.097826434782604,24.655797043478263,82.95312608695653,39.12121284874561,16.597723588671375,0.0268297504795634,-0.027572809840026,2023-08-05 00:00:00
24.623188347494935,34.98550731008629,86.27349,2592000.0888347626,-0.008153057,-0.01052269,-0.0038745238,-0.003343767,71.07216,2592000.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1590292626263,15.72952241677305,-0.0038745238081268,-0.0033437671220821,2023-03-31 00:00:00
24.57246390714934,35.13405809180027,82.83649,3542400.093984604,-0.0252001,-0.018202132,-0.03861255,-0.013958901,71.99634,3542400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.1334865971104,15.61965578276178,-0.0386125489097574,-0.0139589008429776,2023-04-11 00:00:00
24.336956356281394,35.12681217825459,78.56935,9676799.454116821,0.016107948,-0.0064192377,0.027280893,-0.025555935,73.030815,9676800.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15936098555508,16.54954149671223,0.0272808936627014,-0.0255559344330559,2023-06-21 00:00:00
24.782608584568965,35.06521774078783,85.492004,11404800.061798096,0.020706262,-0.03452293,0.022716386,-0.03691413,72.02561,11404800.0,35.06521773913043,24.782608608695654,85.49200652173913,39.185898819857314,16.622563001578268,0.0227163861627164,-0.0369141275144141,2023-07-11 00:00:00
24.40579730278949,34.98550712868071,82.545616,13046399.871253967,0.01805874,-0.03203665,0.024122892,-0.038931005,72.311226,13046400.0,34.98550713043478,24.40579730434782,82.54561913043477,39.1352779009258,16.688674054392006,0.024122891380735,-0.0389310029213842,2023-07-30 00:00:00
24.52536253285706,35.05797113185407,79.99595,10454400.056648254,0.012852518,-0.0220634,0.046255447,-0.061541237,72.15706,10454400.0,35.05797113043479,24.525362521739133,79.99594391304348,39.18430654979918,16.503461201229822,0.0462554451888022,-0.0615412377468917,2023-06-30 00:00:00
24.572463802625258,35.028985391507106,77.31845,2332799.8879909515,-0.025031352,-0.006175151,-0.015020414,-0.0013268917,72.24561,2332800.0,35.02898539130434,24.57246382608696,77.31845043478262,39.15478320913794,15.724267925581206,-0.0150204142150671,-0.0013268917151119,2023-03-28 00:00:00
24.608695560661264,35.210145036629335,80.071884,13478399.474716187,0.029693678,-0.0089988485,0.031526946,-0.002229178,71.37521,13478400.0,35.210145043478256,24.608695565217385,80.07187913043478,39.15451783079492,17.033145758768786,0.0315269471510596,-0.002229178081388,2023-08-04 00:00:00
24.481884276880134,35.21376834109622,79.042,15897599.886703491,0.014323294,-0.033196475,0.0024414808,-0.035852615,72.161415,15897600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.10694876280816,16.43129952219517,0.0024414807558059,-0.0358526141423246,2023-09-01 00:00:00
24.242753659958876,34.931159481553294,83.59315,14515200.27809143,0.016860366,-0.010579448,0.02133642,-0.0070590638,72.68164,14515200.0,34.931159478260874,24.24275365217392,83.59314782608695,39.128378064007215,16.289555641620055,0.0213364187789999,-0.0070590639243955,2023-08-16 00:00:00
24.5036234048686,34.94565269942081,84.86278,2332799.8879909515,-0.007217665,-0.012625728,-0.0026272456,-0.002229178,71.17877,2332800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15584472251003,15.666086377656978,-0.0026272455959216,-0.002229178081388,2023-03-28 00:00:00
24.608695560661264,35.210145036629335,80.071884,1987199.9858379364,-0.030574447,-0.0046872403,-0.025529396,-0.0013799674,72.003876,1987200.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14310656204496,15.795028406964695,-0.0255293965987537,-0.0013799673837164,2023-03-24 00:00:00
24.880434869565217,35.11594208344836,73.60822,11750399.96395111,0.034800738,-0.0123218205,0.016347306,-0.017727273,73.533394,11750400.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11053137043896,16.733958214845348,0.016347305930179,-0.0177272733138954,2023-07-15 00:00:00
24.2137679164399,35.101449394680465,78.1842,16588799.691009521,0.016926827,-0.04481099,0.013056614,-0.041929778,72.67825,16588800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13395100921068,16.74761989194414,0.0130566144767014,-0.0419297781975373,2023-09-09 00:00:00
24.507246418659868,35.018115659512056,74.98295,4319999.873828888,-0.021309927,-0.0008077286,-0.03075735,0.00063690805,72.84253,4320000.0,35.01811565217392,24.50724643478261,74.98294043478262,39.145229588789135,15.575358829744484,-0.0307573499562947,0.0006369080232537,2023-04-20 00:00:00
24.340579657513896,35.072464168316,77.031204,11836799.665260315,0.010055326,-0.017909816,0.027174743,-0.019293005,73.033264,11836800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.13713554932696,16.602532244246937,0.0271747423254925,-0.0192930055377276,2023-07-16 00:00:00
24.55434784521419,35.039855304907746,78.730316,259199.99517202377,-0.0056439955,0.014404956,-0.0022822537,0.0057056346,72.46591,259200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.15073618940685,15.895309575225996,-0.0022822537499925,0.0057056343749813,2023-03-04 00:00:00
24.152173912100075,34.942029039701325,85.189964,14428799.479866028,0.026608331,-0.019724214,0.03505648,-0.01751497,72.57517,14428800.0,34.942029043478264,24.15217391304348,85.18996217391306,39.1198859570305,16.27003441070733,0.0350564791132574,-0.0175149706394776,2023-08-15 00:00:00
24.06159400092239,35.235507653915,77.223785,10368000.35533905,0.036803283,-0.03023072,0.053606424,-0.058542464,73.63155,10368000.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16745502501726,16.724086140484914,0.0536064252905223,-0.0585424624707387,2023-06-29 00:00:00
24.15217408195171,35.09782609021359,90.079155,5097599.927902222,0.010320889,-0.026531156,0.0027599349,-0.034101117,71.84968,5097600.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07304667948705,15.398967152704364,0.0027599347674328,-0.0341011170783768,2023-04-29 00:00:00
24.641304357168043,34.938405387540406,81.3883,9849599.953651428,0.019553684,-0.032637615,0.023857513,-0.036462985,71.57512,9849600.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15193039195045,16.43371977268354,0.0238575130377126,-0.036462984331276,2023-06-23 00:00:00
24.24275355543479,35.275361916886446,83.709785,3715200.0450611115,-0.03169568,-0.044914618,-0.048511162,-0.03269461,73.00961,3715200.0,35.27536191304348,24.24275356521739,83.70978826086956,39.14529593337489,15.746559706395088,-0.0485111611044925,-0.0326946118603582,2023-04-13 00:00:00
24.47463793572534,35.15579704180788,74.131996,9331199.551963806,0.019386256,-0.01637541,0.04888269,-0.03638337,73.15709,9331200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.1566408575391,16.62695766693872,0.0488826907847238,-0.0363833708283693,2023-06-17 00:00:00
24.373188349496587,35.09782609021359,73.044136,3801600.0205993652,-0.019356627,-0.012309508,-0.026670523,-0.005785248,72.95834,3801600.0,35.09782608695652,24.373188347826083,73.04414260869567,39.17130301099109,15.681149252406929,-0.0266705234737499,-0.005785247877888,2023-04-14 00:00:00
24.43478277193275,35.06521686399416,78.38795,5615999.781131744,-0.025750121,-0.0038237777,-0.039753675,-0.014356968,72.22423,5616000.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15504858748096,15.874068692650484,-0.0397536757847536,-0.0143569683575111,2023-05-05 00:00:00
24.619565229179578,35.18478278215484,82.255135,2505600.113296509,-0.028215649,-0.0002701832,-0.024680186,0.0019372619,72.2756,2505600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.15982539765537,15.760858291517131,-0.024680185901082,0.0019372619040634,2023-03-30 00:00:00
24.521739153231497,35.18115965909355,80.50853,777599.9855160713,0.0023967666,-0.018910384,0.0063690804,-0.010508982,72.11136,777600.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14436710917431,15.90174234626086,0.0063690802325373,-0.0105089823836865,2023-03-10 00:00:00
24.57246390714934,35.13405809180027,82.83649,17625600.494384766,0.0043035736,-0.038390197,0.0039806752,-0.0141181275,71.66328,17625600.0,35.13405808695652,24.57246391304348,82.8364856521739,39.16732233584575,17.21026988003565,0.0039806751453358,-0.014118127848791,2023-09-21 00:00:00
24.782608584568965,35.06521774078783,85.492004,7430400.090122223,-0.024415338,-0.0007233964,-0.014940801,-0.0028395483,72.41563,7430400.0,35.06521773913043,24.782608608695654,85.49200652173913,39.17820284790967,16.213604359847047,-0.0149408007121604,-0.0028395482703395,2023-05-26 00:00:00
24.340579735906957,35.22101461745307,78.71513,2851200.015449524,-0.014569214,-0.019724023,-0.010588596,-0.005891399,72.533356,2851200.0,35.22101460869566,24.34057973913044,78.7151343478261,39.14529593337489,15.75904310365086,-0.0105885958865932,-0.005891399215097,2023-04-03 00:00:00
24.75362311542571,35.148550251468535,82.31272,7171199.889278412,-0.02270755,0.018128293,-0.049811516,0.04251361,72.18162,7171200.0,35.14855026086957,24.753623130434782,82.31272130434783,39.19419189307677,16.22796663577142,-0.0498115149853022,0.0425136105521865,2023-05-23 00:00:00
24.15217408195171,35.09782609021359,90.079155,15292799.783706665,0.02073362,-0.02270329,0.043575123,-0.053394124,71.338196,15292800.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07729273297541,16.083547741498638,0.043575123924276,-0.0533941226161044,2023-08-25 00:00:00
24.507246627708035,35.15217355593542,72.15966,12009600.164794922,0.032722108,-0.012597123,0.023698285,-0.01629423,72.23819,12009600.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14536227796065,17.283195848698202,0.0236982860318992,-0.0162942302615746,2023-07-18 00:00:00
24.171296292717127,35.10648163098043,78.049835,259199.99517202377,-0.02175675,-0.023169857,-0.011444441,-0.0037413433,73.37459,259200.0,35.10648162962963,24.171296296296298,78.04983564814812,39.16317395633087,15.907586567103865,-0.0114444410428404,-0.0037413431952397,2023-03-04 00:00:00
24.5036234048686,34.94565269942081,84.86278,16588799.691009521,0.005005958,-0.036443412,0.028501634,-0.10065801,71.88384,16588800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.11019964751018,16.265607899945714,0.0285016340406044,-0.1006580055083917,2023-09-09 00:00:00
24.235507135886934,35.09782643790763,86.62735,17798399.897003174,-0.005435168,-0.030264419,0.007589821,-0.04569815,71.90037,17798400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.14954198686325,17.061902156018693,0.0075898206104402,-0.0456981506684552,2023-09-23 00:00:00
24.134057993885538,35.130434787333385,80.741425,2159999.936914444,-0.031061327,-0.03924212,-0.01090705,-0.017355744,72.82625,2160000.0,35.130434782608695,24.134058,80.74142826086958,39.14755164929058,15.82919852241226,-0.0109070498982201,-0.0173557436336641,2023-03-26 00:00:00
24.134057993885538,35.130434787333385,80.741425,14687999.680709839,0.025161698,-0.020965729,0.02192025,-0.018045727,73.096306,14688000.0,35.130434782608695,24.134058,80.74142826086958,39.10887275579507,16.585749717834204,0.0219202511336492,-0.0180457273255223,2023-08-18 00:00:00
24.177536001617764,35.01449252133363,77.3516,15551999.984550476,0.024539607,-0.037650216,0.024043279,-0.03922292,72.347176,15552000.0,35.014492521739136,24.177536,77.35160086956523,39.068137180141136,16.133067340306614,0.0240432778778283,-0.0392229190987089,2023-08-28 00:00:00
24.507246418659868,35.018115659512056,74.98295,7084800.187969208,-0.0057487926,0.009833812,-0.010562058,0.014516195,72.82545,7084800.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18769012367272,16.298249436137468,-0.010562058052291,0.0145161953633245,2023-05-22 00:00:00
