x,y,z,t,u_pred,v_pred,Z0
24.17028990870767,35.119565206509655,75.23819,10540799.757957458,0.017795699,-0.0030805292,72.724754
24.518115930392057,35.170290078269815,76.7112,9158400.149345398,0.013742322,-0.0067805825,72.96839
24.242753659958876,34.931159481553294,83.59315,7430400.090122223,0.0071646236,0.0106658535,72.25528
24.293478074173446,35.130434424522214,78.52256,7516799.791431427,-0.011528626,-0.012024948,73.21943
24.409420264318722,35.097825908808005,75.01247,16588799.691009521,0.009576645,-0.015735703,73.118454
24.514492864338745,35.152173737341,77.98083,11664000.262641907,0.017411016,-0.011384573,72.4899
24.068840433535758,35.050724689208764,75.1399,12441599.768257141,0.022241574,-0.021371065,71.84017
24.409420342711783,35.02898555779556,73.23672,4752000.025749207,-0.019876607,0.006302298,73.06387
24.336956356281394,35.12681217825459,78.56935,8899199.948501587,0.0070795566,-0.0040855603,73.13711
24.40217392316393,35.07246365433351,77.73675,12873600.46863556,0.017541781,-0.0012279749,72.84226
24.24275355543479,35.275361916886446,83.709785,9676799.454116821,0.024161043,0.0036000526,73.527695
24.336956356281394,35.12681217825459,78.56935,5788799.732208252,-0.02210816,-0.0009234445,73.04482
24.40579722439643,35.07608730649443,81.130585,15638399.68585968,0.012463843,-0.013512511,72.40799
24.5036234048686,34.94565269942081,84.86278,10195199.855804443,0.00981191,-0.017198324,72.03481
24.53985505838052,35.14492730981283,78.72631,11923200.463485718,0.019757729,-0.007486608,72.25741
24.340579735906957,35.22101461745307,78.71513,14601599.979400635,0.022609564,-0.00859086,72.290985
24.579710091518006,35.06884069756067,84.24473,10540799.757957458,0.01308997,-0.01539625,72.0779
24.141304256647267,35.05072417522627,80.839714,17452799.99485016,-0.0002709888,-0.015431799,72.08121
24.782608845879178,35.07246365433351,80.82854,12268800.365638733,0.019389223,-0.009261938,71.32253
24.51086948471318,35.141304337922854,75.965324,3715200.0450611115,-0.014942981,-0.0068167187,73.63655
24.46739112421217,35.10507235145331,77.031204,9590399.752807617,0.010514135,0.001260065,72.98699
24.152173912100075,34.942029039701325,85.189964,7775999.992275238,-0.017669942,0.006993132,72.32578
24.16304339770124,35.14130418675153,77.183464,11491199.7631073,0.018637128,-0.01357805,73.16258
24.641304357168043,34.938405387540406,81.3883,6480000.084972382,-0.00091296434,-0.016010841,71.684685
24.202898613755877,35.17753635462667,82.22561,17884799.598312378,0.00033862516,-0.019638015,71.28756
24.51086948471318,35.141304337922854,75.965324,14515200.27809143,0.018264242,-0.009872224,73.09449
24.275362351941567,35.02173896397893,79.32639,6134400.182819366,-0.017778154,-0.016953347,72.890915
24.782608845879178,35.07246365433351,80.82854,10022400.453186035,0.014855737,-0.0040133046,71.31372
24.358695745580064,35.14492749121842,79.46463,10886399.660110474,0.013307987,-0.009170335,72.72129
24.24275355543479,35.275361916886446,83.709785,3801600.0205993652,-0.05923885,-0.05801759,71.572914
24.75362311542571,35.148550251468535,82.31272,16847999.891853333,-0.005882457,-0.0072443252,71.99556
24.340579735906957,35.22101461745307,78.71513,11664000.262641907,0.021063125,-0.015414763,73.00261
24.49275373635028,34.95652190987481,78.13308,864000.0296115875,-0.003375493,0.008537164,72.79758
24.336956356281394,35.12681217825459,78.56935,16156800.087547302,-0.001866594,0.001334602,72.40049
24.16304339770124,35.14130418675153,77.183464,12441599.768257141,0.019299237,-0.008510521,72.95433
24.235507135886934,35.09782643790763,86.62735,16329599.49016571,0.010063626,-0.02407522,72.02407
24.55434784521419,35.039855304907746,78.730316,16675200.489234924,0.0047525913,-0.019691415,72.86833
24.782608845879178,35.07246365433351,80.82854,8812800.247192383,0.006025225,0.006070995,71.35959
24.068840433535758,35.17753635462667,82.62194,8985600.19826889,0.017187687,-0.02700966,73.68751
24.576087129988778,34.96376817111452,80.53768,9849599.953651428,0.012893712,-0.017356578,71.67508
24.731883987437246,34.999999998854186,80.17734,17020800.39138794,0.0024299286,-0.014299681,71.58953
24.43478277193275,35.06521686399416,78.38795,6480000.084972382,-0.0154841915,-0.0008052867,72.69546
24.677536062942007,35.07971042955572,84.775665,5529600.07982254,-0.007141281,-0.008374881,72.19471
24.278985653174068,35.159420527680346,80.15937,13046399.871253967,0.020236474,-0.0064233597,72.67722
24.17028990870767,35.119565206509655,75.23819,0.0,-0.047382742,-0.02606651,73.1054
24.264492787947336,35.06521739309379,75.914215,5702400.030899048,-0.014328152,0.0019668676,73.300865
24.152173912100075,34.942029039701325,85.189964,5443199.830055237,-0.02504316,-0.016252125,72.29373
24.608695560661264,35.210145036629335,80.071884,12960000.169944763,0.017258402,0.0017017163,71.92017
24.75362311542571,35.148550251468535,82.31272,6480000.084972382,-0.034212135,0.017690497,71.443535
24.336956356281394,35.12681217825459,78.56935,11145599.860954285,0.014865082,-0.008646205,72.89064
24.351449221508126,35.36231895652174,77.53338,3974399.971675873,-0.06789199,-0.06799338,72.49914
24.481884276880134,35.21376834109622,79.042,5097599.927902222,-0.018551845,-0.008873841,72.59932
24.409420185925658,35.126811301460926,78.58091,2505600.113296509,-0.013729282,-0.010773331,72.79304
24.003623304347823,35.192029209683014,80.788605,18057600.097846985,0.006749993,-0.026549501,71.94013
24.507246418659868,35.018115659512056,74.98295,15033599.582862854,0.012893869,-0.010749247,73.73959
24.507246627708035,35.15217355593542,72.15966,16156800.087547302,0.0017838478,-0.011954883,72.07109
24.268116089179838,35.07971042955572,81.07262,12182399.56741333,0.017257662,-0.016039088,72.80093
24.351449221508126,35.36231895652174,77.53338,4752000.025749207,-0.050826795,-0.046108663,72.59506
24.340579657513896,35.072464168316,77.031204,12787199.670410156,0.015501799,-0.0012330152,72.88593
24.141304256647267,35.05072417522627,80.839714,6220799.884128571,-0.02023694,0.0021222546,73.304955
24.49275373635028,35.04710138474188,79.64641,15033599.582862854,0.0063730627,-0.01809113,72.39925
24.528985389862203,35.079710263267266,73.800804,1036799.9806880951,-0.0014713779,-0.017653745,73.737274
24.3913043591697,35.05434799367564,86.750465,2419199.8635292053,-0.025919873,-0.022840807,72.77613
24.271739312019278,35.0833337340226,74.97577,2937599.9909877777,-0.025564525,-0.0011656107,73.21279
24.336956356281394,35.12681217825459,78.56935,18143999.79915619,-0.010328714,0.0052401107,72.53863
24.62318819070881,35.09782625650204,81.14894,15897599.886703491,0.0069335364,-0.016923605,71.86966
24.782608584568965,35.06521774078783,85.492004,4924799.976825714,-0.022032723,0.005942342,72.11106
24.336956356281394,35.12681217825459,78.56935,10195199.855804443,0.0143763255,-0.0073744785,73.02243
24.521739153231497,35.18115965909355,80.50853,7516799.791431427,0.0049701724,-0.010355886,72.325615
24.57608686867857,35.22463755910878,78.28966,13996799.876403809,0.023806658,-0.004765329,72.14118
24.55434784521419,35.039855304907746,78.730316,16502399.989700317,0.0051117484,-0.018945344,72.82635
24.579710091518006,35.06884069756067,84.24473,17712000.19569397,-0.010447599,0.0037995488,71.66818
24.85869584610084,35.31159408476158,76.05999,15206400.082397461,0.024217062,-0.019559018,73.21952
24.626811465810288,35.05797113185407,83.9315,10108800.15449524,0.012192823,-0.010459112,71.85951
24.782608845879178,35.07246365433351,80.82854,7343999.840354919,-0.012322947,0.012912291,71.37219
24.471014503837736,35.137681214861566,84.09494,18230399.500465393,-0.010351501,-0.007464247,72.06484
24.278985574781007,35.18478260074926,85.36457,5875199.981975555,-0.04792565,-0.01213032,72.72217
24.373188532413735,34.85507217391305,83.68782,5270399.878978729,-0.022889782,-0.014433844,71.88575
24.626811465810288,35.05797113185407,83.9315,6825599.987125397,-0.018360022,0.0046854867,72.03215
24.608695560661264,35.210145036629335,80.071884,13564800.27294159,0.01791942,0.00056135235,72.04551
24.242753659958876,34.931159481553294,83.59315,3715200.0450611115,-0.010279264,-0.012460144,71.976616
24.51086948471318,35.141304337922854,75.965324,6134400.182819366,-0.012452669,0.0064203697,73.65708
24.43478251062254,35.050724689208764,81.254395,18403200.0,0.00031745434,-0.019622855,72.44312
24.202898613755877,35.17753635462667,82.22561,11836799.665260315,0.022374343,-0.017192861,73.15477
24.358695745580064,35.14492749121842,79.46463,3369599.8686790466,-0.01956873,-0.005478441,72.966194
24.641304357168043,34.938405387540406,81.3883,10454400.056648254,0.010897338,-0.02332822,71.332535
24.373188532413735,34.85507217391305,83.68782,3628800.0695228577,-0.024269708,-0.0020976206,71.79147
24.623188347494935,34.98550731008629,86.27349,13132799.572563171,0.03355792,-0.021464795,71.94234
24.40217392316393,35.07246365433351,77.73675,4492800.099134445,-0.015888397,-0.014597883,72.80486
24.373188532413735,34.85507217391305,83.68782,9158400.149345398,-0.012064993,-0.005067041,72.23035
24.3913043591697,35.05434799367564,86.750465,432000.01480579376,-0.028008092,-0.016046364,72.583565
24.57246390714934,35.13405809180027,82.83649,11231999.562263489,0.01378423,-0.013144024,71.95644
24.340579735906957,35.22101461745307,78.71513,11836799.665260315,0.021402765,-0.014941487,72.99596
24.423912946628306,35.16304383214723,83.815254,17107200.092697144,0.008323168,-0.01736246,72.25557
24.57608686867857,35.22463755910878,78.28966,13910400.175094604,0.024178319,-0.004320003,72.13003
24.72463775080654,35.097825908808005,83.506035,7603200.0411987305,-0.011297077,6.330293e-05,71.64414
24.528985389862203,35.079710263267266,73.800804,8553600.046348572,-0.004244514,-0.003003182,73.77959
24.351449221508126,35.36231895652174,77.53338,17107200.092697144,0.01939942,-0.027024927,73.43393
24.51086948471318,35.141304337922854,75.965324,4233599.898290634,-0.016424619,-0.006066002,73.64964
24.275362351941567,35.02173896397893,79.32639,10281599.557113647,0.021520134,-0.012356933,73.042984
24.514492864338745,35.152173737341,77.98083,8726399.99742508,0.010470388,0.0014531063,72.684105
24.47463793572534,35.15579704180788,74.131996,1814400.0347614288,0.0009188652,-0.008041337,73.50335
24.641304357168043,34.938405387540406,81.3883,8467199.796581268,-0.0020705462,-0.019120678,71.50219
24.365941903817713,35.11594190204278,77.940506,5875199.981975555,-0.024291147,-0.010376431,73.07579
24.423912946628306,35.16304383214723,83.815254,10022400.453186035,0.016805645,-0.010315627,72.822075
24.373188349496587,35.09782609021359,73.044136,15292799.783706665,0.01564549,-0.02965738,72.906235
24.15217408195171,35.09782609021359,90.079155,10886399.660110474,0.023735056,-0.014129663,72.42498
24.60144921950647,34.9456523441682,85.40489,3456000.11844635,-0.01836617,0.014122588,72.54294
24.336956356281394,35.12681217825459,78.56935,13305600.072097778,0.016862836,-0.0019388571,72.50696
24.49275373635028,35.04710138474188,79.64641,2246400.0495672226,-0.011976253,-0.0023038583,72.25464
24.880434869565217,35.11594208344836,73.60822,15983999.588012695,0.024430439,-0.012455039,73.586876
24.40579722439643,35.07608730649443,81.130585,14687999.680709839,0.01917822,-0.010647852,72.31648
24.677536062942007,35.07971042955572,84.775665,345600.00498890877,0.005882513,0.0072298395,72.593346
24.49275373635028,35.04710138474188,79.64641,9676799.454116821,0.008223893,0.0017048903,72.386154
24.43478251062254,35.050724689208764,81.254395,12441599.768257141,0.016226588,-0.015533358,72.234764
24.409420264318722,35.137681214861566,85.684586,691200.0099778175,-0.025977846,0.005090329,72.19263
24.33695651306752,35.26449269887389,75.24537,16934399.593162537,0.017537406,-0.02773664,72.43753
24.731883987437246,34.999999998854186,80.17734,13651199.974250793,0.01638059,-0.011095397,71.394325
24.507246627708035,35.15217355593542,72.15966,9417600.350189209,0.019457994,-0.0034627542,72.92694
24.57246390714934,35.13405809180027,82.83649,8553600.046348572,-0.0010580793,0.0040958337,71.9786
24.134057993885538,35.130434787333385,80.741425,4752000.025749207,-0.032180548,-0.005411258,73.39795
24.822463669968496,35.11956556932083,79.471794,7084800.187969208,0.0044164676,0.01976683,71.632774
24.659420157792983,35.13768139626715,82.9603,13478399.474716187,0.018482104,-0.010051882,71.763245
24.49275373635028,35.04710138474188,79.64641,17452799.99485016,-0.0029947497,-0.013910482,72.755585
24.06159400092239,35.235507653915,77.223785,1382400.019955635,-0.08035807,-0.047700934,72.26599
24.003623304347823,35.192029209683014,80.788605,17971200.39653778,0.0072522573,-0.026439222,71.927895
24.55434784521419,35.039855304907746,78.730316,7948799.943351746,0.009052454,0.0008506216,72.592
24.57246390714934,35.13405809180027,82.83649,691200.0099778175,-0.004903268,0.0019110278,71.7854
24.43478277193275,35.06521686399416,78.38795,10886399.660110474,0.013011081,-0.0028642258,72.79777
24.202898613755877,35.17753635462667,82.22561,13651199.974250793,0.023536598,-0.012758097,72.66733
24.15217408195171,35.09782609021359,90.079155,14687999.680709839,0.02549455,-0.015485635,71.67518
24.728260869121893,35.15579704180788,79.23173,5011200.226593018,-0.022367917,0.006214356,72.12344
24.35507260113369,35.04710138474188,76.478294,8467199.796581268,0.002647128,-0.0046199337,73.44465
24.282608510179216,35.10869565592019,73.044136,13132799.572563171,0.02321754,-0.0063824216,72.49798
24.275362351941567,35.02173896397893,79.32639,0.0,-0.031048961,-0.016866853,72.4768
24.409420264318722,35.097825908808005,75.01247,1209599.9317646027,-0.017288,-0.0080978125,73.499985
24.677536062942007,35.07971042955572,84.775665,2851200.015449524,-0.01509637,0.0006483104,72.38144
24.336956356281394,35.12681217825459,78.56935,15983999.588012695,-0.0004650429,9.667128e-07,72.37981
24.608695560661264,35.210145036629335,80.071884,4492800.099134445,-0.024845619,6.071292e-05,71.942986
24.481884276880134,35.21376834109622,79.042,8121599.894428253,-0.0050100572,0.007436331,72.59437
24.3985509616347,35.079710263267266,82.39983,13737599.675559998,0.021500915,-0.010736782,72.258705
24.40579722439643,35.07608730649443,81.130585,17366400.293540955,0.008702356,-0.016750347,72.582436
24.579710091518006,35.06884069756067,84.24473,13132799.572563171,0.019388728,-0.013929132,71.953926
24.17028990870767,35.119565206509655,75.23819,17625600.494384766,0.003972862,-0.018485988,72.9503
24.728260869121893,35.15579704180788,79.23173,17020800.39138794,0.010080975,-0.01399556,72.645546
24.731884091961334,34.88405773852335,82.62194,12614400.267791748,0.017639171,-0.013676073,70.967995
24.619565229179578,35.18478278215484,82.255135,17452799.99485016,0.0045530554,-0.014705999,72.416626
24.358695745580064,35.14492749121842,79.46463,8380800.095272064,-0.00011400506,0.010154172,72.973206
24.351449221508126,35.36231895652174,77.53338,5011200.226593018,-0.043250225,-0.038902886,72.61977
24.3913043591697,35.05434799367564,86.750465,15897599.886703491,0.010967651,-0.017278858,72.00197
24.572463802625258,35.028985391507106,77.31845,10886399.660110474,0.009644724,-0.012559073,73.06317
24.293478074173446,35.130434424522214,78.52256,2764800.03991127,-0.02156176,-0.017478295,73.138336
24.068840433535758,35.050724689208764,75.1399,8467199.796581268,-0.008675743,-0.012882026,72.91752
24.5036234048686,34.94565269942081,84.86278,2419199.8635292053,-0.011544161,-0.008803846,72.34482
24.43478251062254,35.050724689208764,81.254395,9158400.149345398,0.00615979,0.0029350924,72.42758
24.49275373635028,35.04710138474188,79.64641,7343999.840354919,-0.015993774,0.0033939923,72.299805
24.72463775080654,35.097825908808005,83.506035,14687999.680709839,0.016180206,-0.018841317,71.481094
24.514492864338745,35.152173737341,77.98083,5702400.030899048,-0.01649119,-0.0030843318,72.84068
24.06159400092239,35.235507653915,77.223785,10713600.257492065,0.03246483,-0.029574642,74.38566
24.171296292717127,35.10648163098043,78.049835,7689599.742507935,-0.005911518,-0.016570773,73.64042
24.35507260113369,35.04710138474188,76.478294,7948799.943351746,-0.0021384172,-0.009663641,73.42616
24.33695651306752,35.26449269887389,75.24537,7775999.992275238,0.012359552,-0.023244279,74.93867
24.336956356281394,35.12681217825459,78.56935,17625600.494384766,-0.008582104,0.00747415,72.50087
24.641304357168043,34.938405387540406,81.3883,8294399.845504761,-0.0033256225,-0.019292595,71.51955
24.340579657513896,35.072464168316,77.031204,9935999.654960632,0.009899855,-0.000651421,73.22338
24.659420157792983,35.13768139626715,82.9603,15120000.381088257,0.016000079,-0.012231607,71.78552
24.134057993885538,35.130434787333385,80.741425,14428799.479866028,0.017298475,-0.0045787953,72.61051
24.40217392316393,35.07246365433351,77.73675,7516799.791431427,-0.008300688,0.004149685,72.94441
24.800724541980035,35.0326085145684,80.91604,2419199.8635292053,-0.0051573776,-0.0076366123,72.88441
24.47463793572534,35.15579704180788,74.131996,9071999.899578094,0.015617911,-0.012968717,73.64712
24.235507135886934,35.09782643790763,86.62735,12527999.469566345,0.018451879,-0.021072544,73.03098
24.60144921950647,34.9456523441682,85.40489,2592000.0888347626,-0.01192731,0.011571921,72.664185
24.481884276880134,35.21376834109622,79.042,2246400.0495672226,-0.0090051815,-0.012980385,72.89271
24.171296292717127,35.10648163098043,78.049835,3110399.9420642853,-0.03276024,-0.0148996,73.17396
24.134057993885538,35.130434787333385,80.741425,5788799.732208252,-0.028333433,-0.006587197,73.6894
24.15942034471344,35.02536261613985,84.04098,18143999.79915619,-7.63759e-05,-0.021358822,71.71255
24.271739312019278,35.0833337340226,74.97577,9071999.899578094,0.014419198,-0.0052261977,73.027794
24.514492864338745,35.152173737341,77.98083,15292799.783706665,0.015007798,-0.014613057,72.580536
24.271739312019278,35.0833337340226,74.97577,15465600.283241272,0.01468176,-0.015770257,73.065735
24.068840433535758,35.050724689208764,75.1399,6825599.987125397,-0.005220838,-0.019434484,73.26065
24.177536001617764,35.01449252133363,77.3516,9849599.953651428,0.014974916,-0.017777601,73.08224
24.43478251062254,35.050724689208764,81.254395,8380800.095272064,-0.0019459315,0.0076489635,72.38575
24.409420342711783,35.02898555779556,73.23672,18316800.298690796,-0.013708085,-0.02102948,73.671326
24.442029139218562,35.043478080275,76.86345,6480000.084972382,-0.00895194,-0.011255357,73.12556
24.75362311542571,35.148550251468535,82.31272,12095999.866104126,0.009902785,-0.019484414,71.675575
24.52536253285706,35.05797113185407,79.99595,2937599.9909877777,-0.015491001,-0.0077215545,72.26974
24.503623143558386,34.916666955294566,80.479385,7343999.840354919,-0.032831617,0.008015748,72.24809
24.33695651306752,35.26449269887389,75.24537,13478399.474716187,0.031028757,-0.016073657,72.65067
24.655797039477626,35.09782643790763,82.953125,17971200.39653778,-0.002179943,-0.013333667,71.886925
24.282608510179216,35.10869565592019,73.044136,10799999.95880127,0.010727469,-0.00849971,72.56538
24.619565229179578,35.18478278215484,82.255135,17712000.19569397,0.0037093945,-0.014750751,72.472885
24.55072462237475,35.07608730649443,88.70044,12873600.46863556,0.02271685,-0.012487425,71.959984
24.514492864338745,35.152173737341,77.98083,1036799.9806880951,-0.013370063,0.0005907146,72.849724
24.409420264318722,35.097825908808005,75.01247,5184000.177669525,-0.026254147,-0.0033796038,73.530716
24.141304256647267,35.05072417522627,80.839714,3542400.093984604,-0.024029776,-0.010445723,73.197624
24.677536062942007,35.07971042955572,84.775665,11318400.360488892,0.013054691,-0.01676324,71.7443
24.358695745580064,35.14492749121842,79.46463,14515200.27809143,0.016635563,-0.007806737,72.159874
24.369565205050215,35.10507235145331,81.59638,16675200.489234924,0.0053077415,-0.020617234,72.5261
24.46739112421217,35.10507235145331,77.031204,950400.0051498413,0.011967333,-0.00073874556,73.029854
24.43478277193275,35.06521686399416,78.38795,6912000.2368927,-0.014900636,0.0017963932,72.72986
24.55434784521419,35.039855304907746,78.730316,9331199.551963806,0.011165215,-0.004934488,72.54745
24.365941903817713,35.11594190204278,77.940506,2851200.015449524,-0.020977106,-0.010341054,72.94045
24.409420264318722,35.137681214861566,85.684586,11664000.262641907,0.014417546,-0.015308002,72.877075
24.242753659958876,34.931159481553294,83.59315,2678400.0643730164,-0.00960036,-0.0117675215,71.95452
24.53985505838052,35.14492730981283,78.72631,7171199.889278412,-0.01770917,0.010405846,72.34357
24.731884091961334,34.88405773852335,82.62194,13564800.27294159,0.018121723,-0.0079216305,71.10616
24.514492864338745,35.152173737341,77.98083,9676799.454116821,0.01590129,-0.006985564,72.67176
24.365941903817713,35.11594190204278,77.940506,5443199.830055237,-0.024510983,-0.010133605,73.08225
24.35507260113369,35.04710138474188,76.478294,8553600.046348572,0.003541369,-0.0038389703,73.44539
24.576087129988778,34.96376817111452,80.53768,4233599.898290634,-0.021073814,0.0015591322,72.69702
24.608695560661264,35.210145036629335,80.071884,16502399.989700317,0.008921981,-0.012392735,72.46383
24.3913043591697,35.05434799367564,86.750465,10195199.855804443,0.017030625,-0.004151755,72.843864
24.72463775080654,35.097825908808005,83.506035,16761600.190544128,0.0034707058,-0.024762088,71.76968
24.525362323808892,35.01449270273921,80.76379,13910400.175094604,0.017041283,-0.0171031,71.80066
24.365941903817713,35.11594190204278,77.940506,2592000.0888347626,-0.020039372,-0.010958865,72.94596
24.409420185925658,35.126811301460926,78.58091,8553600.046348572,0.009859495,-0.006221655,72.854034
24.40579730278949,34.98550712868071,82.545616,5356800.128746033,-0.028458618,-0.0031247167,72.5465
24.293478074173446,35.130434424522214,78.52256,777599.9855160713,-0.022411741,-0.018058546,73.28675
24.134057993885538,35.130434787333385,80.741425,13564800.27294159,0.021821072,-0.0024428833,72.894775
24.626811465810288,35.05797113185407,83.9315,6134400.182819366,-0.019634962,0.00075222505,72.136345
24.659420157792983,35.13768139626715,82.9603,3628800.0695228577,-0.023124088,0.008462211,71.87977
24.40217392316393,35.07246365433351,77.73675,3456000.11844635,-0.0133849345,-0.013902396,72.77332
24.134057993885538,35.130434787333385,80.741425,14083199.577713013,0.019388434,-0.0030890303,72.73328
24.423912946628306,35.16304383214723,83.815254,5011200.226593018,-0.014093608,-0.0019895583,72.13871
24.202898613755877,35.17753635462667,82.22561,8553600.046348572,0.00992248,0.0049912035,73.49235
24.49275373635028,34.95652190987481,78.13308,17107200.092697144,-0.003375426,-0.010036213,72.915115
24.141304256647267,35.05072417522627,80.839714,3715200.0450611115,-0.02413537,-0.010495994,73.19963
24.507246418659868,35.018115659512056,74.98295,1468799.9954938889,0.0077982154,-0.0065509332,72.90166
24.507246418659868,35.018115659512056,74.98295,4060799.9472141266,-0.020284258,4.4973567e-05,73.156425
24.134057993885538,35.130434787333385,80.741425,10454400.056648254,0.017124994,-0.005722751,73.54758
24.800724541980035,35.0326085145684,80.91604,6393599.835205078,-0.0036369935,0.007732619,71.41588
24.503623143558386,34.916666955294566,80.479385,14083199.577713013,0.013738837,-0.0003896188,71.578186
24.340579657513896,35.072464168316,77.031204,3628800.0695228577,-0.021290023,-0.01435763,73.07108
24.57246390714934,35.13405809180027,82.83649,17798399.897003174,-0.0021629483,-0.009644631,72.16306
24.271739312019278,35.0833337340226,74.97577,3369599.8686790466,-0.023990575,-0.00078591146,73.20672
24.52536253285706,35.05797113185407,79.99595,7603200.0411987305,0.0019536726,-0.0113278255,72.185684
24.282608510179216,35.10869565592019,73.044136,5875199.981975555,-0.027031697,-0.012211993,73.02497
24.409420264318722,35.097825908808005,75.01247,8553600.046348572,0.0059223007,0.0035387794,73.517006
24.3913043591697,35.05434799367564,86.750465,13219200.370788574,0.021759668,-0.0058619063,72.54798
24.85869584610084,35.31159408476158,76.05999,15120000.381088257,0.024572201,-0.019062491,73.21181
24.264492787947336,35.06521739309379,75.914215,8380800.095272064,0.00012272224,0.009898342,73.328354
24.52536253285706,35.05797113185407,79.99595,4492800.099134445,-0.018814385,-0.001933719,72.30007
24.32608705359737,35.05434782738719,80.59564,2159999.936914444,-0.02184124,-0.025205093,72.37317
24.409420264318722,35.097825908808005,75.01247,14083199.577713013,0.021923747,-0.004010289,73.08298
24.608695560661264,35.210145036629335,80.071884,2159999.936914444,-0.024757829,-0.0018240632,71.89353
24.358695745580064,35.14492749121842,79.46463,12787199.670410156,0.019120583,-0.003850962,72.53701
24.442029139218562,35.043478080275,76.86345,13824000.4737854,0.013697129,-0.010797454,73.10265
24.340579735906957,35.22101461745307,78.71513,16761600.190544128,0.013193851,-0.022543507,72.1243
24.46739112421217,35.10507235145331,77.031204,1036799.9806880951,0.011222603,-0.001433257,73.03903
24.677536062942007,35.07971042955572,84.775665,5011200.226593018,-0.010214921,-0.009249197,72.27443
24.576087129988778,34.96376817111452,80.53768,9590399.752807617,0.011806319,-0.016779194,71.692276
24.60144921950647,34.9456523441682,85.40489,9244799.850654602,0.007965399,-0.0027638106,71.7856
24.52536253285706,35.05797113185407,79.99595,16847999.891853333,0.009713322,-0.019264752,72.47383
24.619565229179578,35.18478278215484,82.255135,7171199.889278412,0.00065401196,-0.012679845,71.63251
24.731883987437246,34.999999998854186,80.17734,172800.00249445438,0.009295551,0.0018535363,72.90963
24.481884276880134,35.21376834109622,79.042,2937599.9909877777,-0.010787062,-0.012567697,72.84811
24.275362351941567,35.02173896397893,79.32639,3801600.0205993652,-0.028573703,-0.008962022,72.64689
24.46739112421217,35.10507235145331,77.031204,18057600.097846985,0.008127775,-0.0073889997,73.51691
24.528985389862203,35.079710263267266,73.800804,3974399.971675873,-0.022268627,-0.0075600576,73.652626
24.72463775080654,35.097825908808005,83.506035,7862400.2420425415,-0.011049781,0.0016005551,71.64295
24.528985389862203,35.079710263267266,73.800804,5788799.732208252,-0.020897117,-0.010026058,73.68556
24.60144921950647,34.9456523441682,85.40489,16847999.891853333,0.0059225745,-0.023019915,71.34899
24.409420185925658,35.126811301460926,78.58091,16156800.087547302,0.013075011,-0.012075011,72.591644
24.24275355543479,35.275361916886446,83.709785,12700799.969100952,0.028291214,-0.022846792,72.90949
24.423912946628306,35.16304383214723,83.815254,7689599.742507935,0.013250403,-0.01036969,72.72186
24.365941903817713,35.11594190204278,77.940506,11577599.464416504,0.015017109,-0.006165021,72.827576
24.340579735906957,35.22101461745307,78.71513,3628800.0695228577,-0.018484395,-0.009911086,72.789696
24.55072462237475,35.07608730649443,88.70044,15206400.082397461,0.015623519,-0.021859666,71.90151
24.528985389862203,35.079710263267266,73.800804,16934399.593162537,0.008135609,-0.023910446,73.76938
24.32608705359737,35.05434782738719,80.59564,17625600.494384766,0.004801469,-0.015986847,72.47347
24.068840433535758,35.050724689208764,75.1399,17366400.293540955,0.0027337018,-0.029630827,72.80391
24.423912946628306,35.13405791039468,84.735344,7775999.992275238,-0.0097748265,-0.0015778858,72.666595
24.57246390714934,35.13405809180027,82.83649,16156800.087547302,0.00806508,-0.013130689,72.043945
24.728260869121893,35.15579704180788,79.23173,14515200.27809143,0.023272302,-0.00996956,72.07888
24.423912946628306,35.13405791039468,84.735344,17020800.39138794,0.004064195,-0.015779138,72.094955
24.40579730278949,34.98550712868071,82.545616,8380800.095272064,-0.006298911,-0.011610037,72.36417
24.373188349496587,35.09782609021359,73.044136,14860800.180244446,0.016429514,-0.029914064,72.85955
24.134057993885538,35.130434787333385,80.741425,12614400.267791748,0.021660741,-0.006251841,73.116394
24.152173912100075,34.942029039701325,85.189964,10195199.855804443,0.017091988,-0.012673242,72.452065
24.2137679164399,35.101449394680465,78.1842,5702400.030899048,-0.009456307,-0.017599637,73.4289
24.264492787947336,35.06521739309379,75.914215,5356800.128746033,-0.015535187,-0.0008630324,73.27463
24.17028990870767,35.119565206509655,75.23819,15033599.582862854,0.011827478,-0.012405518,72.292496
24.5036234048686,34.94565269942081,84.86278,4579200.074672699,-0.019844022,-0.0028748019,72.22218
24.373188532413735,34.85507217391305,83.68782,3542400.093984604,-0.024085488,-0.0016203579,71.79019
24.528985389862203,35.079710263267266,73.800804,17020800.39138794,0.0072522108,-0.02447187,73.78051
24.55072462237475,35.07608730649443,88.70044,7343999.840354919,0.0122024305,-0.0055586044,72.54237
24.782608845879178,35.07246365433351,80.82854,7084800.187969208,-0.012662947,0.012297359,71.3712
24.293478074173446,35.130434424522214,78.52256,8726399.99742508,-0.00022599846,0.0024493714,73.29
24.507246627708035,35.15217355593542,72.15966,11836799.665260315,0.0213364,-0.011013247,72.80096
24.514492864338745,35.152173737341,77.98083,8553600.046348572,0.008482054,0.0026248,72.67672
24.481884276880134,35.21376834109622,79.042,6825599.987125397,-0.020585276,0.0031363787,72.63711
24.641304357168043,34.938405387540406,81.3883,10195199.855804443,0.01049299,-0.022154303,71.33826
