x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.576087129988778,34.96376817111452,80.53768,3456000.11844635,-0.017430771,-0.0023220778,-0.024706723,-0.0011411268,72.85166,3456000.0,34.96376817391304,24.57608713043478,80.5376747826087,39.1388605085566,15.670289970610453,-0.0247067237353843,-0.0011411268749962,2023-04-10 00:00:00
24.5036234048686,34.94565269942081,84.86278,13824000.4737854,0.02179597,-0.030916547,0.03136772,-0.032561924,72.1981,13824000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15000639896354,16.36639859462562,0.0313677201452462,-0.0325619226888469,2023-08-08 00:00:00
24.278985653174068,35.159420527680346,80.15937,5443199.830055237,-0.025706403,-0.008668561,-0.04177055,-0.012711623,73.118675,5443200.0,35.159420521739136,24.278985652173912,80.15937521739131,39.13328756335313,15.67866531111624,-0.0417705511917238,-0.0127116226307723,2023-05-03 00:00:00
24.731884091961334,34.88405773852335,82.62194,7257600.139045715,-0.012127139,0.013023966,-0.01961146,0.025582472,71.263016,7257600.0,34.884057739130434,24.731884086956523,82.62193739130434,39.17196645684864,16.156569246364676,-0.0196114595493544,0.0255824722673581,2023-05-24 00:00:00
24.85869584610084,35.31159408476158,76.05999,7689599.742507935,-0.011785172,0.012645887,-0.00992515,0.011676647,71.55241,7689600.0,35.311594086956525,24.858695826086954,76.05999652173914,39.17209914602015,16.568489510404028,-0.0099251500290373,0.011676647092985,2023-05-29 00:00:00
24.586956589458925,35.03623181903528,81.050644,13046399.871253967,0.020034917,-0.011151437,0.036807977,-0.0069529125,71.73663,13046400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16221380274257,16.79325435181027,0.0368079761772051,-0.0069529125871865,2023-07-30 00:00:00
24.47463793572534,35.15579704180788,74.131996,13910400.175094604,0.019304853,-0.014532328,0.03922292,-0.03455226,73.04413,13910400.0,35.15579704347826,24.47463791304348,74.13199347826088,39.1228714633895,16.711093216810536,0.0392229190987089,-0.0345522602615149,2023-08-09 00:00:00
24.619565229179578,35.18478278215484,82.255135,12009600.164794922,0.014448371,-0.015747838,0.04288514,-0.0436282,71.95986,12009600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.10834199910902,16.849270412455436,0.0428851402324178,-0.0436281995928805,2023-07-18 00:00:00
24.2137679164399,35.101449394680465,78.1842,172800.00249445438,0.004899444,-0.018954676,0.0072713667,-0.014489657,73.31826,172800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.16135132312775,15.923524600656137,0.0072713665988134,-0.0144896575290223,2023-03-03 00:00:00
24.003623304347823,35.192029209683014,80.788605,7084800.187969208,-0.013682928,0.0019639237,-0.018656097,0.0050952644,73.938705,7084800.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14310656204496,16.12590212504501,-0.0186560975144738,0.0050952641860298,2023-05-22 00:00:00
24.271739312019278,35.0833337340226,74.97577,17452799.99485016,0.009231672,-0.02203014,0.03420727,-0.09269665,73.21958,17452800.0,35.083333739130424,24.271739304347825,74.97576869565219,39.1518640473647,17.323448435767837,0.0342072684155857,-0.0926966552177201,2023-09-19 00:00:00
24.3985509616347,35.079710263267266,82.39983,5184000.177669525,-0.01597903,0.010629268,-0.019797225,0.0058648614,72.32345,5184000.0,35.07971026086957,24.39855095652174,82.39983434782609,39.14529593337489,15.618891493133876,-0.0197972243894701,0.0058648613807947,2023-04-30 00:00:00
24.43478277193275,35.06521686399416,78.38795,8380800.095272064,-0.0028539337,0.0017263927,-0.0015657322,0.0035295319,72.80253,8380800.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15332362825132,16.5679162931831,-0.001565732223832,0.0035295319621977,2023-06-06 00:00:00
24.55434784521419,35.039855304907746,78.730316,6912000.2368927,-0.0035004243,-0.00186498,-0.0031845402,-0.0033968429,72.62241,6912000.0,35.03985530434782,24.55434782608695,78.73031826086957,39.16997611927597,16.09462994110325,-0.0031845401162686,-0.0033968427906865,2023-05-20 00:00:00
24.15217408195171,35.09782609021359,90.079155,16588799.691009521,0.013284838,-0.027791021,0.04691889,-0.016984213,71.063805,16588800.0,35.09782608695652,24.15217408695652,90.07915347826086,39.117497551943295,16.26888797626547,0.0469188910463581,-0.0169842139534328,2023-09-09 00:00:00
24.655797039477626,35.09782643790763,82.953125,14601599.979400635,0.015076386,-0.017932527,0.023326756,-0.015896162,71.5964,14601600.0,35.097826434782604,24.655797043478263,82.95312608695653,39.1306337799229,16.37031557896863,0.0233267563516678,-0.015896162747041,2023-08-17 00:00:00
24.15217408195171,35.09782609021359,90.079155,10368000.35533905,0.024271516,-0.009023732,0.04230131,-0.014569271,72.502,10368000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14841412890541,16.2756073559108,0.0423013078777686,-0.014569271031929,2023-06-29 00:00:00
24.659420157792983,35.13768139626715,82.9603,6047999.933052063,-0.022791896,0.01490593,-0.021177191,0.006316005,71.716,6048000.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14980736520627,15.872030586976072,-0.0211771917731865,0.0063160045639328,2023-05-10 00:00:00
24.75362311542571,35.148550251468535,82.31272,518399.99034404755,-0.037537485,0.02841418,-0.007191753,0.006687534,71.83826,518400.0,35.14855026086957,24.753623130434782,82.31272130434783,39.139192231485374,15.790060524383318,-0.0071917530959067,0.0066875342441641,2023-03-07 00:00:00
24.32608705359737,35.05434782738719,80.59564,3196799.917602539,-0.018087544,-0.021125268,-0.01226048,-0.013507757,72.37501,3196800.0,35.05434782608696,24.32608704347826,80.59564347826087,39.14967467603476,15.61892333853504,-0.0122604794476343,-0.0135077576598395,2023-04-07 00:00:00
24.507246418659868,35.018115659512056,74.98295,11750399.96395111,0.01043359,-0.009397641,0.03139426,-0.04044366,73.64662,11750400.0,35.01811565217392,24.50724643478261,74.98294043478262,39.22165855157959,17.147279676535856,0.0313942579795484,-0.0404436594766118,2023-07-15 00:00:00
24.2137679164399,35.101449394680465,78.1842,3715200.0450611115,-0.0139035545,-0.019287683,-0.031606562,-0.030306207,73.221695,3715200.0,35.10144939130436,24.21376791304348,78.18419826086956,39.14191235950136,15.681499551819718,-0.0316065606539663,-0.0303062067731566,2023-04-13 00:00:00
24.268116089179838,35.07971042955572,81.07262,16588799.691009521,0.0062015187,-0.017187975,0.015630784,-0.08752178,72.25841,16588800.0,35.079710434782605,24.26811608695652,81.07261695652173,39.11524183602761,16.392893968392972,0.0156307844040186,-0.0875217775287835,2023-09-09 00:00:00
24.134057993885538,35.130434787333385,80.741425,12700799.969100952,0.021918062,-0.005742207,0.02022183,-0.004139902,73.09952,12700800.0,35.130434782608695,24.134058,80.74142826086958,39.17734036829484,17.347842013058454,0.0202218297383059,-0.0041399021511492,2023-07-26 00:00:00
24.32608705359737,35.05434782738719,80.59564,345600.00498890877,-0.021964349,-0.021914024,-0.0076428964,-0.0045645074,72.48459,345600.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15385438493736,15.87059754392375,-0.0076428962790447,-0.004564507499985,2023-03-05 00:00:00
24.3913043591697,35.05434799367564,86.750465,13737599.675559998,0.02105318,-0.006627992,0.044158958,-0.015391944,72.43611,13737600.0,35.054348,24.391304347826093,86.75046043478262,39.1328894958386,16.30796228349209,0.0441589562789253,-0.0153919438952984,2023-08-07 00:00:00
24.521739153231497,35.18115965909355,80.50853,16502399.989700317,0.011690689,-0.019277347,0.030120442,-0.035773,72.08957,16502400.0,35.1811596521739,24.52173913043478,80.50853043478261,39.139192231485374,16.478462561317112,0.030120441933041,-0.0357730006394179,2023-09-08 00:00:00
24.57246390714934,35.13405809180027,82.83649,3974399.971675873,-0.018648542,-0.010841003,-0.045512386,-0.019399157,71.88843,3974400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.13308852959586,15.57246089823868,-0.0455123858283395,-0.0193991568749365,2023-04-16 00:00:00
24.275362351941567,35.02173896397893,79.32639,17193599.794006348,0.00030503422,-0.01770065,0.010190529,-0.09221897,72.80311,17193600.0,35.02173895652174,24.27536234782608,79.32639478260869,39.12240705128921,16.848729040635668,0.0101905283720596,-0.0922189742002798,2023-09-16 00:00:00
24.264492787947336,35.06521739309379,75.914215,7603200.0411987305,-0.0064917356,0.011368855,-0.020248368,0.03749796,73.37201,7603200.0,35.06521739130435,24.26449278260869,75.91421173913044,39.16254552567135,16.23627828547488,-0.0202483675726081,0.0374979598690633,2023-05-28 00:00:00
24.369565205050215,35.10507235145331,81.59638,11664000.262641907,0.019913148,-0.012416892,0.04606968,-0.03502994,72.580025,11664000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1572379588109,16.624887715863146,0.0460696803486865,-0.0350299412789552,2023-07-14 00:00:00
24.619565229179578,35.18478278215484,82.255135,10627199.459266663,0.015537819,-0.013297502,0.045167394,-0.02831587,71.87059,10627200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1299039894796,16.629282381223597,0.0451673939824104,-0.0283158692004887,2023-07-02 00:00:00
24.586956589458925,35.03623181903528,81.050644,2678400.0643730164,0.0025078468,-0.013537552,0.00034499186,-0.015259255,72.38995,2678400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.15863119511177,15.707517244569631,0.0003449918459291,-0.0152592547237873,2023-04-01 00:00:00
24.003623304347823,35.192029209683014,80.788605,6307200.133895874,-0.032718606,-0.006012328,-0.030704275,-0.014516195,73.654785,6307200.0,35.19202921739131,24.003623304347823,80.78860217391306,39.13269046208133,15.92285584723172,-0.0307042742876902,-0.0145161953633246,2023-05-13 00:00:00
24.293478074173446,35.130434424522214,78.52256,9331199.551963806,0.008518785,0.0031859078,0.021071041,0.010880512,73.27176,9331200.0,35.130434434782615,24.29347808695652,78.5225586956522,39.1530582499083,16.612308782403883,0.0210710404359776,0.0108805120639179,2023-06-17 00:00:00
24.32608705359737,35.05434782738719,80.59564,15983999.588012695,0.011904571,-0.015380839,0.041107107,-0.12348054,72.51183,15984000.0,35.05434782608696,24.32608704347826,80.59564347826087,39.11597162647092,16.37993289011976,0.0411071053341678,-0.123480543008317,2023-09-02 00:00:00
24.286231733018653,35.16304365074164,82.86601,13219200.370788574,0.024157623,-0.014679924,0.036091454,-0.030226594,72.62716,13219200.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14237677160165,16.532440516287867,0.0360914546510447,-0.0302265932702499,2023-08-01 00:00:00
24.409420264318722,35.097825908808005,75.01247,15379199.48501587,0.014362542,-0.0103447735,0.025635548,-0.028395483,73.09415,15379200.0,35.09782591304347,24.409420260869563,75.01246782608696,39.10111043926167,16.397193097549938,0.0256355479359626,-0.0283954827033955,2023-08-26 00:00:00
24.586956589458925,35.03623181903528,81.050644,3023999.9665260315,0.0017439686,-0.01300844,0.0031580024,-0.014808112,72.38484,3024000.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16168304605653,15.700797864924306,0.0031580022819664,-0.0148081115406492,2023-04-05 00:00:00
24.369565205050215,35.10507235145331,81.59638,4147199.9227523804,-0.022921853,-0.006310096,-0.03234962,-0.0120747145,72.51965,4147200.0,35.10507234782609,24.3695652173913,81.59638130434783,39.13879416397084,15.575836510761924,-0.032349620014429,-0.0120747146075186,2023-04-18 00:00:00
24.15217408195171,35.09782609021359,90.079155,2851200.015449524,-0.007923517,-0.019927425,-0.01287085,-0.028793551,73.2773,2851200.0,35.09782608695652,24.15217408695652,90.07915347826086,39.147750683047846,15.708249688796377,-0.0128708496365858,-0.0287935502179291,2023-04-03 00:00:00
24.40217392316393,35.07246365433351,77.73675,86400.00124722719,0.010682646,0.0023510791,0.0035295319,0.00029191616,72.8938,86400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.166924268331215,15.889036031196946,0.0035295319621977,0.0002919161773246,2023-03-02 00:00:00
24.242753659958876,34.931159481553294,83.59315,777599.9855160713,-0.012996018,0.0018306165,-0.014595808,0.0038214482,71.91774,777600.0,34.931159478260874,24.24275365217392,83.59314782608695,39.16373972821495,15.923206146644509,-0.0145958088662313,0.0038214481395223,2023-03-10 00:00:00
24.15217408195171,35.09782609021359,90.079155,3542400.093984604,-0.013369862,-0.019931888,-0.024972102,-0.029403921,73.14622,3542400.0,35.09782608695652,24.15217408695652,90.07915347826086,39.139258576071136,15.616980769064115,-0.0249721020784067,-0.0294039204068805,2023-04-11 00:00:00
24.271739312019278,35.0833337340226,74.97577,15638399.68585968,0.013784898,-0.016530108,0.044212032,-0.04508778,73.09068,15638400.0,35.083333739130424,24.271739304347825,74.97576869565219,39.08346277945068,16.297039310893286,0.0442120319475298,-0.0450877804795036,2023-08-29 00:00:00
24.57246390714934,35.13405809180027,82.83649,3023999.9665260315,-0.015250944,-0.012773279,-0.030704275,-0.01618808,71.869286,3024000.0,35.13405808695652,24.57246391304348,82.8364856521739,39.14111622447229,15.682040923639484,-0.0307042742876902,-0.0161880789243656,2023-04-05 00:00:00
24.514492864338745,35.152173737341,77.98083,11059200.15964508,0.015413025,-0.012246121,0.032615,-0.045857377,72.54307,11059200.0,35.15217373913043,24.514492869565213,77.98082782608697,39.12147822708863,16.350730657253575,0.0326149983574514,-0.0458573776742686,2023-07-07 00:00:00
24.60144921950647,34.9456523441682,85.40489,9590399.752807617,0.013148155,-0.007353278,0.020168753,-0.011172428,71.78242,9590400.0,34.94565234782609,24.601449217391306,85.40489347826086,39.11743120735754,16.30168873946304,0.0201687540697014,-0.0111724282412425,2023-06-20 00:00:00
24.57608686867857,35.22463755910878,78.28966,8553600.046348572,-0.002187185,0.009491909,-0.0037683726,0.0247598,72.520676,8553600.0,35.22463756521739,24.576086869565213,78.28966086956522,39.11464473475581,16.490149823543817,-0.0037683724709179,0.0247597994039887,2023-06-08 00:00:00
24.3985509616347,35.079710263267266,82.39983,18403200.0,0.017657934,-0.01768978,0.01151742,-0.016453458,72.37558,18403200.0,35.07971026086957,24.39855095652174,82.39983434782609,39.186694954886384,17.564167823156584,0.0115174200871716,-0.016453457267388,2023-09-30 00:00:00
24.282608510179216,35.10869565592019,73.044136,16329599.49016571,0.012779865,-0.025901837,0.015843088,-0.07937466,73.09724,16329600.0,35.108695652173914,24.282608521739125,73.04414260869567,39.1086737220378,16.472634852904342,0.0158430870784365,-0.0793746623979962,2023-09-06 00:00:00
24.822463669968496,35.11956556932083,79.471794,7430400.090122223,0.0038611908,0.019168846,0.004803348,0.018549947,71.641556,7430400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.1648675861728,16.27481122088173,0.0048033480087052,0.0185499461772649,2023-05-26 00:00:00
24.51086948471318,35.141304337922854,75.965324,8380800.095272064,-0.0054513104,0.009217041,-0.0125789335,0.021707948,73.35448,8380800.0,35.141304347826086,24.51086947826087,75.96532869565218,39.161484012299255,16.624887715863146,-0.0125789334592612,0.0217079484592313,2023-06-06 00:00:00
24.677536062942007,35.07971042955572,84.775665,16156800.087547302,0.0012948029,-0.013998274,0.0100047635,-0.035136092,71.709694,16156800.0,35.07971043478261,24.677536086956525,84.77566652173914,39.11723217360027,16.210260592724968,0.010004763531944,-0.0351360926161641,2023-09-04 00:00:00
24.731884091961334,34.88405773852335,82.62194,8035200.193119049,-0.011991885,0.0025034053,-0.02916508,0.008492107,71.09434,8035200.0,34.884057739130434,24.731884086956523,82.62193739130434,39.15405341869463,16.372640293253504,-0.0291650798981603,0.0084921069767163,2023-06-02 00:00:00
24.5036234048686,34.94565269942081,84.86278,12700799.969100952,0.02364186,-0.02843679,0.023645211,-0.025502859,72.264145,12700800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15869753969752,16.582819940927237,0.0236452103632947,-0.0255028587644514,2023-07-26 00:00:00
24.336956356281394,35.12681217825459,78.56935,16934399.593162537,-0.0059962906,0.007035845,0.008385955,-0.016984213,72.47184,16934400.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15272652697952,16.7922034535719,0.0083859556395074,-0.0169842139534328,2023-09-13 00:00:00
24.141304256647267,35.05072417522627,80.839714,5788799.732208252,-0.02123914,-0.0007293569,-0.039647523,0.0016188079,73.26105,5788800.0,35.050724173913046,24.14130426086957,80.83971913043479,39.13819706269904,15.690479954947596,-0.0396475244475447,0.0016188078924365,2023-05-07 00:00:00
24.85869584610084,35.31159408476158,76.05999,9158400.149345398,0.013095954,0.0015743207,0.03898408,0.010933587,71.729355,9158400.0,35.311594086956525,24.858695826086954,76.05999652173914,39.13627306971213,16.67593589392693,0.0389840785899887,0.0109335877325223,2023-06-15 00:00:00
24.822463669968496,35.11956556932083,79.471794,1382400.019955635,-0.014401928,0.015311262,-0.0069529125,0.008439031,72.527466,1382400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.142111393258624,15.84356079833663,-0.0069529125871865,0.0084390313081119,2023-03-17 00:00:00
24.525362323808892,35.01449270273921,80.76379,15897599.886703491,0.008929929,-0.022126121,0.028873164,-0.05992243,71.95053,15897600.0,35.01449269565217,24.52536234782609,80.76378391304348,39.11199095132558,16.13860844010892,0.0288731637208357,-0.0599224298544551,2023-09-01 00:00:00
24.518115930392057,35.170290078269815,76.7112,4838399.727058411,-0.020511787,0.0017367341,-0.019293005,0.0067671477,73.53443,4838400.0,35.17029008695653,24.51811591304347,76.71119608695652,39.130899158265926,15.604019690790905,-0.0192930055377275,0.0067671477470708,2023-04-26 00:00:00
24.49275373635028,35.04710138474188,79.64641,7430400.090122223,-0.015762921,0.003909542,-0.024892488,0.006581383,72.3042,7430400.0,35.04710139130435,24.49275373913044,79.64640565217391,39.170440531376265,16.17580386866694,-0.0248924885754999,0.0065813829069551,2023-05-26 00:00:00
24.068840433535758,35.17753635462667,82.62194,15638399.68585968,0.026961327,-0.019342342,0.046361595,-0.04545931,72.407295,15638400.0,35.177536347826084,24.06884043478261,82.62193739130434,39.07656294253209,16.19038906239945,0.0463615965260111,-0.045459310159735,2023-08-29 00:00:00
24.17028990870767,35.119565206509655,75.23819,6480000.084972382,-0.012271628,-0.012507807,-0.010800899,-0.011570496,73.09377,6480000.0,35.119565217391305,24.17028991304348,75.23819391304347,39.16188207981379,15.977566246429216,-0.0108008985610111,-0.0115704957557761,2023-05-15 00:00:00
24.409420342711783,35.02898555779556,73.23672,1296000.0444173813,-0.0100575015,0.00016300287,-0.011570496,-0.003370305,73.38739,1296000.0,35.0289855652174,24.40942034782609,73.23671826086957,39.15776871549694,15.86725377680167,-0.0115704957557761,-0.0033703049563843,2023-03-16 00:00:00
24.619565229179578,35.18478278215484,82.255135,13564800.27294159,0.01376164,-0.014668545,0.03505648,-0.031659637,72.002594,13564800.0,35.18478278260869,24.619565217391305,82.25513565217392,39.12512717930519,16.96146176075158,0.0350564791132574,-0.0316596363225708,2023-08-05 00:00:00
24.53985505838052,35.14492730981283,78.72631,5270399.878978729,-0.020351157,0.0055202567,-0.011252042,0.0038745238,72.467766,5270400.0,35.144927304347824,24.53985504347826,78.72631217391304,39.15624279002456,15.766176473511305,-0.0112520417441492,0.0038745238081268,2023-05-01 00:00:00
24.579710091518006,35.06884069756067,84.24473,15206400.082397461,0.00756575,-0.010789929,0.011623572,-0.009288242,71.77715,15206400.0,35.06884069565218,24.579710086956528,84.24473043478261,39.1394576098284,16.24564083341671,0.0116235714243806,-0.0092882420057835,2023-08-24 00:00:00
24.268116089179838,35.07971042955572,81.07262,16847999.891853333,0.006245652,-0.01730341,0.026166305,-0.066211894,72.24865,16848000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.13116453660895,16.46824018754389,0.0261663046220074,-0.0662118965840858,2023-09-12 00:00:00
24.3913043591697,35.05434799367564,86.750465,10540799.757957458,0.018146222,-0.0069822716,0.049201146,-0.010747823,72.85078,10540800.0,35.054348,24.391304347826093,86.75046043478262,39.13899319772811,16.14134714460891,0.0492011447963507,-0.0107478228924066,2023-07-01 00:00:00
24.481884276880134,35.21376834109622,79.042,3196799.917602539,-0.011385899,-0.012128105,-0.030571586,-0.027838187,72.81976,3196800.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13912588689962,15.76213210756364,-0.030571585116179,-0.0278381881830484,2023-04-07 00:00:00
24.35507260113369,35.04710138474188,76.478294,12095999.866104126,0.005433824,-0.0075910203,0.0071652154,-0.021071041,73.09619,12096000.0,35.047101391304345,24.355072608695654,76.47829826086956,39.16805212628906,16.782267688409142,0.0071652152616044,-0.0210710404359775,2023-07-19 00:00:00
24.171296292717127,35.10648163098043,78.049835,12355200.066947937,0.017594375,-0.016140606,0.027494917,-0.03030375,73.10246,12355200.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14671374174456,16.853043207898736,0.0274949163819352,-0.0303037495662768,2023-07-22 00:00:00
24.32608705359737,35.05434782738719,80.59564,9244799.850654602,0.011768496,-0.015066134,0.011968563,-0.029058928,72.94743,9244800.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15511493206672,16.507664794183295,0.0119685632703096,-0.0290589285609514,2023-06-16 00:00:00
24.293478074173446,35.130434424522214,78.52256,4838399.727058411,-0.020987898,-0.014470505,-0.023114454,-0.014516195,73.16262,4838400.0,35.130434434782615,24.29347808695652,78.5225586956522,39.12751558439239,15.657933954959333,-0.0231144536772499,-0.0145161953633246,2023-04-26 00:00:00
24.003623304347823,35.192029209683014,80.788605,1123200.0247836113,-0.04555907,-0.051564433,-0.0094740065,-0.0151531035,72.27757,1123200.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14649013591849,15.875246972493503,-0.0094740068458992,-0.0151531033865783,2023-03-14 00:00:00
24.619565229179578,35.18478278215484,82.255135,1382400.019955635,-0.0015799962,0.0010101027,-0.004325667,0.0031049266,71.54599,1382400.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1560437562673,15.830217575249463,-0.0043256669912649,0.0031049266133619,2023-03-17 00:00:00
24.471014503837736,35.137681214861566,84.09494,2073599.9613761902,-0.015278056,-0.006395626,-0.031208493,-0.020752586,72.00757,2073600.0,35.1376812173913,24.47101452173913,84.09493956521739,39.13262411749557,15.794518880546091,-0.0312084931394328,-0.0207525864243507,2023-03-25 00:00:00
24.286231733018653,35.16304365074164,82.86601,17539199.696159363,0.008431876,-0.025478953,0.03664875,-0.05920591,71.640015,17539200.0,35.16304365217392,24.286231739130432,82.86601304347826,39.13036840157988,16.90649659834478,0.0366487491713917,-0.0592059083282947,2023-09-20 00:00:00
24.409420185925658,35.126811301460926,78.58091,12355200.066947937,0.016945751,-0.0037350254,0.03983329,-0.018656097,72.544525,12355200.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13176163788075,16.809495506403238,0.0398332892876604,-0.0186560975144738,2023-07-22 00:00:00
24.507246418659868,35.018115659512056,74.98295,17020800.39138794,0.00041602552,-0.0151274055,0.001433043,-0.04445087,74.26544,17020800.0,35.01811565217392,24.50724643478261,74.98294043478262,39.15226211487923,16.944647388937682,0.0014330430523208,-0.0444508724562499,2023-09-14 00:00:00
24.579710091518006,35.06884069756067,84.24473,11836799.665260315,0.01894534,-0.016495816,0.03691413,-0.031526946,72.013985,11836800.0,35.06884069565218,24.579710086956528,84.24473043478261,39.19200252174683,16.77169501522313,0.0369141275144141,-0.0315269471510597,2023-07-16 00:00:00
24.32608705359737,35.05434782738719,80.59564,1209599.9317646027,-0.02139958,-0.025061527,-0.008120577,-0.011729723,72.42737,1209600.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15159866902167,15.84403847935407,-0.008120577296485,-0.0117297227615895,2023-03-15 00:00:00
24.619565229179578,35.18478278215484,82.255135,16156800.087547302,0.0067731217,-0.015542341,0.021071041,-0.032190394,72.167,16156800.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11643603857121,16.355189013416354,0.0210710404359776,-0.0321903930086156,2023-09-04 00:00:00
24.24275355543479,35.275361916886446,83.709785,8985600.19826889,0.018959438,0.009493342,0.042832065,0.023432909,73.39548,8985600.0,35.27536191304348,24.24275356521739,83.70978826086956,39.15398707410888,16.55049685874711,0.0428320645638134,0.0234329076888768,2023-06-13 00:00:00
24.40579722439643,35.07608730649443,81.130585,5443199.830055237,-0.011108119,-6.852113e-05,-0.037710264,-0.0020964888,72.31275,5443200.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1382634072848,15.680671571389489,-0.0377102625434813,-0.0020964889098768,2023-05-03 00:00:00
24.32608705359737,35.05434782738719,80.59564,12095999.866104126,0.017170383,-0.015128966,0.050899565,-0.05586214,72.65492,12096000.0,35.05434782608696,24.32608704347826,80.59564347826087,39.135742313026086,16.543809324502945,0.0508995661916939,-0.0558621412062126,2023-07-19 00:00:00
24.40579722439643,35.07608730649443,81.130585,15206400.082397461,0.015688421,-0.01195652,0.040602885,-0.028342407,72.35064,15206400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.08877034631112,16.221470173934232,0.0406028864824253,-0.028342407034791,2023-08-24 00:00:00
24.782608845879178,35.07246365433351,80.82854,6566399.786281586,-0.013811849,0.010776872,-0.006528307,0.0041929777,71.399734,6566400.0,35.07246365217391,24.782608869565216,80.82854130434782,39.19372748097648,16.120265489039213,-0.0065283072383507,0.0041929778197537,2023-05-16 00:00:00
24.731883987437246,34.999999998854186,80.17734,16588799.691009521,-0.0018115081,-0.013011506,-0.01127858,-0.024467884,71.54699,16588800.0,35.00000000000001,24.731884,80.17734173913044,39.135543279268816,16.642816676717736,-0.0112785795784514,-0.0244678832266641,2023-09-09 00:00:00
24.57608686867857,35.22463755910878,78.28966,1814400.0347614288,-0.002616793,-0.0043262644,-0.007828661,-0.008014426,72.72503,1814400.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15279287156528,15.773596451982208,-0.0078286611191604,-0.0080144259592761,2023-03-22 00:00:00
24.53985505838052,35.14492730981283,78.72631,9417600.350189209,0.006467838,0.0021453868,0.039249457,-0.007005988,72.45097,9417600.0,35.144927304347824,24.53985504347826,78.72631217391304,39.14264214994467,16.545465285363406,0.0392494569330111,-0.007005988255791,2023-06-18 00:00:00
24.177536001617764,35.01449252133363,77.3516,17020800.39138794,0.00035431236,-0.021231538,-0.012658547,-0.05281029,72.902145,17020800.0,35.014492521739136,24.177536,77.35160086956523,39.12088112581683,16.709755709961705,-0.0126585469621678,-0.0528102902614552,2023-09-14 00:00:00
24.40217392316393,35.07246365433351,77.73675,6047999.933052063,-0.013815243,-0.008627076,-0.016692298,-0.00613024,72.86654,6048000.0,35.07246365217391,24.40217391304348,77.73675217391303,39.16526565368733,15.964509631952511,-0.0166922977761081,-0.0061302397238171,2023-05-10 00:00:00
24.503623143558386,34.916666955294566,80.479385,6480000.084972382,-0.031498224,-0.0024635447,-0.010694747,-0.007828661,72.48229,6480000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15093522316412,15.881679743528366,-0.0106947472238022,-0.0078286611191604,2023-05-15 00:00:00
24.17028990870767,35.119565206509655,75.23819,14947199.88155365,0.0121668745,-0.011886608,0.024229042,-0.033649974,72.28994,14947200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.09586921698697,16.37483762593373,0.024229042717944,-0.0336499738952387,2023-08-21 00:00:00
24.369565205050215,35.10507235145331,81.59638,10972800.458335876,0.017654235,-0.012825018,0.046706587,-0.02733397,72.63226,10972800.0,35.10507234782609,24.3695652173913,81.59638130434783,39.16745502501726,16.654121794130493,0.0467065883719402,-0.0273339693313059,2023-07-06 00:00:00
24.677536062942007,35.07971042955572,84.775665,3542400.093984604,-0.012752194,-0.0025313515,-0.023459446,0.00047768102,72.37465,3542400.0,35.07971043478261,24.677536086956525,84.77566652173914,39.155512999581255,15.64914462423843,-0.023459445523179,0.0004776810174402,2023-04-11 00:00:00
24.271739312019278,35.0833337340226,74.97577,12268800.365638733,0.016126905,-0.008620076,0.016957676,-0.015975777,72.84566,12268800.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15252749322225,17.21132077827402,0.0169576761191305,-0.0159757762499477,2023-07-21 00:00:00
